0,1,2,3,4,5,sigma,rof,id
0.50566477,0.00079594634,0.029636009,0.043276347,0.2265106,0.19411628,0.0025,0.0016666666666666668,27
0.13800798,0.0022532074,0.030403566,0.42514938,0.1855487,0.21863714,0.0025,0.0016666666666666668,28
0.5027413,0.0024412358,0.04136468,0.10058158,0.18307903,0.16979222,0.0025,0.0016666666666666668,29
0.58361065,0.0046755318,0.090376236,0.0854832,0.12705137,0.10880296,0.0025,0.0016666666666666668,30
0.026924986,0.0058585024,0.7382403,0.024771754,0.11463319,0.089571305,0.0025,0.0016666666666666668,31
0.026587062,0.0018321417,0.03468018,0.42124596,0.3098504,0.20580426,0.0025,0.0016666666666666668,32
0.03331101,0.0016989909,0.025923748,0.47398138,0.24820474,0.21688013,0.0025,0.0016666666666666668,33
0.10067736,0.0039670393,0.32441968,0.054312836,0.28303552,0.23358758,0.0025,0.0016666666666666668,34
0.70902646,0.002545079,0.016204381,0.09092617,0.09536939,0.08592849,0.0025,0.0016666666666666668,35
0.43510485,0.0018160106,0.012269064,0.25823313,0.14850512,0.14407186,0.0025,0.0016666666666666668,36
0.024553098,0.0043660915,0.51952577,0.05652917,0.19981849,0.19520736,0.0025,0.0016666666666666668,37
0.59128827,0.0023994683,0.022250699,0.093846805,0.15183568,0.13837907,0.0025,0.0016666666666666668,38
0.68106794,0.002390478,0.014833925,0.059806008,0.13105169,0.110850014,0.0025,0.0016666666666666668,39
0.5237862,0.0018765733,0.02031059,0.045335166,0.22546138,0.18323007,0.0025,0.0016666666666666668,40
0.5174476,0.004992527,0.025630843,0.1557278,0.15047622,0.145725,0.0025,0.0016666666666666668,41
0.38334683,0.004081175,0.03085319,0.07545021,0.2609653,0.24530333,0.0025,0.0016666666666666668,42
0.57045615,0.0018445096,0.011960037,0.08409147,0.17279418,0.15885377,0.0025,0.0016666666666666668,43
0.52077436,0.0054707453,0.015095272,0.12774771,0.17659044,0.15432143,0.0025,0.0016666666666666668,44
0.53136927,0.008251915,0.043686356,0.17836186,0.1211259,0.11720466,0.0025,0.0016666666666666668,45
0.59711903,0.0022241666,0.023864359,0.056407448,0.16490148,0.15548356,0.0025,0.0016666666666666668,46
0.4024967,0.006450246,0.3228499,0.12903407,0.07626942,0.06289967,0.0025,0.0016666666666666668,47
0.6284745,0.013731781,0.12828709,0.10481691,0.06311042,0.06157932,0.0025,0.0016666666666666668,48
0.4542564,0.005589669,0.115783446,0.09616812,0.18361038,0.14459203,0.0025,0.0016666666666666668,49
0.13715577,0.005244015,0.1722946,0.2788521,0.21868294,0.18777055,0.0025,0.0016666666666666668,50
0.03866826,0.007601702,0.775597,0.058563784,0.06758339,0.051985845,0.0025,0.0016666666666666668,51
0.13857272,0.0017779726,0.013844813,0.4711631,0.19479652,0.17984487,0.0025,0.0016666666666666668,52
0.5235605,0.00888473,0.12565422,0.06359326,0.15870395,0.11960326,0.0025,0.0016666666666666668,53
0.3183266,0.0062708966,0.14797807,0.12880458,0.19525304,0.20336679,0.0025,0.0016666666666666668,54
0.034017406,0.0033944587,0.027689615,0.3586815,0.30105463,0.2751624,0.0025,0.0016666666666666668,55
0.19782327,0.009311853,0.25700834,0.27717012,0.14342636,0.11526004,0.0025,0.0016666666666666668,56
0.075742126,0.004737759,0.07684397,0.46860576,0.18673404,0.18733634,0.0025,0.0016666666666666668,57
0.0063843857,0.0036130587,0.79223096,0.00798109,0.10739897,0.08239151,0.0025,0.0016666666666666668,58
0.18736517,0.0057718856,0.3654197,0.18111786,0.15051398,0.109811425,0.0025,0.0016666666666666668,59
0.44371003,0.0048236987,0.0691127,0.11635174,0.18448219,0.1815196,0.0025,0.0016666666666666668,60
0.0038051517,0.0017871644,0.028551405,0.47362152,0.25959784,0.23263691,0.0025,0.0016666666666666668,61
0.23457499,0.007970409,0.027913077,0.31922477,0.24264023,0.1676766,0.0025,0.0016666666666666668,62
0.024230877,0.0015322651,0.021333061,0.11044337,0.4138851,0.42857534,0.0025,0.0016666666666666668,63
0.035230227,0.0037523708,0.10941527,0.022305528,0.47469887,0.3545977,0.0025,0.0016666666666666668,64
0.18413416,0.0032198597,0.052571066,0.11217476,0.3445353,0.30336487,0.0025,0.0016666666666666668,65
0.5224424,0.004250132,0.12955399,0.042609252,0.15867068,0.14247352,0.0025,0.0016666666666666668,66
0.010021141,0.005348976,0.6515695,0.0252886,0.14765975,0.16011207,0.0025,0.0016666666666666668,67
0.06105169,0.0010475724,0.015423672,0.556476,0.18533902,0.18066208,0.0025,0.0016666666666666668,68
0.0049198647,0.0039150524,0.41126913,0.025958497,0.30876303,0.24517444,0.0025,0.0016666666666666668,69
0.8595767,0.003822388,0.012186915,0.05906528,0.03446104,0.030887647,0.0025,0.0016666666666666668,70
0.004599897,0.0041984976,0.54939497,0.013523799,0.20632772,0.22195517,0.0025,0.0016666666666666668,71
0.2518706,0.0042958255,0.04302395,0.24187699,0.24498129,0.21395133,0.0025,0.0016666666666666668,72
0.029653482,0.0008409578,0.03934394,0.048613675,0.477368,0.40417993,0.0025,0.0016666666666666668,73
0.022655925,0.004976138,0.31946862,0.060024895,0.2950421,0.29783237,0.0025,0.0016666666666666668,74
0.08664578,0.0072429185,0.18468492,0.45943412,0.1454907,0.11650152,0.0025,0.0016666666666666668,75
0.20008996,0.0052716993,0.043453522,0.34948874,0.21058579,0.1911103,0.0025,0.0016666666666666668,76
0.6812874,0.0030059004,0.066448085,0.080590405,0.08746668,0.08120149,0.0025,0.0016666666666666668,77
0.3421753,0.0036253082,0.06057703,0.15466732,0.24377929,0.19517577,0.0025,0.0016666666666666668,78
0.504012,0.0017775911,0.05079662,0.10859972,0.16788,0.16693416,0.0025,0.0016666666666666668,79
0.47776172,0.0053138025,0.08213337,0.037954174,0.20195422,0.19488269,0.0025,0.0016666666666666668,80
0.028963033,0.0022261948,0.076400235,0.16306013,0.38429812,0.34505227,0.0025,0.0016666666666666668,81
0.012923425,0.0060768044,0.50368625,0.078082636,0.21933782,0.17989306,0.0025,0.0016666666666666668,82
0.15842862,0.0069762915,0.15438221,0.27111006,0.22516398,0.18393886,0.0025,0.0016666666666666668,83
0.19957705,0.003182238,0.039747983,0.16485344,0.33332896,0.25931028,0.0025,0.0016666666666666668,84
0.07561706,0.003504761,0.047100935,0.54441375,0.15881754,0.17054592,0.0025,0.0016666666666666668,85
0.42349494,0.0031648583,0.03726553,0.18903987,0.18499385,0.16204095,0.0025,0.0016666666666666668,86
0.16166854,0.0043875454,0.013356782,0.19065641,0.33157462,0.29835606,0.0025,0.0016666666666666668,87
0.41279984,0.0017591533,0.013928849,0.19119626,0.1995019,0.18081401,0.0025,0.0016666666666666668,88
0.7341927,0.002016963,0.009048019,0.01815202,0.1373577,0.099232465,0.0025,0.0016666666666666668,89
0.4988435,0.0032276798,0.1054025,0.05318065,0.17694516,0.1624005,0.0025,0.0016666666666666668,90
0.6326122,0.0023363736,0.025784133,0.060966257,0.14956707,0.12873392,0.0025,0.0016666666666666668,91
0.43852115,0.003862598,0.026439484,0.14793147,0.2029242,0.18032113,0.0025,0.0016666666666666668,92
0.5655482,0.0031166459,0.031376176,0.12011357,0.14604272,0.1338027,0.0025,0.0016666666666666668,93
0.52431214,0.0012862183,0.027762298,0.08654716,0.18808316,0.172009,0.0025,0.0016666666666666668,94
0.20233294,0.0044087726,0.049361058,0.22734569,0.27350873,0.24304284,0.0025,0.0016666666666666668,95
0.75580066,0.002544763,0.014864022,0.0751756,0.08246782,0.06914714,0.0025,0.0016666666666666668,96
0.42241803,0.0050184904,0.076599225,0.08916649,0.21092509,0.19587271,0.0025,0.0016666666666666668,97
0.634635,0.0038293304,0.055049796,0.07156765,0.12620671,0.108711496,0.0025,0.0016666666666666668,98
0.055194266,0.00662673,0.27608362,0.050938427,0.33110213,0.28005484,0.0025,0.0016666666666666668,99
0.019311382,0.0013635899,0.066370144,0.5442531,0.18355459,0.1851472,0.005,0.0016666666666666668,0
0.24699658,0.0036382312,0.03108368,0.055065118,0.33349192,0.32972443,0.005,0.0016666666666666668,1
0.14387934,0.0076485183,0.38315284,0.15599649,0.17390949,0.13541335,0.005,0.0016666666666666668,2
0.0034236847,0.0018112336,0.09996743,0.029973594,0.47809535,0.3867287,0.005,0.0016666666666666668,3
0.5257097,0.006125317,0.054740045,0.099844515,0.16241449,0.15116589,0.005,0.0016666666666666668,4
0.5889747,0.0026281127,0.020838827,0.07943115,0.15505996,0.1530672,0.005,0.0016666666666666668,5
0.013185512,0.0041578775,0.45174178,0.09176951,0.20377977,0.23536552,0.005,0.0016666666666666668,6
0.6475659,0.0024883747,0.013576427,0.113035716,0.11558846,0.10774511,0.005,0.0016666666666666668,7
0.32129994,0.005372195,0.07604296,0.12246989,0.25786248,0.21695256,0.005,0.0016666666666666668,8
0.4926398,0.0028002711,0.045225885,0.040196642,0.24705297,0.17208439,0.005,0.0016666666666666668,9
0.0048608594,0.0021839635,0.06586467,0.19789034,0.38011378,0.34908643,0.005,0.0016666666666666668,10
0.3179497,0.0040878984,0.03177167,0.15055668,0.26668456,0.22894947,0.005,0.0016666666666666668,11
0.5704478,0.0019650382,0.02646769,0.06741663,0.18010348,0.15359941,0.005,0.0016666666666666668,12
0.30022243,0.010262726,0.13978437,0.06223152,0.26336923,0.22412975,0.005,0.0016666666666666668,13
0.5305359,0.0017710949,0.03664813,0.16507044,0.13619348,0.129781,0.005,0.0016666666666666668,14
0.20672482,0.0026684636,0.028032036,0.42036694,0.17471029,0.16749743,0.005,0.0016666666666666668,15
0.40661636,0.0018562995,0.059926823,0.14332351,0.21181995,0.17645703,0.005,0.0016666666666666668,16
0.003905111,0.0031725394,0.2738968,0.03154775,0.33537355,0.35210425,0.005,0.0016666666666666668,17
0.031378787,0.004971425,0.23297468,0.07018241,0.3522933,0.3081994,0.005,0.0016666666666666668,18
0.2394957,0.0035936947,0.034231104,0.033559557,0.36369374,0.32542628,0.005,0.0016666666666666668,19
0.8560051,0.0041746926,0.017508369,0.04098982,0.04256285,0.038759205,0.005,0.0016666666666666668,20
0.10653889,0.0045604245,0.09189156,0.1531061,0.3448663,0.29903674,0.005,0.0016666666666666668,21
0.33301842,0.0045807837,0.04790878,0.27174506,0.17843445,0.16431253,0.005,0.0016666666666666668,22
0.61151344,0.0024184207,0.02716513,0.030410782,0.15676579,0.17172647,0.005,0.0016666666666666668,23
0.37593913,0.0034229017,0.09147255,0.099644735,0.24437188,0.18514888,0.005,0.0016666666666666668,24
0.6545526,0.00396491,0.021192852,0.08757311,0.12200477,0.11071177,0.005,0.0016666666666666668,25
0.51814693,0.002352616,0.024844982,0.12566534,0.16345707,0.1655331,0.005,0.0016666666666666668,26
0.64037514,0.0032798199,0.026771678,0.16795738,0.08065239,0.08096362,0.005,0.0016666666666666668,27
0.5998167,0.002964395,0.016792087,0.060062088,0.17351097,0.14685385,0.005,0.0016666666666666668,28
0.79465,0.0025485195,0.015514806,0.035964683,0.083361454,0.06796057,0.005,0.0016666666666666668,29
0.46016857,0.0033281348,0.03955375,0.0907069,0.21012536,0.19611731,0.005,0.0016666666666666668,30
0.55118537,0.0019255055,0.014676478,0.071181975,0.18384182,0.17718884,0.005,0.0016666666666666668,31
0.08274682,0.0027721042,0.039261363,0.24596186,0.3152134,0.31404445,0.005,0.0016666666666666668,32
0.7654817,0.0032166906,0.014344706,0.071325555,0.078333095,0.067298196,0.005,0.0016666666666666668,33
0.70084256,0.00546153,0.013935482,0.09100517,0.10868502,0.08007031,0.005,0.0016666666666666668,34
0.22582671,0.0040103984,0.043806285,0.29291317,0.22197083,0.2114726,0.005,0.0016666666666666668,35
0.064842634,0.0026347148,0.027182462,0.3099817,0.33313382,0.2622247,0.005,0.0016666666666666668,36
0.8379308,0.003016467,0.019083371,0.07228964,0.035866503,0.031813156,0.005,0.0016666666666666668,37
0.79354346,0.0036871913,0.037730683,0.058313377,0.05364045,0.053084802,0.005,0.0016666666666666668,38
0.5525325,0.0016405577,0.028184198,0.08631021,0.16204491,0.16928765,0.005,0.0016666666666666668,39
0.79443717,0.0044534355,0.021680301,0.063947484,0.05813553,0.05734611,0.005,0.0016666666666666668,40
0.66238105,0.0031375987,0.015703535,0.07688289,0.1295808,0.11231405,0.005,0.0016666666666666668,41
0.019754887,0.0019814058,0.06446317,0.3090722,0.3106453,0.29408306,0.005,0.0016666666666666668,42
0.14660884,0.004810649,0.37145713,0.37329033,0.05870227,0.045130726,0.005,0.0016666666666666668,43
0.51261675,0.0022702273,0.01799875,0.18411656,0.14490707,0.13809066,0.005,0.0016666666666666668,44
0.6814883,0.0019784058,0.014361795,0.0263205,0.14878108,0.12706997,0.005,0.0016666666666666668,45
0.19367185,0.0012886534,0.012603872,0.37550765,0.19726373,0.21966423,0.005,0.0016666666666666668,46
0.6638113,0.0035710267,0.014071413,0.08603607,0.12264106,0.10986907,0.005,0.0016666666666666668,47
0.6945528,0.0020645852,0.015189567,0.12065137,0.08937913,0.078162625,0.005,0.0016666666666666668,48
0.009322772,0.0016987623,0.16701196,0.10482736,0.35312122,0.3640179,0.005,0.0016666666666666668,49
0.73785305,0.0028773332,0.039603304,0.067375034,0.08025046,0.07204079,0.005,0.0016666666666666668,50
0.70021874,0.00313257,0.096765056,0.07521645,0.06473429,0.05993295,0.005,0.0016666666666666668,51
0.16067015,0.003488706,0.16585499,0.35742635,0.17582312,0.13673669,0.005,0.0016666666666666668,52
0.3728816,0.0042994344,0.0230931,0.07539189,0.2539936,0.27034035,0.005,0.0016666666666666668,53
0.16258033,0.003443646,0.06069172,0.07232848,0.3786526,0.3223032,0.005,0.0016666666666666668,54
0.011159706,0.002637398,0.04742587,0.36458182,0.2805288,0.29366633,0.005,0.0016666666666666668,55
0.7178494,0.0036569084,0.032115325,0.09181929,0.0821569,0.072402194,0.005,0.0016666666666666668,56
0.8210351,0.0031679592,0.022994233,0.037589356,0.059859764,0.05535358,0.005,0.0016666666666666668,57
0.27824882,0.0030176784,0.05491142,0.2474362,0.21002872,0.20635712,0.005,0.0016666666666666668,58
0.68782973,0.0029772485,0.0213965,0.151542,0.071986146,0.064268395,0.005,0.0016666666666666668,59
0.86213315,0.0030357938,0.008218411,0.033024624,0.0516378,0.041950278,0.005,0.0016666666666666668,60
0.64001,0.0042126537,0.03198403,0.1342033,0.09340726,0.09618272,0.005,0.0016666666666666668,61
0.49792567,0.0030758772,0.118499346,0.045804564,0.1799146,0.15478002,0.005,0.0016666666666666668,62
0.8264385,0.003192749,0.010969685,0.046418913,0.062383138,0.050597113,0.005,0.0016666666666666668,63
0.5769829,0.0032093201,0.110915095,0.07290255,0.13006125,0.10592884,0.005,0.0016666666666666668,64
0.66757363,0.0027711734,0.023503222,0.04068417,0.14476763,0.12070025,0.005,0.0016666666666666668,65
0.018188171,0.0011068572,0.038281117,0.4746279,0.24646074,0.22133513,0.005,0.0016666666666666668,66
0.08135858,0.011648484,0.7168288,0.1008304,0.043239824,0.0460938,0.005,0.0016666666666666668,67
0.39784223,0.0060632015,0.031165931,0.22845533,0.18008883,0.15638445,0.005,0.0016666666666666668,68
0.8496578,0.0025954011,0.010341491,0.051778946,0.04762155,0.038004857,0.005,0.0016666666666666668,69
0.01230721,0.0024963224,0.09584761,0.04932238,0.38942277,0.45060366,0.005,0.0016666666666666668,70
0.049092986,0.0048278887,0.20212969,0.13759328,0.31048414,0.29587197,0.005,0.0016666666666666668,71
0.44683066,0.012240434,0.15567213,0.083111405,0.16772726,0.13441812,0.005,0.0016666666666666668,72
0.558134,0.0024579642,0.035467982,0.06930847,0.17791136,0.15672015,0.005,0.0016666666666666668,73
0.007122308,0.0018001971,0.05646516,0.30813792,0.33058938,0.29588503,0.005,0.0016666666666666668,74
0.51904666,0.0036584404,0.103857055,0.07863669,0.15858391,0.13621727,0.005,0.0016666666666666668,75
0.36789495,0.0067736106,0.057470977,0.10882342,0.24339375,0.21564329,0.005,0.0016666666666666668,76
0.47099105,0.00532017,0.44565108,0.022154465,0.029689435,0.026193772,0.005,0.0016666666666666668,77
0.6027375,0.0023391931,0.0200618,0.16160251,0.11134163,0.10191727,0.005,0.0016666666666666668,78
0.69375426,0.0031974965,0.020589013,0.085950665,0.10088549,0.09562301,0.005,0.0016666666666666668,79
0.6656444,0.0031321507,0.045450795,0.078706086,0.10774787,0.09931866,0.005,0.0016666666666666668,80
0.72749925,0.0024861773,0.01349358,0.048928,0.108315796,0.0992772,0.005,0.0016666666666666668,81
0.13830265,0.005049744,0.028265964,0.3065857,0.27937838,0.24241757,0.005,0.0016666666666666668,82
0.84481347,0.005642414,0.009571701,0.04502933,0.04987406,0.045069065,0.005,0.0016666666666666668,83
0.01794808,0.0007782734,0.020288652,0.27904257,0.38648745,0.29545498,0.005,0.0016666666666666668,84
0.49415618,0.0029642656,0.052461643,0.05004918,0.22388528,0.17648345,0.005,0.0016666666666666668,85
0.5131156,0.0020655245,0.032708235,0.0456732,0.19403233,0.21240507,0.005,0.0016666666666666668,86
0.22680019,0.0062277177,0.44040042,0.04346604,0.14836255,0.13474312,0.005,0.0016666666666666668,87
0.48045427,0.01700391,0.25009617,0.053588357,0.11000217,0.08885508,0.005,0.0016666666666666668,88
0.4896943,0.0027566752,0.038191393,0.10708289,0.18665683,0.17561789,0.005,0.0016666666666666668,89
0.4728009,0.00360752,0.027936768,0.1657322,0.16916853,0.16075408,0.005,0.0016666666666666668,90
0.1941493,0.008493453,0.6155149,0.050826125,0.07081958,0.060196687,0.005,0.0016666666666666668,91
0.011506729,0.00095715374,0.024002999,0.3247054,0.30766654,0.3311612,0.005,0.0016666666666666668,92
0.36576742,0.004272649,0.040806837,0.23777379,0.19062606,0.1607532,0.005,0.0016666666666666668,93
0.45480722,0.0029510586,0.045331497,0.051166207,0.23727602,0.20846796,0.005,0.0016666666666666668,94
0.34895256,0.003361906,0.012729053,0.28094006,0.18780105,0.16621536,0.005,0.0016666666666666668,95
0.7902516,0.0033624596,0.0243211,0.0854238,0.052794304,0.043846708,0.005,0.0016666666666666668,96
0.034810226,0.0019804703,0.013667562,0.48206654,0.26487195,0.20260325,0.005,0.0016666666666666668,97
0.31723848,0.0031691024,0.054894473,0.141655,0.25963235,0.22341058,0.005,0.0016666666666666668,98
0.10071878,0.005965551,0.112752445,0.21037617,0.28032237,0.28986463,0.005,0.0016666666666666668,99
0.025575412,0.0018388868,0.03992199,0.064436935,0.44555473,0.42267203,0.01,0.0016666666666666668,0
0.47630256,0.003942642,0.020583345,0.10458057,0.20037201,0.19421887,0.01,0.0016666666666666668,1
0.060498033,0.0024137576,0.032217428,0.2112898,0.353874,0.339707,0.01,0.0016666666666666668,2
0.8484074,0.0043067443,0.053793773,0.028095141,0.033133358,0.032263592,0.01,0.0016666666666666668,3
0.10757064,0.0032053438,0.15773639,0.0426488,0.35499883,0.33384,0.01,0.0016666666666666668,4
0.1455979,0.0049583367,0.031473104,0.119677216,0.35135752,0.34693593,0.01,0.0016666666666666668,5
0.80714047,0.0031227728,0.008696577,0.04485559,0.07248119,0.06370344,0.01,0.0016666666666666668,6
0.03412498,0.02105344,0.19722569,0.021800041,0.5536357,0.17216015,0.01,0.0016666666666666668,7
0.018877335,0.0032375637,0.24286348,0.35226953,0.18289985,0.19985217,0.01,0.0016666666666666668,8
0.19658875,0.0035565728,0.02560336,0.45116884,0.15591095,0.1671715,0.01,0.0016666666666666668,9
0.036175188,0.0025900053,0.22729795,0.4401079,0.16536784,0.12846111,0.01,0.0016666666666666668,10
0.8043015,0.0034430488,0.024478555,0.022016797,0.07562259,0.07013753,0.01,0.0016666666666666668,11
0.50744915,0.0026640287,0.15633947,0.03785251,0.14524701,0.15044788,0.01,0.0016666666666666668,12
0.18493673,0.0043889442,0.039677035,0.17298931,0.28913024,0.3088777,0.01,0.0016666666666666668,13
0.6375071,0.002711406,0.015554093,0.049517374,0.1617451,0.13296498,0.01,0.0016666666666666668,14
0.25349456,0.0036579776,0.17980687,0.13644587,0.21851754,0.20807715,0.01,0.0016666666666666668,15
0.1446195,0.00447864,0.367412,0.07749317,0.2324234,0.17357329,0.01,0.0016666666666666668,16
0.24985957,0.006666418,0.12483109,0.12611492,0.24833095,0.24419704,0.01,0.0016666666666666668,17
0.31949687,0.0056529935,0.12727317,0.1823371,0.21845008,0.14678977,0.01,0.0016666666666666668,18
0.55062,0.0019394202,0.022206072,0.14399399,0.14232863,0.13891184,0.01,0.0016666666666666668,19
0.5280898,0.0026475093,0.03392477,0.06403191,0.19150952,0.17979653,0.01,0.0016666666666666668,20
0.03166723,0.003056956,0.14302549,0.3238427,0.28262398,0.21578366,0.01,0.0016666666666666668,21
0.51454294,0.005203986,0.046770714,0.13264209,0.1573603,0.14347996,0.01,0.0016666666666666668,22
0.620039,0.0029011932,0.030139633,0.09054396,0.13051781,0.12585846,0.01,0.0016666666666666668,23
0.0041071093,0.0072586043,0.7019466,0.021488674,0.13889873,0.12630022,0.01,0.0016666666666666668,24
0.31678393,0.0063324594,0.13626759,0.24244957,0.17290223,0.12526423,0.01,0.0016666666666666668,25
0.32794228,0.0036048053,0.012918523,0.2849795,0.18756461,0.18299024,0.01,0.0016666666666666668,26
0.6294234,0.002241683,0.027195325,0.118661396,0.114897184,0.10758105,0.01,0.0016666666666666668,27
0.117730245,0.002438669,0.03252405,0.28656697,0.2681657,0.29257435,0.01,0.0016666666666666668,28
0.37805197,0.0061165486,0.055619434,0.15231639,0.20234178,0.20555392,0.01,0.0016666666666666668,29
0.50108206,0.0021867042,0.053578503,0.06679845,0.20470451,0.17164975,0.01,0.0016666666666666668,30
0.025464302,0.0014943925,0.028515585,0.44262213,0.25443846,0.2474652,0.01,0.0016666666666666668,31
0.7350018,0.0033126073,0.008725561,0.030988611,0.12464209,0.097329386,0.01,0.0016666666666666668,32
0.71519434,0.0028021955,0.010095197,0.060298093,0.118775696,0.09283447,0.01,0.0016666666666666668,33
0.0035109401,0.0025012053,0.09890503,0.14312597,0.37764132,0.37431553,0.01,0.0016666666666666668,34
0.5935696,0.0033918489,0.02081446,0.030734967,0.18306139,0.16842774,0.01,0.0016666666666666668,35
0.6656107,0.0027266056,0.022725694,0.087765224,0.11342123,0.107750595,0.01,0.0016666666666666668,36
0.31083387,0.00388447,0.023204222,0.06742917,0.340195,0.2544533,0.01,0.0016666666666666668,37
0.5100118,0.0024405676,0.08804477,0.06113042,0.18609747,0.152275,0.01,0.0016666666666666668,38
0.5349071,0.0017181081,0.01802342,0.14100328,0.15425913,0.15008898,0.01,0.0016666666666666668,39
0.41528898,0.0038716865,0.02358746,0.103743464,0.2326687,0.22083975,0.01,0.0016666666666666668,40
0.7196336,0.0027365265,0.025636293,0.10064257,0.0807616,0.07058945,0.01,0.0016666666666666668,41
0.14675173,0.0048532095,0.17395964,0.041529294,0.35803017,0.2748759,0.01,0.0016666666666666668,42
0.012918614,0.0030749657,0.0924716,0.18635112,0.34713638,0.35804737,0.01,0.0016666666666666668,43
0.29469573,0.00716569,0.04737466,0.10361949,0.28890356,0.2582408,0.01,0.0016666666666666668,44
0.06149445,0.0028802457,0.1485014,0.084896885,0.3649651,0.33726192,0.01,0.0016666666666666668,45
0.53041553,0.0023286026,0.026459493,0.054963563,0.21519934,0.1706335,0.01,0.0016666666666666668,46
0.5703811,0.0047692973,0.039498825,0.14076972,0.123585925,0.12099512,0.01,0.0016666666666666668,47
0.82605284,0.0038835707,0.0493497,0.034540895,0.04553481,0.040638242,0.01,0.0016666666666666668,48
0.4892611,0.0071684024,0.43451655,0.042113345,0.014632478,0.012308046,0.01,0.0016666666666666668,49
0.45688885,0.0057533253,0.28852922,0.15580454,0.050235078,0.042788945,0.01,0.0016666666666666668,50
0.6339231,0.005373206,0.26044628,0.04412814,0.029422823,0.026706437,0.01,0.0016666666666666668,51
0.635932,0.0030097663,0.014887249,0.1234293,0.12153613,0.101205565,0.01,0.0016666666666666668,52
0.8238076,0.004028812,0.019761976,0.057386775,0.049717,0.04529788,0.01,0.0016666666666666668,53
0.32359067,0.005189689,0.03627792,0.07511076,0.28459406,0.27523685,0.01,0.0016666666666666668,54
0.47046822,0.0024747737,0.041692328,0.06952088,0.20144808,0.21439572,0.01,0.0016666666666666668,55
0.058740877,0.012910563,0.14344028,0.13890865,0.38521677,0.2607829,0.01,0.0016666666666666668,56
0.44008756,0.00390421,0.1028397,0.087475546,0.19001421,0.1756788,0.01,0.0016666666666666668,57
0.42399353,0.018064324,0.30450824,0.01516213,0.14081147,0.09746032,0.01,0.0016666666666666668,58
0.87384284,0.0032594663,0.006780422,0.03476584,0.04442963,0.03692175,0.01,0.0016666666666666668,59
0.0260883,0.0045036357,0.28830463,0.027589884,0.3216837,0.33182988,0.01,0.0016666666666666668,60
0.26873314,0.006544959,0.39592788,0.10416344,0.12056288,0.10406771,0.01,0.0016666666666666668,61
0.019771855,0.0017487011,0.029019369,0.5187812,0.22139548,0.20928341,0.01,0.0016666666666666668,62
0.5397513,0.0039614392,0.06828677,0.060225748,0.17679664,0.15097812,0.01,0.0016666666666666668,63
0.545233,0.0018571159,0.026168188,0.07863647,0.18311748,0.16498779,0.01,0.0016666666666666668,64
0.4862323,0.0019067454,0.021037549,0.11505154,0.19773519,0.17803666,0.01,0.0016666666666666668,65
0.57507527,0.002761806,0.027980048,0.072707355,0.1634404,0.15803513,0.01,0.0016666666666666668,66
0.48279873,0.0023139946,0.039230186,0.048117373,0.22003041,0.2075093,0.01,0.0016666666666666668,67
0.049193583,0.004129743,0.10377994,0.24748734,0.31587064,0.27953878,0.01,0.0016666666666666668,68
0.012157532,0.004707314,0.089116566,0.22358005,0.3559937,0.31444478,0.01,0.0016666666666666668,69
0.26517776,0.0016783415,0.022398535,0.29918537,0.21363312,0.19792688,0.01,0.0016666666666666668,70
0.6325377,0.0027775953,0.035879556,0.11551621,0.108865805,0.104423195,0.01,0.0016666666666666668,71
0.6732772,0.0033324147,0.016975923,0.08013266,0.11269453,0.11358722,0.01,0.0016666666666666668,72
0.34691015,0.005472335,0.040981002,0.18914638,0.22173241,0.19575764,0.01,0.0016666666666666668,73
0.50068516,0.0025081586,0.02147217,0.16695096,0.1582621,0.15012145,0.01,0.0016666666666666668,74
0.35931766,0.0060016597,0.10493018,0.11254023,0.21415469,0.20305562,0.01,0.0016666666666666668,75
0.6299617,0.0027526915,0.06645702,0.05344188,0.13123693,0.1161497,0.01,0.0016666666666666668,76
0.56905675,0.0045027807,0.043263864,0.17679107,0.09859828,0.10778731,0.01,0.0016666666666666668,77
0.8897451,0.003941999,0.012431369,0.038258128,0.02883916,0.026784204,0.01,0.0016666666666666668,78
0.20947742,0.004780723,0.07015601,0.15911476,0.29630196,0.26016915,0.01,0.0016666666666666668,79
0.5214421,0.0037586186,0.028228272,0.11493134,0.16698003,0.16465965,0.01,0.0016666666666666668,80
0.472612,0.0025606137,0.018184002,0.13773936,0.19593106,0.17297299,0.01,0.0016666666666666668,81
0.23704058,0.0054561105,0.09431641,0.09689607,0.29426733,0.2720235,0.01,0.0016666666666666668,82
0.45195407,0.005726588,0.053204034,0.10141085,0.20715953,0.18054491,0.01,0.0016666666666666668,83
0.53222406,0.002112253,0.01547139,0.09652969,0.17896198,0.1747006,0.01,0.0016666666666666668,84
0.04107905,0.0053412803,0.44435,0.015549937,0.24258682,0.25109294,0.01,0.0016666666666666668,85
0.016013203,0.0017968985,0.025609476,0.070329845,0.4423133,0.44393724,0.01,0.0016666666666666668,86
0.6454055,0.0032763195,0.015920214,0.090894386,0.12726767,0.117235936,0.01,0.0016666666666666668,87
0.1924358,0.0032047648,0.02936973,0.19171292,0.29055858,0.2927182,0.01,0.0016666666666666668,88
0.088183776,0.0029183736,0.035761617,0.18570669,0.3566476,0.33078194,0.01,0.0016666666666666668,89
0.70298874,0.0033791813,0.03322359,0.10527593,0.080414735,0.074717835,0.01,0.0016666666666666668,90
