variance,ac1,sigma,rof,id
0.5033193334236553,0.8165560222192114,0.01,0.00125,62
0.8883620105676737,0.8409429616583118,0.01,0.00125,63
0.8000270965993768,-0.23560493158108653,0.01,0.00125,64
0.8582847852594498,0.8227882400758704,0.01,0.00125,65
0.7003116108928329,0.7615499254843517,0.01,0.00125,66
0.7864787969109877,0.7360791220701801,0.01,0.00125,67
0.846904213521203,0.8712911529603035,0.01,0.00125,68
0.6688795556157702,0.5220159869936323,0.01,0.00125,69
0.8439235875897575,0.6187508467687305,0.01,0.00125,70
0.682698821297927,0.6946213250237095,0.01,0.00125,71
0.8192656821568893,0.7889174908548977,0.01,0.00125,72
0.4824549519035361,0.4437068147947433,0.01,0.00125,73
0.9124779840130064,0.8848394526486925,0.01,0.00125,74
0.4932935916542474,0.3041593280043354,0.01,0.00125,75
0.5653705459964774,0.2919658582847852,0.01,0.00125,76
0.9076005961251863,0.5390868446010025,0.01,0.00125,77
0.5507383823330172,-0.061373797588402654,0.01,0.00125,78
0.6631892697466468,0.3832813981845278,0.01,0.00125,79
0.8138463622815336,0.5986993632299146,0.01,0.00125,80
-0.4596938084270424,-0.7287630402384501,0.01,0.00125,81
0.4640292643273269,-0.5959897032922368,0.01,0.00125,82
0.8428397236146864,0.7073567267307953,0.01,0.00125,83
0.7396016799891613,0.7951497087115567,0.01,0.00125,84
0.9360520254708032,0.8450074515648286,0.01,0.00125,85
0.6504538680395611,0.1456442216501829,0.01,0.00125,86
0.9160005419319874,0.7862078309172199,0.01,0.00125,87
0.7493564557648016,0.838233301720634,0.01,0.00125,88
0.5607641241024252,0.7016664408616718,0.01,0.00125,89
0.4309714130876575,-0.36702343855846087,0.01,0.00125,90
0.5285191708440591,0.39981032380436254,0.01,0.00125,91
0.27516596667118276,0.6580409158650589,0.01,0.00125,92
0.9271101476764666,0.9132908819943097,0.01,0.00125,93
0.7417694079393036,0.5174095650995799,0.01,0.00125,94
0.805988348462268,0.7011245088741362,0.01,0.00125,95
0.7853949329359164,0.5740414577970464,0.01,0.00125,96
0.21609538002980624,0.21582441403603847,0.01,0.00125,97
0.262430564964097,0.39682969787291694,0.01,0.00125,98
-0.24671453732556564,0.5079257553177076,0.01,0.00125,99
0.7902532250358337,0.4304825609173435,0.000625,0.0016666666666666668,0
0.8791208791208791,0.8705207835642618,0.000625,0.0016666666666666668,1
0.5093167701863354,0.7453416149068323,0.000625,0.0016666666666666668,2
0.12470138557095077,0.6364070711896799,0.000625,0.0016666666666666668,3
0.9598662207357859,0.859053989488772,0.000625,0.0016666666666666668,4
0.9001433349259436,0.8413760152890587,0.000625,0.0016666666666666668,5
0.8886765408504538,0.7104634495938843,0.000625,0.0016666666666666668,6
0.8566650740563784,0.6115623506927854,0.000625,0.0016666666666666668,7
0.6330625895843287,0.8084089823220257,0.000625,0.0016666666666666668,8
0.7706641184902054,0.6483516483516483,0.000625,0.0016666666666666668,9
0.5843287147634973,0.7835642618251314,0.000625,0.0016666666666666668,10
0.8423315814620163,0.6373626373626373,0.000625,0.0016666666666666668,11
0.5231724796942188,-0.07835642618251314,0.000625,0.0016666666666666668,12
0.3688485427615862,0.7171524128045866,0.000625,0.0016666666666666668,13
0.7300525561395126,0.030100334448160532,0.000625,0.0016666666666666668,14
0.8848542761586239,0.6841853798375538,0.000625,0.0016666666666666668,15
0.8623984710941233,0.5800286669851887,0.000625,0.0016666666666666668,16
0.4261825131390348,0.14094601051122788,0.000625,0.0016666666666666668,17
0.9402771141901576,0.7443860487338747,0.000625,0.0016666666666666668,18
0.7434304825609173,0.41758241758241754,0.000625,0.0016666666666666668,19
0.7563306258958432,0.4701385570950788,0.000625,0.0016666666666666668,20
0.7295747730530339,0.250358337314859,0.000625,0.0016666666666666668,21
0.8002866698518871,0.7209746774964166,0.000625,0.0016666666666666668,22
0.7482083134257047,0.07214524605828952,0.000625,0.0016666666666666668,23
0.7596751075011945,0.6225513616817964,0.000625,0.0016666666666666668,24
0.8146201624462494,0.8165312947921644,0.000625,0.0016666666666666668,25
0.8743430482560917,0.6727185857620639,0.000625,0.0016666666666666668,26
0.8031533683707597,0.5083612040133779,0.000625,0.0016666666666666668,27
0.732919254658385,0.4911610129001433,0.000625,0.0016666666666666668,28
0.5059722885809842,0.4796942188246536,0.000625,0.0016666666666666668,29
0.619684663162924,-0.3239369326325848,0.000625,0.0016666666666666668,30
-0.31820353559483994,-0.27759197324414714,0.000625,0.0016666666666666668,31
0.8867654085045389,0.824653607262303,0.000625,0.0016666666666666668,32
0.6258958432871476,0.44959388437649306,0.000625,0.0016666666666666668,33
0.7042522694696607,0.7725752508361203,0.000625,0.0016666666666666668,34
0.8623984710941233,0.8781653129479216,0.000625,0.0016666666666666668,35
0.7773530817009078,0.827998088867654,0.000625,0.0016666666666666668,36
0.8528428093645485,0.6598184424271379,0.000625,0.0016666666666666668,37
0.9058767319636885,0.7873865265169612,0.000625,0.0016666666666666668,38
0.8523650262780696,0.5929288103201147,0.000625,0.0016666666666666668,39
0.6636407071189679,0.7032967032967034,0.000625,0.0016666666666666668,40
0.7591973244147157,0.5461060678451982,0.000625,0.0016666666666666668,41
0.5150501672240803,0.7462971810797897,0.000625,0.0016666666666666668,42
0.7931199235547061,0.056856187290969896,0.000625,0.0016666666666666668,43
0.859053989488772,0.8791208791208791,0.000625,0.0016666666666666668,44
0.6268514094601051,0.5389393215480172,0.000625,0.0016666666666666668,45
0.6230291447682751,0.49354992833253697,0.000625,0.0016666666666666668,46
0.5222169135212613,0.6192068800764453,0.000625,0.0016666666666666668,47
0.6708074534161491,0.7166746297181079,0.000625,0.0016666666666666668,48
0.5886287625418061,-0.06067845198279981,0.000625,0.0016666666666666668,49
0.8633540372670806,0.6660296225513616,0.000625,0.0016666666666666668,50
0.8451982799808886,0.6469182990922121,0.000625,0.0016666666666666668,51
0.8757763975155279,0.7826086956521738,0.000625,0.0016666666666666668,52
0.6970855231724797,0.5953177257525084,0.000625,0.0016666666666666668,53
0.4472049689440994,0.19397993311036787,0.000625,0.0016666666666666668,54
0.9350215002388914,0.8351648351648351,0.000625,0.0016666666666666668,55
0.07835642618251314,0.2560917343526039,0.000625,0.0016666666666666668,56
0.7601528905876732,0.8881987577639752,0.000625,0.0016666666666666668,57
-0.6005733397037745,-0.7190635451505016,0.000625,0.0016666666666666668,58
0.6311514572384137,0.7415193502150024,0.000625,0.0016666666666666668,59
0.7639751552795031,0.7252747252747253,0.000625,0.0016666666666666668,60
0.3846153846153846,0.7171524128045866,0.000625,0.0016666666666666668,61
0.8399426660296225,0.5623506927854753,0.000625,0.0016666666666666668,62
0.4319159101767797,-0.17343526039178211,0.000625,0.0016666666666666668,63
0.8905876731963688,0.774964166268514,0.000625,0.0016666666666666668,64
0.8232202580028667,0.7376970855231724,0.000625,0.0016666666666666668,65
0.8514094601051122,0.15050167224080266,0.000625,0.0016666666666666668,66
0.9507883420926899,0.818920210224558,0.000625,0.0016666666666666668,67
0.7974199713330148,0.5097945532728141,0.000625,0.0016666666666666668,68
0.6531294792164356,0.6841853798375538,0.000625,0.0016666666666666668,69
0.5948399426660296,0.5164835164835164,0.000625,0.0016666666666666668,70
0.5088389870998566,-0.5365504061156235,0.000625,0.0016666666666666668,71
0.8877209746774964,0.8475871954132823,0.000625,0.0016666666666666668,72
0.9374104156712852,0.809842331581462,0.000625,0.0016666666666666668,73
0.7161968466316292,0.745819397993311,0.000625,0.0016666666666666668,74
0.7281414237935977,0.4902054467271858,0.000625,0.0016666666666666668,75
0.7443860487338747,0.27233635929288097,0.000625,0.0016666666666666668,76
0.7004300047778308,0.860965121834687,0.000625,0.0016666666666666668,77
0.8327759197324414,0.842809364548495,0.000625,0.0016666666666666668,78
0.6602962255136168,0.48256091734352596,0.000625,0.0016666666666666668,79
-0.1089345437171524,-0.32871476349737216,0.000625,0.0016666666666666668,80
0.6722408026755852,0.7988533205924511,0.000625,0.0016666666666666668,81
0.8776875298614428,0.7869087434304824,0.000625,0.0016666666666666668,82
0.6722408026755852,0.8122312470138556,0.000625,0.0016666666666666668,83
0.9259436215957955,0.8795986622073578,0.000625,0.0016666666666666668,84
0.9393215480172001,0.7826086956521738,0.000625,0.0016666666666666668,85
0.7931199235547061,0.5738174868609651,0.000625,0.0016666666666666668,86
0.7873865265169612,0.3225035833731486,0.000625,0.0016666666666666668,87
0.48351648351648346,0.7864309603440038,0.000625,0.0016666666666666668,88
0.7252747252747253,0.6110845676063067,0.000625,0.0016666666666666668,89
0.7859531772575251,0.7396082178690874,0.000625,0.0016666666666666668,90
0.7013855709507884,0.23172479694218823,0.000625,0.0016666666666666668,91
0.692785475394171,0.2852365026278069,0.000625,0.0016666666666666668,92
0.8580984233158145,0.6464405160057334,0.000625,0.0016666666666666668,93
0.8494983277591973,0.3922599139990444,0.000625,0.0016666666666666668,94
0.8270425226946966,0.7888198757763975,0.000625,0.0016666666666666668,95
-0.3635929288103201,-0.3812709030100334,0.000625,0.0016666666666666668,96
0.6932632584806497,0.6856187290969898,0.000625,0.0016666666666666668,97
0.5284280936454849,0.5422838031533683,0.000625,0.0016666666666666668,98
0.537505972288581,-0.37219302436693735,0.000625,0.0016666666666666668,99
-0.016244624940277112,-0.6440516005733397,0.00125,0.0016666666666666668,0
0.5867176301958911,0.6187290969899665,0.00125,0.0016666666666666668,1
-0.005255613951266124,-0.07023411371237458,0.00125,0.0016666666666666668,2
0.7047300525561394,0.2374581939799331,0.00125,0.0016666666666666668,3
0.8303870043000477,0.49976110845676064,0.00125,0.0016666666666666668,4
0.4214046822742475,0.2130912565695174,0.00125,0.0016666666666666668,5
0.055900621118012424,0.08647873865265168,0.00125,0.0016666666666666668,6
0.8294314381270903,0.8901098901098901,0.00125,0.0016666666666666668,7
0.8580984233158145,0.824653607262303,0.00125,0.0016666666666666668,8
0.8031533683707597,0.5327281414237935,0.00125,0.0016666666666666668,9
0.2995699952221691,-0.22121356903965597,0.00125,0.0016666666666666668,10
0.6516961299569995,0.524605828953655,0.00125,0.0016666666666666668,11
0.9216435738174867,0.778786430960344,0.00125,0.0016666666666666668,12
0.8542761586239846,0.7912087912087912,0.00125,0.0016666666666666668,13
0.8891543239369325,0.6258958432871476,0.00125,0.0016666666666666668,14
0.42331581462016243,0.7845198279980888,0.00125,0.0016666666666666668,15
0.7974199713330148,0.7515527950310559,0.00125,0.0016666666666666668,16
0.7720974677496416,0.7052078356426181,0.00125,0.0016666666666666668,17
0.8232202580028667,0.7472527472527473,0.00125,0.0016666666666666668,18
0.7993311036789298,0.5351170568561873,0.00125,0.0016666666666666668,19
0.8666985188724319,0.8213091256569517,0.00125,0.0016666666666666668,20
0.7157190635451505,0.6674629718107978,0.00125,0.0016666666666666668,21
0.5580506450071666,0.6731963688485427,0.00125,0.0016666666666666668,22
0.8418537983755374,0.45389393215480167,0.00125,0.0016666666666666668,23
0.4820831342570473,-0.02771141901576684,0.00125,0.0016666666666666668,24
0.34543717152412806,0.22981366459627328,0.00125,0.0016666666666666668,25
0.4362159579550884,-0.1581462016244625,0.00125,0.0016666666666666668,26
0.15432393693263258,0.39847109412326803,0.00125,0.0016666666666666668,27
0.862876254180602,0.818920210224558,0.00125,0.0016666666666666668,28
0.6235069278547539,0.5494505494505495,0.00125,0.0016666666666666668,29
0.10176779741997133,-0.19636884854276157,0.00125,0.0016666666666666668,30
0.6650740563784042,0.15193502150023888,0.00125,0.0016666666666666668,31
0.5972288580984233,0.8413760152890587,0.00125,0.0016666666666666668,32
0.6669851887243191,0.6607740086000955,0.00125,0.0016666666666666668,33
0.829909221213569,0.7544194935499283,0.00125,0.0016666666666666668,34
0.6803631151457238,0.535594839942666,0.00125,0.0016666666666666668,35
0.8638318203535594,0.8915432393693262,0.00125,0.0016666666666666668,36
0.7367415193502149,0.6230291447682751,0.00125,0.0016666666666666668,37
0.8733874820831342,0.6660296225513616,0.00125,0.0016666666666666668,38
0.31438127090301,-0.17486860965121834,0.00125,0.0016666666666666668,39
0.6249402771141901,0.12135690396559962,0.00125,0.0016666666666666668,40
0.6727185857620639,-0.08408982322025799,0.00125,0.0016666666666666668,41
0.7448638318203535,0.7563306258958432,0.00125,0.0016666666666666668,42
0.6516961299569995,0.451505016722408,0.00125,0.0016666666666666668,43
0.4209268991877687,-0.20353559483994266,0.00125,0.0016666666666666668,44
0.8671763019589106,0.8198757763975154,0.00125,0.0016666666666666668,45
0.48924988055422836,0.11084567606306736,0.00125,0.0016666666666666668,46
0.8561872909698997,0.6884854276158624,0.00125,0.0016666666666666668,47
0.8146201624462494,-0.34591495461060673,0.00125,0.0016666666666666668,48
0.7482083134257047,-0.033444816053511704,0.00125,0.0016666666666666668,49
0.25274725274725274,0.619684663162924,0.00125,0.0016666666666666668,50
-0.07501194457716197,0.5040611562350693,0.00125,0.0016666666666666668,51
0.9254658385093167,0.7429526994744385,0.00125,0.0016666666666666668,52
0.5642618251313902,-0.3158146201624462,0.00125,0.0016666666666666668,53
0.5953177257525084,0.5422838031533683,0.00125,0.0016666666666666668,54
0.859053989488772,0.7032967032967034,0.00125,0.0016666666666666668,55
0.7305303392259913,0.5422838031533683,0.00125,0.0016666666666666668,56
0.692785475394171,-0.06211180124223602,0.00125,0.0016666666666666668,57
0.9120879120879121,0.7744863831820352,0.00125,0.0016666666666666668,58
0.8337314859053989,0.6937410415671285,0.00125,0.0016666666666666668,59
0.8074534161490683,0.5914954610606784,0.00125,0.0016666666666666668,60
0.5924510272336359,-0.03822264691829909,0.00125,0.0016666666666666668,61
-0.10081223124701384,0.5590062111801242,0.00125,0.0016666666666666668,62
0.7482083134257047,0.5097945532728141,0.00125,0.0016666666666666668,63
0.7826086956521738,-0.4452938365981844,0.00125,0.0016666666666666668,64
0.7615862398471093,0.48781653129479213,0.00125,0.0016666666666666668,65
0.7343526039178213,0.45484949832775917,0.00125,0.0016666666666666668,66
0.39608217869087436,0.2350692785475394,0.00125,0.0016666666666666668,67
0.6612517916865742,0.7563306258958432,0.00125,0.0016666666666666668,68
0.7195413282369804,0.7286192068800764,0.00125,0.0016666666666666668,69
0.630673674151935,0.7004300047778308,0.00125,0.0016666666666666668,70
0.7372193024366936,0.6459627329192547,0.00125,0.0016666666666666668,71
0.9120879120879121,0.22599139990444336,0.00125,0.0016666666666666668,72
-0.38174868609651214,0.08265647396082178,0.00125,0.0016666666666666668,73
0.3153368370759675,0.44338270425226944,0.00125,0.0016666666666666668,74
-0.4304825609173435,-0.46010511227902534,0.00125,0.0016666666666666668,75
0.7176301958910654,0.778786430960344,0.00125,0.0016666666666666668,76
0.8815097945532728,0.9192546583850931,0.00125,0.0016666666666666668,77
0.635929288103201,0.6798853320592451,0.00125,0.0016666666666666668,78
0.8748208313425705,0.5021500238891543,0.00125,0.0016666666666666668,79
0.8657429526994743,0.5690396559961778,0.00125,0.0016666666666666668,80
0.7639751552795031,0.7515527950310559,0.00125,0.0016666666666666668,81
0.8146201624462494,0.8150979455327281,0.00125,0.0016666666666666668,82
0.6631629240324892,0.429526994744386,0.00125,0.0016666666666666668,83
0.6994744386048733,0.6588628762541806,0.00125,0.0016666666666666668,84
0.4916387959866221,0.727663640707119,0.00125,0.0016666666666666668,85
0.13616817964644048,0.09937888198757763,0.00125,0.0016666666666666668,86
0.7611084567606307,0.7448638318203535,0.00125,0.0016666666666666668,87
0.27424749163879597,0.23220258002866698,0.00125,0.0016666666666666668,88
0.7945532728141423,0.35929288103201146,0.00125,0.0016666666666666668,89
0.6856187290969898,0.8829431438127089,0.00125,0.0016666666666666668,90
0.7935977066411848,0.6258958432871476,0.00125,0.0016666666666666668,91
0.9068322981366459,0.8107978977544195,0.00125,0.0016666666666666668,92
0.6029622551361681,0.41471571906354515,0.00125,0.0016666666666666668,93
0.7037744863831821,0.7362637362637362,0.00125,0.0016666666666666668,94
0.8752986144290492,0.7548972766364069,0.00125,0.0016666666666666668,95
0.9058767319636885,0.9082656473960821,0.00125,0.0016666666666666668,96
0.8394648829431437,0.8265647396082177,0.00125,0.0016666666666666668,97
0.9130434782608695,0.5633062589584329,0.00125,0.0016666666666666668,98
0.8695652173913042,0.8671763019589106,0.00125,0.0016666666666666668,99
0.057811753463927376,0.15671285236502627,0.0025,0.0016666666666666668,0
0.8490205446727186,0.7582417582417582,0.0025,0.0016666666666666668,1
0.6703296703296703,0.7816531294792164,0.0025,0.0016666666666666668,2
0.8733874820831342,0.2790253225035833,0.0025,0.0016666666666666668,3
0.7864309603440038,0.8088867654085045,0.0025,0.0016666666666666668,4
0.7525083612040133,0.7085523172479694,0.0025,0.0016666666666666668,5
0.8318203535594839,0.31342570473005255,0.0025,0.0016666666666666668,6
0.8141423793597706,0.5222169135212613,0.0025,0.0016666666666666668,7
0.7204968944099378,0.5508838987099857,0.0025,0.0016666666666666668,8
0.6808408982322025,0.20592451027233635,0.0025,0.0016666666666666668,9
0.22790253225035834,0.7520305781175346,0.0025,0.0016666666666666668,10
0.7534639273769709,0.7066411849020544,0.0025,0.0016666666666666668,11
0.8690874343048256,0.683707596751075,0.0025,0.0016666666666666668,12
0.6999522216913521,0.41662685140946004,0.0025,0.0016666666666666668,13
0.7663640707118968,0.6841853798375538,0.0025,0.0016666666666666668,14
0.6966077400860009,0.41376015289058765,0.0025,0.0016666666666666668,15
0.8557095078834209,0.7921643573817487,0.0025,0.0016666666666666668,16
0.8901098901098901,0.806020066889632,0.0025,0.0016666666666666668,17
0.7763975155279502,0.23076923076923075,0.0025,0.0016666666666666668,18
0.462494027711419,0.19445771619684663,0.0025,0.0016666666666666668,19
0.6583850931677019,-0.188246536072623,0.0025,0.0016666666666666668,20
0.45819397993311034,0.4529383659818442,0.0025,0.0016666666666666668,21
0.8380315336837075,0.38843764930721447,0.0025,0.0016666666666666668,22
0.5905398948877209,0.6540850453893932,0.0025,0.0016666666666666668,23
0.7730530339225992,0.555661729574773,0.0025,0.0016666666666666668,24
0.8795986622073578,0.7955088389870998,0.0025,0.0016666666666666668,25
0.6101290014333492,0.8179646440516005,0.0025,0.0016666666666666668,26
0.7396082178690874,0.6454849498327759,0.0025,0.0016666666666666668,27
0.5513616817964643,0.5298614429049211,0.0025,0.0016666666666666668,28
0.7333970377448638,0.6937410415671285,0.0025,0.0016666666666666668,29
0.5217391304347826,0.29001433349259437,0.0025,0.0016666666666666668,30
0.7759197324414715,0.5953177257525084,0.0025,0.0016666666666666668,31
0.8881987577639752,0.5609173435260392,0.0025,0.0016666666666666668,32
0.7931199235547061,0.8686096512183469,0.0025,0.0016666666666666668,33
0.945054945054945,0.8342092689918776,0.0025,0.0016666666666666668,34
0.3999044433827042,-0.35833731485905396,0.0025,0.0016666666666666668,35
-0.32298136645962733,0.4978499761108457,0.0025,0.0016666666666666668,36
0.8265647396082177,0.6985188724319158,0.0025,0.0016666666666666668,37
0.7262302914476827,0.710941232680363,0.0025,0.0016666666666666668,38
0.6215957955088389,0.20496894409937885,0.0025,0.0016666666666666668,39
0.7353081700907788,0.4543717152412804,0.0025,0.0016666666666666668,40
0.8021978021978021,0.6454849498327759,0.0025,0.0016666666666666668,41
0.8036311514572384,0.5069278547539416,0.0025,0.0016666666666666668,42
-0.1089345437171524,0.054945054945054944,0.0025,0.0016666666666666668,43
0.6096512183468704,0.5876731963688485,0.0025,0.0016666666666666668,44
-0.07214524605828952,0.002866698518872432,0.0025,0.0016666666666666668,45
0.8155757286192068,0.6779741997133302,0.0025,0.0016666666666666668,46
0.7802197802197802,0.45484949832775917,0.0025,0.0016666666666666668,47
0.6908743430482561,0.04443382704252269,0.0025,0.0016666666666666668,48
0.32728141423793594,0.38891543239369325,0.0025,0.0016666666666666668,49
0.9192546583850931,0.5332059245102723,0.0025,0.0016666666666666668,50
0.6937410415671285,0.3330148112756808,0.0025,0.0016666666666666668,51
0.7945532728141423,0.6746297181079789,0.0025,0.0016666666666666668,52
-0.14715719063545152,0.520783564261825,0.0025,0.0016666666666666668,53
0.8681318681318682,0.4462494027711419,0.0025,0.0016666666666666668,54
0.9187768752986144,0.8686096512183469,0.0025,0.0016666666666666668,55
0.9335881509794552,0.725752508361204,0.0025,0.0016666666666666668,56
0.6913521261347347,0.6942188246536072,0.0025,0.0016666666666666668,57
0.8944099378881988,0.860965121834687,0.0025,0.0016666666666666668,58
0.2799808886765408,0.316292403248925,0.0025,0.0016666666666666668,59
0.6989966555183946,0.714763497372193,0.0025,0.0016666666666666668,60
0.537505972288581,0.7338748208313426,0.0025,0.0016666666666666668,61
-0.32775919732441466,-0.37888198757763975,0.0025,0.0016666666666666668,62
0.5900621118012421,0.6698518872431916,0.0025,0.0016666666666666668,63
0.7988533205924511,0.7171524128045866,0.0025,0.0016666666666666668,64
0.8404204491161013,0.8236980410893454,0.0025,0.0016666666666666668,65
0.5824175824175825,0.4061156235069278,0.0025,0.0016666666666666668,66
0.7582417582417582,0.8843764930721452,0.0025,0.0016666666666666668,67
0.33827042522694695,-0.022933588150979456,0.0025,0.0016666666666666668,68
0.5126612517916866,0.7195413282369804,0.0025,0.0016666666666666668,69
0.4362159579550884,-0.5690396559961778,0.0025,0.0016666666666666668,70
0.9593884376493071,0.8552317247969422,0.0025,0.0016666666666666668,71
0.8662207357859532,0.6091734352603917,0.0025,0.0016666666666666668,72
0.9111323459149545,0.9182990922121357,0.0025,0.0016666666666666668,73
0.7004300047778308,0.8905876731963688,0.0025,0.0016666666666666668,74
0.8394648829431437,0.7802197802197802,0.0025,0.0016666666666666668,75
0.7572861920688007,0.5881509794553272,0.0025,0.0016666666666666668,76
0.6760630673674152,0.2326803631151457,0.0025,0.0016666666666666668,77
0.9283325370281891,0.6798853320592451,0.0025,0.0016666666666666668,78
0.9116101290014333,0.8709985666507405,0.0025,0.0016666666666666668,79
0.34543717152412806,0.8705207835642618,0.0025,0.0016666666666666668,80
0.9402771141901576,0.4452938365981844,0.0025,0.0016666666666666668,81
0.5838509316770185,0.8690874343048256,0.0025,0.0016666666666666668,82
0.6564739608217869,0.6153846153846153,0.0025,0.0016666666666666668,83
0.4357381748686096,0.4615384615384615,0.0025,0.0016666666666666668,84
0.723841376015289,0.7830864787386526,0.0025,0.0016666666666666668,85
0.8036311514572384,0.78786430960344,0.0025,0.0016666666666666668,86
-0.0482560917343526,0.1003344481605351,0.0025,0.0016666666666666668,87
0.6966077400860009,0.5738174868609651,0.0025,0.0016666666666666668,88
-0.38031533683707597,-0.619684663162924,0.0025,0.0016666666666666668,89
0.7510750119445772,0.710941232680363,0.0025,0.0016666666666666668,90
0.35308170090778784,0.2842809364548495,0.0025,0.0016666666666666668,91
0.6545628284758719,0.4180602006688963,0.0025,0.0016666666666666668,92
-0.15193502150023888,0.09460105112279024,0.0025,0.0016666666666666668,93
0.8547539417104634,0.577639751552795,0.0025,0.0016666666666666668,94
0.7544194935499283,0.635929288103201,0.0025,0.0016666666666666668,95
0.02771141901576684,-0.14954610606784519,0.0025,0.0016666666666666668,96
0.7587195413282369,0.8585762064022933,0.0025,0.0016666666666666668,97
0.15050167224080266,0.1705685618729097,0.0025,0.0016666666666666668,98
0.8523650262780696,0.7252747252747253,0.0025,0.0016666666666666668,99
0.8738652651696129,0.5833731485905398,0.005,0.0016666666666666668,0
0.47730530339225985,0.325370281892021,0.005,0.0016666666666666668,1
0.4180602006688963,0.40324892498805537,0.005,0.0016666666666666668,2
0.8375537505972288,0.9082656473960821,0.005,0.0016666666666666668,3
0.3358815097945533,0.029144768275203056,0.005,0.0016666666666666668,4
0.7582417582417582,0.28380315336837075,0.005,0.0016666666666666668,5
0.7974199713330148,0.9297658862876254,0.005,0.0016666666666666668,6
0.21691352126134733,0.048733874820831344,0.005,0.0016666666666666668,7
0.714763497372193,0.648829431438127,0.005,0.0016666666666666668,8
0.8289536550406116,0.6765408504538939,0.005,0.0016666666666666668,9
0.7711419015766842,0.8776875298614428,0.005,0.0016666666666666668,10
0.8867654085045389,0.8662207357859532,0.005,0.0016666666666666668,11
0.6244624940277114,0.707596751075012,0.005,0.0016666666666666668,12
0.8982322025800286,0.7606306736741519,0.005,0.0016666666666666668,13
0.6684185379837553,0.6364070711896799,0.005,0.0016666666666666668,14
0.8800764452938366,0.5518394648829431,0.005,0.0016666666666666668,15
0.62876254180602,0.3573817486860965,0.005,0.0016666666666666668,16
0.8948877209746775,0.8805542283803153,0.005,0.0016666666666666668,17
0.7687529861442904,0.5833731485905398,0.005,0.0016666666666666668,18
0.4381270903010033,0.4008600095556617,0.005,0.0016666666666666668,19
-0.03822264691829909,-0.8136645962732918,0.005,0.0016666666666666668,20
0.4524605828953655,0.8103201146679407,0.005,0.0016666666666666668,21
0.7826086956521738,0.5504061156235069,0.005,0.0016666666666666668,22
0.7400860009555661,0.35833731485905396,0.005,0.0016666666666666668,23
0.8729096989966555,0.8762541806020065,0.005,0.0016666666666666668,24
0.41471571906354515,-0.4816053511705685,0.005,0.0016666666666666668,25
0.7701863354037266,0.7778308647873865,0.005,0.0016666666666666668,26
0.6263736263736264,0.36215957955088385,0.005,0.0016666666666666668,27
0.3258480649784998,0.4271380793119923,0.005,0.0016666666666666668,28
-0.747730530339226,-0.2962255136168179,0.005,0.0016666666666666668,29
0.5422838031533683,0.859053989488772,0.005,0.0016666666666666668,30
0.6989966555183946,0.7591973244147157,0.005,0.0016666666666666668,31
0.7759197324414715,0.705685618729097,0.005,0.0016666666666666668,32
-0.16722408026755853,-0.5360726230291447,0.005,0.0016666666666666668,33
-0.6693741041567128,-0.6961299569995222,0.005,0.0016666666666666668,34
0.5078834209268991,0.4510272336359292,0.005,0.0016666666666666668,35
0.7166746297181079,0.7802197802197802,0.005,0.0016666666666666668,36
0.6383182035355949,-0.22933588150979453,0.005,0.0016666666666666668,37
0.7615862398471093,-0.6110845676063067,0.005,0.0016666666666666668,38
0.5188724319159101,0.7625418060200668,0.005,0.0016666666666666668,39
0.6516961299569995,0.17104634495938845,0.005,0.0016666666666666668,40
-0.188246536072623,-0.25752508361204013,0.005,0.0016666666666666668,41
0.8657429526994743,0.8800764452938366,0.005,0.0016666666666666668,42
0.9101767797419971,0.822742474916388,0.005,0.0016666666666666668,43
0.6478738652651695,0.6655518394648829,0.005,0.0016666666666666668,44
-0.5418060200668896,-0.1705685618729097,0.005,0.0016666666666666668,45
0.8623984710941233,0.7582417582417582,0.005,0.0016666666666666668,46
0.34448160535117056,0.5317725752508361,0.005,0.0016666666666666668,47
0.694696607740086,0.7080745341614907,0.005,0.0016666666666666668,48
0.8791208791208791,0.8055422838031534,0.005,0.0016666666666666668,49
0.6765408504538939,0.6593406593406592,0.005,0.0016666666666666668,50
0.7534639273769709,0.27376970855231725,0.005,0.0016666666666666668,51
0.9402771141901576,0.8490205446727186,0.005,0.0016666666666666668,52
0.7009077878643095,0.7032967032967034,0.005,0.0016666666666666668,53
0.8471094123268036,0.8174868609651218,0.005,0.0016666666666666668,54
0.7166746297181079,0.7744863831820352,0.005,0.0016666666666666668,55
-0.16817964644051597,-0.29096989966555187,0.005,0.0016666666666666668,56
-0.20449116101290013,-0.14046822742474915,0.005,0.0016666666666666668,57
0.8375537505972288,0.694696607740086,0.005,0.0016666666666666668,58
0.7649307214524605,0.24080267558528426,0.005,0.0016666666666666668,59
-0.18490205446727184,-0.5790731008122312,0.005,0.0016666666666666668,60
0.3153368370759675,0.48781653129479213,0.005,0.0016666666666666668,61
0.6674629718107978,0.723841376015289,0.005,0.0016666666666666668,62
-0.5838509316770185,-0.18729096989966554,0.005,0.0016666666666666668,63
0.5828953655040611,-0.046822742474916385,0.005,0.0016666666666666668,64
0.6058289536550406,0.11705685618729096,0.005,0.0016666666666666668,65
0.5800286669851887,0.48877209746774963,0.005,0.0016666666666666668,66
0.5805064500716675,0.6903965599617774,0.005,0.0016666666666666668,67
-0.04634495938843765,0.230291447682752,0.005,0.0016666666666666668,68
