variance,ac1,sigma,rof,id
-0.8745427448855169,-0.7750982251727409,0.01,0.0025,33
-0.49790001354829966,-0.6856794472293727,0.01,0.0025,34
-0.3261075734995258,-0.36160411868310527,0.01,0.0025,35
0.46944858420268254,0.8544912613467008,0.01,0.0025,36
0.376778214334101,-0.2247662918303753,0.01,0.0025,37
0.5734995258095109,0.7046470667931174,0.01,0.0025,38
-0.8249559680260128,-0.33613331526893375,0.01,0.0025,39
-0.6149573228559815,-0.5469448584202683,0.01,0.0025,40
0.5361062186695569,0.35076547893239396,0.01,0.0025,41
-0.5217450209998645,-0.40902316759246715,0.01,0.0025,42
0.7471887278146592,0.40577157566725375,0.01,0.0025,43
-0.6772795014225714,-0.6778214334101069,0.01,0.0025,44
0.3870749220972768,0.18926974664679583,0.01,0.0025,45
-0.09930903671589215,-0.7566725375965316,0.01,0.0025,46
0.5810865736350088,0.7265953122883078,0.01,0.0025,47
-0.7068147947432597,0.5333965587318791,0.01,0.0025,48
-0.2803143205527706,0.2041728763040238,0.01,0.0025,49
-0.5938219753420946,-0.7317436661698956,0.01,0.0025,50
0.6409700582576886,-0.11800569028586912,0.01,0.0025,51
-0.4943774556293185,-0.3813846362281534,0.01,0.0025,52
-0.3561847988077496,0.07031567538273946,0.01,0.0025,53
0.46836472022761144,0.45725511448313233,0.01,0.0025,54
0.7371629860452512,0.644221650182902,0.01,0.0025,55
0.5046741633924942,0.6875762091857471,0.01,0.0025,56
0.10418642460371223,-0.5220159869936323,0.01,0.0025,57
-0.09497358081560762,-0.47757756401571594,0.01,0.0025,58
0.7000406448990651,0.49302262566047955,0.01,0.0025,59
0.8192656821568893,0.6756537054599647,0.01,0.0025,60
0.7412274759517681,0.6087251049993225,0.01,0.0025,61
-0.19766969245359706,-0.008535428803685137,0.01,0.0025,62
-0.4515648286140089,0.12234114618615363,0.01,0.0025,63
-0.6789052973851781,-0.4854355778349817,0.01,0.0025,64
0.623086302669015,0.2120308901232895,0.01,0.0025,65
0.7000406448990651,0.8666847310662511,0.01,0.0025,66
0.3881587860723479,-0.3038883620105677,0.01,0.0025,67
-0.8008399945806801,0.2578241430700447,0.01,0.0025,68
-0.4559002845142935,0.27652079664002166,0.01,0.0025,69
0.46430023032109463,0.23235333965587315,0.01,0.0025,70
0.5279772388565235,0.666711827665628,0.01,0.0025,71
0.30307546402926433,-0.12505080612383146,0.01,0.0025,72
0.6539764259585422,-0.8081560764124102,0.01,0.0025,73
-0.5512803143205527,-0.4504809646389378,0.01,0.0025,74
-0.05595447771304701,0.3182495596802601,0.01,0.0025,75
-0.18357946077767237,0.38301043219076003,0.01,0.0025,76
-0.5862349275165967,-0.17788917490854897,0.01,0.0025,77
-0.3689202005148354,-0.32393984554938354,0.01,0.0025,78
-0.131824955968026,-0.41931987535564286,0.01,0.0025,79
0.46159057038341683,0.39981032380436254,0.01,0.0025,80
-0.7455629318520525,-0.23154044167456983,0.01,0.0025,81
0.7073567267307953,0.7157566725375966,0.01,0.0025,82
-0.18601815472158245,0.5802736756537054,0.01,0.0025,83
0.7452919658582847,0.761278959490584,0.01,0.0025,84
0.1456442216501829,-0.35970735672673076,0.01,0.0025,85
0.5940929413358623,0.6957051889987806,0.01,0.0025,86
0.4843517138599106,0.15539899742582303,0.01,0.0025,87
0.3811136702343856,0.6848665492480693,0.01,0.0025,88
-0.028586912342501013,0.4913968296978729,0.01,0.0025,89
-0.26893374881452375,-0.7358081560764124,0.01,0.0025,90
-0.6314862484758162,-0.665356997696789,0.01,0.0025,91
0.05459964774420809,-0.06435442351984826,0.01,0.0025,92
-0.5279772388565235,0.16434087522015986,0.01,0.0025,93
0.12071535022354693,0.25836607505758025,0.01,0.0025,94
-0.7967755046741634,-0.6859504132231404,0.01,0.0025,95
-0.08847039696518086,0.25375965316352794,0.01,0.0025,96
-0.19875355642866818,-0.5285191708440591,0.01,0.0025,97
0.1984825904349004,-0.8471751795149708,0.01,0.0025,98
-0.1337217179244005,-0.5553448042270694,0.01,0.0025,99
-0.5250836120401338,0.5594839942666029,0.000625,0.0033333333333333335,0
0.05828953655040611,0.46966077400860007,0.000625,0.0033333333333333335,1
0.39512661251791686,0.24701385570950787,0.000625,0.0033333333333333335,2
-0.4706163401815575,-0.24940277114190154,0.000625,0.0033333333333333335,3
-0.8064978499761107,0.13903487816531296,0.000625,0.0033333333333333335,4
0.307214524605829,-0.3306258958432871,0.000625,0.0033333333333333335,5
-0.849976110845676,-0.7811753463927376,0.000625,0.0033333333333333335,6
-0.06258958432871475,-0.3377926421404682,0.000625,0.0033333333333333335,7
0.49307214524605825,0.48877209746774963,0.000625,0.0033333333333333335,8
-0.210224558050645,0.5274725274725274,0.000625,0.0033333333333333335,9
0.7639751552795031,-0.7142857142857143,0.000625,0.0033333333333333335,10
0.7677974199713329,0.18967988533205923,0.000625,0.0033333333333333335,11
-0.115145723841376,-0.5585284280936454,0.000625,0.0033333333333333335,12
0.014811275680840896,0.024366937410415672,0.000625,0.0033333333333333335,13
0.6349737219302436,0.6292403248924987,0.000625,0.0033333333333333335,14
-0.4061156235069278,-0.7138079311992355,0.000625,0.0033333333333333335,15
-0.5274725274725274,0.6115623506927854,0.000625,0.0033333333333333335,16
0.35499283325370284,-0.23172479694218823,0.000625,0.0033333333333333335,17
0.17773530817009076,-0.6779741997133302,0.000625,0.0033333333333333335,18
-0.2130912565695174,-0.5766841853798375,0.000625,0.0033333333333333335,19
0.22455805064500714,0.06784519827998088,0.000625,0.0033333333333333335,20
0.05876731963688485,0.3745819397993311,0.000625,0.0033333333333333335,21
-0.635929288103201,-0.5451505016722408,0.000625,0.0033333333333333335,22
0.4911610129001433,-0.6765408504538939,0.000625,0.0033333333333333335,23
-0.3411371237458194,-0.3712374581939799,0.000625,0.0033333333333333335,24
0.5265169612995699,0.19350215002388912,0.000625,0.0033333333333333335,25
-0.5074056378404204,-0.44481605351170567,0.000625,0.0033333333333333335,26
0.6607740086000955,0.5785953177257525,0.000625,0.0033333333333333335,27
0.5035833731485905,-0.471571906354515,0.000625,0.0033333333333333335,28
0.5981844242713807,-0.31772575250836116,0.000625,0.0033333333333333335,29
0.3908265647396082,0.6435738174868609,0.000625,0.0033333333333333335,30
0.6923076923076922,0.8337314859053989,0.000625,0.0033333333333333335,31
0.6387959866220736,0.6832298136645962,0.000625,0.0033333333333333335,32
0.3688485427615862,-0.05972288580984233,0.000625,0.0033333333333333335,33
-0.6211180124223602,0.44768275203057806,0.000625,0.0033333333333333335,34
-0.4882943143812709,-0.10797897754419493,0.000625,0.0033333333333333335,35
-0.11036789297658861,0.6545628284758719,0.000625,0.0033333333333333335,36
0.6923076923076922,0.22073578595317722,0.000625,0.0033333333333333335,37
-0.694696607740086,-0.17916865742952698,0.000625,0.0033333333333333335,38
-0.05016722408026755,0.3158146201624462,0.000625,0.0033333333333333335,39
-0.7639751552795031,-0.003822264691829909,0.000625,0.0033333333333333335,40
0.7582417582417582,-0.3311036789297659,0.000625,0.0033333333333333335,41
0.18251313903487815,0.05637840420449115,0.000625,0.0033333333333333335,42
0.23315814620162445,0.37983755375059725,0.000625,0.0033333333333333335,43
0.3855709507883421,-0.5962732919254657,0.000625,0.0033333333333333335,44
0.7663640707118968,0.0926899187768753,0.000625,0.0033333333333333335,45
0.30243669374104154,0.6779741997133302,0.000625,0.0033333333333333335,46
0.5102723363592928,-0.46201624462494023,0.000625,0.0033333333333333335,47
-0.14715719063545152,0.7969421882465361,0.000625,0.0033333333333333335,48
0.29861442904921165,0.40754897276636404,0.000625,0.0033333333333333335,49
-0.1509794553272814,-0.4429049211657907,0.000625,0.0033333333333333335,50
0.4706163401815575,0.2312470138557095,0.000625,0.0033333333333333335,51
-0.3760152890587673,-0.6626851409460105,0.000625,0.0033333333333333335,52
0.41280458671763015,0.25083612040133774,0.000625,0.0033333333333333335,53
0.8466316292403249,0.7639751552795031,0.000625,0.0033333333333333335,54
0.307214524605829,0.24796942188246535,0.000625,0.0033333333333333335,55
0.36454849498327757,-0.7228858098423316,0.000625,0.0033333333333333335,56
0.09842331581462015,0.6473960821786908,0.000625,0.0033333333333333335,57
-0.8150979455327281,-0.7195413282369804,0.000625,0.0033333333333333335,58
0.31915910176779744,0.7252747252747253,0.000625,0.0033333333333333335,59
0.46010511227902534,0.5742952699474438,0.000625,0.0033333333333333335,60
-0.4615384615384615,0.20926899187768752,0.000625,0.0033333333333333335,61
0.6645962732919255,0.6774964166268514,0.000625,0.0033333333333333335,62
0.22025800286669853,0.32919254658385094,0.000625,0.0033333333333333335,63
0.5298614429049211,0.5484949832775919,0.000625,0.0033333333333333335,64
0.6182513139034878,0.24414715719063546,0.000625,0.0033333333333333335,65
0.13521261347348304,-0.27520305781175347,0.000625,0.0033333333333333335,66
-0.26325848064978496,-0.11562350692785475,0.000625,0.0033333333333333335,67
0.8542761586239846,0.1968466316292403,0.000625,0.0033333333333333335,68
0.46106067845198273,0.35308170090778784,0.000625,0.0033333333333333335,69
0.1175346392737697,-0.21691352126134733,0.000625,0.0033333333333333335,70
0.8031533683707597,0.7959866220735785,0.000625,0.0033333333333333335,71
-0.44481605351170567,0.028189202102245577,0.000625,0.0033333333333333335,72
-0.2599139990444338,0.29096989966555187,0.000625,0.0033333333333333335,73
0.19636884854276157,0.0019111323459149545,0.000625,0.0033333333333333335,74
0.8394648829431437,0.7601528905876732,0.000625,0.0033333333333333335,75
-0.5126612517916866,-0.7372193024366936,0.000625,0.0033333333333333335,76
-0.15671285236502627,-0.7166746297181079,0.000625,0.0033333333333333335,77
0.26899187768752986,0.14572384137601527,0.000625,0.0033333333333333335,78
-0.3846153846153846,-0.8103201146679407,0.000625,0.0033333333333333335,79
0.5728619206880076,0.5618729096989966,0.000625,0.0033333333333333335,80
-0.10989010989010989,-0.24988055422838032,0.000625,0.0033333333333333335,81
0.8953655040611561,0.7271858576206403,0.000625,0.0033333333333333335,82
-0.2140468227424749,-0.053989488772097464,0.000625,0.0033333333333333335,83
0.2054467271858576,-0.37314859053989485,0.000625,0.0033333333333333335,84
0.4209268991877687,0.7066411849020544,0.000625,0.0033333333333333335,85
-0.06688963210702341,-0.38700430004777825,0.000625,0.0033333333333333335,86
-0.5011944577161968,-0.17009077878643095,0.000625,0.0033333333333333335,87
0.13425704730052557,-0.05255613951266125,0.000625,0.0033333333333333335,88
0.24940277114190154,0.1509794553272814,0.000625,0.0033333333333333335,89
-0.3860487338748208,-0.22790253225035834,0.000625,0.0033333333333333335,90
-0.7118967988533205,-0.24844720496894407,0.000625,0.0033333333333333335,91
0.08122312470138557,-0.5733397037744864,0.000625,0.0033333333333333335,92
-0.6970855231724797,-0.5513616817964643,0.000625,0.0033333333333333335,93
-0.6483516483516483,-0.6942188246536072,0.000625,0.0033333333333333335,94
-0.11227902532250357,-0.2842809364548495,0.000625,0.0033333333333333335,95
-0.5289058767319637,-0.019111323459149544,0.000625,0.0033333333333333335,96
-0.12422360248447203,0.30387004300047776,0.000625,0.0033333333333333335,97
-0.13282369804108934,-0.06641184902054467,0.000625,0.0033333333333333335,98
0.7730530339225992,-0.3745819397993311,0.000625,0.0033333333333333335,99
-0.7873865265169612,-0.8136645962732918,0.00125,0.0033333333333333335,0
0.7338748208313426,0.5914954610606784,0.00125,0.0033333333333333335,1
0.6679407548972766,-0.3000477783086479,0.00125,0.0033333333333333335,2
-0.033444816053511704,0.6774964166268514,0.00125,0.0033333333333333335,3
-0.5016722408026755,-0.41853798375537504,0.00125,0.0033333333333333335,4
0.7004300047778308,0.02197802197802198,0.00125,0.0033333333333333335,5
-0.6598184424271379,-0.8676540850453893,0.00125,0.0033333333333333335,6
-0.10702341137123746,0.14620162446249402,0.00125,0.0033333333333333335,7
0.20210224558050643,-0.34591495461060673,0.00125,0.0033333333333333335,8
0.011466794075489728,0.45771619684663156,0.00125,0.0033333333333333335,9
-0.7520305781175346,-0.33731485905398945,0.00125,0.0033333333333333335,10
-0.24175824175824173,0.5408504538939322,0.00125,0.0033333333333333335,11
-0.44481605351170567,-0.28284758719541325,0.00125,0.0033333333333333335,12
0.648829431438127,0.5876731963688485,0.00125,0.0033333333333333335,13
0.6966077400860009,0.7701863354037266,0.00125,0.0033333333333333335,14
0.6760630673674152,0.7052078356426181,0.00125,0.0033333333333333335,15
-0.4524605828953655,0.3387482083134257,0.00125,0.0033333333333333335,16
-0.26708074534161486,-0.019111323459149544,0.00125,0.0033333333333333335,17
0.7300525561395126,0.6679407548972766,0.00125,0.0033333333333333335,18
-0.7071189679885331,-0.43096034400382227,0.00125,0.0033333333333333335,19
0.7243191591017677,0.8700430004777829,0.00125,0.0033333333333333335,20
0.08600095556617295,0.2537028189202102,0.00125,0.0033333333333333335,21
-0.6244624940277114,-0.8380315336837075,0.00125,0.0033333333333333335,22
0.5279503105590062,0.3330148112756808,0.00125,0.0033333333333333335,23
-0.0630673674151935,-0.32298136645962733,0.00125,0.0033333333333333335,24
0.5198279980888676,0.5384615384615383,0.00125,0.0033333333333333335,25
0.7606306736741519,0.3401815575728619,0.00125,0.0033333333333333335,26
-0.10129001433349259,-0.6172957477305303,0.00125,0.0033333333333333335,27
0.05542283803153368,-0.5365504061156235,0.00125,0.0033333333333333335,28
-0.7419971333014811,-0.827998088867654,0.00125,0.0033333333333333335,29
-0.5551839464882943,-0.8289536550406116,0.00125,0.0033333333333333335,30
0.05160057333970377,-0.011944577161968466,0.00125,0.0033333333333333335,31
-0.500716674629718,-0.5241280458671763,0.00125,0.0033333333333333335,32
-0.0019111323459149545,-0.4280936454849498,0.00125,0.0033333333333333335,33
0.8920210224558051,0.8088867654085045,0.00125,0.0033333333333333335,34
-0.19254658385093165,-0.3119923554706163,0.00125,0.0033333333333333335,35
-0.7204968944099378,-0.19971333014811277,0.00125,0.0033333333333333335,36
-0.0654562828475872,0.7687529861442904,0.00125,0.0033333333333333335,37
-0.7754419493549928,-0.7013855709507884,0.00125,0.0033333333333333335,38
0.3325370281892021,-0.3745819397993311,0.00125,0.0033333333333333335,39
0.3822264691829909,-0.04730052556139512,0.00125,0.0033333333333333335,40
0.18920210224558048,0.8256091734352603,0.00125,0.0033333333333333335,41
0.8643096034400382,0.37792642140468224,0.00125,0.0033333333333333335,42
0.500716674629718,0.4615384615384615,0.00125,0.0033333333333333335,43
-0.0272336359292881,-0.3153368370759675,0.00125,0.0033333333333333335,44
0.7873865265169612,0.4720496894409938,0.00125,0.0033333333333333335,45
-0.4056378404204491,-0.09937888198757763,0.00125,0.0033333333333333335,46
-0.31438127090301,-0.4863831820353559,0.00125,0.0033333333333333335,47
-0.18203535594839942,0.2842809364548495,0.00125,0.0033333333333333335,48
0.47730530339225985,0.3612040133779264,0.00125,0.0033333333333333335,49
-0.460582895365504,-0.34257047300525556,0.00125,0.0033333333333333335,50
0.5967510750119445,0.7381748686096512,0.00125,0.0033333333333333335,51
-0.40850453893932154,-0.29335881509794554,0.00125,0.0033333333333333335,52
0.5222169135212613,0.5193502150023889,0.00125,0.0033333333333333335,53
0.252269469660774,-0.5121834687052078,0.00125,0.0033333333333333335,54
0.22694696607740084,0.39703774486383175,0.00125,0.0033333333333333335,55
-0.2895365504061156,-0.5762064022933588,0.00125,0.0033333333333333335,56
0.5413282369804109,0.8251313903487816,0.00125,0.0033333333333333335,57
0.26421404682274247,0.1509794553272814,0.00125,0.0033333333333333335,58
0.10176779741997133,-0.24558050645007165,0.00125,0.0033333333333333335,59
-0.05733397037744863,0.31485905398948877,0.00125,0.0033333333333333335,60
0.5418060200668896,-0.25752508361204013,0.00125,0.0033333333333333335,61
-0.45962732919254656,-0.4214046822742475,0.00125,0.0033333333333333335,62
-0.4725274725274725,0.7209746774964166,0.00125,0.0033333333333333335,63
0.10367892976588629,0.1299569995222169,0.00125,0.0033333333333333335,64
-0.31438127090301,-0.4214046822742475,0.00125,0.0033333333333333335,65
-0.7830864787386526,-0.08838987099856664,0.00125,0.0033333333333333335,66
0.16626851409460106,-0.03487816531294791,0.00125,0.0033333333333333335,67
-0.3387482083134257,0.16674629718107978,0.00125,0.0033333333333333335,68
-0.6574295269947443,0.3449593884376493,0.00125,0.0033333333333333335,69
0.38365981844242714,-0.6899187768752986,0.00125,0.0033333333333333335,70
0.7204968944099378,0.47300525561395124,0.00125,0.0033333333333333335,71
0.4725274725274725,0.32345914954610605,0.00125,0.0033333333333333335,72
-0.45914954610606784,-0.4180602006688963,0.00125,0.0033333333333333335,73
0.210224558050645,0.09555661729574773,0.00125,0.0033333333333333335,74
-0.6722408026755852,-0.3019589106545628,0.00125,0.0033333333333333335,75
0.6211180124223602,0.8671763019589106,0.00125,0.0033333333333333335,76
-0.599617773530817,-0.2967032967032967,0.00125,0.0033333333333333335,77
-0.6693741041567128,-0.8265647396082177,0.00125,0.0033333333333333335,78
-0.7114190157668417,0.387482083134257,0.00125,0.0033333333333333335,79
0.22408026755852842,0.5910176779741997,0.00125,0.0033333333333333335,80
0.6789297658862875,0.7591973244147157,0.00125,0.0033333333333333335,81
-0.4027711419015767,-0.6211180124223602,0.00125,0.0033333333333333335,82
-0.4161490683229813,-0.639751552795031,0.00125,0.0033333333333333335,83
0.043478260869565216,0.7716196846631629,0.00125,0.0033333333333333335,84
-0.5695174390826565,-0.06832298136645962,0.00125,0.0033333333333333335,85
-0.32728141423793594,0.32919254658385094,0.00125,0.0033333333333333335,86
0.5714285714285714,0.818920210224558,0.00125,0.0033333333333333335,87
-0.5967510750119445,0.6497849976110845,0.00125,0.0033333333333333335,88
-0.7085523172479694,-0.5451505016722408,0.00125,0.0033333333333333335,89
-0.6598184424271379,0.22694696607740084,0.00125,0.0033333333333333335,90
-0.23172479694218823,-0.5642618251313902,0.00125,0.0033333333333333335,91
0.752986144290492,0.48686096512183463,0.00125,0.0033333333333333335,92
-0.2814142379359771,0.6373626373626373,0.00125,0.0033333333333333335,93
-0.8146201624462494,-0.7959866220735785,0.00125,0.0033333333333333335,94
0.0941232680363115,-0.47443860487338746,0.00125,0.0033333333333333335,95
0.14142379359770663,-0.08695652173913043,0.00125,0.0033333333333333335,96
-0.45341614906832295,-0.7491638795986622,0.00125,0.0033333333333333335,97
-0.26899187768752986,0.27520305781175347,0.00125,0.0033333333333333335,98
0.10463449593884376,-0.20496894409937885,0.00125,0.0033333333333333335,99
0.7262302914476827,-0.1447682752030578,0.0025,0.0033333333333333335,0
-0.5661729574773052,-0.5785953177257525,0.0025,0.0033333333333333335,1
0.7200191113234591,-0.47300525561395124,0.0025,0.0033333333333333335,2
-0.05733397037744863,-0.35499283325370284,0.0025,0.0033333333333333335,3
0.45723841376015284,0.2804586717630196,0.0025,0.0033333333333333335,4
0.48447204968944096,0.7998088867654084,0.0025,0.0033333333333333335,5
0.21118012422360247,-0.06975633062589583,0.0025,0.0033333333333333335,6
-0.09555661729574773,-0.43717152412804583,0.0025,0.0033333333333333335,7
-0.26899187768752986,0.5064500716674629,0.0025,0.0033333333333333335,8
0.8843764930721452,-0.5011944577161968,0.0025,0.0033333333333333335,9
0.5967510750119445,0.5871954132823698,0.0025,0.0033333333333333335,10
-0.8748208313425705,-0.8709985666507405,0.0025,0.0033333333333333335,11
-0.48447204968944096,0.4252269469660773,0.0025,0.0033333333333333335,12
-0.3932154801720019,0.40754897276636404,0.0025,0.0033333333333333335,13
0.542761586239847,0.513616817964644,0.0025,0.0033333333333333335,14
0.42379359770664116,0.5040611562350693,0.0025,0.0033333333333333335,15
-0.01003344481605351,-0.5050167224080268,0.0025,0.0033333333333333335,16
0.0544672718585762,-0.06975633062589583,0.0025,0.0033333333333333335,17
0.6182513139034878,0.46201624462494023,0.0025,0.0033333333333333335,18
-0.5647396082178691,0.021500238891543236,0.0025,0.0033333333333333335,19
-0.39512661251791686,-0.7587195413282369,0.0025,0.0033333333333333335,20
-0.5742952699474438,0.49307214524605825,0.0025,0.0033333333333333335,21
-0.6822742474916388,-0.6559961777353082,0.0025,0.0033333333333333335,22
-0.5117056856187291,0.6641184902054467,0.0025,0.0033333333333333335,23
-0.7419971333014811,-0.6067845198279981,0.0025,0.0033333333333333335,24
-0.0033444816053511705,-0.08217869087434304,0.0025,0.0033333333333333335,25
-0.3258480649784998,0.8953655040611561,0.0025,0.0033333333333333335,26
-0.09077878643096034,0.5886287625418061,0.0025,0.0033333333333333335,27
0.38843764930721447,0.5422838031533683,0.0025,0.0033333333333333335,28
-0.1844242713807931,-0.3908265647396082,0.0025,0.0033333333333333335,29
0.37362637362637363,-0.05637840420449115,0.0025,0.0033333333333333335,30
0.6416626851409459,0.5594839942666029,0.0025,0.0033333333333333335,31
-0.7047300525561394,0.568561872909699,0.0025,0.0033333333333333335,32
-0.4319159101767797,0.7085523172479694,0.0025,0.0033333333333333335,33
-0.7998088867654084,-0.6908743430482561,0.0025,0.0033333333333333335,34
0.4558050645007167,0.23650262780697562,0.0025,0.0033333333333333335,35
0.08838987099856664,0.6636407071189679,0.0025,0.0033333333333333335,36
-0.3043478260869565,-0.7333970377448638,0.0025,0.0033333333333333335,37
-0.40324892498805537,0.32871476349737216,0.0025,0.0033333333333333335,38
0.7845198279980888,0.4357381748686096,0.0025,0.0033333333333333335,39
-0.3516483516483517,0.005733397037744864,0.0025,0.0033333333333333335,40
0.5069278547539416,-0.012900143334925942,0.0025,0.0033333333333333335,41
-0.4816053511705685,-0.0926899187768753,0.0025,0.0033333333333333335,42
0.14667940754897277,-0.16722408026755853,0.0025,0.0033333333333333335,43
-0.37267080745341613,-0.4882943143812709,0.0025,0.0033333333333333335,44
0.2895365504061156,0.24175824175824173,0.0025,0.0033333333333333335,45
0.019589106545628284,0.6440516005733397,0.0025,0.0033333333333333335,46
0.2694696607740086,0.46440516005733395,0.0025,0.0033333333333333335,47
0.5308170090778787,0.46440516005733395,0.0025,0.0033333333333333335,48
0.6765408504538939,0.6407071189679885,0.0025,0.0033333333333333335,49
0.25752508361204013,0.2436693741041567,0.0025,0.0033333333333333335,50
0.8705207835642618,0.5265169612995699,0.0025,0.0033333333333333335,51
0.32871476349737216,0.21070234113712374,0.0025,0.0033333333333333335,52
-0.3005255613951266,-0.7157190635451505,0.0025,0.0033333333333333335,53
0.52269469660774,0.3573817486860965,0.0025,0.0033333333333333335,54
0.3268036311514572,0.14046822742474915,0.0025,0.0033333333333333335,55
-0.7219302436693741,-0.5217391304347826,0.0025,0.0033333333333333335,56
0.6029622551361681,0.5704730052556138,0.0025,0.0033333333333333335,57
-0.6860965121834687,-0.3506927854753942,0.0025,0.0033333333333333335,58
-0.38843764930721447,-0.6435738174868609,0.0025,0.0033333333333333335,59
-0.2799808886765408,-0.2895365504061156,0.0025,0.0033333333333333335,60
0.747730530339226,0.6555183946488293,0.0025,0.0033333333333333335,61
0.5117056856187291,-0.6063067367415194,0.0025,0.0033333333333333335,62
-0.04300047778308647,-0.22073578595317722,0.0025,0.0033333333333333335,63
0.18346870520783565,0.20879120879120877,0.0025,0.0033333333333333335,64
-0.03201146679407549,0.3220258002866698,0.0025,0.0033333333333333335,65
0.6278069756330625,0.6550406115623506,0.0025,0.0033333333333333335,66
-0.32775919732441466,-0.34591495461060673,0.0025,0.0033333333333333335,67
0.5943621595795509,-0.6268514094601051,0.0025,0.0033333333333333335,68
0.2885809842331581,0.710941232680363,0.0025,0.0033333333333333335,69
-0.7376970855231724,-0.04395604395604396,0.0025,0.0033333333333333335,70
-0.043478260869565216,0.3554706163401815,0.0025,0.0033333333333333335,71
-0.33444816053511706,-0.6201624462494028,0.0025,0.0033333333333333335,72
0.42236024844720493,-0.4524605828953655,0.0025,0.0033333333333333335,73
-0.5962732919254657,-0.5389393215480172,0.0025,0.0033333333333333335,74
-0.004300047778308648,-0.3201146679407548,0.0025,0.0033333333333333335,75
-0.5828953655040611,-0.34830387004300045,0.0025,0.0033333333333333335,76
0.009077878643096034,0.5121834687052078,0.0025,0.0033333333333333335,77
0.6841853798375538,0.3612040133779264,0.0025,0.0033333333333333335,78
-0.3936932632584806,0.6751075011944577,0.0025,0.0033333333333333335,79
-0.3812709030100334,-0.230291447682752,0.0025,0.0033333333333333335,80
-0.2637362637362637,-0.4763497372193024,0.0025,0.0033333333333333335,81
-0.6120401337792641,0.7104634495938843,0.0025,0.0033333333333333335,82
-0.4472049689440994,0.32298136645962733,0.0025,0.0033333333333333335,83
0.7018633540372671,-0.807931199235547,0.0025,0.0033333333333333335,84
-0.1968466316292403,0.34543717152412806,0.0025,0.0033333333333333335,85
-0.6655518394648829,0.20449116101290013,0.0025,0.0033333333333333335,86
-0.27568084089823214,-0.11705685618729096,0.0025,0.0033333333333333335,87
0.7912087912087912,0.811753463927377,0.0025,0.0033333333333333335,88
0.38795986622073575,-0.1634018155757286,0.0025,0.0033333333333333335,89
0.42474916387959866,0.17916865742952698,0.0025,0.0033333333333333335,90
-0.31485905398948877,-0.46106067845198273,0.0025,0.0033333333333333335,91
-0.14524605828953654,-0.11896798853320592,0.0025,0.0033333333333333335,92
0.7133301481127567,0.31772575250836116,0.0025,0.0033333333333333335,93
0.4347826086956521,-0.7295747730530339,0.0025,0.0033333333333333335,94
-0.27568084089823214,-0.07214524605828952,0.0025,0.0033333333333333335,95
-0.29096989966555187,-0.48494983277591974,0.0025,0.0033333333333333335,96
0.35929288103201146,0.14954610606784519,0.0025,0.0033333333333333335,97
0.3650262780697563,-0.1629240324892499,0.0025,0.0033333333333333335,98
-0.2967032967032967,0.5002388915432393,0.0025,0.0033333333333333335,99
0.5523172479694218,0.451505016722408,0.005,0.0033333333333333335,0
0.09555661729574773,0.12804586717630195,0.005,0.0033333333333333335,1
0.35260391782130907,0.7152412804586717,0.005,0.0033333333333333335,2
-0.5484949832775919,0.06688963210702341,0.005,0.0033333333333333335,3
-0.2603917821309125,-0.13903487816531296,0.005,0.0033333333333333335,4
-0.7348303870043,-0.6593406593406592,0.005,0.0033333333333333335,5
-0.4897276636407071,-0.24032489249880554,0.005,0.0033333333333333335,6
-0.471571906354515,-0.6813186813186812,0.005,0.0033333333333333335,7
-0.6039178213091256,-0.5169612995699953,0.005,0.0033333333333333335,8
-0.16244624940277114,0.21978021978021978,0.005,0.0033333333333333335,9
0.7625418060200668,0.49976110845676064,0.005,0.0033333333333333335,10
0.04108934543717152,-0.3822264691829909,0.005,0.0033333333333333335,11
0.21118012422360247,0.23698041089345434,0.005,0.0033333333333333335,12
0.1275680840898232,-0.23411371237458192,0.005,0.0033333333333333335,13
0.4925943621595795,0.8518872431915909,0.005,0.0033333333333333335,14
0.09316770186335403,0.010511227902532248,0.005,0.0033333333333333335,15
0.6569517439082656,0.612517916865743,0.005,0.0033333333333333335,16
0.3005255613951266,-0.44481605351170567,0.005,0.0033333333333333335,17
0.17630195891065453,0.1906354515050167,0.005,0.0033333333333333335,18
-0.38987099856665075,0.7386526516961299,0.005,0.0033333333333333335,19
0.18967988533205923,0.4257047300525561,0.005,0.0033333333333333335,20
0.250358337314859,-0.015289058767319636,0.005,0.0033333333333333335,21
-0.3626373626373626,-0.2995699952221691,0.005,0.0033333333333333335,22
0.6163401815575728,0.6889632107023411,0.005,0.0033333333333333335,23
-0.41758241758241754,0.20353559483994266,0.005,0.0033333333333333335,24
0.5050167224080268,0.43287147634973716,0.005,0.0033333333333333335,25
0.07596751075011944,0.04443382704252269,0.005,0.0033333333333333335,26
-0.44481605351170567,-0.33205924510272333,0.005,0.0033333333333333335,27
0.6215957955088389,-0.5637840420449115,0.005,0.0033333333333333335,28
0.6330625895843287,0.19397993311036787,0.005,0.0033333333333333335,29
0.8757763975155279,0.7381748686096512,0.005,0.0033333333333333335,30
-0.12804586717630195,0.06450071667462971,0.005,0.0033333333333333335,31
0.7725752508361203,0.7864309603440038,0.005,0.0033333333333333335,32
0.20926899187768752,-0.6822742474916388,0.005,0.0033333333333333335,33
-0.4658385093167702,0.2709030100334448,0.005,0.0033333333333333335,34
