0,1,2,3,4,5,eval_time,tsid,pert
0.6627414,0.04609381,0.14924413,0.073257886,0.033062574,0.035600204,138.40000000000003,12,2
0.7131329,0.044326045,0.17546406,0.036341548,0.015001959,0.015733466,145.32000000000002,12,2
0.6563825,0.06503908,0.23910992,0.017440058,0.010170657,0.011857841,152.24000000000004,12,2
0.69071114,0.027968768,0.23903368,0.019568104,0.011409779,0.011308477,159.16000000000005,12,2
0.65764934,0.018950438,0.27255222,0.027372321,0.012570992,0.010904763,166.08000000000004,12,2
0.630898,0.016356137,0.29742652,0.025098152,0.015778039,0.014443205,173.00000000000009,12,2
0.6638673,0.066136114,0.12265957,0.07679207,0.03374581,0.0367992,110.72,12,3
0.6367755,0.0321958,0.08770768,0.12671165,0.05722863,0.059380725,117.64000000000001,12,3
0.6094843,0.026386602,0.06922415,0.16732158,0.06341595,0.06416747,124.56000000000002,12,3
0.63851196,0.02149233,0.06643664,0.14636812,0.062637724,0.06455323,131.48000000000002,12,3
0.66058457,0.060697492,0.1243283,0.08334424,0.033032607,0.038012754,138.40000000000003,12,3
0.7041126,0.05649346,0.12112415,0.06538315,0.024828324,0.028058352,145.32000000000002,12,3
0.6842414,0.080936976,0.1588238,0.038723156,0.017003147,0.020271504,152.24000000000004,12,3
0.7338059,0.052378517,0.1313337,0.042693596,0.019193333,0.020594912,159.16000000000005,12,3
0.667002,0.032400414,0.07407776,0.14161712,0.041883707,0.043018993,166.08000000000004,12,3
0.6517168,0.01726596,0.102462776,0.116401,0.05635783,0.055795606,173.00000000000009,12,3
0.60666895,0.011785897,0.06380783,0.102028295,0.11108968,0.1046194,110.72,12,4
0.6690848,0.036065154,0.08707256,0.09771684,0.05576965,0.05429105,117.64000000000001,12,4
0.6258793,0.015963374,0.06213462,0.1515639,0.07489307,0.069565855,124.56000000000002,12,4
0.67755866,0.03666443,0.1212952,0.08673535,0.038868077,0.0388783,131.48000000000002,12,4
0.6739685,0.04353028,0.14611363,0.07242218,0.031554297,0.03241115,138.40000000000003,12,4
0.69005734,0.03729519,0.2097929,0.030201243,0.016105706,0.01654763,145.32000000000002,12,4
0.7026472,0.04093946,0.14856704,0.05493371,0.026006538,0.02690603,152.24000000000004,12,4
0.7015327,0.025778588,0.21561131,0.029276807,0.014153465,0.013647162,159.16000000000005,12,4
0.69335955,0.034116387,0.1286136,0.09114028,0.026398972,0.026371265,166.08000000000004,12,4
0.6714439,0.043339577,0.22819844,0.029657973,0.013246694,0.014113383,173.00000000000009,12,4
0.6580789,0.07955974,0.119484864,0.08035625,0.029331578,0.033188708,110.72,12,5
0.65281075,0.09683105,0.11958595,0.08137104,0.02333611,0.026065068,117.64000000000001,12,5
0.6417675,0.048421096,0.07623795,0.14534368,0.042523094,0.045706727,124.56000000000002,12,5
0.67089707,0.07487677,0.12693414,0.07858636,0.023011737,0.025693959,131.48000000000002,12,5
0.66293633,0.079098605,0.13348317,0.0717273,0.024269067,0.028485548,138.40000000000003,12,5
0.66400665,0.08916615,0.20668337,0.019209497,0.009542446,0.011391818,145.32000000000002,12,5
0.6528917,0.1410671,0.1747535,0.015959932,0.0066150054,0.008712779,152.24000000000004,12,5
0.67158824,0.089333855,0.21703899,0.008962412,0.0060337996,0.007042772,159.16000000000005,12,5
0.6841935,0.061103154,0.11161216,0.089312,0.025832042,0.027947146,166.08000000000004,12,5
0.6870233,0.029382816,0.21040374,0.033429116,0.019867772,0.019893264,173.00000000000009,12,5
0.6590653,0.023036564,0.07725424,0.1009994,0.0712652,0.0683793,110.72,12,6
0.65974236,0.04812486,0.10663597,0.095339425,0.04361658,0.046540856,117.64000000000001,12,6
0.6410883,0.023947412,0.06609781,0.14319925,0.063221596,0.062445637,124.56000000000002,12,6
0.67483175,0.057268973,0.14226553,0.065378286,0.02851439,0.03174104,131.48000000000002,12,6
0.6623271,0.074922524,0.1542456,0.05816148,0.023809332,0.026533945,138.40000000000003,12,6
0.6070101,0.15973882,0.21593308,0.007871324,0.004004604,0.00544195,145.32000000000002,12,6
0.596602,0.17448974,0.21316566,0.0068986905,0.0037327826,0.00511106,152.24000000000004,12,6
0.61489624,0.09829504,0.27351615,0.0041373684,0.004053084,0.005102137,159.16000000000005,12,6
0.60240704,0.16804768,0.19837232,0.015593139,0.0068062516,0.008773613,166.08000000000004,12,6
0.6098787,0.068523325,0.29358375,0.008339683,0.0091673145,0.010507181,173.00000000000009,12,6
0.63602865,0.017188102,0.0695711,0.1278509,0.07495013,0.07441115,110.72,12,7
0.62732476,0.014499291,0.05807164,0.15640673,0.07222353,0.07147407,117.64000000000001,12,7
0.61182857,0.012001183,0.047586583,0.1903739,0.069709614,0.0685002,124.56000000000002,12,7
0.65698814,0.018632555,0.07179127,0.13841073,0.057120997,0.05705633,131.48000000000002,12,7
0.6867458,0.0554517,0.11788086,0.085579745,0.025727969,0.02861393,138.40000000000003,12,7
0.71117795,0.07422965,0.14666976,0.039916404,0.0129151195,0.015091143,145.32000000000002,12,7
0.6922057,0.094226934,0.16665648,0.026191294,0.009241631,0.011477938,152.24000000000004,12,7
0.6940738,0.043411184,0.18918607,0.03267407,0.019225517,0.021429382,159.16000000000005,12,7
0.6477781,0.02116222,0.090890355,0.14828669,0.046921108,0.044961512,166.08000000000004,12,7
0.6509243,0.015633337,0.15712816,0.08525389,0.045853436,0.045206923,173.00000000000009,12,7
0.66063625,0.036895927,0.08156562,0.10098234,0.058487244,0.061432637,110.72,12,8
0.6432222,0.018679507,0.051063254,0.12728669,0.081037216,0.078711174,117.64000000000001,12,8
0.63076097,0.021442132,0.04860824,0.16664642,0.06590543,0.06663682,124.56000000000002,12,8
0.66865975,0.017883362,0.043229017,0.13290694,0.06945861,0.06786234,131.48000000000002,12,8
0.6720941,0.03272825,0.07259746,0.11629023,0.05188374,0.05440627,138.40000000000003,12,8
0.73589146,0.037087083,0.06607064,0.088833384,0.035807297,0.036310107,145.32000000000002,12,8
0.73789835,0.056533523,0.097138084,0.059541646,0.022961728,0.025926648,152.24000000000004,12,8
0.7424529,0.036421444,0.086143896,0.07060778,0.03220666,0.03216728,159.16000000000005,12,8
0.7139805,0.05079893,0.09096722,0.09160258,0.025261216,0.027389573,166.08000000000004,12,8
0.7436363,0.02978465,0.085628174,0.07957014,0.031059565,0.03032111,173.00000000000009,12,8
0.6564505,0.017035658,0.060027763,0.11780158,0.07447541,0.074209094,110.72,12,9
0.6789853,0.035890426,0.07983429,0.10245928,0.050353523,0.052477136,117.64000000000001,12,9
0.6462414,0.023297505,0.05491724,0.16094708,0.057343207,0.057253595,124.56000000000002,12,9
0.7001234,0.025011478,0.058760356,0.11756662,0.048806626,0.049731445,131.48000000000002,12,9
0.6892823,0.03401022,0.07806415,0.116217695,0.040371593,0.042054024,138.40000000000003,12,9
0.75228447,0.044994075,0.08838975,0.06611433,0.02357839,0.02463897,145.32000000000002,12,9
0.7225767,0.07397449,0.13228947,0.04048906,0.014355568,0.016314713,152.24000000000004,12,9
0.73588574,0.069384046,0.116577595,0.04453556,0.016284537,0.017332498,159.16000000000005,12,9
0.70113397,0.06197022,0.08941395,0.09788262,0.023761095,0.02583814,166.08000000000004,12,9
0.67643476,0.027513811,0.10301813,0.10242705,0.04479426,0.045811944,173.00000000000009,12,9
0.65665776,0.018430071,0.06335148,0.103085734,0.07948274,0.078992225,110.72,12,10
0.6576917,0.032806087,0.07227647,0.12105888,0.057395007,0.05877178,117.64000000000001,12,10
0.6515662,0.018000532,0.047123868,0.14801346,0.06799802,0.06729791,124.56000000000002,12,10
0.63750243,0.012283406,0.044435393,0.14795752,0.079123706,0.07869757,131.48000000000002,12,10
0.63801587,0.017390538,0.05942704,0.13765335,0.07428987,0.073223256,138.40000000000003,12,10
0.7279309,0.023067953,0.06255969,0.09659548,0.04461448,0.045231514,145.32000000000002,12,10
0.7331567,0.03194798,0.09091806,0.07142495,0.035669744,0.036882628,152.24000000000004,12,10
0.7527875,0.03523498,0.09453974,0.062738836,0.02736041,0.02733857,159.16000000000005,12,10
0.7041127,0.03730469,0.07694297,0.1177457,0.031345744,0.03254819,166.08000000000004,12,10
0.7032052,0.036757257,0.15275912,0.05123847,0.026832651,0.029207252,173.00000000000009,12,10
0.6283578,0.09135605,0.16653669,0.06622366,0.022941932,0.024583835,97.92,13,1
0.5967612,0.13998723,0.22467959,0.025600772,0.0061527747,0.00681834,104.04,13,1
0.61119634,0.052757904,0.15491544,0.12182677,0.030400468,0.028903067,110.16000000000001,13,1
0.6011344,0.03449001,0.15063469,0.1322396,0.04159675,0.039904606,116.28000000000002,13,1
0.6302974,0.040162034,0.14062977,0.110152274,0.039484482,0.039274007,122.40000000000002,13,1
0.60445,0.020482838,0.0912754,0.17308329,0.05596437,0.05474409,128.52000000000004,13,1
0.5720706,0.013340035,0.08722248,0.1739079,0.07500579,0.07845322,134.64000000000004,13,1
0.573642,0.010880066,0.08180031,0.13990262,0.0964704,0.097304635,140.76000000000005,13,1
0.6162185,0.0147232525,0.07391492,0.14669777,0.0740888,0.07435673,146.88000000000005,13,1
0.62179244,0.012630806,0.06607365,0.14587015,0.07683195,0.07680098,153.00000000000006,13,1
0.62039006,0.13297571,0.1048012,0.09691816,0.021462414,0.023452418,97.92,13,2
0.63027775,0.19287454,0.105922386,0.05221099,0.00870933,0.010005045,104.04,13,2
0.6216449,0.07768072,0.061098807,0.18531635,0.027321909,0.02693732,110.16000000000001,13,2
0.6378023,0.061106585,0.056180615,0.18614417,0.02923651,0.029529778,116.28000000000002,13,2
0.6363075,0.059694853,0.06284889,0.1759536,0.03232825,0.03286693,122.40000000000002,13,2
0.6165006,0.030786538,0.0417331,0.23192076,0.039482985,0.03957607,128.52000000000004,13,2
0.58766997,0.019113297,0.04441651,0.24118532,0.053005703,0.054609153,134.64000000000004,13,2
0.5794765,0.0131167155,0.051545933,0.19443434,0.0829512,0.0784753,140.76000000000005,13,2
0.6063894,0.015410316,0.040413298,0.21355847,0.06413869,0.06008977,146.88000000000005,13,2
0.62929285,0.015674835,0.039789215,0.20519632,0.056745544,0.05330127,153.00000000000006,13,2
0.6179334,0.056279037,0.111353025,0.12069186,0.04692652,0.04681621,97.92,13,3
0.6234665,0.06833929,0.10349401,0.1391208,0.032691214,0.03288826,104.04,13,3
0.59301114,0.03280485,0.062828854,0.21815854,0.04690625,0.046290327,110.16000000000001,13,3
0.58911484,0.02234268,0.05866599,0.22038545,0.054491572,0.054999474,116.28000000000002,13,3
0.6168704,0.034632493,0.0706553,0.18024601,0.047883436,0.049712345,122.40000000000002,13,3
0.60616505,0.02458472,0.051700916,0.21576685,0.050372418,0.051410105,128.52000000000004,13,3
0.5923671,0.019350799,0.057137396,0.20845874,0.05956208,0.06312387,134.64000000000004,13,3
0.5999855,0.015364922,0.0607845,0.17137265,0.07653371,0.07595873,140.76000000000005,13,3
0.6289556,0.018424155,0.05049438,0.1800074,0.061303627,0.06081477,146.88000000000005,13,3
0.66152656,0.019050041,0.051747944,0.16323772,0.051936295,0.0525015,153.00000000000006,13,3
0.65239626,0.09029819,0.110207684,0.0911116,0.027684798,0.02830151,97.92,13,4
0.65134734,0.12350503,0.12724182,0.06785747,0.014708195,0.015340159,104.04,13,4
0.6353589,0.057145547,0.09635973,0.14819801,0.031983867,0.030953892,110.16000000000001,13,4
0.6268425,0.040169504,0.07724289,0.18116173,0.037823893,0.036759477,116.28000000000002,13,4
0.6492709,0.05267136,0.08863984,0.14238071,0.03356793,0.033469297,122.40000000000002,13,4
0.64209235,0.048202932,0.06946332,0.17565955,0.032132227,0.03244959,128.52000000000004,13,4
0.6201377,0.032751314,0.06949201,0.1936386,0.041504674,0.042475734,134.64000000000004,13,4
0.61137223,0.018342461,0.07049945,0.17286952,0.06528613,0.0616302,140.76000000000005,13,4
0.66774464,0.03477241,0.06892809,0.1506086,0.03948023,0.038466062,146.88000000000005,13,4
0.68097246,0.026997091,0.06629103,0.15104145,0.03842946,0.036268536,153.00000000000006,13,4
0.6403307,0.06669596,0.12256046,0.10478224,0.0330058,0.032624893,97.92,13,5
0.6386428,0.051568866,0.10792474,0.13758281,0.033405926,0.030874837,104.04,13,5
0.5997237,0.02506427,0.07544809,0.2019919,0.05071474,0.04705731,110.16000000000001,13,5
0.59801364,0.021100435,0.0703106,0.20072618,0.056178495,0.053670593,116.28000000000002,13,5
0.64350164,0.050744046,0.08763363,0.14481726,0.036097925,0.037205506,122.40000000000002,13,5
0.6231692,0.032486103,0.06143163,0.19623114,0.043349147,0.043332845,128.52000000000004,13,5
0.5971205,0.02266446,0.06516462,0.1988233,0.05694235,0.059284773,134.64000000000004,13,5
0.5767558,0.012447746,0.05773951,0.17196682,0.09110934,0.08998084,140.76000000000005,13,5
0.6134176,0.017623072,0.04790128,0.18390785,0.0693239,0.06782632,146.88000000000005,13,5
0.63187945,0.020025874,0.0454072,0.19158728,0.054871947,0.056228258,153.00000000000006,13,5
0.63863724,0.052788954,0.14925157,0.08705255,0.036517326,0.035752393,97.92,13,6
0.6519592,0.07112883,0.14105463,0.09273204,0.021576602,0.021548724,104.04,13,6
0.61715233,0.034033813,0.09724062,0.173808,0.039756894,0.038008377,110.16000000000001,13,6
0.61120415,0.02307538,0.081540704,0.19467211,0.045896873,0.04361085,116.28000000000002,13,6
0.65041935,0.051356684,0.10935208,0.12968363,0.029093849,0.030094413,122.40000000000002,13,6
0.6247142,0.029356828,0.07404719,0.1940694,0.03906675,0.038745623,128.52000000000004,13,6
0.6107871,0.023441868,0.082338564,0.18476574,0.048282094,0.05038462,134.64000000000004,13,6
0.6212506,0.021437537,0.08424574,0.15527804,0.05846399,0.059324045,140.76000000000005,13,6
0.65069276,0.028891746,0.07058883,0.16045858,0.044118695,0.04524948,146.88000000000005,13,6
0.6771296,0.032292277,0.07498666,0.13359906,0.04020708,0.04178533,153.00000000000006,13,6
0.60861534,0.082518525,0.14374122,0.09861097,0.03249038,0.03402354,97.92,13,7
0.63714516,0.10789139,0.13806547,0.07777987,0.018906385,0.020211717,104.04,13,7
0.63204086,0.06036708,0.10298148,0.13836662,0.032836784,0.033407174,110.16000000000001,13,7
0.63144594,0.04898988,0.086434856,0.16307369,0.03498065,0.035074957,116.28000000000002,13,7
0.63974303,0.059692826,0.10329149,0.13215145,0.032011032,0.033110123,122.40000000000002,13,7
0.63717145,0.048861455,0.08257486,0.16282079,0.033642597,0.03492886,128.52000000000004,13,7
0.6081918,0.028482385,0.082321115,0.17761156,0.050008316,0.05338491,134.64000000000004,13,7
0.61020344,0.02240377,0.07048105,0.16467686,0.065614246,0.06662065,140.76000000000005,13,7
0.6512578,0.030997109,0.057598952,0.16250987,0.048470777,0.049165476,146.88000000000005,13,7
0.66834784,0.025441393,0.06520006,0.14577508,0.046859298,0.0483763,153.00000000000006,13,7
0.6300776,0.11011202,0.14141977,0.07197646,0.022879895,0.02353426,97.92,13,8
0.65442955,0.12816276,0.13251346,0.0577683,0.0135551635,0.013570676,104.04,13,8
0.63360935,0.049429785,0.10691315,0.13915624,0.037306573,0.03358488,110.16000000000001,13,8
0.6259272,0.03933306,0.10118145,0.14945677,0.04388814,0.040213346,116.28000000000002,13,8
0.6423395,0.044142984,0.09492912,0.1407311,0.04013075,0.037726544,122.40000000000002,13,8
0.632854,0.03340448,0.07209296,0.17734282,0.043343198,0.040962506,128.52000000000004,13,8
0.624526,0.030562697,0.07260298,0.18077964,0.045723613,0.04580499,134.64000000000004,13,8
0.6170469,0.018412793,0.07466158,0.15674055,0.06797096,0.06516729,140.76000000000005,13,8
0.65639925,0.020243444,0.060856987,0.15019117,0.057111964,0.055197142,146.88000000000005,13,8
0.6683538,0.020666368,0.05605505,0.15797432,0.049013853,0.04793659,153.00000000000006,13,8
0.621221,0.109728396,0.15224521,0.069035344,0.023091191,0.02467887,97.92,13,9
0.6054902,0.1589587,0.17053667,0.04528264,0.009548863,0.010182842,104.04,13,9
0.6229565,0.094128475,0.12861922,0.11151612,0.021407304,0.021372406,110.16000000000001,13,9
0.63679194,0.089898735,0.115218796,0.11606409,0.020853108,0.02117337,116.28000000000002,13,9
0.6379206,0.10102509,0.11866153,0.10145719,0.019695986,0.021239584,122.40000000000002,13,9
0.6366454,0.06516971,0.08428326,0.15876563,0.02711656,0.028019441,128.52000000000004,13,9
0.63782614,0.052499074,0.08799159,0.15511607,0.032075346,0.034491785,134.64000000000004,13,9
0.6271949,0.028555041,0.07918565,0.15682893,0.05390237,0.054333147,140.76000000000005,13,9
0.6559556,0.03792059,0.07534158,0.15000774,0.039869413,0.040905066,146.88000000000005,13,9
0.69654065,0.061242778,0.07900205,0.112145334,0.024313625,0.026755618,153.00000000000006,13,9
0.58433086,0.035613168,0.23183978,0.08089675,0.036783837,0.030535603,97.92,13,10
0.64379823,0.044385683,0.1880574,0.07176259,0.028097851,0.023898244,104.04,13,10
0.60275257,0.021100473,0.11492965,0.15500414,0.05796321,0.048249926,110.16000000000001,13,10
0.5982684,0.016981922,0.1108543,0.15197015,0.065804355,0.056120925,116.28000000000002,13,10
0.64845216,0.042154107,0.1407037,0.09565503,0.037282772,0.035752226,122.40000000000002,13,10
0.6380805,0.027559519,0.097390205,0.14614023,0.047326263,0.04350335,128.52000000000004,13,10
0.6257065,0.023482416,0.100774445,0.14181519,0.0547404,0.05348105,134.64000000000004,13,10
0.6236341,0.014719595,0.07225808,0.14304677,0.075433105,0.07090836,140.76000000000005,13,10
0.6520964,0.01984276,0.06088332,0.15204045,0.05882398,0.056313172,146.88000000000005,13,10
0.6651622,0.016881851,0.064449646,0.1480402,0.05337979,0.0520863,153.00000000000006,13,10
0.80097866,0.03345552,0.08692324,0.04994076,0.01449145,0.0142103825,219.52,14,1
0.87771165,0.018923597,0.05846498,0.029675674,0.008416932,0.0068072146,233.24,14,1
0.90838873,0.025809038,0.05790228,0.0054065348,0.0013872201,0.0011061599,246.96000000000004,14,1
0.93367314,0.011473379,0.040297404,0.010539423,0.0024350844,0.0015816648,260.68000000000006,14,1
0.9673044,0.003212368,0.017043216,0.009738895,0.001753783,0.00094737636,274.40000000000003,14,1
0.982923,0.0023658474,0.008976902,0.0048471526,0.0005800571,0.00030709765,288.12000000000006,14,1
0.95728254,0.0021762117,0.0055659423,0.03164708,0.002203106,0.0011251469,301.8400000000001,14,1
0.9488413,0.004484568,0.032173976,0.012236201,0.0014730769,0.0007909274,315.5600000000001,14,1
0.962674,0.008002704,0.026624423,0.0023118656,0.00026430978,0.00012265723,329.2800000000001,14,1
0.99099195,0.0018012334,0.0055847354,0.0014685007,0.0001074056,4.6173365e-05,343.00000000000017,14,1
0.66196066,0.0041046534,0.25366592,0.0566896,0.014037925,0.009541219,219.52,14,2
0.6249304,0.0021127926,0.2512596,0.07905537,0.025687985,0.01695385,233.24,14,2
0.67210793,0.0033103174,0.100397274,0.1494556,0.043401934,0.031327028,246.96000000000004,14,2
0.69473493,0.002568789,0.061139897,0.18381014,0.03401234,0.023733897,260.68000000000006,14,2
0.6266334,0.0018520805,0.059160527,0.23784229,0.044043,0.030468695,274.40000000000003,14,2
0.68906,0.0019975717,0.038153756,0.22743112,0.025620777,0.017736701,288.12000000000006,14,2
0.75875604,0.001047753,0.03721335,0.18704236,0.010083073,0.005857475,301.8400000000001,14,2
0.6618503,0.0044042775,0.30140564,0.026796898,0.0031656802,0.0023772675,315.5600000000001,14,2
0.6141209,0.005860132,0.37590215,0.0031509788,0.0005620977,0.00040376734,329.2800000000001,14,2
0.77115184,0.010703419,0.21507286,0.0024859093,0.00036505054,0.00022091989,343.00000000000017,14,2
0.8510654,0.07750939,0.06363814,0.0054491847,0.0012138139,0.0011240256,219.52,14,3
0.94211143,0.010164191,0.022064274,0.020182181,0.0033670291,0.002110824,233.24,14,3
0.94189036,0.019496497,0.022516254,0.013382261,0.001611079,0.0011036253,246.96000000000004,14,3
0.95674354,0.017711924,0.01611005,0.008049596,0.0008256341,0.000559234,260.68000000000006,14,3
0.97928405,0.0042625684,0.008112082,0.00739494,0.00060710544,0.00033935148,274.40000000000003,14,3
0.9836087,0.0061137537,0.0056738653,0.004225549,0.00024654952,0.00013159806,288.12000000000006,14,3
0.99412686,0.001655131,0.001519453,0.002557143,0.000102275895,3.9089588e-05,301.8400000000001,14,3
0.99132955,0.0013897282,0.004773534,0.0021754475,0.00024129712,9.036419e-05,315.5600000000001,14,3
0.99299204,0.0014131075,0.003963899,0.0014809178,0.000108247616,4.1791034e-05,329.2800000000001,14,3
0.9928489,0.0010358474,0.0044154236,0.0015523379,0.00010214448,4.5382585e-05,343.00000000000017,14,3
0.7780253,0.0061818385,0.094330244,0.09348295,0.015927402,0.01205229,219.52,14,4
0.751027,0.0032084216,0.07021962,0.13821518,0.022454083,0.014875689,233.24,14,4
0.8674657,0.0026770458,0.034254797,0.08073935,0.009077127,0.005786,246.96000000000004,14,4
0.82734543,0.0023676734,0.041533694,0.10986557,0.011586723,0.007300906,260.68000000000006,14,4
0.86583984,0.0017522004,0.04497817,0.07345185,0.008841114,0.005136804,274.40000000000003,14,4
0.936931,0.0017244866,0.028794214,0.029017856,0.0022208074,0.0013116372,288.12000000000006,14,4
0.784675,0.0009968622,0.03155499,0.16936192,0.008967279,0.0044439654,301.8400000000001,14,4
0.5443219,0.003018879,0.4395172,0.009839294,0.0019064333,0.0013963333,315.5600000000001,14,4
0.5481557,0.004480606,0.44510147,0.0016286196,0.00036552516,0.00026811584,329.2800000000001,14,4
0.6611246,0.004135824,0.32917917,0.0044948123,0.00064173946,0.00042386248,343.00000000000017,14,4
0.6776505,0.14009386,0.17302145,0.0052977223,0.0019395243,0.0019969137,219.52,14,5
0.82138157,0.06257515,0.1065668,0.0063197627,0.0017271092,0.0014297058,233.24,14,5
0.80203915,0.08564116,0.10837215,0.002254142,0.00096304,0.0007303548,246.96000000000004,14,5
0.7731452,0.10671347,0.11640533,0.0022924358,0.0007798432,0.00066370954,260.68000000000006,14,5
0.77908945,0.08551034,0.13200903,0.0017329531,0.00089581753,0.0007624021,274.40000000000003,14,5
0.6642344,0.16653162,0.16631249,0.0014283676,0.0008009956,0.0006921848,288.12000000000006,14,5
0.88996315,0.046224035,0.06091042,0.0018081432,0.00062558084,0.0004686923,301.8400000000001,14,5
0.77028435,0.022545684,0.20054856,0.0033702652,0.0021849303,0.0010662358,315.5600000000001,14,5
0.9005079,0.0070538367,0.089341216,0.002111147,0.00068313733,0.0003027197,329.2800000000001,14,5
0.94087064,0.002590407,0.052158177,0.0033815564,0.00069042936,0.0003087232,343.00000000000017,14,5
0.63613516,0.020212594,0.3384769,0.0024939447,0.0015125982,0.0011687963,219.52,14,6
0.76136214,0.012024887,0.22062872,0.00373791,0.0013771208,0.0008692353,233.24,14,6
0.86228514,0.008511488,0.12187381,0.0054522753,0.0011673496,0.0007099701,246.96000000000004,14,6
0.8807452,0.0029579336,0.061752897,0.045715462,0.005894306,0.0029342738,260.68000000000006,14,6
0.8583822,0.002311259,0.0629307,0.0635808,0.008682817,0.0041122255,274.40000000000003,14,6
0.9223936,0.0020150584,0.025278708,0.045803286,0.003004877,0.0015045151,288.12000000000006,14,6
0.9644387,0.0015790479,0.014464267,0.01835776,0.0007730931,0.0003871667,301.8400000000001,14,6
0.8519902,0.004453751,0.124903314,0.016234538,0.001525213,0.0008929789,315.5600000000001,14,6
0.8739976,0.008606928,0.113343924,0.003491722,0.0003638046,0.000196057,329.2800000000001,14,6
0.9594875,0.00536971,0.032770734,0.0021363779,0.00015799585,7.7680925e-05,343.00000000000017,14,6
0.64145696,0.0046842345,0.118162,0.15815926,0.044380274,0.03315726,219.52,14,7
0.6735485,0.004336662,0.122762896,0.12864374,0.040482923,0.030225238,233.24,14,7
0.7837888,0.0051125004,0.123680785,0.064453416,0.013473462,0.009491029,246.96000000000004,14,7
0.8421986,0.01407976,0.11982498,0.018909262,0.0027511197,0.002236269,260.68000000000006,14,7
0.93512166,0.0055432394,0.047543943,0.009717884,0.0012335308,0.0008397032,274.40000000000003,14,7
0.9658279,0.0027279153,0.02335068,0.0069517596,0.00072783267,0.0004139445,288.12000000000006,14,7
0.7767472,0.0009431828,0.011202359,0.19921482,0.007858875,0.004033504,301.8400000000001,14,7
0.901917,0.0024861956,0.03541504,0.055764858,0.0028230362,0.0015938869,315.5600000000001,14,7
0.96878254,0.002848475,0.021583708,0.0063031325,0.00031587828,0.00016630029,329.2800000000001,14,7
0.9892011,0.0014478345,0.006468198,0.002698149,0.00012658341,5.8102276e-05,343.00000000000017,14,7
0.60706997,0.010690845,0.06005446,0.16473514,0.08475815,0.072691455,219.52,14,8
0.66423815,0.012453939,0.055445224,0.1459352,0.06632017,0.055607323,233.24,14,8
0.70109344,0.010807913,0.04661851,0.16814916,0.038420565,0.034910407,246.96000000000004,14,8
0.64114213,0.0058518737,0.02903584,0.24505842,0.042244546,0.036667112,260.68000000000006,14,8
0.71855074,0.0071174204,0.026582593,0.20421065,0.023380127,0.020158447,274.40000000000003,14,8
0.81312674,0.007396666,0.017022952,0.14620112,0.008779603,0.0074729584,288.12000000000006,14,8
0.7582071,0.005728816,0.011536023,0.19471854,0.016585965,0.013223595,301.8400000000001,14,8
0.84891534,0.00824344,0.060791276,0.07164442,0.0058745258,0.0045309756,315.5600000000001,14,8
0.96222925,0.0047220015,0.022795761,0.009550179,0.00044341173,0.00025946542,329.2800000000001,14,8
0.985985,0.0024996551,0.006423605,0.004873876,0.00014535322,7.2572984e-05,343.00000000000017,14,8
0.8278127,0.007032275,0.07483818,0.06869373,0.013498108,0.008125062,219.52,14,9
0.79339683,0.0036862525,0.044313606,0.1330215,0.016286567,0.009295233,233.24,14,9
0.87765324,0.0051377895,0.08228839,0.028803444,0.003748193,0.0023690194,246.96000000000004,14,9
0.7261786,0.0053238785,0.26112923,0.0055220295,0.0010849414,0.0007613289,260.68000000000006,14,9
0.6915524,0.0021009974,0.29991138,0.0042915726,0.0012491759,0.0008945118,274.40000000000003,14,9
0.7753972,0.0026391807,0.21609378,0.0045657484,0.0007708708,0.00053329824,288.12000000000006,14,9
0.7880087,0.0035400866,0.20493473,0.002687773,0.0004961201,0.00033260236,301.8400000000001,14,9
0.50870216,0.0015650378,0.48749146,0.001226548,0.00056323974,0.00045153822,315.5600000000001,14,9
0.516135,0.002615993,0.48022395,0.00056743115,0.00026361985,0.00019402351,329.2800000000001,14,9
0.53725696,0.0023208878,0.45920894,0.0007404643,0.0002713285,0.00020144621,343.00000000000017,14,9
0.62924564,0.006713754,0.09415464,0.1595847,0.06026809,0.050033208,219.52,14,10
0.7783615,0.009476877,0.105768844,0.071270436,0.019011933,0.01611045,233.24,14,10
0.8790873,0.0067016715,0.046624776,0.052698746,0.008525975,0.0063614966,246.96000000000004,14,10
0.8197818,0.0037834386,0.036656234,0.11264986,0.016370611,0.0107579855,260.68000000000006,14,10
0.861784,0.0034112758,0.025848197,0.08943567,0.011938697,0.007582271,274.40000000000003,14,10
0.86561453,0.0024984435,0.019724155,0.09723683,0.00921411,0.005711921,288.12000000000006,14,10
0.93733096,0.003019154,0.02502998,0.031153295,0.0021182909,0.0013482572,301.8400000000001,14,10
0.8865918,0.0054588867,0.09727473,0.008004078,0.0016635695,0.0010070032,315.5600000000001,14,10
0.9137407,0.004639653,0.07621764,0.004606882,0.00049726304,0.0002978277,329.2800000000001,14,10
0.88117635,0.0034296461,0.11123062,0.0033437028,0.0004995155,0.00032022252,343.00000000000017,14,10
0.8764149,0.0028364346,0.01734501,0.100643344,0.0017434732,0.0010167566,294.40000000000003,15,1
0.91425896,0.0019903851,0.022018222,0.060094953,0.0010074883,0.00063001196,312.8,15,1
0.74322677,0.0010204444,0.018784793,0.23259276,0.0028667087,0.0015085451,331.20000000000005,15,1
0.75358003,0.0007641976,0.0063053435,0.23725298,0.0013842908,0.000713228,349.6000000000001,15,1
