fpr,tpr,thresholds,auc,ews
0.9478260869565217,0.967391304347826,-0.7727840199750312,0.8016871455576559,Lag-1 AC
0.9478260869565217,0.9717391304347827,-0.7748283752860413,0.8016871455576559,Lag-1 AC
0.9521739130434783,0.9717391304347827,-0.7800511508951407,0.8016871455576559,Lag-1 AC
0.9521739130434783,0.9782608695652174,-0.7898989898989899,0.8016871455576559,Lag-1 AC
0.9630434782608696,0.9782608695652174,-0.7996396396396397,0.8016871455576559,Lag-1 AC
0.9630434782608696,0.9826086956521739,-0.8033670033670034,0.8016871455576559,Lag-1 AC
0.9739130434782609,0.9826086956521739,-0.816949152542373,0.8016871455576559,Lag-1 AC
0.9739130434782609,0.9869565217391304,-0.8205980066445182,0.8016871455576559,Lag-1 AC
0.9826086956521739,0.9869565217391304,-0.8305882352941177,0.8016871455576559,Lag-1 AC
0.9826086956521739,0.991304347826087,-0.8370658876987992,0.8016871455576559,Lag-1 AC
0.991304347826087,0.991304347826087,-0.8456683878370627,0.8016871455576559,Lag-1 AC
0.991304347826087,0.9934782608695653,-0.8476190476190475,0.8016871455576559,Lag-1 AC
0.9956521739130435,0.9934782608695653,-0.8560975609756097,0.8016871455576559,Lag-1 AC
0.9956521739130435,0.9956521739130435,-0.8597919493441882,0.8016871455576559,Lag-1 AC
0.9978260869565218,0.9956521739130435,-0.8712121212121212,0.8016871455576559,Lag-1 AC
0.9978260869565218,1.0,-0.8948393378773126,0.8016871455576559,Lag-1 AC
1.0,1.0,-0.9198135198135196,0.8016871455576559,Lag-1 AC
