fpr,tpr,thresholds,auc,ews
0.5455,0.7589,-0.0837465564738291,0.6560776,Variance
0.5456,0.7592,-0.0840824960338445,0.6560776,Variance
0.5456,0.7594,-0.0843905129619415,0.6560776,Variance
0.5458,0.7598,-0.0846774193548387,0.6560776,Variance
0.5458,0.7599,-0.0850453893932154,0.6560776,Variance
0.5459,0.7599,-0.0850470547228999,0.6560776,Variance
0.5461,0.7599,-0.0851401374933897,0.6560776,Variance
0.5463,0.7599,-0.0855231724796942,0.6560776,Variance
0.5463,0.7601,-0.0861977789529349,0.6560776,Variance
0.5464,0.7601,-0.0864787386526516,0.6560776,Variance
0.5465,0.7602,-0.0869565217391304,0.6560776,Variance
0.5466,0.7602,-0.0871155669963419,0.6560776,Variance
0.5466,0.7603,-0.0872554204124801,0.6560776,Variance
0.5467,0.7603,-0.0873126524921575,0.6560776,Variance
0.5467,0.7606,-0.0878354827466016,0.6560776,Variance
0.5471,0.7611,-0.0883130618720254,0.6560776,Variance
0.5471,0.7613,-0.0883898709985666,0.6560776,Variance
0.5475,0.7618,-0.0887096774193548,0.6560776,Variance
0.5476,0.7618,-0.0888676540850453,0.6560776,Variance
0.5477,0.7619,-0.089055420006971,0.6560776,Variance
0.5479,0.7619,-0.0893454371715241,0.6560776,Variance
0.548,0.7619,-0.0898232202580028,0.6560776,Variance
0.548,0.762,-0.0898252269340197,0.6560776,Variance
0.5481,0.762,-0.0899268037643778,0.6560776,Variance
0.5483,0.7621,-0.0904283447911158,0.6560776,Variance
0.5483,0.7622,-0.0907787864309603,0.6560776,Variance
0.5485,0.7622,-0.0909724642732659,0.6560776,Variance
0.5488,0.7622,-0.0911800569028586,0.6560776,Variance
0.5491,0.7622,-0.0917343526039178,0.6560776,Variance
0.5491,0.7623,-0.091992954884162,0.6560776,Variance
0.5492,0.7623,-0.092018124782154,0.6560776,Variance
0.5492,0.7624,-0.0922121356903965,0.6560776,Variance
0.5493,0.7624,-0.0922639208779298,0.6560776,Variance
0.5493,0.7626,-0.0925348868716975,0.6560776,Variance
0.5494,0.7627,-0.0925436277102062,0.6560776,Variance
0.5495,0.7627,-0.0926899187768753,0.6560776,Variance
0.5495,0.7628,-0.0927152317880794,0.6560776,Variance
0.5498,0.7632,-0.0927419354838709,0.6560776,Variance
0.5499,0.7632,-0.0928895085395608,0.6560776,Variance
0.5499,0.7634,-0.093167701863354,0.6560776,Variance
0.55,0.7634,-0.0933477848530009,0.6560776,Variance
0.55,0.7635,-0.0935866155454862,0.6560776,Variance
0.55,0.7637,-0.0936012691697514,0.6560776,Variance
0.5502,0.7637,-0.0938897168405365,0.6560776,Variance
0.5504,0.7637,-0.0939351690484489,0.6560776,Variance
0.5505,0.7637,-0.0941094457999303,0.6560776,Variance
0.5506,0.7638,-0.0941606828343042,0.6560776,Variance
0.5506,0.7639,-0.094457999302893,0.6560776,Variance
0.5508,0.7641,-0.0946589106292966,0.6560776,Variance
0.551,0.7641,-0.0947026148218398,0.6560776,Variance
0.551,0.7642,-0.0950788342092689,0.6560776,Variance
0.5511,0.7642,-0.0952445468093754,0.6560776,Variance
0.5511,0.7644,-0.0956779365632624,0.6560776,Variance
0.5512,0.7644,-0.0957165520888418,0.6560776,Variance
0.5513,0.7645,-0.0957864787969109,0.6560776,Variance
0.5513,0.7647,-0.0960344003822264,0.6560776,Variance
0.5514,0.7648,-0.0960574447906787,0.6560776,Variance
0.5515,0.7648,-0.0965493203206692,0.6560776,Variance
0.5515,0.7649,-0.0967235970721505,0.6560776,Variance
0.5521,0.7652,-0.0967741935483871,0.6560776,Variance
0.5522,0.7652,-0.0969899665551839,0.6560776,Variance
0.5522,0.7654,-0.0974677496416626,0.6560776,Variance
0.5523,0.7654,-0.0975949808295573,0.6560776,Variance
0.5525,0.7656,-0.0978318350079323,0.6560776,Variance
0.5526,0.7656,-0.0979542067470532,0.6560776,Variance
0.5527,0.7658,-0.098225172740821,0.6560776,Variance
0.5527,0.766,-0.0984233158146201,0.6560776,Variance
0.5527,0.7661,-0.0984663645869641,0.6560776,Variance
0.5529,0.7661,-0.0987671047283565,0.6560776,Variance
0.5529,0.7662,-0.0988149180899268,0.6560776,Variance
0.5529,0.7665,-0.0988894764674775,0.6560776,Variance
0.5533,0.7665,-0.1003929006909632,0.6560776,Variance
0.5536,0.7668,-0.1008064516129032,0.6560776,Variance
0.5537,0.7672,-0.1010047593865679,0.6560776,Variance
0.5538,0.7673,-0.1012547926106657,0.6560776,Variance
0.554,0.7673,-0.1012900143334925,0.6560776,Variance
0.5541,0.7673,-0.1016033461136284,0.6560776,Variance
0.5541,0.7675,-0.1017776228651098,0.6560776,Variance
0.5542,0.7675,-0.1020186966535699,0.6560776,Variance
0.5544,0.7675,-0.1020624008461131,0.6560776,Variance
0.5545,0.7675,-0.1024747298710352,0.6560776,Variance
0.5545,0.7677,-0.1027233635929288,0.6560776,Variance
0.555,0.7677,-0.104156712852365,0.6560776,Variance
0.555,0.7678,-0.1041776837652036,0.6560776,Variance
0.5551,0.768,-0.1041864246037122,0.6560776,Variance
0.5552,0.768,-0.1042016806722689,0.6560776,Variance
0.5552,0.7682,-0.10445739059748,0.6560776,Variance
0.5553,0.7683,-0.1047283565912478,0.6560776,Variance
0.5557,0.7687,-0.1048387096774193,0.6560776,Variance
0.5559,0.7687,-0.1049993225850155,0.6560776,Variance
0.5559,0.7689,-0.1052353252247488,0.6560776,Variance
0.5559,0.769,-0.1054374346462182,0.6560776,Variance
0.5563,0.769,-0.1062251655629139,0.6560776,Variance
0.5563,0.7692,-0.106292966684294,0.6560776,Variance
0.5563,0.7693,-0.1066251185476222,0.6560776,Variance
0.5566,0.7693,-0.1074380165289256,0.6560776,Variance
0.5566,0.7695,-0.1079799485164611,0.6560776,Variance
0.5567,0.7695,-0.1081967213114754,0.6560776,Variance
0.5568,0.7696,-0.1082509145102289,0.6560776,Variance
0.557,0.7697,-0.1084082496033844,0.6560776,Variance
0.5571,0.7697,-0.1084567606306736,0.6560776,Variance
0.5571,0.7699,-0.1085744161728825,0.6560776,Variance
0.5573,0.7702,-0.1088709677419355,0.6560776,Variance
0.5574,0.7702,-0.1090638124915323,0.6560776,Variance
0.5576,0.7704,-0.1094658910629296,0.6560776,Variance
0.558,0.7704,-0.1101476764666034,0.6560776,Variance
0.558,0.7705,-0.1104914604391774,0.6560776,Variance
0.5585,0.7705,-0.1105235325224749,0.6560776,Variance
0.5586,0.7706,-0.1106896084541389,0.6560776,Variance
0.5588,0.7706,-0.1111885674451028,0.6560776,Variance
0.5589,0.7707,-0.1112315404416745,0.6560776,Variance
0.559,0.7707,-0.1113628441965841,0.6560776,Variance
0.559,0.7708,-0.1113731180845274,0.6560776,Variance
0.5591,0.7708,-0.1115025064354423,0.6560776,Variance
0.5591,0.7709,-0.1115371209480655,0.6560776,Variance
0.5593,0.7711,-0.1118012422360248,0.6560776,Variance
0.5594,0.7711,-0.1124085047054723,0.6560776,Variance
0.5594,0.7712,-0.1126388154415653,0.6560776,Variance
0.5595,0.7712,-0.1127568084089823,0.6560776,Variance
0.5599,0.7714,-0.1129032258064516,0.6560776,Variance
0.5599,0.7715,-0.113234591495461,0.6560776,Variance
0.5601,0.7715,-0.1136964569011105,0.6560776,Variance
0.5601,0.7716,-0.1137123745819397,0.6560776,Variance
0.5602,0.7717,-0.1141901576684185,0.6560776,Variance
0.5602,0.7718,-0.1144831323668879,0.6560776,Variance
0.5604,0.7719,-0.1147540983606557,0.6560776,Variance
0.5607,0.7719,-0.1151969327291739,0.6560776,Variance
0.5609,0.7719,-0.1152960303481912,0.6560776,Variance
0.561,0.7719,-0.1153712094806553,0.6560776,Variance
0.5612,0.7719,-0.1155454862321366,0.6560776,Variance
0.5612,0.7721,-0.1156235069278547,0.6560776,Variance
0.5613,0.7721,-0.1157024793388429,0.6560776,Variance
0.5613,0.7722,-0.115719762983618,0.6560776,Variance
0.5616,0.7722,-0.1158117398202009,0.6560776,Variance
0.5619,0.7722,-0.1160139731568303,0.6560776,Variance
0.562,0.7723,-0.1161012900143334,0.6560776,Variance
0.562,0.7724,-0.1165790731008122,0.6560776,Variance
0.5621,0.7724,-0.1168693812797461,0.6560776,Variance
0.5621,0.7725,-0.1169218263107979,0.6560776,Variance
0.5626,0.7727,-0.1169354838709677,0.6560776,Variance
0.5627,0.7727,-0.1169397002439874,0.6560776,Variance
0.5628,0.7728,-0.1170568561872909,0.6560776,Variance
0.5632,0.7728,-0.1176368072499128,0.6560776,Variance
0.5632,0.7729,-0.1178110840013942,0.6560776,Variance
0.5634,0.7729,-0.1179853607528755,0.6560776,Variance
0.5634,0.773,-0.1180056902858691,0.6560776,Variance
0.5635,0.773,-0.1180124223602484,0.6560776,Variance
0.5636,0.7731,-0.1181596375043569,0.6560776,Variance
0.5636,0.7732,-0.1185476222734046,0.6560776,Variance
0.5637,0.7733,-0.1189846641988366,0.6560776,Variance
0.5637,0.7735,-0.1196078431372548,0.6560776,Variance
0.5638,0.7736,-0.1199235547061634,0.6560776,Variance
0.564,0.7736,-0.1200423056583818,0.6560776,Variance
0.5644,0.7736,-0.1204252352736145,0.6560776,Variance
0.5644,0.7737,-0.1204443842297791,0.6560776,Variance
0.5645,0.7738,-0.1208791208791208,0.6560776,Variance
0.5647,0.774,-0.1209677419354838,0.6560776,Variance
0.5651,0.774,-0.121799214198618,0.6560776,Variance
0.5652,0.7741,-0.1218194492854653,0.6560776,Variance
0.5652,0.7742,-0.1218346870520783,0.6560776,Variance
0.5653,0.7742,-0.1220701801923858,0.6560776,Variance
0.5655,0.7742,-0.1221575885774722,0.6560776,Variance
0.5657,0.7742,-0.1226121121799214,0.6560776,Variance
0.5657,0.7744,-0.1228830781736892,0.6560776,Variance
0.5658,0.7746,-0.1230393865458348,0.6560776,Variance
0.5658,0.7747,-0.1231540441674569,0.6560776,Variance
0.5659,0.7748,-0.1232152300370174,0.6560776,Variance
0.5663,0.7748,-0.1237458193979933,0.6560776,Variance
0.5665,0.7748,-0.1239107703032415,0.6560776,Variance
0.5666,0.775,-0.1239669421487603,0.6560776,Variance
0.5668,0.775,-0.1247798401300636,0.6560776,Variance
0.5668,0.7751,-0.1248322147651006,0.6560776,Variance
0.5672,0.7759,-0.125,0.6560776,Variance
0.5673,0.7759,-0.1253305129561079,0.6560776,Variance
0.5673,0.776,-0.1256512141280353,0.6560776,Variance
0.5674,0.776,-0.1258637041051348,0.6560776,Variance
0.5675,0.7761,-0.1260020913210177,0.6560776,Variance
0.5675,0.7762,-0.1261346700989025,0.6560776,Variance
0.5677,0.7763,-0.1263881544156531,0.6560776,Variance
0.5677,0.7765,-0.1265249215754618,0.6560776,Variance
0.5678,0.7765,-0.1266125179168657,0.6560776,Variance
0.568,0.7765,-0.1269475680802059,0.6560776,Variance
0.568,0.7767,-0.1270911360799001,0.6560776,Variance
0.5682,0.7767,-0.1275680840898232,0.6560776,Variance
0.5682,0.7768,-0.1277448588358313,0.6560776,Variance
0.5684,0.7768,-0.1282676890902753,0.6560776,Variance
0.5687,0.7768,-0.1285034373347435,0.6560776,Variance
0.5689,0.7768,-0.1285236502627806,0.6560776,Variance
0.569,0.7769,-0.1285733640428126,0.6560776,Variance
0.5692,0.7769,-0.1288443300365804,0.6560776,Variance
0.5693,0.7769,-0.1290014333492594,0.6560776,Variance
0.5697,0.7771,-0.1290322580645161,0.6560776,Variance
0.5697,0.7772,-0.1291390728476821,0.6560776,Variance
0.5699,0.7772,-0.1293133495991635,0.6560776,Variance
0.5699,0.7774,-0.1294792164357381,0.6560776,Variance
0.5701,0.7774,-0.1295610787942887,0.6560776,Variance
0.5701,0.7776,-0.1301847333565702,0.6560776,Variance
0.5706,0.7776,-0.1307410919929549,0.6560776,Variance
0.5706,0.7777,-0.1312830239804904,0.6560776,Variance
0.5707,0.7777,-0.1314046706169397,0.6560776,Variance
0.5709,0.7779,-0.1316763617133791,0.6560776,Variance
0.571,0.7779,-0.1320959219617938,0.6560776,Variance
0.571,0.778,-0.1323459149546106,0.6560776,Variance
0.5711,0.778,-0.1326378539493293,0.6560776,Variance
0.5712,0.7781,-0.1327340031729244,0.6560776,Variance
0.5714,0.7781,-0.1329731613802718,0.6560776,Variance
0.5716,0.7788,-0.1330645161290322,0.6560776,Variance
0.5716,0.7792,-0.1342570473005255,0.6560776,Variance
0.5719,0.7792,-0.1347348303870043,0.6560776,Variance
0.5719,0.7795,-0.1350765478932394,0.6560776,Variance
0.572,0.7796,-0.135212613473483,0.6560776,Variance
0.5722,0.7796,-0.1353475138870071,0.6560776,Variance
0.5724,0.7796,-0.1356184798807749,0.6560776,Variance
0.5728,0.7796,-0.13590692755156,0.6560776,Variance
0.5729,0.7796,-0.1361604118683105,0.6560776,Variance
0.5729,0.7797,-0.1369733098496138,0.6560776,Variance
0.5731,0.7803,-0.1370967741935484,0.6560776,Variance
0.5737,0.7803,-0.1385500174276751,0.6560776,Variance
0.5737,0.7804,-0.1385570950788342,0.6560776,Variance
0.5739,0.7804,-0.1388700718059883,0.6560776,Variance
0.574,0.7805,-0.1390348781653129,0.6560776,Variance
0.574,0.7806,-0.1390798519301956,0.6560776,Variance
0.5741,0.7806,-0.1392494481236203,0.6560776,Variance
0.5741,0.7807,-0.1394214011850819,0.6560776,Variance
0.5742,0.7807,-0.1395126612517916,0.6560776,Variance
0.5742,0.7809,-0.1401374933897409,0.6560776,Variance
0.5744,0.7809,-0.1407668337623628,0.6560776,Variance
0.5746,0.7809,-0.1410377997561306,0.6560776,Variance
0.5749,0.7811,-0.1411290322580645,0.6560776,Variance
0.575,0.7813,-0.1411951348492861,0.6560776,Variance
0.575,0.7814,-0.1413087657498983,0.6560776,Variance
0.5751,0.7814,-0.1413223140495867,0.6560776,Variance
0.5753,0.7814,-0.1414237935977066,0.6560776,Variance
0.5754,0.7814,-0.1417366946778711,0.6560776,Variance
0.5757,0.7814,-0.1418506977374339,0.6560776,Variance
0.5759,0.7814,-0.1422527763088313,0.6560776,Variance
0.5763,0.7814,-0.1429580573951434,0.6560776,Variance
0.5763,0.7815,-0.1432554897176716,0.6560776,Variance
0.5765,0.7815,-0.1433104177683765,0.6560776,Variance
0.5766,0.7816,-0.1437474596938084,0.6560776,Variance
0.5767,0.7816,-0.1437783199721157,0.6560776,Variance
0.5767,0.7818,-0.1440771349862258,0.6560776,Variance
0.5768,0.7818,-0.1441268734750784,0.6560776,Variance
0.5769,0.7819,-0.1442893916813439,0.6560776,Variance
0.577,0.7819,-0.1443680592279217,0.6560776,Variance
0.5774,0.7819,-0.1447682752030578,0.6560776,Variance
0.5775,0.7819,-0.1448313236688795,0.6560776,Variance
0.578,0.7822,-0.1451612903225806,0.6560776,Variance
0.5781,0.7822,-0.1452460582895365,0.6560776,Variance
0.5781,0.7823,-0.1453468107354479,0.6560776,Variance
0.5783,0.7823,-0.1453732556564151,0.6560776,Variance
0.5785,0.7824,-0.1454257006874669,0.6560776,Variance
0.5785,0.7825,-0.1456442216501829,0.6560776,Variance
0.5787,0.7825,-0.146201624462494,0.6560776,Variance
0.5788,0.7829,-0.1464833421470122,0.6560776,Variance
0.579,0.7829,-0.1466794075489727,0.6560776,Variance
0.5792,0.7829,-0.1467410247472987,0.6560776,Variance
0.5792,0.783,-0.1476349737219302,0.6560776,Variance
0.5793,0.783,-0.1480829155940929,0.6560776,Variance
0.5793,0.7831,-0.1481127568084089,0.6560776,Variance
0.5794,0.7831,-0.1483538815878607,0.6560776,Variance
0.5794,0.7833,-0.1490358126721763,0.6560776,Variance
0.5797,0.7838,-0.1491935483870967,0.6560776,Variance
0.58,0.7838,-0.1495461060678451,0.6560776,Variance
0.5804,0.7841,-0.1496562665256478,0.6560776,Variance
0.5806,0.7843,-0.150713907985193,0.6560776,Variance
0.5808,0.7843,-0.1513345075193063,0.6560776,Variance
0.5808,0.7844,-0.1517715494447382,0.6560776,Variance
0.5812,0.7844,-0.1524128045867176,0.6560776,Variance
0.5812,0.7845,-0.1528291909042834,0.6560776,Variance
0.5815,0.7846,-0.1532258064516129,0.6560776,Variance
0.5816,0.7846,-0.1532312694756808,0.6560776,Variance
0.5818,0.7846,-0.1533635413035901,0.6560776,Variance
0.5819,0.7847,-0.1535022354694485,0.6560776,Variance
0.5819,0.7848,-0.1537732014632163,0.6560776,Variance
0.5821,0.7848,-0.1538461538461538,0.6560776,Variance
0.5821,0.7851,-0.1538868323638287,0.6560776,Variance
0.5823,0.7853,-0.1543151334507519,0.6560776,Variance
0.5825,0.7854,-0.1543239369326325,0.6560776,Variance
0.5827,0.7854,-0.1547577553154409,0.6560776,Variance
0.5827,0.7856,-0.1548570654382874,0.6560776,Variance
0.5829,0.7856,-0.1551280314320552,0.6560776,Variance
0.5831,0.7856,-0.15527950310559,0.6560776,Variance
0.5832,0.7856,-0.155398997425823,0.6560776,Variance
0.5832,0.7858,-0.1562118954071264,0.6560776,Variance
0.5834,0.7858,-0.1567538273946619,0.6560776,Variance
0.5835,0.7859,-0.1570597567424643,0.6560776,Variance
0.5836,0.7859,-0.1571980143408715,0.6560776,Variance
0.5839,0.7862,-0.157258064516129,0.6560776,Variance
0.5839,0.7866,-0.1578376913697331,0.6560776,Variance
0.584,0.7866,-0.1581173982020095,0.6560776,Variance
0.584,0.7867,-0.1581462016244625,0.6560776,Variance
0.5842,0.7867,-0.1586239847109412,0.6560776,Variance
0.5842,0.7868,-0.1591017677974199,0.6560776,Variance
0.5845,0.7868,-0.1594634873323397,0.6560776,Variance
0.5845,0.7869,-0.1595795508838987,0.6560776,Variance
0.5848,0.7869,-0.1600054193198753,0.6560776,Variance
0.5849,0.7872,-0.1600573339703774,0.6560776,Variance
0.5851,0.7872,-0.1603346113628442,0.6560776,Variance
0.5851,0.7873,-0.1605351170568561,0.6560776,Variance
0.5852,0.7873,-0.1608183173011786,0.6560776,Variance
0.5852,0.7874,-0.1610129001433349,0.6560776,Variance
0.5853,0.7874,-0.1610892832949464,0.6560776,Variance
0.586,0.7877,-0.1612903225806451,0.6560776,Variance
0.5863,0.7877,-0.1619021812762498,0.6560776,Variance
0.5863,0.7879,-0.1619684663162924,0.6560776,Variance
0.5864,0.7879,-0.1622516556291391,0.6560776,Variance
0.5866,0.7879,-0.1624462494027711,0.6560776,Variance
0.5867,0.7879,-0.1634056054997356,0.6560776,Variance
0.5867,0.788,-0.1636458696409899,0.6560776,Variance
0.5868,0.788,-0.1637989432326242,0.6560776,Variance
0.587,0.788,-0.1638795986622073,0.6560776,Variance
0.587,0.7882,-0.164357381748686,0.6560776,Variance
0.5871,0.7884,-0.1644632469592808,0.6560776,Variance
0.5872,0.7884,-0.1646118412139276,0.6560776,Variance
0.5873,0.7885,-0.1648658069013593,0.6560776,Variance
0.5876,0.7893,-0.1653225806451613,0.6560776,Variance
0.5876,0.7894,-0.1654247391952309,0.6560776,Variance
0.5878,0.7894,-0.165520888418826,0.6560776,Variance
0.5881,0.7894,-0.1657907310081223,0.6560776,Variance
0.5881,0.7897,-0.1662600209132102,0.6560776,Variance
0.5883,0.7897,-0.1665785298783712,0.6560776,Variance
0.5884,0.7898,-0.1670505351578377,0.6560776,Variance
0.5884,0.79,-0.1672240802675585,0.6560776,Variance
0.5885,0.79,-0.1675924671453732,0.6560776,Variance
0.5888,0.79,-0.1676361713379164,0.6560776,Variance
0.589,0.7901,-0.1677018633540372,0.6560776,Variance
0.5891,0.7901,-0.167863433139141,0.6560776,Variance
0.5891,0.7902,-0.168177065179505,0.6560776,Variance
0.5893,0.7903,-0.1681796464405159,0.6560776,Variance
0.5894,0.7903,-0.1683513419309864,0.6560776,Variance
0.5898,0.7904,-0.1686938127974616,0.6560776,Variance
0.5898,0.7906,-0.1691352126134734,0.6560776,Variance
0.5903,0.791,-0.1693548387096774,0.6560776,Variance
0.5904,0.791,-0.1694892291017477,0.6560776,Variance
0.5905,0.7911,-0.1697514542570068,0.6560776,Variance
0.5908,0.7911,-0.1700907787864309,0.6560776,Variance
0.5908,0.7913,-0.1705685618729097,0.6560776,Variance
0.591,0.7913,-0.1708090957165521,0.6560776,Variance
0.591,0.7916,-0.1721988890394255,0.6560776,Variance
0.5912,0.7918,-0.1723597072150575,0.6560776,Variance
0.5912,0.7921,-0.1727082607180202,0.6560776,Variance
0.5916,0.7921,-0.1732827530144966,0.6560776,Variance
0.592,0.7922,-0.1733870967741936,0.6560776,Variance
0.592,0.7923,-0.1734352603917821,0.6560776,Variance
0.5921,0.7923,-0.1739820200951877,0.6560776,Variance
0.5921,0.7925,-0.1746253049843151,0.6560776,Variance
0.5922,0.7925,-0.1749085489771033,0.6560776,Variance
0.5926,0.7926,-0.1750396615547329,0.6560776,Variance
0.5929,0.7926,-0.1753463927376971,0.6560776,Variance
0.5929,0.7927,-0.1754504809646389,0.6560776,Variance
0.5931,0.7927,-0.1758241758241758,0.6560776,Variance
0.5933,0.7927,-0.1760973030142781,0.6560776,Variance
0.5934,0.7927,-0.1763680724991286,0.6560776,Variance
0.5936,0.7927,-0.177065179505054,0.6560776,Variance
0.5939,0.7927,-0.1773472429210134,0.6560776,Variance
0.5947,0.7935,-0.1774193548387097,0.6560776,Variance
0.5948,0.7935,-0.1775880097594981,0.6560776,Variance
0.5948,0.7938,-0.1781601409023167,0.6560776,Variance
0.5951,0.7938,-0.1789730388836201,0.6560776,Variance
0.5951,0.7939,-0.1791686574295269,0.6560776,Variance
0.5952,0.7939,-0.1792440048773878,0.6560776,Variance
0.5953,0.794,-0.1792702273929138,0.6560776,Variance
0.5953,0.7941,-0.1796464405160057,0.6560776,Variance
0.5954,0.7941,-0.1797762863534675,0.6560776,Variance
0.5954,0.7942,-0.1798536075287556,0.6560776,Variance
0.5956,0.7942,-0.1802021610317183,0.6560776,Variance
0.5957,0.7943,-0.180327868852459,0.6560776,Variance
0.5957,0.7944,-0.1805988348462268,0.6560776,Variance
0.5959,0.7944,-0.181023720349563,0.6560776,Variance
0.5959,0.7945,-0.1810797897754419,0.6560776,Variance
0.5961,0.7945,-0.1814220982920878,0.6560776,Variance
0.5963,0.7949,-0.1814516129032258,0.6560776,Variance
0.5964,0.7949,-0.1815963750435692,0.6560776,Variance
0.5965,0.795,-0.1820353559483994,0.6560776,Variance
0.5967,0.795,-0.1825131390348781,0.6560776,Variance
0.5969,0.795,-0.1826420355524573,0.6560776,Variance
0.597,0.795,-0.182766562796369,0.6560776,Variance
0.5972,0.795,-0.1828163123039386,0.6560776,Variance
0.5972,0.7952,-0.1833391425583827,0.6560776,Variance
0.5975,0.7952,-0.1834687052078356,0.6560776,Variance
0.5975,0.7953,-0.1835007932310946,0.6560776,Variance
0.5977,0.7953,-0.1838504267714401,0.6560776,Variance
0.5979,0.7954,-0.1839464882943143,0.6560776,Variance
0.5981,0.7954,-0.1842505592841163,0.6560776,Variance
0.5983,0.7954,-0.1843848030672708,0.6560776,Variance
0.5985,0.7954,-0.1844242713807931,0.6560776,Variance
0.5987,0.7955,-0.1845584346906398,0.6560776,Variance
0.5988,0.7957,-0.1849020544672718,0.6560776,Variance
0.5989,0.7957,-0.1849076333217149,0.6560776,Variance
0.5993,0.7957,-0.1854762227340468,0.6560776,Variance
0.5999,0.7961,-0.1854838709677419,0.6560776,Variance
0.6001,0.7962,-0.1856160761501851,0.6560776,Variance
0.6003,0.7962,-0.1857790170791216,0.6560776,Variance
0.6004,0.7962,-0.1858576206402293,0.6560776,Variance
0.6004,0.7963,-0.1860181547215824,0.6560776,Variance
0.6005,0.7963,-0.1861275705820843,0.6560776,Variance
0.6006,0.7964,-0.1866737176097303,0.6560776,Variance
0.6009,0.7964,-0.1877313590692755,0.6560776,Variance
0.6009,0.7965,-0.1880446148483792,0.6560776,Variance
0.601,0.7965,-0.1881858826717246,0.6560776,Variance
0.6012,0.7965,-0.188246536072623,0.6560776,Variance
0.6013,0.7965,-0.1883931683513419,0.6560776,Variance
0.6015,0.7967,-0.1887243191591017,0.6560776,Variance
0.6015,0.7968,-0.1887278146592602,0.6560776,Variance
0.6016,0.797,-0.1887890005288207,0.6560776,Variance
0.6016,0.7971,-0.188998780653028,0.6560776,Variance
0.6017,0.7971,-0.1892021022455804,0.6560776,Variance
0.6017,0.7972,-0.1892645521087487,0.6560776,Variance
0.6024,0.7976,-0.1895161290322581,0.6560776,Variance
0.6025,0.7976,-0.1896798853320592,0.6560776,Variance
0.6027,0.7978,-0.1901576684185379,0.6560776,Variance
0.6028,0.7978,-0.1908955426094025,0.6560776,Variance
0.6031,0.7979,-0.1909042834479111,0.6560776,Variance
0.6031,0.798,-0.1909421302767682,0.6560776,Variance
0.6032,0.7981,-0.1911132345914954,0.6560776,Variance
0.6032,0.7982,-0.1911665086031702,0.6560776,Variance
0.6033,0.7982,-0.191437474596938,0.6560776,Variance
0.6034,0.7983,-0.1919619249074564,0.6560776,Variance
0.6034,0.7984,-0.1920688007644529,0.6560776,Variance
0.6035,0.7984,-0.1922272568839317,0.6560776,Variance
0.6035,0.7987,-0.1925213385720092,0.6560776,Variance
0.6036,0.7987,-0.1925465838509316,0.6560776,Variance
0.6036,0.7988,-0.1927923045657769,0.6560776,Variance
0.6037,0.7989,-0.1930195663670016,0.6560776,Variance
0.6039,0.7989,-0.1930243669374104,0.6560776,Variance
0.604,0.7989,-0.1930986406413384,0.6560776,Variance
0.604,0.799,-0.1935021500238891,0.6560776,Variance
0.6046,0.7994,-0.1935483870967742,0.6560776,Variance
0.6047,0.7994,-0.1939799331103678,0.6560776,Variance
0.6047,0.7995,-0.1943185779017079,0.6560776,Variance
0.6049,0.7995,-0.1944928546531893,0.6560776,Variance
0.6049,0.8,-0.1954132823698041,0.6560776,Variance
0.6051,0.8,-0.1958910654562828,0.6560776,Variance
0.6051,0.8001,-0.1963148624847581,0.6560776,Variance
0.6052,0.8001,-0.1963688485427615,0.6560776,Variance
0.6052,0.8007,-0.1971070059254095,0.6560776,Variance
0.6054,0.8007,-0.1972501322051824,0.6560776,Variance
0.6056,0.8007,-0.1974555594283722,0.6560776,Variance
0.606,0.8013,-0.1975806451612903,0.6560776,Variance
0.6061,0.8014,-0.197669692453597,0.6560776,Variance
0.6061,0.8015,-0.1978021978021978,0.6560776,Variance
0.6062,0.8016,-0.1979783896828163,0.6560776,Variance
0.6063,0.8016,-0.1982116244411326,0.6560776,Variance
0.6064,0.8019,-0.1982799808886765,0.6560776,Variance
0.6066,0.802,-0.1983077736647277,0.6560776,Variance
0.6066,0.8021,-0.1984825904349004,0.6560776,Variance
0.6069,0.8021,-0.1992954884162037,0.6560776,Variance
0.6071,0.8022,-0.1993654151242729,0.6560776,Variance
0.6071,0.8023,-0.1995664544099715,0.6560776,Variance
0.6072,0.8023,-0.2001911132345914,0.6560776,Variance
0.6073,0.8025,-0.2004230565838181,0.6560776,Variance
0.6074,0.8025,-0.2005925409550366,0.6560776,Variance
0.6075,0.8026,-0.2006688963210702,0.6560776,Variance
0.6075,0.8028,-0.2009410944579993,0.6560776,Variance
0.6078,0.8028,-0.201463216366346,0.6560776,Variance
0.6078,0.8029,-0.2014806980433633,0.6560776,Variance
0.6086,0.8034,-0.2016129032258065,0.6560776,Variance
0.6086,0.8035,-0.2016382014639247,0.6560776,Variance
0.6087,0.8035,-0.2017341823601138,0.6560776,Variance
0.6087,0.8036,-0.2023353084698501,0.6560776,Variance
0.6088,0.8036,-0.2025095852213315,0.6560776,Variance
0.6092,0.8036,-0.2028180463351849,0.6560776,Variance
0.6093,0.8036,-0.2030578117534639,0.6560776,Variance
0.6093,0.8037,-0.2030890123289527,0.6560776,Variance
0.6094,0.8037,-0.2032066922272569,0.6560776,Variance
0.6094,0.8038,-0.2033375657536731,0.6560776,Variance
0.6096,0.8039,-0.2035355948399426,0.6560776,Variance
0.6096,0.8041,-0.203901910310256,0.6560776,Variance
0.6097,0.8042,-0.2040133779264214,0.6560776,Variance
