variance,ac1,sigma,rof,id
-0.6789052973851781,-0.8008399945806801,0.1,0.0059,60
-0.5458609944451971,-0.3204172876304024,0.1,0.0059,61
0.7862078309172199,0.572144695840672,0.1,0.0059,62
-0.06327055954477713,-0.4128166915052161,0.1,0.0059,63
0.5398997425823059,-0.7103373526622409,0.1,0.0059,64
0.21067606015445062,-0.1819536648150657,0.1,0.0059,65
0.6778214334101069,-0.5296030348191302,0.1,0.0059,66
0.8661427990787155,0.7824143070044709,0.1,0.0059,67
-0.02912884433003658,-0.3635008806394797,0.1,0.0059,68
-0.34425770308123244,-0.21008403361344535,0.1,0.0059,69
-0.365668608589622,-0.41146186153637715,0.1,0.0059,70
-0.013141850697737432,-0.5179514970871155,0.1,0.0059,71
0.00636770085354288,0.46863568622137924,0.1,0.0059,72
-0.27950142257146726,0.09226392087792981,0.1,0.0059,73
0.016935374610486383,-0.42338436526215956,0.1,0.0059,74
-0.8436526215959897,-0.7900013548299688,0.1,0.0059,75
0.8582847852594498,0.21040509416068282,0.1,0.0059,76
0.09741227475951766,0.5753962877658854,0.1,0.0059,77
-0.15675382739466195,0.2548435171385991,0.1,0.0059,78
-0.4195908413494106,0.5352933206882536,0.1,0.0059,79
0.32068825362417014,0.7005825768866007,0.1,0.0059,80
0.1315539899742582,0.7656144153908684,0.1,0.0059,81
0.024522422435984282,-0.47676466603441264,0.1,0.0059,82
0.18764395068418913,-0.4423519848259043,0.1,0.0059,83
-0.4835388158786072,0.4932935916542474,0.1,0.0059,84
-0.7666982793659395,-0.28275301449668067,0.1,0.0059,85
-0.10364449261617666,-0.10825091451022896,0.1,0.0059,86
-0.6943503590299417,0.49708711556699636,0.1,0.0059,87
0.40197805175450474,-0.8341688118141173,0.1,0.0059,88
0.9081425281127218,0.21880503996748407,0.1,0.0059,89
0.42230050128708846,-0.5718737298469042,0.1,0.0059,90
-0.669150521609538,-0.4036038477171115,0.1,0.0059,91
0.24644357133179784,-0.18872781465926028,0.1,0.0059,92
0.17409565099580002,0.18547622273404687,0.1,0.0059,93
0.45644221650182903,0.3518493429074651,0.1,0.0059,94
0.7233437203630944,0.4648421623086302,0.1,0.0059,95
0.6631892697466468,-0.4217585692995529,0.1,0.0059,96
0.053244817775369185,0.7753691911665086,0.1,0.0059,97
0.26541119089554255,-0.16488280720769544,0.1,0.0059,98
0.09497358081560762,-0.6759246714537326,0.1,0.0059,99
0.3649859943977591,0.4056022408963585,0.2,0.0059,0
0.3168067226890756,0.39943977591036406,0.2,0.0059,1
0.03129657228017883,0.14754098360655735,0.2,0.0059,2
-0.6821568893103915,0.4792033599783227,0.2,0.0059,3
-0.16488280720769544,-0.8254979000135483,0.2,0.0059,4
0.7729304972225984,-0.058935103644492615,0.2,0.0059,5
-0.15648286140089418,-0.7891884568486655,0.2,0.0059,6
-0.6935374610486383,-0.23912748950006774,0.2,0.0059,7
-0.5965316352797723,-0.14645711963148625,0.2,0.0059,8
0.27001761278959485,-0.6444926161766699,0.2,0.0059,9
-0.6702343855846091,-0.3973716298604525,0.2,0.0059,10
0.4770308123249299,-0.32913165266106437,0.2,0.0059,11
0.8528654653840942,0.7696789052973851,0.2,0.0059,12
-0.8452784175585963,-0.16136024928871426,0.2,0.0059,13
0.5713317978593686,0.7512532177211759,0.2,0.0059,14
0.3168947297114212,-0.04349004199972903,0.2,0.0059,15
0.5033193334236553,-0.3662105405771576,0.2,0.0059,16
-0.7658453211793194,-0.35279874661729105,0.2,0.0059,17
0.006638666847310662,0.4014361197669692,0.2,0.0059,18
0.7184873949579831,0.018767507002801116,0.2,0.0059,19
-0.4025199837420404,-0.7133179785936865,0.2,0.0059,20
-0.5800027096599376,-0.48895813575396285,0.2,0.0059,21
-0.1879149166779569,0.8217043761007993,0.2,0.0059,22
0.6854084812356049,0.5794607776724021,0.2,0.0059,23
-0.04565776994987129,0.2155534480422707,0.2,0.0059,24
-0.2677685950413223,0.6586776859504131,0.2,0.0059,25
-0.888091044573906,-0.3404687711692182,0.2,0.0059,26
-0.5195772930497222,-0.47757756401571594,0.2,0.0059,27
-0.701395474867904,-0.6626473377591112,0.2,0.0059,28
-0.2030890123289527,-0.6195637447500338,0.2,0.0059,29
-0.5789188456848665,-0.6924535970735672,0.2,0.0059,30
-0.48760330578512395,-0.3334236553312559,0.2,0.0059,31
-0.4117328275301449,0.4147134534615905,0.2,0.0059,32
-0.1879149166779569,-0.33775911123154045,0.2,0.0059,33
0.2857336404281262,0.15214740550060965,0.2,0.0059,34
0.4596938084270424,0.5155128031432056,0.2,0.0059,35
0.6195637447500338,-0.2580951090638125,0.2,0.0059,36
0.6801025494943741,0.2508189716564592,0.2,0.0059,37
-0.6935374610486383,-0.823330172063406,0.2,0.0059,38
0.07112857336404281,-0.6054735130741091,0.2,0.0059,39
0.22205663189269745,0.6149573228559815,0.2,0.0059,40
-0.6371765343449396,-0.3559138328139818,0.2,0.0059,41
-0.719252498913516,-0.47732869766768077,0.2,0.0059,42
0.3334236553312559,-0.5672673079528519,0.2,0.0059,43
0.6745698414848936,-0.5753962877658854,0.2,0.0059,44
-0.2090502641918439,-0.19496003251591923,0.2,0.0059,45
0.30633608815426994,0.054820936639118446,0.2,0.0059,46
-0.7555886736214605,0.17192792304565777,0.2,0.0059,47
-0.4884162037664273,-0.3060560899607099,0.2,0.0059,48
-0.4217585692995529,-0.7173824685002032,0.2,0.0059,49
0.3168947297114212,-0.07952851917084405,0.2,0.0059,50
0.0803414171521474,-0.15268933748814523,0.2,0.0059,51
-0.13751524183714944,0.34941064896355506,0.2,0.0059,52
-0.14727001761278957,0.3513074109199295,0.2,0.0059,53
0.6531635279772389,0.7398726459829291,0.2,0.0059,54
0.46944858420268254,0.3588944587454274,0.2,0.0059,55
-0.8482590434900419,-0.7149437745562931,0.2,0.0059,56
-0.02560628641105541,0.49600325159192515,0.2,0.0059,57
0.0031161089283294943,0.1578376913697331,0.2,0.0059,58
-0.7639886194282617,-0.7119631486248476,0.2,0.0059,59
0.36458474461455087,-0.3914103779975613,0.2,0.0059,60
-0.3737975884026554,-0.292236824278553,0.2,0.0059,61
0.5363771846633247,-0.28844330036580407,0.2,0.0059,62
-0.1456442216501829,0.8417558596396151,0.2,0.0059,63
0.4984789222077358,0.6966536288570188,0.2,0.0059,64
-0.8422977916271507,-0.7290340062322178,0.2,0.0059,65
0.13588944587454274,-0.49681614957322856,0.2,0.0059,66
-0.12152824820485028,-0.6485571060831865,0.2,0.0059,67
0.6485571060831865,0.5873187914916678,0.2,0.0059,68
-0.7396016799891613,0.5474867904078038,0.2,0.0059,69
0.2502370952445468,-0.3125592738111367,0.2,0.0059,70
-0.544777130470126,-0.13561847988077494,0.2,0.0059,71
0.4307004470938897,-0.11014767646660344,0.2,0.0059,72
0.8176398861942826,0.2803143205527706,0.2,0.0059,73
-0.6209185747188727,0.12369597615499255,0.2,0.0059,74
0.5564286682021407,0.7588402655466738,0.2,0.0059,75
-0.7482725917897303,-0.7060018967619563,0.2,0.0059,76
-0.16246498599439774,-0.7781512605042017,0.2,0.0059,77
0.02181276249830646,-0.7639886194282617,0.2,0.0059,78
-0.2559228650137741,-0.7666666666666666,0.2,0.0059,79
0.3621460506706408,0.025064354423519848,0.2,0.0059,80
-0.6756537054599647,-0.3190624576615635,0.2,0.0059,81
-0.2534886871697602,-0.7680531093347785,0.2,0.0059,82
0.24319197940658444,0.5802736756537054,0.2,0.0059,83
0.8799620647608724,0.16027638531364313,0.2,0.0059,84
-0.3220430835930091,0.6377184663324753,0.2,0.0059,85
-0.9130199160005419,-0.34778485300094836,0.2,0.0059,86
0.713859910581222,0.8254979000135483,0.2,0.0059,87
-0.7043761007993496,0.4006232217856659,0.2,0.0059,88
-0.186560086709118,-0.19983742040373934,0.2,0.0059,89
0.39086844601002574,0.20092128437881043,0.2,0.0059,90
0.5713317978593686,-0.6114347649370003,0.2,0.0059,91
-0.7425823059206069,-0.5309578647879691,0.2,0.0059,92
-0.6599376778214334,0.6981438829426907,0.2,0.0059,93
-0.5190353610621867,-0.030212708305107704,0.2,0.0059,94
-0.11123154044167456,0.3364042812627015,0.2,0.0059,95
0.775170215848182,0.5738084890627264,0.2,0.0059,96
-0.06001896761956374,0.8989296843246173,0.2,0.0059,97
-0.332068825362417,0.08305107708982522,0.2,0.0059,98
0.022083728492074243,0.16163121528248203,0.2,0.0059,99
-0.500716674629718,-0.009555661729574772,0.0125,0.007866666666666666,0
0.06211180124223602,0.13712374581939799,0.0125,0.007866666666666666,1
-0.03153368370759675,0.009077878643096034,0.0125,0.007866666666666666,2
0.8375537505972288,0.48494983277591974,0.0125,0.007866666666666666,3
0.7391304347826086,0.3956043956043956,0.0125,0.007866666666666666,4
-0.5785953177257525,-0.5016722408026755,0.0125,0.007866666666666666,5
-0.40324892498805537,-0.08982322025800286,0.0125,0.007866666666666666,6
-0.6149068322981366,0.21691352126134733,0.0125,0.007866666666666666,7
-0.3936932632584806,0.27424749163879597,0.0125,0.007866666666666666,8
-0.6139512661251791,0.1930243669374104,0.0125,0.007866666666666666,9
-0.14954610606784519,-0.39512661251791686,0.0125,0.007866666666666666,10
0.1743908265647396,0.4429049211657907,0.0125,0.007866666666666666,11
0.12470138557095077,0.4132823698041089,0.0125,0.007866666666666666,12
-0.8695652173913042,-0.1003344481605351,0.0125,0.007866666666666666,13
-0.5623506927854753,-0.01098901098901099,0.0125,0.007866666666666666,14
0.13569039655996176,-0.2374581939799331,0.0125,0.007866666666666666,15
-0.6273291925465838,-0.860965121834687,0.0125,0.007866666666666666,16
0.5398948877209746,0.7615862398471093,0.0125,0.007866666666666666,17
0.1600573339703774,0.04108934543717152,0.0125,0.007866666666666666,18
-0.0009555661729574773,-0.78786430960344,0.0125,0.007866666666666666,19
-0.03201146679407549,-0.3831820353559484,0.0125,0.007866666666666666,20
-0.5742952699474438,0.8643096034400382,0.0125,0.007866666666666666,21
-0.6712852365026278,-0.6426182513139035,0.0125,0.007866666666666666,22
0.7114190157668417,0.6531294792164356,0.0125,0.007866666666666666,23
-0.4046822742474916,0.7123745819397993,0.0125,0.007866666666666666,24
0.01003344481605351,0.7587195413282369,0.0125,0.007866666666666666,25
0.45723841376015284,-0.1743908265647396,0.0125,0.007866666666666666,26
-0.2694696607740086,0.2795031055900621,0.0125,0.007866666666666666,27
0.34448160535117056,-0.3105590062111801,0.0125,0.007866666666666666,28
-0.3831820353559484,0.6598184424271379,0.0125,0.007866666666666666,29
0.47873865265169613,-0.19015766841853798,0.0125,0.007866666666666666,30
0.4562828475871954,0.5680840898232202,0.0125,0.007866666666666666,31
0.22455805064500714,0.6235069278547539,0.0125,0.007866666666666666,32
0.7300525561395126,0.7319636884854276,0.0125,0.007866666666666666,33
-0.517439082656474,0.49737219302436697,0.0125,0.007866666666666666,34
-0.032489249880554225,0.6985188724319158,0.0125,0.007866666666666666,35
-0.009077878643096034,0.7587195413282369,0.0125,0.007866666666666666,36
0.32823698041089344,0.7095078834209269,0.0125,0.007866666666666666,37
-0.8036311514572384,-0.5891065456282848,0.0125,0.007866666666666666,38
-0.5934065934065934,-0.6741519350215002,0.0125,0.007866666666666666,39
0.2398471094123268,0.19589106545628285,0.0125,0.007866666666666666,40
-0.6053511705685618,-0.4925943621595795,0.0125,0.007866666666666666,41
-0.4863831820353559,-0.5513616817964643,0.0125,0.007866666666666666,42
-0.07023411371237458,0.7835642618251314,0.0125,0.007866666666666666,43
0.24032489249880554,0.4978499761108457,0.0125,0.007866666666666666,44
-0.7357859531772575,-0.8179646440516005,0.0125,0.007866666666666666,45
-0.7118967988533205,0.1399904443382704,0.0125,0.007866666666666666,46
-0.08313425704730053,0.2556139512661252,0.0125,0.007866666666666666,47
-0.24271380793119923,-0.19111323459149546,0.0125,0.007866666666666666,48
0.3239369326325848,0.3220258002866698,0.0125,0.007866666666666666,49
-0.24940277114190154,0.4687052078356426,0.0125,0.007866666666666666,50
-0.3057811753463927,-0.25274725274725274,0.0125,0.007866666666666666,51
-0.2780697563306259,0.8041089345437171,0.0125,0.007866666666666666,52
-0.6168179646440516,-0.21261347348303866,0.0125,0.007866666666666666,53
0.6894409937888198,0.27759197324414714,0.0125,0.007866666666666666,54
0.6779741997133302,0.2962255136168179,0.0125,0.007866666666666666,55
0.365504061156235,-0.25704730052556135,0.0125,0.007866666666666666,56
-0.535594839942666,0.3487816531294792,0.0125,0.007866666666666666,57
0.7415193502150024,-0.07501194457716197,0.0125,0.007866666666666666,58
0.07740086000955566,-0.25656951743908263,0.0125,0.007866666666666666,59
-0.7434304825609173,-0.19206880076445293,0.0125,0.007866666666666666,60
-0.07883420926899187,0.49546106067845197,0.0125,0.007866666666666666,61
-0.26899187768752986,-0.27472527472527475,0.0125,0.007866666666666666,62
-0.3167701863354037,0.597706641184902,0.0125,0.007866666666666666,63
-0.5002388915432393,0.05016722408026755,0.0125,0.007866666666666666,64
-0.7472527472527473,0.04252269469660774,0.0125,0.007866666666666666,65
-0.6622073578595318,-0.5623506927854753,0.0125,0.007866666666666666,66
0.6211180124223602,-0.4280936454849498,0.0125,0.007866666666666666,67
-0.36932632584806496,-0.6622073578595318,0.0125,0.007866666666666666,68
-0.20449116101290013,0.060200668896321065,0.0125,0.007866666666666666,69
-0.6894409937888198,-0.431438127090301,0.0125,0.007866666666666666,70
-0.5905398948877209,0.5719063545150501,0.0125,0.007866666666666666,71
0.4108934543717152,0.39942666029622553,0.0125,0.007866666666666666,72
0.48494983277591974,-0.1753463927376971,0.0125,0.007866666666666666,73
-0.025322503583373148,-0.38891543239369325,0.0125,0.007866666666666666,74
-0.18394648829431437,0.13330148112756807,0.0125,0.007866666666666666,75
0.38891543239369325,0.13664596273291924,0.0125,0.007866666666666666,76
0.02771141901576684,-0.3005255613951266,0.0125,0.007866666666666666,77
-0.26421404682274247,-0.05733397037744863,0.0125,0.007866666666666666,78
0.5948399426660296,0.6258958432871476,0.0125,0.007866666666666666,79
0.26134734830387,-0.4390826564739608,0.0125,0.007866666666666666,80
-0.16435738174868608,0.0903010033444816,0.0125,0.007866666666666666,81
-0.30387004300047776,-0.6579073100812232,0.0125,0.007866666666666666,82
-0.13043478260869565,-0.4381270903010033,0.0125,0.007866666666666666,83
0.1051122790253225,0.8055422838031534,0.0125,0.007866666666666666,84
0.5910176779741997,0.3000477783086479,0.0125,0.007866666666666666,85
0.04921165790731007,0.15766841853798375,0.0125,0.007866666666666666,86
0.7176301958910654,-0.23363592928810317,0.0125,0.007866666666666666,87
-0.34257047300525556,0.061156235069278544,0.0125,0.007866666666666666,88
-0.8327759197324414,-0.6230291447682751,0.0125,0.007866666666666666,89
0.8064978499761107,-0.17247969421882464,0.0125,0.007866666666666666,90
-0.6349737219302436,-0.3062589584328715,0.0125,0.007866666666666666,91
0.38079311992355463,-0.2188246536072623,0.0125,0.007866666666666666,92
0.013377926421404682,0.33205924510272333,0.0125,0.007866666666666666,93
-0.6407071189679885,-0.7181079789775441,0.0125,0.007866666666666666,94
0.33540372670807456,-0.2350692785475394,0.0125,0.007866666666666666,95
-0.577639751552795,-0.6550406115623506,0.0125,0.007866666666666666,96
-0.7505972288580983,0.23841376015289056,0.0125,0.007866666666666666,97
0.4648829431438127,-0.48686096512183463,0.0125,0.007866666666666666,98
-0.3440038222646918,-0.32871476349737216,0.0125,0.007866666666666666,99
-0.8141423793597706,0.3860487338748208,0.025,0.007866666666666666,0
-0.4911610129001433,-0.14142379359770663,0.025,0.007866666666666666,1
0.6665074056378404,0.2646918299092212,0.025,0.007866666666666666,2
-0.5403726708074533,-0.4978499761108457,0.025,0.007866666666666666,3
-0.5160057333970377,0.14094601051122788,0.025,0.007866666666666666,4
0.6416626851409459,0.15527950310559005,0.025,0.007866666666666666,5
-0.48399426660296224,-0.11562350692785475,0.025,0.007866666666666666,6
0.6617295747730529,0.7300525561395126,0.025,0.007866666666666666,7
0.4863831820353559,-0.7472527472527473,0.025,0.007866666666666666,8
-0.7534639273769709,-0.4400382226469183,0.025,0.007866666666666666,9
0.7625418060200668,0.6674629718107978,0.025,0.007866666666666666,10
-0.6024844720496894,-0.08886765408504538,0.025,0.007866666666666666,11
-0.5785953177257525,-0.5379837553750597,0.025,0.007866666666666666,12
-0.6163401815575728,0.25322503583373146,0.025,0.007866666666666666,13
-0.2857142857142857,-0.32823698041089344,0.025,0.007866666666666666,14
0.19397993311036787,0.597706641184902,0.025,0.007866666666666666,15
0.2771141901576684,0.39942666029622553,0.025,0.007866666666666666,16
0.5723841376015288,0.34448160535117056,0.025,0.007866666666666666,17
0.365504061156235,0.3755375059722886,0.025,0.007866666666666666,18
0.39942666029622553,0.04252269469660774,0.025,0.007866666666666666,19
0.4080267558528428,0.0692785475394171,0.025,0.007866666666666666,20
-0.5757286192068801,0.33731485905398945,0.025,0.007866666666666666,21
-0.07501194457716197,-0.6798853320592451,0.025,0.007866666666666666,22
0.23076923076923075,-0.3698041089345437,0.025,0.007866666666666666,23
0.305303392259914,0.7037744863831821,0.025,0.007866666666666666,24
-0.6688963210702341,-0.6803631151457238,0.025,0.007866666666666666,25
-0.2971810797897754,-0.3416149068322981,0.025,0.007866666666666666,26
0.15575728619206877,-0.5656951743908265,0.025,0.007866666666666666,27
0.01385570950788342,0.2374581939799331,0.025,0.007866666666666666,28
-0.5790731008122312,0.4376493072145246,0.025,0.007866666666666666,29
0.3248924988055423,0.19589106545628285,0.025,0.007866666666666666,30
-0.6665074056378404,0.5031055900621118,0.025,0.007866666666666666,31
-0.5580506450071666,0.31724796942188244,0.025,0.007866666666666666,32
-0.2250358337314859,-0.07405637840420448,0.025,0.007866666666666666,33
0.4988055422838031,-0.14572384137601527,0.025,0.007866666666666666,34
-0.7181079789775441,0.4347826086956521,0.025,0.007866666666666666,35
-0.8681318681318682,-0.6942188246536072,0.025,0.007866666666666666,36
0.3062589584328715,-0.6000955566172957,0.025,0.007866666666666666,37
0.502627806975633,0.48686096512183463,0.025,0.007866666666666666,38
-0.2226469182990922,0.33540372670807456,0.025,0.007866666666666666,39
0.5752508361204013,0.8471094123268036,0.025,0.007866666666666666,40
-0.28189202102245575,-0.25179168657429524,0.025,0.007866666666666666,41
0.05637840420449115,-0.2861920688007644,0.025,0.007866666666666666,42
0.4510272336359292,-0.24175824175824173,0.025,0.007866666666666666,43
-0.10797897754419493,-0.25274725274725274,0.025,0.007866666666666666,44
-0.47730530339225985,-0.4362159579550884,0.025,0.007866666666666666,45
0.11705685618729096,-0.7429526994744385,0.025,0.007866666666666666,46
-0.24032489249880554,0.566650740563784,0.025,0.007866666666666666,47
-0.4008600095556617,0.08217869087434304,0.025,0.007866666666666666,48
0.29383659818442426,0.6483516483516483,0.025,0.007866666666666666,49
-0.8380315336837075,-0.3497372193024367,0.025,0.007866666666666666,50
0.7505972288580983,0.24271380793119923,0.025,0.007866666666666666,51
-0.6407071189679885,-0.0482560917343526,0.025,0.007866666666666666,52
0.849976110845676,-0.3650262780697563,0.025,0.007866666666666666,53
0.2513139034878165,-0.5523172479694218,0.025,0.007866666666666666,54
-0.42283803153368366,-0.4218824653607262,0.025,0.007866666666666666,55
-0.5394171046344959,0.01385570950788342,0.025,0.007866666666666666,56
0.5747730530339226,0.46440516005733395,0.025,0.007866666666666666,57
0.4180602006688963,0.7095078834209269,0.025,0.007866666666666666,58
-0.3225035833731486,0.06688963210702341,0.025,0.007866666666666666,59
0.32919254658385094,-0.7166746297181079,0.025,0.007866666666666666,60
-0.745819397993311,0.4720496894409938,0.025,0.007866666666666666,61
0.25274725274725274,0.7644529383659818,0.025,0.007866666666666666,62
0.021022455805064497,0.3760152890587673,0.025,0.007866666666666666,63
-0.37314859053989485,-0.15002388915432394,0.025,0.007866666666666666,64
0.4352603917821309,-0.5250836120401338,0.025,0.007866666666666666,65
-0.5943621595795509,-0.08313425704730053,0.025,0.007866666666666666,66
-0.5752508361204013,0.6330625895843287,0.025,0.007866666666666666,67
0.6712852365026278,0.22599139990444336,0.025,0.007866666666666666,68
-0.7118967988533205,-0.7429526994744385,0.025,0.007866666666666666,69
0.31724796942188244,-0.1533683707596751,0.025,0.007866666666666666,70
-0.8447204968944099,-0.17630195891065453,0.025,0.007866666666666666,71
0.06163401815575728,-0.4615384615384615,0.025,0.007866666666666666,72
0.5465838509316769,-0.747730530339226,0.025,0.007866666666666666,73
-0.5188724319159101,0.48303870043000474,0.025,0.007866666666666666,74
-0.17725752508361203,-0.19015766841853798,0.025,0.007866666666666666,75
0.4687052078356426,-0.14620162446249402,0.025,0.007866666666666666,76
-0.17677974199713328,0.5656951743908265,0.025,0.007866666666666666,77
0.22025800286669853,-0.35260391782130907,0.025,0.007866666666666666,78
-0.6082178690874344,-0.21834687052078355,0.025,0.007866666666666666,79
-0.7491638795986622,-0.6736741519350214,0.025,0.007866666666666666,80
-0.6354515050167223,0.429526994744386,0.025,0.007866666666666666,81
0.06736741519350214,-0.6942188246536072,0.025,0.007866666666666666,82
-0.6894409937888198,0.8217869087434304,0.025,0.007866666666666666,83
0.6478738652651695,0.39608217869087436,0.025,0.007866666666666666,84
-0.25800286669851885,0.504538939321548,0.025,0.007866666666666666,85
0.811753463927377,0.45771619684663156,0.025,0.007866666666666666,86
0.22694696607740084,-0.6048733874820831,0.025,0.007866666666666666,87
0.6942188246536072,0.5265169612995699,0.025,0.007866666666666666,88
0.5031055900621118,0.6770186335403726,0.025,0.007866666666666666,89
0.4271380793119923,-0.6483516483516483,0.025,0.007866666666666666,90
-0.2790253225035833,-0.5757286192068801,0.025,0.007866666666666666,91
0.5317725752508361,-0.2030578117534639,0.025,0.007866666666666666,92
0.6746297181079789,-0.7873865265169612,0.025,0.007866666666666666,93
-0.34782608695652173,-0.7969421882465361,0.025,0.007866666666666666,94
0.13807931199235546,-0.5035833731485905,0.025,0.007866666666666666,95
-0.5389393215480172,-0.6598184424271379,0.025,0.007866666666666666,96
-0.6951743908265647,-0.5742952699474438,0.025,0.007866666666666666,97
-0.5102723363592928,-0.8203535594839942,0.025,0.007866666666666666,98
-0.3397037744863831,-0.12087912087912087,0.025,0.007866666666666666,99
0.12852365026278068,-0.18872431915910173,0.05,0.007866666666666666,0
-0.5671285236502628,0.5050167224080268,0.05,0.007866666666666666,1
0.6402293358815097,-0.5398948877209746,0.05,0.007866666666666666,2
0.7892976588628762,-0.03487816531294791,0.05,0.007866666666666666,3
0.6149068322981366,0.5905398948877209,0.05,0.007866666666666666,4
-0.07214524605828952,-0.5097945532728141,0.05,0.007866666666666666,5
0.7295747730530339,0.5083612040133779,0.05,0.007866666666666666,6
-0.18012422360248445,-0.8007644529383658,0.05,0.007866666666666666,7
-0.7649307214524605,-0.4257047300525561,0.05,0.007866666666666666,8
0.6139512661251791,0.5394171046344959,0.05,0.007866666666666666,9
-0.5484949832775919,0.8547539417104634,0.05,0.007866666666666666,10
-0.16053511705685616,-0.5408504538939322,0.05,0.007866666666666666,11
-0.6048733874820831,0.06497849976110845,0.05,0.007866666666666666,12
-0.18012422360248445,-0.9259436215957955,0.05,0.007866666666666666,13
0.1251791686574295,0.05303392259913999,0.05,0.007866666666666666,14
-0.32728141423793594,-0.7706641184902054,0.05,0.007866666666666666,15
0.8236980410893454,-0.3903487816531294,0.05,0.007866666666666666,16
-0.601528905876732,-0.5805064500716675,0.05,0.007866666666666666,17
-0.705685618729097,-0.37840420449116097,0.05,0.007866666666666666,18
0.4658385093167702,0.5790731008122312,0.05,0.007866666666666666,19
-0.5613951266125179,0.6612517916865742,0.05,0.007866666666666666,20
-0.4022933588150979,0.32823698041089344,0.05,0.007866666666666666,21
-0.3005255613951266,-0.3043478260869565,0.05,0.007866666666666666,22
0.5943621595795509,0.16674629718107978,0.05,0.007866666666666666,23
0.25704730052556135,0.7200191113234591,0.05,0.007866666666666666,24
-0.1657907310081223,-0.18346870520783565,0.05,0.007866666666666666,25
-0.43430482560917344,0.6368848542761586,0.05,0.007866666666666666,26
0.05112279025322503,0.1600573339703774,0.05,0.007866666666666666,27
0.15480172001911133,0.44863831820353556,0.05,0.007866666666666666,28
0.6512183468705207,0.1127568084089823,0.05,0.007866666666666666,29
-0.727663640707119,-0.5714285714285714,0.05,0.007866666666666666,30
-0.19350215002388912,0.013377926421404682,0.05,0.007866666666666666,31
-0.07310081223124701,-0.7095078834209269,0.05,0.007866666666666666,32
-0.5905398948877209,-0.78786430960344,0.05,0.007866666666666666,33
0.2656473960821787,0.5781175346392737,0.05,0.007866666666666666,34
-0.5231724796942188,-0.7032967032967034,0.05,0.007866666666666666,35
0.2957477305303392,-0.6703296703296703,0.05,0.007866666666666666,36
-0.14237935977066413,-0.04013377926421404,0.05,0.007866666666666666,37
-0.3100812231247014,0.25895843287147635,0.05,0.007866666666666666,38
0.5121834687052078,-0.3502150023889154,0.05,0.007866666666666666,39
-0.11323459149546106,0.35212613473483034,0.05,0.007866666666666666,40
-0.6540850453893932,0.4758719541328237,0.05,0.007866666666666666,41
-0.5408504538939322,-0.6411849020544672,0.05,0.007866666666666666,42
-0.5054945054945055,-0.3903487816531294,0.05,0.007866666666666666,43
-0.04395604395604396,-0.37267080745341613,0.05,0.007866666666666666,44
0.48590539894887713,0.40324892498805537,0.05,0.007866666666666666,45
0.6163401815575728,0.029144768275203056,0.05,0.007866666666666666,46
0.6688963210702341,0.7066411849020544,0.05,0.007866666666666666,47
-0.03392259913999044,-0.24796942188246535,0.05,0.007866666666666666,48
0.595795508838987,0.6727185857620639,0.05,0.007866666666666666,49
0.2360248447204969,0.5910176779741997,0.05,0.007866666666666666,50
0.6411849020544672,0.42044911610129,0.05,0.007866666666666666,51
0.7864309603440038,-0.21930243669374103,0.05,0.007866666666666666,52
0.002388915432393693,-0.30243669374104154,0.05,0.007866666666666666,53
0.7544194935499283,0.3153368370759675,0.05,0.007866666666666666,54
-0.46344959388437645,0.635929288103201,0.05,0.007866666666666666,55
0.15002388915432394,-0.39847109412326803,0.05,0.007866666666666666,56
-0.17295747730530336,-0.019111323459149544,0.05,0.007866666666666666,57
0.8174868609651218,0.5929288103201147,0.05,0.007866666666666666,58
-0.0358337314859054,-0.39417104634495936,0.05,0.007866666666666666,59
-0.6220735785953176,-0.09316770186335403,0.05,0.007866666666666666,60
0.5671285236502628,0.25179168657429524,0.05,0.007866666666666666,61
-0.5102723363592928,-0.3153368370759675,0.05,0.007866666666666666,62
-0.6602962255136168,0.3091256569517439,0.05,0.007866666666666666,63
-0.723841376015289,-0.6770186335403726,0.05,0.007866666666666666,64
0.6641184902054467,0.3917821309125657,0.05,0.007866666666666666,65
-0.32775919732441466,0.15145723841376016,0.05,0.007866666666666666,66
0.8012422360248447,0.004777830864787386,0.05,0.007866666666666666,67
-0.5857620640229335,-0.4266602962255136,0.05,0.007866666666666666,68
0.4452938365981844,-0.2952699474438604,0.05,0.007866666666666666,69
-0.4510272336359292,0.6435738174868609,0.05,0.007866666666666666,70
0.5785953177257525,0.06211180124223602,0.05,0.007866666666666666,71
0.6134734830387004,-0.20640229335881508,0.05,0.007866666666666666,72
-0.7873865265169612,-0.0544672718585762,0.05,0.007866666666666666,73
-0.4510272336359292,0.4663162924032489,0.05,0.007866666666666666,74
-0.7802197802197802,-0.16770186335403728,0.05,0.007866666666666666,75
0.6593406593406592,-0.46201624462494023,0.05,0.007866666666666666,76
0.6684185379837553,0.012900143334925942,0.05,0.007866666666666666,77
-0.24605828953655037,-0.11371237458193979,0.05,0.007866666666666666,78
-0.44816053511705684,-0.06450071667462971,0.05,0.007866666666666666,79
-0.2040133779264214,0.3225035833731486,0.05,0.007866666666666666,80
-0.36741519350215,0.6215957955088389,0.05,0.007866666666666666,81
-0.5876731963688485,0.7396082178690874,0.05,0.007866666666666666,82
0.4882943143812709,0.7959866220735785,0.05,0.007866666666666666,83
-0.10750119445771619,0.39608217869087436,0.05,0.007866666666666666,84
