0,1,2,3,4,5,sigma,rof,id
0.5379499,0.0017927533,0.0023481348,0.42921525,0.015292573,0.013401351,0.025,0.007866666666666666,51
0.5127017,0.0011582021,0.0060156914,0.42583096,0.027424855,0.026868617,0.025,0.007866666666666666,52
0.29896587,0.001975818,0.02944579,0.59945667,0.0316378,0.038518097,0.025,0.007866666666666666,53
0.045573488,0.0006468474,0.010784953,0.69843733,0.11429782,0.13025954,0.025,0.007866666666666666,54
0.314003,0.0016005106,0.012107039,0.46294686,0.10157468,0.10776793,0.025,0.007866666666666666,55
0.34965926,0.0012866805,0.0047037876,0.52875805,0.05403521,0.061556984,0.025,0.007866666666666666,56
0.010803761,0.00026162257,0.0033434234,0.9175683,0.032200098,0.035822835,0.025,0.007866666666666666,57
0.22374468,0.0012722181,0.010622236,0.60262644,0.07731107,0.084423244,0.025,0.007866666666666666,58
0.18523327,0.0014508346,0.022623109,0.53879106,0.10971657,0.14218517,0.025,0.007866666666666666,59
0.15257896,0.0010639596,0.002914086,0.76517713,0.0369123,0.041353554,0.025,0.007866666666666666,60
0.19997118,0.0013892477,0.008169528,0.7046486,0.04075185,0.045069583,0.025,0.007866666666666666,61
0.21179104,0.0019363932,0.021607284,0.6407615,0.060800705,0.06310306,0.025,0.007866666666666666,62
0.26795545,0.0013842781,0.025773535,0.39664453,0.13347638,0.17476581,0.025,0.007866666666666666,63
0.22104391,0.0011001765,0.004337572,0.6425464,0.06109767,0.06987428,0.025,0.007866666666666666,64
0.46063653,0.00097580504,0.0086537935,0.334457,0.09130665,0.10397019,0.025,0.007866666666666666,65
0.09719045,0.0012519583,0.014531378,0.7154038,0.08110452,0.0905179,0.025,0.007866666666666666,66
0.030920286,0.0011631108,0.02649188,0.79006994,0.06748674,0.083868064,0.025,0.007866666666666666,67
0.013173396,0.0052215476,0.36544058,0.52418554,0.040187802,0.051791105,0.025,0.007866666666666666,68
0.11963833,0.0010447248,0.021293025,0.69537616,0.07900702,0.08364065,0.025,0.007866666666666666,69
0.42997766,0.0008488287,0.0072029,0.42282653,0.065922104,0.073222004,0.025,0.007866666666666666,70
0.45740724,0.0011643071,0.008121389,0.38198668,0.07440874,0.07691171,0.025,0.007866666666666666,71
0.47079527,0.0017932917,0.017549189,0.4554251,0.024304017,0.030133089,0.025,0.007866666666666666,72
0.009980587,0.00060329476,0.011340148,0.8693645,0.050392084,0.058319356,0.025,0.007866666666666666,73
0.4622609,0.0012158144,0.007656147,0.41829073,0.05497136,0.055605046,0.025,0.007866666666666666,74
0.4746134,0.0006785054,0.0031182873,0.47230023,0.024010189,0.0252794,0.025,0.007866666666666666,75
0.16929647,0.0011239822,0.005527136,0.7467618,0.03765089,0.039639648,0.025,0.007866666666666666,76
0.259291,0.0011556846,0.0073947823,0.54458886,0.09425238,0.093317255,0.025,0.007866666666666666,77
0.3504031,0.0011987857,0.008502097,0.54818237,0.044995014,0.046718642,0.025,0.007866666666666666,78
0.49914223,0.000974008,0.007076285,0.38568693,0.050906923,0.0562137,0.025,0.007866666666666666,79
0.20936182,0.0010380775,0.0052536824,0.72612834,0.028958656,0.029259402,0.025,0.007866666666666666,80
0.4780259,0.0011639956,0.0051859044,0.44355065,0.035462726,0.036610793,0.025,0.007866666666666666,81
0.6047428,0.0019796991,0.024699582,0.33072823,0.021278627,0.016571062,0.025,0.007866666666666666,82
0.29888886,0.0020187863,0.0059500793,0.6491205,0.02197623,0.022045529,0.025,0.007866666666666666,83
0.4711925,0.000992733,0.0042777453,0.48315322,0.019224387,0.021159403,0.025,0.007866666666666666,84
0.5139129,0.0014780407,0.044228114,0.35389075,0.04554445,0.040945742,0.025,0.007866666666666666,85
0.2694935,0.001458829,0.0109046325,0.44144598,0.13522315,0.14147395,0.025,0.007866666666666666,86
0.35190037,0.00092556386,0.0025689264,0.577231,0.03277636,0.034597866,0.025,0.007866666666666666,87
0.38438445,0.0015350047,0.008605274,0.56163454,0.02086939,0.022971371,0.025,0.007866666666666666,88
0.4745443,0.0017981343,0.028282288,0.34327132,0.07385229,0.07825169,0.025,0.007866666666666666,89
0.0042441003,0.00063023285,0.015513098,0.817883,0.06859728,0.09313226,0.025,0.007866666666666666,90
0.10165079,0.0010342137,0.008076162,0.69735706,0.092554554,0.09932721,0.025,0.007866666666666666,91
0.01602768,0.0006309077,0.015048734,0.7500851,0.099817604,0.11838996,0.025,0.007866666666666666,92
0.48942155,0.0013839462,0.0059067165,0.48059404,0.011199382,0.011494373,0.025,0.007866666666666666,93
0.5607528,0.0019037847,0.007805522,0.3148399,0.06163486,0.05306311,0.025,0.007866666666666666,94
0.566417,0.0017006339,0.015024682,0.37121272,0.024964027,0.02068096,0.025,0.007866666666666666,95
0.072119325,0.0010128318,0.016612517,0.7459519,0.07882928,0.08547408,0.025,0.007866666666666666,96
0.44442236,0.0014437956,0.01185966,0.48435527,0.02776981,0.030149052,0.025,0.007866666666666666,97
0.5145189,0.0025830253,0.069713,0.27960286,0.06401951,0.06956271,0.025,0.007866666666666666,98
0.057984173,0.00041751144,0.0030317118,0.8758309,0.029693171,0.033042513,0.025,0.007866666666666666,99
0.6374503,0.0034088066,0.1351605,0.18151815,0.022777615,0.019684551,0.05,0.007866666666666666,0
0.5378927,0.001874353,0.015103699,0.3176021,0.06714259,0.060384527,0.05,0.007866666666666666,1
0.46955866,0.001721768,0.020076992,0.320855,0.08378952,0.10399807,0.05,0.007866666666666666,2
0.5661475,0.0043281955,0.06875521,0.2672536,0.048055585,0.045459867,0.05,0.007866666666666666,3
0.38727105,0.0022398506,0.032115974,0.36175245,0.11218158,0.10443909,0.05,0.007866666666666666,4
0.05235126,0.0023439105,0.10281368,0.66049486,0.08155282,0.10044348,0.05,0.007866666666666666,5
0.61384666,0.0023549788,0.033207055,0.26851118,0.045325376,0.036754675,0.05,0.007866666666666666,6
0.487403,0.0020446791,0.060504854,0.21430604,0.0980617,0.13767971,0.05,0.007866666666666666,7
0.036437813,0.00085974985,0.012593073,0.74399626,0.09242806,0.11368507,0.05,0.007866666666666666,8
0.3813087,0.0029842209,0.016136488,0.5508436,0.023601614,0.025125455,0.05,0.007866666666666666,9
0.5210328,0.0012991955,0.011635418,0.21968643,0.122503005,0.12384311,0.05,0.007866666666666666,10
0.54438484,0.0012955631,0.014121256,0.35462344,0.045949195,0.039625756,0.05,0.007866666666666666,11
0.521335,0.0031330464,0.12725514,0.21070333,0.068714105,0.06885933,0.05,0.007866666666666666,12
0.04513964,0.0015429255,0.05413302,0.69278663,0.087936446,0.118461356,0.05,0.007866666666666666,13
0.42965865,0.0012304652,0.005586287,0.3405183,0.10366227,0.11934407,0.05,0.007866666666666666,14
0.30141145,0.0019191253,0.058247406,0.299571,0.16346656,0.17538446,0.05,0.007866666666666666,15
0.54499614,0.003206826,0.025063686,0.30124268,0.06431033,0.061180323,0.05,0.007866666666666666,16
0.6278789,0.002845271,0.018988399,0.22803181,0.06882489,0.05343077,0.05,0.007866666666666666,17
0.5178181,0.0022677367,0.05884564,0.15609598,0.12486101,0.1401116,0.05,0.007866666666666666,18
0.28172043,0.0018084296,0.010740333,0.4768829,0.10314646,0.12570149,0.05,0.007866666666666666,19
0.56026006,0.0016055846,0.023975221,0.096108414,0.17863046,0.13942032,0.05,0.007866666666666666,20
0.044124626,0.00075039995,0.011133897,0.77920973,0.07265114,0.09213023,0.05,0.007866666666666666,21
0.53897107,0.0019365551,0.04438113,0.17719151,0.121581934,0.11593786,0.05,0.007866666666666666,22
0.50037897,0.0017985525,0.016858472,0.25621012,0.1132375,0.111516364,0.05,0.007866666666666666,23
0.32387325,0.0017326595,0.017792506,0.41430625,0.115204796,0.12709048,0.05,0.007866666666666666,24
0.5133916,0.00085017836,0.011094791,0.13502708,0.16961952,0.1700168,0.05,0.007866666666666666,25
0.3282917,0.0026528407,0.06599082,0.27982536,0.15975314,0.16348611,0.05,0.007866666666666666,26
0.47030836,0.0028547684,0.17345975,0.1253612,0.109021485,0.1189944,0.05,0.007866666666666666,27
0.3559657,0.0009966893,0.011271194,0.41081238,0.10607581,0.11487821,0.05,0.007866666666666666,28
0.49251378,0.0015226094,0.015284147,0.21790868,0.12957744,0.14319342,0.05,0.007866666666666666,29
0.6024382,0.0019476932,0.034385517,0.18167578,0.094614305,0.08493855,0.05,0.007866666666666666,30
0.50492746,0.0032043236,0.017780943,0.26717377,0.10452665,0.10238683,0.05,0.007866666666666666,31
0.55610454,0.0015005155,0.022495054,0.26056573,0.0863226,0.07301152,0.05,0.007866666666666666,32
0.05014956,0.0010183977,0.033898756,0.53325903,0.1864692,0.19520508,0.05,0.007866666666666666,33
0.5065159,0.0024249344,0.040817752,0.27129427,0.09481493,0.084132195,0.05,0.007866666666666666,34
0.39269656,0.001539964,0.019491212,0.350994,0.10529007,0.12998822,0.05,0.007866666666666666,35
0.0983995,0.000739653,0.010151705,0.6399809,0.11247814,0.13825008,0.05,0.007866666666666666,36
0.5204535,0.0016578322,0.030133223,0.2572811,0.09187224,0.09860203,0.05,0.007866666666666666,37
0.5447152,0.0031215523,0.030814035,0.2425725,0.09338413,0.08539257,0.05,0.007866666666666666,38
0.61920077,0.0045706118,0.23258226,0.05828734,0.041210588,0.044148464,0.05,0.007866666666666666,39
0.57414985,0.0016667222,0.009175448,0.26813635,0.080659576,0.066212,0.05,0.007866666666666666,40
0.52771175,0.0017921571,0.018736532,0.3028481,0.07774021,0.071171224,0.05,0.007866666666666666,41
0.7505741,0.0033668587,0.0119518135,0.14978074,0.05051337,0.03381311,0.05,0.007866666666666666,42
0.041876864,0.0013796184,0.02947629,0.6738337,0.11212274,0.1413108,0.05,0.007866666666666666,43
0.2699108,0.0021310353,0.05535171,0.41296768,0.11331255,0.1463262,0.05,0.007866666666666666,44
0.5305925,0.001970464,0.03385554,0.22770078,0.10782866,0.098052084,0.05,0.007866666666666666,45
0.5148662,0.0017163351,0.045221932,0.18636417,0.12563427,0.12619711,0.05,0.007866666666666666,46
0.0026461794,0.0003667574,0.015758188,0.7104944,0.1116303,0.1591042,0.05,0.007866666666666666,47
0.5896184,0.002549657,0.07479846,0.24372979,0.046338186,0.042965457,0.05,0.007866666666666666,48
0.5167214,0.0021139837,0.022943221,0.23993811,0.11196958,0.10631362,0.05,0.007866666666666666,49
0.5174637,0.0018567647,0.01855138,0.2841514,0.087741464,0.090235256,0.05,0.007866666666666666,50
0.4999532,0.003430485,0.15035433,0.1082572,0.10532928,0.13267553,0.05,0.007866666666666666,51
0.46451777,0.005049619,0.21756229,0.18759066,0.05312091,0.07215876,0.05,0.007866666666666666,52
0.7078749,0.003929293,0.04068054,0.16741581,0.046709288,0.033390176,0.05,0.007866666666666666,53
0.5577982,0.0041996096,0.07005542,0.27027908,0.04732267,0.05034499,0.05,0.007866666666666666,54
0.34212545,0.0025631671,0.050229423,0.4003532,0.097716965,0.10701177,0.05,0.007866666666666666,55
0.54420173,0.0016416857,0.012996201,0.3121288,0.070252225,0.058779288,0.05,0.007866666666666666,56
0.505162,0.002727049,0.050716616,0.23459484,0.097798504,0.10900102,0.05,0.007866666666666666,57
0.629575,0.0031947633,0.17428969,0.15880315,0.01658678,0.017550686,0.05,0.007866666666666666,58
0.36342016,0.0010457289,0.024535265,0.27526873,0.15310262,0.18262745,0.05,0.007866666666666666,59
0.52996296,0.0014248327,0.016721278,0.3401744,0.05994712,0.051769413,0.05,0.007866666666666666,60
0.54406863,0.004568132,0.14525267,0.18543273,0.06463152,0.05604637,0.05,0.007866666666666666,61
0.17672023,0.0016915496,0.037383527,0.5405708,0.109346405,0.13428748,0.05,0.007866666666666666,62
0.2982318,0.001826805,0.03682289,0.36372805,0.13976999,0.15962051,0.05,0.007866666666666666,63
0.52953964,0.0012935689,0.008299053,0.30666813,0.078171104,0.07602835,0.05,0.007866666666666666,64
0.411812,0.0012350393,0.028309498,0.17561322,0.18878564,0.19424458,0.05,0.007866666666666666,65
0.027346691,0.0011101365,0.020218622,0.6755197,0.13236943,0.14343536,0.05,0.007866666666666666,66
0.044462737,0.0016343435,0.05257281,0.6711563,0.10204767,0.12812613,0.05,0.007866666666666666,67
0.25307804,0.0018697631,0.03324824,0.57025737,0.061892457,0.07965418,0.05,0.007866666666666666,68
0.19952811,0.0015405761,0.017635498,0.47880438,0.14678265,0.15570876,0.05,0.007866666666666666,69
0.5815182,0.003508802,0.015127775,0.28070873,0.06736899,0.051767536,0.05,0.007866666666666666,70
0.37459064,0.002810954,0.10757055,0.2891153,0.09140709,0.13450548,0.05,0.007866666666666666,71
0.18492259,0.0020575398,0.048387464,0.45728832,0.1446557,0.16268839,0.05,0.007866666666666666,72
0.5404924,0.0020533002,0.07435906,0.1954944,0.09610924,0.091491535,0.05,0.007866666666666666,73
0.6507079,0.0039932323,0.098444454,0.13884664,0.061682466,0.046325307,0.05,0.007866666666666666,74
0.49334204,0.0018861478,0.018791812,0.40123343,0.041863184,0.042883426,0.05,0.007866666666666666,75
0.48552772,0.0031905314,0.049654696,0.20673004,0.12486909,0.13002798,0.05,0.007866666666666666,76
0.5019066,0.00072190794,0.016118746,0.16053765,0.15312354,0.16759163,0.05,0.007866666666666666,77
0.59623545,0.0031201653,0.0136355525,0.27871966,0.061335612,0.046953525,0.05,0.007866666666666666,78
0.49710432,0.0017180226,0.02466722,0.23390512,0.11525809,0.12734728,0.05,0.007866666666666666,79
0.4745413,0.0017162649,0.022141078,0.25707,0.113796465,0.13073497,0.05,0.007866666666666666,80
0.50216234,0.0025395579,0.057153974,0.2725987,0.07164647,0.09389894,0.05,0.007866666666666666,81
0.2892735,0.0011496132,0.011483951,0.4657874,0.10202361,0.13028188,0.05,0.007866666666666666,82
0.5964663,0.0022548125,0.030788057,0.16984798,0.108124346,0.09251849,0.05,0.007866666666666666,83
0.61958295,0.0034644199,0.04619096,0.18345977,0.07849464,0.068807244,0.05,0.007866666666666666,84
0.3048918,0.0023543376,0.019025508,0.42906427,0.12533078,0.11933329,0.05,0.007866666666666666,85
0.5054397,0.0012933252,0.040692184,0.1681461,0.13845982,0.14596888,0.05,0.007866666666666666,86
0.5275682,0.0048418026,0.20384921,0.17656548,0.044161443,0.043013852,0.05,0.007866666666666666,87
0.006201184,0.0006152511,0.020064577,0.7352891,0.105532154,0.1322978,0.05,0.007866666666666666,88
0.71211046,0.0032672067,0.016728831,0.20321874,0.037647694,0.027027076,0.05,0.007866666666666666,89
0.46098623,0.0016785804,0.032900795,0.21337876,0.15158004,0.13947563,0.05,0.007866666666666666,90
0.3046349,0.002314185,0.020815508,0.48736244,0.090164274,0.094708756,0.05,0.007866666666666666,91
0.33302754,0.0016127797,0.012841895,0.41067308,0.11396418,0.12788056,0.05,0.007866666666666666,92
0.12602234,0.0009842719,0.028477766,0.50823456,0.15382287,0.18245824,0.05,0.007866666666666666,93
0.0196414,0.0042776987,0.1589445,0.6537137,0.06963089,0.093791805,0.05,0.007866666666666666,94
0.028224008,0.0011638141,0.02548353,0.72639686,0.104681306,0.11405054,0.05,0.007866666666666666,95
0.029370748,0.0006704508,0.032725237,0.54250395,0.18247797,0.21225168,0.05,0.007866666666666666,96
0.5126998,0.0011212826,0.009524671,0.34413633,0.06459617,0.067921765,0.05,0.007866666666666666,97
0.5318305,0.002386324,0.04276191,0.20852695,0.100648925,0.11384535,0.05,0.007866666666666666,98
0.5009682,0.0017430354,0.02796732,0.20195827,0.13109338,0.1362698,0.05,0.007866666666666666,99
0.5061722,0.0013563237,0.043627452,0.14005393,0.14292851,0.16586162,0.1,0.007866666666666666,0
0.61481327,0.0027799893,0.03747864,0.15159285,0.10237768,0.09095755,0.1,0.007866666666666666,1
0.53950846,0.0039722337,0.1269945,0.2613052,0.035797797,0.032421753,0.1,0.007866666666666666,2
0.61352247,0.002751852,0.06648613,0.1780651,0.0797336,0.059440874,0.1,0.007866666666666666,3
0.38817877,0.0019906817,0.055015698,0.20970261,0.17545736,0.16965488,0.1,0.007866666666666666,4
0.5056437,0.00083772384,0.017815068,0.1785551,0.13988735,0.15726106,0.1,0.007866666666666666,5
0.5621782,0.0019887025,0.05479706,0.19023551,0.099805504,0.09099506,0.1,0.007866666666666666,6
0.39583704,0.0016909968,0.029564815,0.21600784,0.16805407,0.18884528,0.1,0.007866666666666666,7
0.6988561,0.003223154,0.025852017,0.22252396,0.027636603,0.021908142,0.1,0.007866666666666666,8
0.5173206,0.0019541928,0.060592037,0.19764361,0.097471006,0.12501854,0.1,0.007866666666666666,9
0.49920756,0.0015862361,0.014738615,0.22833525,0.12159435,0.13453805,0.1,0.007866666666666666,10
0.6223629,0.0035538771,0.020179959,0.20701362,0.08097056,0.06591906,0.1,0.007866666666666666,11
0.5156998,0.0025376976,0.15443958,0.10024314,0.11102963,0.11605011,0.1,0.007866666666666666,12
0.48830196,0.0013670817,0.023848692,0.18642691,0.15911487,0.14094047,0.1,0.007866666666666666,13
0.5609921,0.002344133,0.034576282,0.19855535,0.10605497,0.097477145,0.1,0.007866666666666666,14
0.5028038,0.0018607948,0.07821157,0.1329701,0.13546942,0.1486843,0.1,0.007866666666666666,15
0.6929542,0.0040823696,0.011454035,0.22527635,0.03830399,0.027929,0.1,0.007866666666666666,16
0.20473388,0.0016283564,0.021069018,0.5162283,0.11834842,0.13799198,0.1,0.007866666666666666,17
0.5591708,0.0026137189,0.034158956,0.14457138,0.1336444,0.12584081,0.1,0.007866666666666666,18
0.53679377,0.0020094304,0.032735378,0.19165868,0.12611055,0.11069217,0.1,0.007866666666666666,19
0.7850968,0.0032693224,0.038905945,0.11912009,0.032088563,0.021519205,0.1,0.007866666666666666,20
0.5475163,0.0025290558,0.02022036,0.14508104,0.14690045,0.13775282,0.1,0.007866666666666666,21
0.69918185,0.002877784,0.02244981,0.17155845,0.06254279,0.041389246,0.1,0.007866666666666666,22
0.5056984,0.0018690698,0.13254221,0.049756177,0.14588463,0.16424961,0.1,0.007866666666666666,23
0.56491834,0.0030208088,0.058566347,0.17918816,0.09932605,0.09498025,0.1,0.007866666666666666,24
0.14122216,0.0019412749,0.038802918,0.5073369,0.15028769,0.16040906,0.1,0.007866666666666666,25
0.5291591,0.0017617224,0.022514982,0.26776657,0.08839788,0.09039972,0.1,0.007866666666666666,26
0.50660485,0.0016987891,0.0458464,0.16722059,0.13968757,0.13894176,0.1,0.007866666666666666,27
0.57254666,0.0032714605,0.11427515,0.2420278,0.033408057,0.034470834,0.1,0.007866666666666666,28
0.06530863,0.0015267286,0.050329793,0.5826179,0.12927553,0.17094144,0.1,0.007866666666666666,29
0.38760573,0.0025807682,0.10132953,0.30560678,0.080923416,0.12195381,0.1,0.007866666666666666,30
0.5382726,0.0025379811,0.035125587,0.19972086,0.11144197,0.11290101,0.1,0.007866666666666666,31
0.5278111,0.0018207656,0.0346435,0.14372343,0.1479766,0.14402454,0.1,0.007866666666666666,32
0.61951,0.0023276655,0.06543549,0.16843785,0.07793919,0.06634978,0.1,0.007866666666666666,33
0.55994725,0.0027171324,0.061111957,0.19291957,0.09491086,0.088393286,0.1,0.007866666666666666,34
0.5183966,0.002350228,0.061826047,0.2481243,0.080627024,0.08867585,0.1,0.007866666666666666,35
0.49342677,0.0013058073,0.05722613,0.12847891,0.15085289,0.16870947,0.1,0.007866666666666666,36
0.175207,0.0014545254,0.025362972,0.43727058,0.17611413,0.18459079,0.1,0.007866666666666666,37
0.5226352,0.0018230418,0.06785262,0.101705894,0.14851618,0.15746702,0.1,0.007866666666666666,38
0.56219935,0.002221548,0.106941536,0.10470771,0.12691297,0.09701689,0.1,0.007866666666666666,39
0.636678,0.0025953506,0.028225975,0.20369779,0.07130096,0.057501987,0.1,0.007866666666666666,40
0.46845102,0.003546018,0.06285905,0.26274824,0.094865665,0.10752998,0.1,0.007866666666666666,41
0.54365784,0.0017491049,0.009640842,0.23412047,0.10696012,0.10387165,0.1,0.007866666666666666,42
0.008813853,0.00041361985,0.013467918,0.6395181,0.157626,0.18016057,0.1,0.007866666666666666,43
0.5258411,0.0016069917,0.032228686,0.14045866,0.14561495,0.15424953,0.1,0.007866666666666666,44
0.88402176,0.014832761,0.03157377,0.0492305,0.012382567,0.00795856,0.1,0.007866666666666666,45
0.5095441,0.0021777516,0.035247393,0.14966771,0.15526041,0.14810267,0.1,0.007866666666666666,46
0.58592147,0.0021697034,0.083472684,0.15280253,0.09061489,0.08501869,0.1,0.007866666666666666,47
0.44790003,0.001902199,0.025577396,0.20112957,0.17257133,0.15091945,0.1,0.007866666666666666,48
0.480893,0.0017894639,0.021060264,0.19012278,0.14774182,0.15839268,0.1,0.007866666666666666,49
0.63432217,0.004593135,0.01661611,0.18051237,0.08853746,0.07541878,0.1,0.007866666666666666,50
0.47033188,0.0013972388,0.044512834,0.13513985,0.16483492,0.18378322,0.1,0.007866666666666666,51
0.9352013,0.006266706,0.024308497,0.024942782,0.0059585236,0.003322262,0.1,0.007866666666666666,52
0.77684,0.004626221,0.02529103,0.09358879,0.0604601,0.03919385,0.1,0.007866666666666666,53
0.5115168,0.0013863096,0.0131687205,0.23792073,0.11241815,0.12358928,0.1,0.007866666666666666,54
0.5823623,0.00284442,0.03367979,0.1798754,0.11267296,0.08856508,0.1,0.007866666666666666,55
0.60695165,0.0026523971,0.035971764,0.21098265,0.0800534,0.06338815,0.1,0.007866666666666666,56
0.50533587,0.0019419072,0.04746509,0.18000777,0.13333803,0.13191135,0.1,0.007866666666666666,57
0.52630997,0.0021773388,0.046286847,0.13680471,0.14244397,0.14597717,0.1,0.007866666666666666,58
0.501011,0.0015895105,0.029092483,0.194003,0.13310331,0.14120075,0.1,0.007866666666666666,59
0.5092546,0.002011289,0.1071389,0.12158586,0.12987368,0.13013563,0.1,0.007866666666666666,60
0.32796574,0.0011366147,0.02272168,0.22430837,0.20303294,0.22083472,0.1,0.007866666666666666,61
0.53125244,0.0016216568,0.031227686,0.13576376,0.1494598,0.15067466,0.1,0.007866666666666666,62
0.51085883,0.0017145764,0.051699862,0.122991964,0.14554133,0.16719344,0.1,0.007866666666666666,63
0.48457342,0.002357868,0.096739754,0.20656458,0.095989436,0.113774925,0.1,0.007866666666666666,64
0.50270414,0.0011109146,0.01987701,0.11690414,0.17876607,0.18063773,0.1,0.007866666666666666,65
0.5129035,0.0014934308,0.04807582,0.18749717,0.1191912,0.13083886,0.1,0.007866666666666666,66
0.5338388,0.0023158886,0.07109472,0.23046625,0.076944254,0.08534008,0.1,0.007866666666666666,67
0.62540084,0.002015046,0.02493175,0.22001332,0.071039155,0.05659994,0.1,0.007866666666666666,68
0.5734651,0.0017786049,0.06884029,0.18180974,0.09679874,0.077307574,0.1,0.007866666666666666,69
0.33232796,0.0025002311,0.049782734,0.39693993,0.107150815,0.111298375,0.1,0.007866666666666666,70
0.53413945,0.0016982267,0.02669475,0.2436721,0.09591802,0.09787752,0.1,0.007866666666666666,71
0.6606948,0.003172134,0.017865844,0.16952276,0.08445262,0.06429187,0.1,0.007866666666666666,72
0.52523893,0.0031238704,0.011969543,0.33274376,0.068852924,0.05807092,0.1,0.007866666666666666,73
0.44538653,0.0014935893,0.046856053,0.18808374,0.14414251,0.1740376,0.1,0.007866666666666666,74
0.5065392,0.00095186674,0.02606761,0.23140222,0.11550182,0.11953723,0.1,0.007866666666666666,75
0.6807768,0.0026992073,0.02165846,0.15115133,0.084275745,0.059438486,0.1,0.007866666666666666,76
0.42095125,0.0035518813,0.17806885,0.21441758,0.071594805,0.11141567,0.1,0.007866666666666666,77
0.90351695,0.0077504413,0.017348006,0.044489138,0.017300617,0.009594803,0.1,0.007866666666666666,78
0.48684064,0.00234902,0.043187007,0.27152166,0.083302565,0.112799115,0.1,0.007866666666666666,79
0.2536112,0.0019028415,0.010390648,0.555695,0.08082247,0.09757783,0.1,0.007866666666666666,80
0.525463,0.0016458072,0.029545082,0.12015646,0.15786225,0.1653274,0.1,0.007866666666666666,81
0.52017766,0.0010998928,0.031072205,0.17890833,0.13707153,0.13167031,0.1,0.007866666666666666,82
0.5098339,0.0015616391,0.048669904,0.15596591,0.14583659,0.13813211,0.1,0.007866666666666666,83
0.44869512,0.0017476012,0.04748069,0.20609038,0.1471479,0.14883827,0.1,0.007866666666666666,84
0.43130946,0.0029211019,0.036069963,0.2960917,0.10996876,0.12363906,0.1,0.007866666666666666,85
0.5288621,0.0017844238,0.034148745,0.1681827,0.13107707,0.1359449,0.1,0.007866666666666666,86
0.54091054,0.002551294,0.016319709,0.25612518,0.09515731,0.08893596,0.1,0.007866666666666666,87
0.52155334,0.0022848612,0.034250934,0.19488594,0.12579826,0.12122672,0.1,0.007866666666666666,88
0.45600858,0.0010010157,0.02948152,0.1308067,0.16724998,0.21545225,0.1,0.007866666666666666,89
0.5615633,0.0031244673,0.049499996,0.23916274,0.07211517,0.07453434,0.1,0.007866666666666666,90
0.27568302,0.0034687347,0.07082887,0.37792468,0.13051565,0.14157909,0.1,0.007866666666666666,91
0.50241697,0.0023184477,0.0805116,0.13131124,0.13408211,0.14935961,0.1,0.007866666666666666,92
0.54442805,0.001529145,0.03336173,0.23002358,0.093873575,0.09678396,0.1,0.007866666666666666,93
0.54765236,0.0017432505,0.014975677,0.3174676,0.06296392,0.055197183,0.1,0.007866666666666666,94
0.5730077,0.0027916352,0.030138448,0.20102926,0.09738682,0.095646106,0.1,0.007866666666666666,95
0.5608791,0.0017385511,0.025148751,0.22324215,0.09808392,0.0909075,0.1,0.007866666666666666,96
0.5812098,0.0028718854,0.0994319,0.19636896,0.061623022,0.058494493,0.1,0.007866666666666666,97
0.6513906,0.0019651777,0.052782655,0.21839267,0.04185336,0.033615496,0.1,0.007866666666666666,98
0.82083195,0.006790991,0.02246646,0.08207822,0.04293156,0.024900759,0.1,0.007866666666666666,99
0.57037807,0.0018440508,0.065090634,0.13010894,0.13174202,0.10083633,0.2,0.007866666666666666,0
0.5625442,0.002092455,0.016444383,0.25245357,0.08585619,0.08060918,0.2,0.007866666666666666,1
0.6411239,0.0038537364,0.027705796,0.20347424,0.06821192,0.055630326,0.2,0.007866666666666666,2
0.60899323,0.0049616415,0.094544746,0.11422246,0.0918691,0.08540885,0.2,0.007866666666666666,3
0.68684596,0.0023389247,0.027776703,0.15800072,0.07181993,0.05321776,0.2,0.007866666666666666,4
0.6070508,0.0028048,0.050911415,0.17862418,0.09051041,0.070098415,0.2,0.007866666666666666,5
0.77673554,0.0030368362,0.016516786,0.14343095,0.036489714,0.023790168,0.2,0.007866666666666666,6
0.611964,0.0021527845,0.03013306,0.15068541,0.11470288,0.09036193,0.2,0.007866666666666666,7
0.4733278,0.0018489028,0.077293456,0.13112882,0.13487539,0.18152569,0.2,0.007866666666666666,8
0.6842159,0.002712936,0.025055548,0.112383075,0.10159666,0.07403586,0.2,0.007866666666666666,9
0.1927174,0.0039166794,0.0819585,0.51258117,0.0995153,0.10931096,0.2,0.007866666666666666,10
0.5279876,0.0022183768,0.018275462,0.12955257,0.16250436,0.15946166,0.2,0.007866666666666666,11
0.035290096,0.0005655438,0.018934578,0.6233383,0.1405175,0.18135397,0.2,0.007866666666666666,12
0.84551704,0.0052971593,0.10986172,0.02847131,0.0067843776,0.004068346,0.2,0.007866666666666666,13
0.016848737,0.0013511312,0.04924498,0.6554767,0.12239548,0.15468301,0.2,0.007866666666666666,14
0.59607375,0.0011315354,0.020368235,0.2160559,0.09474134,0.07162925,0.2,0.007866666666666666,15
0.54778516,0.0023859958,0.022268835,0.16922058,0.13060167,0.12773779,0.2,0.007866666666666666,16
0.5803987,0.0016650567,0.041109297,0.23591669,0.076911554,0.06399876,0.2,0.007866666666666666,17
0.553362,0.0022853655,0.058430336,0.18427986,0.10458571,0.09705675,0.2,0.007866666666666666,18
0.6982664,0.003421345,0.13462922,0.12090954,0.023950115,0.018823406,0.2,0.007866666666666666,19
