0,1,2,3,4,5,sigma,rof,id
0.5223102,0.0026064387,0.18953814,0.08108984,0.104551554,0.099903844,0.05,0.007866666666666666,4
0.91169035,0.025708325,0.028777353,0.019164992,0.009172652,0.0054862853,0.05,0.007866666666666666,5
0.62636304,0.005489985,0.20763974,0.10349763,0.03175851,0.02525104,0.05,0.007866666666666666,6
0.8435137,0.0627927,0.08927267,0.0025119772,0.0011992963,0.00070967997,0.05,0.007866666666666666,7
0.93182373,0.008218888,0.03299759,0.019477375,0.0048600417,0.0026223855,0.05,0.007866666666666666,8
0.7049722,0.0037353623,0.068709716,0.13397966,0.051709365,0.036893733,0.05,0.007866666666666666,9
0.55688,0.0021700775,0.058489937,0.09642528,0.15494256,0.13109215,0.05,0.007866666666666666,10
0.8004687,0.0043397336,0.03072148,0.095573254,0.042100076,0.026796745,0.05,0.007866666666666666,11
0.92727244,0.012781278,0.027294468,0.017735768,0.00982719,0.0050889053,0.05,0.007866666666666666,12
0.73264337,0.19191009,0.06502971,0.004715064,0.0031793052,0.0025224504,0.05,0.007866666666666666,13
0.90401703,0.0050178617,0.026425876,0.03307607,0.020002851,0.0114603685,0.05,0.007866666666666666,14
0.8555609,0.07307221,0.054275654,0.0072057354,0.0062638377,0.0036217093,0.05,0.007866666666666666,15
0.80024946,0.0042832154,0.03836013,0.084701434,0.04419466,0.028211106,0.05,0.007866666666666666,16
0.8240727,0.11796499,0.045906644,0.0059772865,0.0036829682,0.0023954539,0.05,0.007866666666666666,17
0.95556086,0.007144336,0.033427186,0.0027538948,0.00076324976,0.0003505294,0.05,0.007866666666666666,18
0.75758624,0.0044088485,0.024433179,0.091959275,0.071179666,0.050432805,0.05,0.007866666666666666,19
0.5954662,0.0030669412,0.039092574,0.15299834,0.11532463,0.0940513,0.05,0.007866666666666666,20
0.8507792,0.0035864634,0.07801693,0.05462657,0.007779992,0.0052108997,0.05,0.007866666666666666,21
0.89022183,0.0142362295,0.01905784,0.037571624,0.024098521,0.014814014,0.05,0.007866666666666666,22
0.8841661,0.012737343,0.06443033,0.027361859,0.0073644235,0.003939802,0.05,0.007866666666666666,23
0.7323211,0.004122777,0.040678564,0.11875195,0.06275972,0.04136585,0.05,0.007866666666666666,24
0.8879304,0.0048970943,0.035909135,0.046027023,0.015886787,0.009349549,0.05,0.007866666666666666,25
0.6869897,0.0049705543,0.08253387,0.16021667,0.035792872,0.029496312,0.05,0.007866666666666666,26
0.86113036,0.004586267,0.026523558,0.062323693,0.028820101,0.016616028,0.05,0.007866666666666666,27
0.7703683,0.002895701,0.038917076,0.087714724,0.06133538,0.038768813,0.05,0.007866666666666666,28
0.89688134,0.0053280336,0.028913869,0.038799174,0.019370692,0.010706942,0.05,0.007866666666666666,29
0.83872855,0.082610585,0.051172663,0.014612467,0.007425476,0.00545029,0.05,0.007866666666666666,30
0.782493,0.004515693,0.029459588,0.09863502,0.052694906,0.032201752,0.05,0.007866666666666666,31
0.8633485,0.0144972615,0.11066542,0.005659149,0.0038459625,0.0019836929,0.05,0.007866666666666666,32
0.9606179,0.009522808,0.020169798,0.0065656244,0.0021211782,0.0010026904,0.05,0.007866666666666666,33
0.76387775,0.0049568024,0.051422834,0.07859879,0.059533115,0.04161079,0.05,0.007866666666666666,34
0.8483193,0.0064855767,0.019087061,0.070411995,0.034108788,0.021587348,0.05,0.007866666666666666,35
0.75954014,0.0027546412,0.015272221,0.118656926,0.062617674,0.04115836,0.05,0.007866666666666666,36
0.75743127,0.0031589582,0.08096025,0.08735417,0.041793574,0.029301798,0.05,0.007866666666666666,37
0.75119823,0.0042039086,0.07610064,0.10029585,0.040832136,0.027369251,0.05,0.007866666666666666,38
0.88111866,0.004094427,0.03580891,0.06248536,0.010325723,0.006166956,0.05,0.007866666666666666,39
0.5605064,0.0026112073,0.048622727,0.14910708,0.12034367,0.11880893,0.05,0.007866666666666666,40
0.79072917,0.004593934,0.020097796,0.0779412,0.06492267,0.041715227,0.05,0.007866666666666666,41
0.8110907,0.050647408,0.1288082,0.004677182,0.0029009876,0.0018755177,0.05,0.007866666666666666,42
0.9171686,0.0056882403,0.04304942,0.0267698,0.004691304,0.0026325977,0.05,0.007866666666666666,43
0.85747546,0.002558037,0.032700993,0.07122548,0.02147324,0.014566783,0.05,0.007866666666666666,44
0.79533017,0.0035064337,0.045408536,0.13885877,0.009608303,0.0072878166,0.05,0.007866666666666666,45
0.8687214,0.011039645,0.017371774,0.051740333,0.03192839,0.019198367,0.05,0.007866666666666666,46
0.58618605,0.0034182353,0.09595258,0.08806251,0.1259235,0.10045707,0.05,0.007866666666666666,47
0.8905802,0.0052691954,0.013252239,0.052024804,0.025507811,0.013365771,0.05,0.007866666666666666,48
0.53367275,0.00351648,0.12256434,0.14719146,0.09227652,0.100778446,0.05,0.007866666666666666,49
0.7987256,0.0036310046,0.06899804,0.065583885,0.037867226,0.025194176,0.05,0.007866666666666666,50
0.9163228,0.01167163,0.025911907,0.033524234,0.007996201,0.004573261,0.05,0.007866666666666666,51
0.5897028,0.004588102,0.3153749,0.072533086,0.009683949,0.008117187,0.05,0.007866666666666666,52
0.89434314,0.0038680767,0.024052266,0.046726193,0.0205368,0.0104735745,0.05,0.007866666666666666,53
0.9030416,0.0066714496,0.030993678,0.037892327,0.013440851,0.007960011,0.05,0.007866666666666666,54
0.71132314,0.0060346904,0.03146266,0.1362169,0.06486183,0.05010082,0.05,0.007866666666666666,55
0.93957686,0.009639456,0.03622644,0.010160385,0.0028934174,0.0015034686,0.05,0.007866666666666666,56
0.928755,0.005491416,0.025102768,0.024234908,0.010676642,0.0057393056,0.05,0.007866666666666666,57
0.704599,0.0035001957,0.047007725,0.14769658,0.055142753,0.04205366,0.05,0.007866666666666666,58
0.86409473,0.054508086,0.07358672,0.004580721,0.001989545,0.0012402359,0.05,0.007866666666666666,59
0.9259192,0.00745897,0.020533249,0.02258727,0.015635291,0.007866063,0.05,0.007866666666666666,60
0.9154062,0.0051225605,0.015014864,0.04540751,0.012496877,0.006552022,0.05,0.007866666666666666,61
0.88762176,0.0062476136,0.014559774,0.049558397,0.026658963,0.015353414,0.05,0.007866666666666666,62
0.9084052,0.006628109,0.03671976,0.023394251,0.016148128,0.008704609,0.05,0.007866666666666666,63
0.89494216,0.039924704,0.044783123,0.009469022,0.007007174,0.0038737357,0.05,0.007866666666666666,64
0.6434498,0.003285204,0.09967204,0.121589735,0.06818895,0.06381434,0.05,0.007866666666666666,65
0.87323636,0.00515888,0.041771058,0.052028645,0.017358964,0.010446133,0.05,0.007866666666666666,66
0.8072795,0.0036407108,0.048714433,0.09542606,0.027484339,0.017454993,0.05,0.007866666666666666,67
0.8861805,0.0054930327,0.014415149,0.0672129,0.017567959,0.009130428,0.05,0.007866666666666666,68
0.90836644,0.016888639,0.019250704,0.03008631,0.016072085,0.009335867,0.05,0.007866666666666666,69
0.59039235,0.0024649934,0.04629653,0.12546846,0.13728397,0.09809376,0.05,0.007866666666666666,70
0.520625,0.002597463,0.45931855,0.009904199,0.0042009577,0.003353885,0.05,0.007866666666666666,71
0.94037765,0.007492737,0.034098137,0.01415374,0.002679421,0.0011983527,0.05,0.007866666666666666,72
0.8434171,0.0040660696,0.07888318,0.047693636,0.016201414,0.009738613,0.05,0.007866666666666666,73
0.6929807,0.0029816073,0.08120821,0.10192889,0.07041103,0.050489575,0.05,0.007866666666666666,74
0.9733296,0.004969733,0.01855665,0.0023102723,0.00060135045,0.00023238687,0.05,0.007866666666666666,75
0.8246448,0.0039424077,0.04982104,0.07214558,0.029593436,0.019852769,0.05,0.007866666666666666,76
0.8809047,0.011558382,0.09852563,0.0056325262,0.0022247853,0.0011539243,0.05,0.007866666666666666,77
0.7731608,0.0035778952,0.0837693,0.100184076,0.023319285,0.015988706,0.05,0.007866666666666666,78
0.9347314,0.011302183,0.03791369,0.009570906,0.004357451,0.002124318,0.05,0.007866666666666666,79
0.7220624,0.0035835803,0.02873024,0.14608392,0.058054734,0.04148505,0.05,0.007866666666666666,80
0.5921074,0.00402113,0.06324167,0.13689214,0.11112798,0.092609644,0.05,0.007866666666666666,81
0.64627755,0.004231295,0.1721703,0.105964825,0.041309502,0.030046526,0.05,0.007866666666666666,82
0.5627535,0.0032388996,0.059233204,0.14472142,0.11348871,0.11656431,0.05,0.007866666666666666,83
0.8520031,0.0051861266,0.08847304,0.033111386,0.013123227,0.00810316,0.05,0.007866666666666666,84
0.56928885,0.002423963,0.15017775,0.083470166,0.109832734,0.08480648,0.05,0.007866666666666666,85
0.8440087,0.009922022,0.13179229,0.010034051,0.0027057237,0.0015372535,0.05,0.007866666666666666,86
0.7762971,0.0056716236,0.10190744,0.08836658,0.016312102,0.011445107,0.05,0.007866666666666666,87
0.8751275,0.013783003,0.08440988,0.017778143,0.005561298,0.0033401002,0.05,0.007866666666666666,88
0.69431466,0.0022733358,0.0409815,0.11764062,0.08548118,0.059308693,0.05,0.007866666666666666,89
0.7291404,0.0033524735,0.053094346,0.11387162,0.06026654,0.040274538,0.05,0.007866666666666666,90
0.59143716,0.0039964565,0.17262721,0.08320503,0.08267181,0.066062376,0.05,0.007866666666666666,91
0.867566,0.004688473,0.013525082,0.055861887,0.03770087,0.020657742,0.05,0.007866666666666666,92
0.7909036,0.0024546483,0.03181223,0.08095728,0.057765413,0.03610681,0.05,0.007866666666666666,93
0.93859166,0.018583048,0.025496896,0.010411082,0.0044000805,0.0025172008,0.05,0.007866666666666666,94
0.8479194,0.0037886996,0.023600774,0.06569943,0.03733843,0.0216533,0.05,0.007866666666666666,95
0.7080603,0.0022100538,0.054639332,0.12628073,0.061658837,0.047150742,0.05,0.007866666666666666,96
0.77828574,0.007362057,0.19363275,0.016552981,0.0024873344,0.0016791248,0.05,0.007866666666666666,97
0.8675343,0.004308367,0.023933223,0.05812223,0.029791366,0.016310574,0.05,0.007866666666666666,98
0.9175916,0.011264769,0.0662621,0.003031358,0.0012973258,0.0005528907,0.05,0.007866666666666666,99
0.5065292,0.0015209623,0.07309562,0.09484462,0.14952715,0.17448245,0.1,0.007866666666666666,0
0.8201709,0.012299297,0.15981801,0.0048702937,0.0018511842,0.0009904128,0.1,0.007866666666666666,1
0.8035344,0.0051607625,0.017141834,0.1304955,0.027460609,0.016206967,0.1,0.007866666666666666,2
0.91283,0.003874932,0.03485785,0.026449181,0.014294219,0.007693808,0.1,0.007866666666666666,3
0.93177265,0.02954616,0.020458514,0.010967586,0.0047029564,0.002552109,0.1,0.007866666666666666,4
0.58257407,0.0029174958,0.037458528,0.18093072,0.10500698,0.09111224,0.1,0.007866666666666666,5
0.95948994,0.005430977,0.0138223935,0.01386796,0.0050452664,0.0023434781,0.1,0.007866666666666666,6
0.91564107,0.0066657416,0.009952666,0.04026054,0.018337129,0.009142862,0.1,0.007866666666666666,7
0.91666436,0.008832991,0.058013767,0.009692166,0.004610733,0.0021859575,0.1,0.007866666666666666,8
0.88666654,0.0047298525,0.037132774,0.056180082,0.009833074,0.005457728,0.1,0.007866666666666666,9
0.5426823,0.0026095714,0.0630322,0.13614254,0.13518992,0.12034344,0.1,0.007866666666666666,10
0.83498365,0.006326245,0.04848859,0.059462402,0.030643523,0.02009558,0.1,0.007866666666666666,11
0.58749425,0.0027737634,0.1938535,0.1460554,0.03444859,0.03537453,0.1,0.007866666666666666,12
0.61537254,0.0027024131,0.10563386,0.16082135,0.064934395,0.050535485,0.1,0.007866666666666666,13
0.8980887,0.0036091106,0.046006028,0.03841014,0.00909345,0.004792562,0.1,0.007866666666666666,14
0.8860382,0.008668615,0.03855977,0.028551672,0.023975845,0.014205921,0.1,0.007866666666666666,15
0.77145195,0.0032502175,0.084634826,0.082470655,0.034736082,0.023456307,0.1,0.007866666666666666,16
0.8496626,0.0047194893,0.1316528,0.011100616,0.0018472148,0.0010173551,0.1,0.007866666666666666,17
0.9217343,0.013506721,0.040676087,0.014543498,0.0060615703,0.0034778474,0.1,0.007866666666666666,18
0.892112,0.023675822,0.026452422,0.034610916,0.013901374,0.009247482,0.1,0.007866666666666666,19
0.8928,0.009073044,0.02531823,0.053606987,0.012052789,0.0071490402,0.1,0.007866666666666666,20
0.7384133,0.0037206353,0.019938717,0.12673905,0.06758249,0.043605816,0.1,0.007866666666666666,21
0.8732302,0.0059339204,0.015754655,0.061960727,0.026899217,0.016221266,0.1,0.007866666666666666,22
0.90221167,0.00454939,0.031098003,0.040944457,0.013783941,0.007412627,0.1,0.007866666666666666,23
0.85555184,0.009359898,0.056748178,0.051335752,0.017068982,0.009935322,0.1,0.007866666666666666,24
0.8417771,0.00572099,0.08156901,0.05474925,0.009720709,0.0064629377,0.1,0.007866666666666666,25
0.9112908,0.0107543655,0.04627984,0.023062404,0.005367945,0.0032446303,0.1,0.007866666666666666,26
0.8703446,0.0068473644,0.03710981,0.046517193,0.023410426,0.01577061,0.1,0.007866666666666666,27
0.61030465,0.0038235802,0.03457101,0.19947979,0.08171039,0.07011056,0.1,0.007866666666666666,28
0.92306536,0.009341352,0.027107198,0.019525586,0.013876277,0.007084267,0.1,0.007866666666666666,29
0.5288996,0.0011087382,0.03506807,0.08473098,0.19142218,0.15877043,0.1,0.007866666666666666,30
0.8934909,0.034161832,0.054624494,0.00857053,0.0057970025,0.0033552519,0.1,0.007866666666666666,31
0.9344519,0.009468095,0.013589499,0.024378557,0.011911006,0.0062009813,0.1,0.007866666666666666,32
0.92363715,0.0041692005,0.030394243,0.030673228,0.007413351,0.0037128213,0.1,0.007866666666666666,33
0.72346354,0.005370169,0.1377902,0.06894804,0.037448302,0.026979825,0.1,0.007866666666666666,34
0.8358071,0.0077002514,0.09003158,0.03510789,0.01937679,0.011976433,0.1,0.007866666666666666,35
0.91410357,0.006930982,0.04751334,0.017995063,0.0090697985,0.004387243,0.1,0.007866666666666666,36
0.88475966,0.02994707,0.042334363,0.029107211,0.008431646,0.005420072,0.1,0.007866666666666666,37
0.73732436,0.0054571535,0.122519545,0.10331098,0.017915685,0.0134723075,0.1,0.007866666666666666,38
0.89472055,0.0119030075,0.046784706,0.02622878,0.0130640995,0.007298844,0.1,0.007866666666666666,39
0.84245855,0.0049765776,0.039854545,0.07828133,0.020797277,0.013631629,0.1,0.007866666666666666,40
0.8700642,0.0061270716,0.028881315,0.0527233,0.02717638,0.015027731,0.1,0.007866666666666666,41
0.7811667,0.004207675,0.03282688,0.10344409,0.04769111,0.030663628,0.1,0.007866666666666666,42
0.8519827,0.0032309345,0.04669249,0.0676996,0.018202614,0.012191621,0.1,0.007866666666666666,43
0.84579027,0.004307341,0.008415683,0.08063219,0.040131554,0.02072296,0.1,0.007866666666666666,44
0.703333,0.0026917818,0.03313785,0.11655282,0.08495557,0.059328962,0.1,0.007866666666666666,45
0.47693533,0.0016213714,0.025512192,0.148251,0.16822524,0.17945483,0.1,0.007866666666666666,46
0.7293222,0.004367599,0.025482314,0.1783596,0.03528975,0.02717857,0.1,0.007866666666666666,47
0.73395336,0.003555481,0.031626984,0.10998016,0.07110944,0.049774654,0.1,0.007866666666666666,48
0.72951424,0.18501735,0.07452737,0.0059974575,0.002668973,0.0022745475,0.1,0.007866666666666666,49
0.6674372,0.27315888,0.05379369,0.0025698927,0.0016363215,0.001404044,0.1,0.007866666666666666,50
0.8995478,0.016553422,0.04397731,0.025171481,0.00994426,0.004805731,0.1,0.007866666666666666,51
0.8934381,0.03429567,0.052556284,0.010145755,0.005890311,0.003673817,0.1,0.007866666666666666,52
0.828286,0.00467493,0.042947616,0.09057269,0.019589834,0.013928912,0.1,0.007866666666666666,53
0.8405236,0.006391277,0.073502734,0.04673047,0.020390444,0.012461458,0.1,0.007866666666666666,54
0.9091001,0.013329523,0.032168176,0.02225033,0.014858752,0.00829315,0.1,0.007866666666666666,55
0.59906876,0.0027398826,0.06197758,0.14077275,0.108153075,0.08728796,0.1,0.007866666666666666,56
0.8397467,0.0043577924,0.014731951,0.09210234,0.030631274,0.01842996,0.1,0.007866666666666666,57
0.73926365,0.008712133,0.22198698,0.017520368,0.0075254547,0.0049914685,0.1,0.007866666666666666,58
0.89637315,0.040207617,0.040774416,0.010634008,0.007306306,0.0047045364,0.1,0.007866666666666666,59
0.6310497,0.003235419,0.045946676,0.15373766,0.09337348,0.072657004,0.1,0.007866666666666666,60
0.5756852,0.0027362094,0.25556138,0.086023636,0.04213833,0.03785519,0.1,0.007866666666666666,61
0.87384224,0.003635178,0.018807419,0.07213934,0.020135302,0.011440502,0.1,0.007866666666666666,62
0.79697794,0.003212073,0.0555905,0.11625102,0.017291164,0.010677254,0.1,0.007866666666666666,63
0.5673443,0.002272956,0.042672735,0.18668249,0.103587896,0.097439505,0.1,0.007866666666666666,64
0.918628,0.027972223,0.02399362,0.01523755,0.008868793,0.0052998676,0.1,0.007866666666666666,65
0.8848562,0.025797682,0.058970567,0.0216721,0.0051990366,0.003504376,0.1,0.007866666666666666,66
0.5653058,0.0030350639,0.07415902,0.15315467,0.107990175,0.09635518,0.1,0.007866666666666666,67
0.81980336,0.0036870413,0.064289756,0.064012475,0.029866172,0.018341117,0.1,0.007866666666666666,68
0.5218165,0.0013807749,0.03519877,0.09996079,0.1798592,0.16178393,0.1,0.007866666666666666,69
0.593436,0.0021982405,0.063978665,0.116306275,0.1268199,0.09726091,0.1,0.007866666666666666,70
0.8962039,0.010626021,0.025484312,0.02686058,0.026365144,0.014460107,0.1,0.007866666666666666,71
0.8921238,0.0053529474,0.027567906,0.05090555,0.015628606,0.008421138,0.1,0.007866666666666666,72
0.91357106,0.02071405,0.055631798,0.005349023,0.003048957,0.0016851095,0.1,0.007866666666666666,73
0.8021121,0.0055158897,0.058467306,0.08683715,0.027594272,0.019473286,0.1,0.007866666666666666,74
0.61299545,0.0022506833,0.03113604,0.13617742,0.12049494,0.096945494,0.1,0.007866666666666666,75
0.58979475,0.0028278069,0.09661427,0.12721246,0.10117844,0.082372315,0.1,0.007866666666666666,76
0.9082973,0.00555141,0.033742875,0.03827328,0.009106798,0.005028349,0.1,0.007866666666666666,77
0.93526804,0.007646576,0.045005698,0.008658276,0.0023383452,0.0010830575,0.1,0.007866666666666666,78
0.9019661,0.04442234,0.03767788,0.009328034,0.0039999383,0.002605695,0.1,0.007866666666666666,79
0.9013337,0.007135215,0.050101425,0.025080476,0.010601687,0.005747538,0.1,0.007866666666666666,80
0.91407776,0.021175945,0.043033928,0.0132995015,0.0053345137,0.0030783268,0.1,0.007866666666666666,81
0.5762062,0.0016344666,0.039418083,0.16945376,0.11850787,0.0947796,0.1,0.007866666666666666,82
0.81229806,0.0040758825,0.02085184,0.09096016,0.044923957,0.02689017,0.1,0.007866666666666666,83
0.88973486,0.013365826,0.057940617,0.028527489,0.0065559195,0.0038753178,0.1,0.007866666666666666,84
0.8828045,0.0038575642,0.0431162,0.038539927,0.02054467,0.011137049,0.1,0.007866666666666666,85
0.57959145,0.0025493428,0.062034313,0.10110505,0.14980772,0.1049122,0.1,0.007866666666666666,86
0.91060114,0.035134897,0.030671086,0.013064736,0.0064927363,0.004035417,0.1,0.007866666666666666,87
0.7317687,0.0030938266,0.05268174,0.13055244,0.047856916,0.034046367,0.1,0.007866666666666666,88
0.85610557,0.007085607,0.027867895,0.07386145,0.021521859,0.013557578,0.1,0.007866666666666666,89
0.9081744,0.007073045,0.017407037,0.04152896,0.016858121,0.008958419,0.1,0.007866666666666666,90
0.55268985,0.0032266614,0.14639908,0.18103354,0.06153845,0.05511242,0.1,0.007866666666666666,91
0.7700335,0.002331944,0.039760355,0.14693159,0.023200862,0.017741736,0.1,0.007866666666666666,92
0.7687849,0.0045347293,0.030081972,0.120115764,0.045873486,0.030609129,0.1,0.007866666666666666,93
0.5588103,0.0031784342,0.1824765,0.14194074,0.063595586,0.049998414,0.1,0.007866666666666666,94
0.7277116,0.0040760194,0.04341978,0.16645756,0.03479479,0.023540242,0.1,0.007866666666666666,95
0.79126275,0.006382263,0.019429969,0.12807879,0.032670047,0.02217618,0.1,0.007866666666666666,96
0.90382445,0.005225474,0.0437354,0.029728636,0.01135237,0.006133656,0.1,0.007866666666666666,97
0.9195709,0.011051257,0.02176205,0.020787792,0.017953856,0.008874117,0.1,0.007866666666666666,98
0.8371194,0.004440943,0.047478847,0.08006589,0.017889587,0.013005326,0.1,0.007866666666666666,99
0.7574799,0.0049199127,0.094311,0.10868767,0.019975783,0.014625737,0.2,0.007866666666666666,0
0.84668505,0.007413494,0.11343696,0.021414781,0.0070694927,0.0039802226,0.2,0.007866666666666666,1
0.8618717,0.008541585,0.018749094,0.0460829,0.040321663,0.024433075,0.2,0.007866666666666666,2
0.90660274,0.004205064,0.042222966,0.028906722,0.011824092,0.0062384503,0.2,0.007866666666666666,3
0.7505109,0.0038697436,0.018085318,0.12845302,0.05984231,0.039238658,0.2,0.007866666666666666,4
0.82887083,0.004205638,0.017426703,0.09562885,0.033867825,0.020000087,0.2,0.007866666666666666,5
0.8714989,0.01047936,0.092577785,0.015837556,0.0061481423,0.003458293,0.2,0.007866666666666666,6
0.55433387,0.0014950692,0.039215565,0.16316082,0.13376796,0.10802674,0.2,0.007866666666666666,7
0.6962625,0.19566327,0.09928128,0.0040726275,0.002693375,0.0020268625,0.2,0.007866666666666666,8
0.68988484,0.010060985,0.16185388,0.068003975,0.038086057,0.03211025,0.2,0.007866666666666666,9
0.60167146,0.002393761,0.035222955,0.15546252,0.114429675,0.09081965,0.2,0.007866666666666666,10
0.83415234,0.0020754123,0.03061993,0.073883645,0.036971748,0.022296898,0.2,0.007866666666666666,11
0.6298231,0.002939016,0.045712236,0.16593437,0.083382316,0.072208956,0.2,0.007866666666666666,12
0.8447175,0.055502597,0.086873345,0.0064758454,0.0039046912,0.0025259708,0.2,0.007866666666666666,13
0.6179732,0.0026263949,0.059287623,0.23243946,0.04620326,0.041470014,0.2,0.007866666666666666,14
0.9270204,0.019672012,0.028401729,0.015362224,0.006042378,0.0035012916,0.2,0.007866666666666666,15
0.9083979,0.0038608357,0.032762427,0.04074653,0.009317735,0.0049145175,0.2,0.007866666666666666,16
0.84948164,0.0032064207,0.04493993,0.07279619,0.018516876,0.011058974,0.2,0.007866666666666666,17
0.64421695,0.0026088112,0.05132787,0.15309778,0.08483415,0.063914366,0.2,0.007866666666666666,18
0.6852218,0.003373022,0.055836115,0.15187594,0.0587941,0.044899046,0.2,0.007866666666666666,19
0.84758645,0.0032713558,0.019674668,0.07914041,0.0320636,0.018263547,0.2,0.007866666666666666,20
0.89713454,0.004481381,0.02096323,0.046769485,0.019595698,0.011055673,0.2,0.007866666666666666,21
0.93979883,0.020429133,0.012045946,0.018425787,0.0063134213,0.0029869399,0.2,0.007866666666666666,22
0.8562247,0.0062586903,0.022728903,0.06873266,0.029387098,0.016667938,0.2,0.007866666666666666,23
0.837301,0.008019804,0.037586942,0.074767195,0.025965158,0.016359767,0.2,0.007866666666666666,24
0.8060731,0.0040244083,0.03193817,0.08004831,0.048405558,0.029510397,0.2,0.007866666666666666,25
0.85379946,0.014900843,0.10974874,0.016569955,0.0031945524,0.0017864201,0.2,0.007866666666666666,26
0.8703038,0.059687454,0.05554797,0.007882423,0.0038937435,0.0026845797,0.2,0.007866666666666666,27
0.7579335,0.003661313,0.04449781,0.1331865,0.034601852,0.026118984,0.2,0.007866666666666666,28
0.5581558,0.0024426905,0.024578104,0.16063952,0.13974363,0.11444028,0.2,0.007866666666666666,29
0.9410615,0.00858494,0.026415167,0.015140681,0.0057678535,0.0030298769,0.2,0.007866666666666666,30
0.93077254,0.010983749,0.037409965,0.014225668,0.0043867487,0.0022212837,0.2,0.007866666666666666,31
0.9158545,0.011193466,0.02501617,0.02953443,0.011669287,0.0067321532,0.2,0.007866666666666666,32
0.69385844,0.0030178889,0.03107024,0.13551903,0.07953038,0.057004035,0.2,0.007866666666666666,33
0.9318372,0.0053413208,0.05881546,0.0031009996,0.0006260686,0.00027896065,0.2,0.007866666666666666,34
0.5899584,0.003873082,0.14655825,0.13069886,0.06830662,0.06060483,0.2,0.007866666666666666,35
0.60339093,0.0036888127,0.044088755,0.14728777,0.11021416,0.09132959,0.2,0.007866666666666666,36
0.7239969,0.003038217,0.048272114,0.10833436,0.06749629,0.04886214,0.2,0.007866666666666666,37
0.7452568,0.0061958134,0.17729151,0.04383691,0.01607124,0.011347791,0.2,0.007866666666666666,38
0.72381514,0.0032789642,0.033798337,0.10001215,0.08371908,0.055376276,0.2,0.007866666666666666,39
0.90633154,0.031284206,0.044409566,0.0109273195,0.0044747116,0.0025727241,0.2,0.007866666666666666,40
0.7316265,0.00311866,0.017378742,0.13892666,0.06617607,0.04277333,0.2,0.007866666666666666,41
0.5261182,0.0018161684,0.037195962,0.13661075,0.1585697,0.13968925,0.2,0.007866666666666666,42
0.88845277,0.009495491,0.016192315,0.054455325,0.01998178,0.011422342,0.2,0.007866666666666666,43
0.8331251,0.0057424232,0.033762593,0.05795584,0.043865453,0.025548548,0.2,0.007866666666666666,44
0.60070825,0.0022527534,0.04226332,0.12941043,0.118150994,0.10721427,0.2,0.007866666666666666,45
0.84136784,0.011362885,0.02517416,0.077061035,0.027639482,0.017394643,0.2,0.007866666666666666,46
0.94183177,0.017755218,0.018761585,0.012225812,0.006296497,0.0031291277,0.2,0.007866666666666666,47
0.91259265,0.018638683,0.031756174,0.02509527,0.0075724116,0.004344776,0.2,0.007866666666666666,48
0.8155316,0.0044182832,0.060169492,0.059022307,0.036735877,0.024122402,0.2,0.007866666666666666,49
0.6278011,0.0033722557,0.3211176,0.030389547,0.010086517,0.007232916,0.2,0.007866666666666666,50
0.7846806,0.002901662,0.046024084,0.07817153,0.053162783,0.035059273,0.2,0.007866666666666666,51
0.72305727,0.0031931375,0.12566955,0.08797374,0.03448534,0.025620949,0.2,0.007866666666666666,52
0.92418385,0.02556708,0.020034593,0.013124862,0.010861153,0.006228524,0.2,0.007866666666666666,53
0.9267808,0.009793029,0.029572256,0.02198733,0.0076982183,0.0041683116,0.2,0.007866666666666666,54
0.862748,0.004181005,0.024127077,0.059501506,0.03201029,0.017432135,0.2,0.007866666666666666,55
0.8692445,0.0117327375,0.041134037,0.0524671,0.014797302,0.010624324,0.2,0.007866666666666666,56
0.76426554,0.0039573247,0.035656933,0.088734396,0.06273768,0.04464809,0.2,0.007866666666666666,57
0.9314209,0.0037531555,0.014318197,0.032585785,0.011973377,0.005948561,0.2,0.007866666666666666,58
0.6770437,0.004703291,0.15276743,0.076983355,0.04767973,0.040822536,0.2,0.007866666666666666,59
0.864762,0.06502966,0.050274882,0.011820836,0.0049973424,0.0031152281,0.2,0.007866666666666666,60
0.90971196,0.005333253,0.017631423,0.040295534,0.017494591,0.0095332265,0.2,0.007866666666666666,61
0.5610838,0.00320397,0.3914483,0.02708371,0.008988695,0.008191552,0.2,0.007866666666666666,62
0.9485004,0.004204379,0.03306831,0.011131584,0.002135561,0.00095969817,0.2,0.007866666666666666,63
0.8515185,0.0057911915,0.015699003,0.08912122,0.024446096,0.013423901,0.2,0.007866666666666666,64
0.7399336,0.0034012303,0.0369097,0.15097085,0.04039442,0.028390232,0.2,0.007866666666666666,65
0.8149332,0.004125862,0.021072337,0.07493565,0.052949682,0.031983268,0.2,0.007866666666666666,66
0.90283895,0.045003712,0.032354534,0.010984213,0.005244823,0.0035737618,0.2,0.007866666666666666,67
0.6749404,0.004563253,0.023377562,0.19912905,0.055045437,0.042944238,0.2,0.007866666666666666,68
0.57875836,0.0043623648,0.4058233,0.008079623,0.0017333643,0.0012429851,0.2,0.007866666666666666,69
0.8718766,0.0039421474,0.0671769,0.03984869,0.010361054,0.0067945723,0.2,0.007866666666666666,70
0.7726887,0.0034619884,0.025337221,0.12968597,0.040965866,0.027860325,0.2,0.007866666666666666,71
0.59068435,0.0025588342,0.043514002,0.10376052,0.14146446,0.11801787,0.2,0.007866666666666666,72
