Beat number,0,1,2,3,4,5,tsid
39,0.6401464,0.056921035,0.076346844,0.12487634,0.056105766,0.0456036,11
44,0.6444766,0.052273285,0.08278046,0.117613174,0.056822464,0.04603408,11
49,0.6131339,0.038446546,0.069757365,0.15515791,0.06832201,0.055182293,11
54,0.6497062,0.046156663,0.108429804,0.08995289,0.057905983,0.047848474,11
59,0.6356763,0.03266401,0.11201162,0.08333445,0.07533238,0.06098128,11
64,0.64730114,0.04447445,0.07153533,0.14620194,0.050341696,0.04014552,11
69,0.6125531,0.027994132,0.080659464,0.14121224,0.07482392,0.062757134,11
74,0.591655,0.017701536,0.057022385,0.18561651,0.081603944,0.06640061,11
79,0.5918351,0.018081557,0.059139587,0.17619719,0.082924716,0.071821906,11
84,0.5716854,0.010948306,0.054429807,0.154423,0.11112786,0.09738569,11
89,0.5492356,0.008205089,0.065275006,0.09807187,0.14749077,0.13172169,11
94,0.5552622,0.00941049,0.064318664,0.108223364,0.14137897,0.12140636,11
99,0.5308845,0.005257807,0.04417964,0.14706677,0.14519385,0.12741747,11
104,0.5217044,0.0031397152,0.04204009,0.09715553,0.17753665,0.15842366,11
109,0.52069086,0.0030742942,0.045707878,0.08263835,0.18150437,0.16638419,11
114,0.5242693,0.0036675562,0.04167908,0.10142464,0.17561391,0.15334557,11
119,0.53347564,0.004285077,0.042308494,0.12319294,0.15806705,0.13867083,11
124,0.5205675,0.0030977,0.046278406,0.07205058,0.19034326,0.16766265,11
129,0.5280144,0.003468908,0.04308201,0.09322779,0.17475791,0.15744898,11
134,0.52060455,0.0028778685,0.040671434,0.07989094,0.18807909,0.16787618,11
139,0.52409774,0.0029229624,0.043397084,0.08312822,0.17986965,0.16658431,11
144,0.5144174,0.0021587368,0.031123511,0.10196517,0.18642746,0.1639077,11
149,0.51742923,0.0020804766,0.030619163,0.11166933,0.17810106,0.16010077,11
154,0.51272744,0.0016349879,0.025058819,0.10745383,0.18633585,0.16678904,11
159,0.51220983,0.00161745,0.031790663,0.07294038,0.1971098,0.18433191,11
164,0.5078984,0.0013560625,0.028347379,0.05822682,0.2100723,0.19409905,11
169,0.51386625,0.0015829472,0.026050322,0.07053809,0.20039408,0.18756828,11
174,0.5119937,0.0016937715,0.026136229,0.06861149,0.2083941,0.1831707,11
179,0.55554134,0.00649346,0.039947677,0.09061093,0.16093268,0.14647394,11
184,0.5646105,0.009364044,0.045465935,0.08347773,0.15820344,0.13887839,11
189,0.5808155,0.0067826756,0.034837287,0.10424063,0.14298825,0.13033561,11
194,0.5396397,0.0048928005,0.038082354,0.08952368,0.17315806,0.15470336,11
199,0.60622746,0.00786378,0.03169764,0.113103315,0.12704599,0.11406179,11
204,0.5897187,0.009046342,0.036939465,0.10513664,0.13752727,0.121631585,11
209,0.63521683,0.008844776,0.03315826,0.109126955,0.11243592,0.101217285,11
214,0.70320064,0.018452952,0.04459883,0.08979101,0.0741173,0.06983932,11
219,0.74809694,0.013960518,0.03409622,0.08993363,0.05849725,0.055415466,11
224,0.76814187,0.01716707,0.036736127,0.07162593,0.05545841,0.05087058,11
229,0.80345666,0.010820177,0.021635521,0.07549374,0.046270702,0.0423232,11
234,0.7691292,0.01158385,0.023358151,0.08617021,0.058396377,0.051362205,11
239,0.7983513,0.008059589,0.017372629,0.09682864,0.041474767,0.03791309,11
244,0.7052588,0.0073455563,0.02084133,0.13591824,0.0696515,0.060984615,11
249,0.7860224,0.006422747,0.013386945,0.118843034,0.03984907,0.03547582,11
254,0.69888103,0.0063223965,0.018041529,0.15178595,0.067859165,0.057109963,11
259,0.84344447,0.0067499187,0.013623517,0.08596189,0.026712492,0.023507673,11
264,0.80545175,0.007940839,0.018415218,0.097102195,0.038878154,0.032211866,11
269,0.9348465,0.007395131,0.015631184,0.028072692,0.0074347705,0.0066196853,11
274,0.911901,0.008621249,0.018210342,0.041520543,0.010637275,0.009109604,11
279,0.96201247,0.00549541,0.010042667,0.0162339,0.0033492858,0.0028663059,11
284,0.93949354,0.005790767,0.010997263,0.032556362,0.0062373006,0.004924692,11
289,0.94589394,0.0034344485,0.006269317,0.034525912,0.005677165,0.004199193,11
294,0.9130436,0.0041951216,0.008739166,0.057121076,0.009751519,0.007149533,11
299,0.9532862,0.0029528823,0.005345492,0.031149924,0.004192059,0.0030735133,11
304,0.94693685,0.0033881762,0.0065953243,0.035201587,0.0045066783,0.0033713947,11
4,0.26619184,0.031050373,0.10478558,0.22214435,0.1564811,0.21934675,12
9,0.5395193,0.031463265,0.06692774,0.032593247,0.13615409,0.19334233,12
14,0.5845061,0.04381613,0.07013986,0.040204953,0.10934749,0.15198548,12
19,0.5792354,0.03540474,0.06746589,0.04470966,0.120671734,0.15251264,12
24,0.618032,0.06550792,0.08168874,0.06327424,0.0774461,0.094051056,12
29,0.6210638,0.06328417,0.09819971,0.05437023,0.074566744,0.088515274,12
34,0.6155262,0.042961292,0.068585426,0.09541967,0.08565262,0.0918548,12
39,0.59408844,0.03481048,0.06005939,0.13471201,0.08864815,0.08768156,12
44,0.61313695,0.038215417,0.06598191,0.11804002,0.07999414,0.084631585,12
49,0.5856402,0.016557707,0.06338704,0.09182595,0.12326905,0.11932007,12
54,0.5950835,0.01593557,0.047514886,0.12255307,0.11034029,0.108572714,12
59,0.60129666,0.013197817,0.048452873,0.11394349,0.1139051,0.10920405,12
64,0.61625826,0.015320023,0.04593363,0.11651012,0.10270293,0.10327502,12
69,0.5635729,0.009826087,0.04078246,0.16000497,0.11621759,0.10959607,12
74,0.6029121,0.017904913,0.045671612,0.1635013,0.08631811,0.08369193,12
79,0.631388,0.01398191,0.038103852,0.15609714,0.08143347,0.07899555,12
84,0.6402744,0.024188383,0.05376434,0.14633171,0.0680226,0.06741853,12
89,0.6691114,0.024120605,0.050953597,0.1381684,0.059535038,0.058110997,12
94,0.6356782,0.021548642,0.05945709,0.13946983,0.072705366,0.071140975,12
99,0.67593837,0.017066913,0.045070987,0.12353272,0.07055801,0.067833096,12
104,0.6546035,0.020789899,0.046083324,0.15150854,0.064953275,0.06206148,12
109,0.70578814,0.027944047,0.06784555,0.09585454,0.051551543,0.051016156,12
114,0.6483436,0.06392962,0.09850149,0.1094258,0.038492776,0.041306745,12
119,0.6800004,0.037902035,0.08259636,0.1102772,0.043820225,0.045403708,12
124,0.64644337,0.030509187,0.06692061,0.14808764,0.053496327,0.05454293,12
129,0.6790261,0.025339486,0.065282315,0.12663598,0.05172091,0.051995166,12
134,0.6658246,0.045222864,0.103638954,0.09920321,0.041656457,0.0444539,12
139,0.7096143,0.051323365,0.115212485,0.06687329,0.027546486,0.029430082,12
144,0.6681291,0.109784454,0.15168701,0.03940098,0.013796313,0.01720221,12
149,0.6865331,0.11454259,0.1508442,0.028202957,0.009056091,0.010821107,12
154,0.66651696,0.10497628,0.17127888,0.030302264,0.012151174,0.01477442,12
159,0.70960456,0.072824255,0.17236228,0.02058847,0.011580722,0.0130397435,12
164,0.6506534,0.100938186,0.15980169,0.052073356,0.016748747,0.019784587,12
169,0.71481884,0.060937267,0.11255397,0.068527795,0.0208445,0.022317683,12
4,0.41430807,0.09861489,0.15085264,0.049523406,0.114944145,0.17175683,13
9,0.5381519,0.052351207,0.113805816,0.017921273,0.112020016,0.16574973,13
14,0.585732,0.046465855,0.092302434,0.033548765,0.1067481,0.1352029,13
19,0.57786804,0.039052956,0.08120229,0.052125655,0.11414002,0.13561104,13
24,0.57591367,0.036890194,0.09913314,0.058892872,0.10890419,0.12026599,13
29,0.6049755,0.03766721,0.09559091,0.06389264,0.09798233,0.09989139,13
34,0.6291736,0.046608962,0.094506875,0.08124647,0.076368876,0.07209522,13
39,0.64699805,0.051485818,0.11049904,0.069527194,0.061911903,0.059578028,13
44,0.63155454,0.047782544,0.083363496,0.10709766,0.066820845,0.0633809,13
49,0.62924796,0.033817716,0.085361935,0.12404457,0.06806106,0.059466794,13
54,0.6551551,0.057076924,0.15040128,0.0589797,0.039806657,0.0385803,13
59,0.6401167,0.026756436,0.16927734,0.09803196,0.03641702,0.029400535,13
64,0.66656995,0.062922016,0.16714755,0.060846765,0.021848379,0.020665305,13
69,0.6230513,0.08204639,0.17742825,0.083801195,0.016841874,0.016830986,13
74,0.59509254,0.15139256,0.21844181,0.01716753,0.008131976,0.009773617,13
79,0.5692414,0.11012408,0.24794209,0.045610227,0.0134178605,0.013664358,13
84,0.59602827,0.110874005,0.2216038,0.04312728,0.014600267,0.013766378,13
89,0.5650738,0.052631106,0.21400177,0.091750816,0.039824933,0.036717538,13
94,0.6275062,0.035764746,0.14617944,0.088096514,0.05544962,0.047003485,13
99,0.61749464,0.10558217,0.17544584,0.06262702,0.019498467,0.019351866,13
104,0.62886125,0.114119835,0.17082107,0.05914381,0.013475764,0.013578243,13
109,0.6265608,0.044898838,0.09440669,0.15733437,0.03946398,0.037335284,13
114,0.59771204,0.03087916,0.09239759,0.18668027,0.047602534,0.044728357,13
119,0.62776196,0.036699414,0.09799619,0.14246021,0.046699036,0.048383143,13
124,0.6198322,0.035288885,0.08035185,0.17874229,0.043219592,0.042565186,13
129,0.6137125,0.023087591,0.05887711,0.19666412,0.05369198,0.05396676,13
134,0.58553886,0.018954752,0.07396728,0.19264726,0.06298879,0.06590303,13
139,0.58128965,0.01382174,0.07534541,0.14598572,0.0897911,0.0937664,13
144,0.6249486,0.01858818,0.061120886,0.15723884,0.069363914,0.06873954,13
149,0.62168574,0.013003176,0.04229275,0.17519212,0.07443408,0.07339209,13
4,0.47324008,0.06269771,0.11053075,0.037634674,0.12820956,0.18768726,14
9,0.52353144,0.119677395,0.09322395,0.059198838,0.08132015,0.12304812,14
14,0.60842365,0.07982336,0.0987051,0.028111309,0.074250676,0.1106859,14
19,0.595753,0.057582892,0.07703694,0.080001205,0.087284826,0.10234106,14
24,0.5904651,0.048113182,0.079343885,0.0729551,0.09440624,0.11471643,14
29,0.5946684,0.03846611,0.076877944,0.092685096,0.095643796,0.10165869,14
34,0.60315126,0.040777195,0.069913894,0.10745397,0.084969066,0.093734644,14
39,0.6127669,0.04514205,0.08336758,0.10692489,0.07354772,0.07825089,14
44,0.6136939,0.045676813,0.09117774,0.09202933,0.075213134,0.08220903,14
49,0.61470264,0.036985934,0.09536087,0.0905508,0.080035284,0.08236445,14
54,0.6345637,0.057637125,0.09117954,0.093917705,0.05887611,0.06382582,14
59,0.6123203,0.04132786,0.07600343,0.14345327,0.06364535,0.06324985,14
64,0.63571805,0.07064372,0.08733875,0.1138396,0.044144355,0.04831553,14
69,0.61793274,0.052802436,0.09442987,0.132962,0.05034657,0.0515263,14
74,0.60398144,0.04279427,0.11147808,0.11622058,0.060622577,0.0649031,14
79,0.5944156,0.02243518,0.10590444,0.10285231,0.08697278,0.087419614,14
84,0.56434536,0.016625045,0.10686721,0.13890389,0.08897904,0.08427942,14
89,0.53386265,0.005479584,0.06950161,0.16371867,0.11723938,0.11019814,14
94,0.60023654,0.021815442,0.090200976,0.14745429,0.07058707,0.06970572,14
99,0.60501826,0.02095462,0.099168085,0.13425125,0.069524094,0.07108374,14
104,0.64110124,0.02440801,0.09710211,0.11060561,0.0636505,0.06313253,14
109,0.5881578,0.012947862,0.07946956,0.13986383,0.09009002,0.08947091,14
114,0.6134209,0.014159032,0.06821092,0.14897043,0.07918603,0.076052666,14
119,0.59997094,0.014147738,0.07441295,0.1384797,0.08555859,0.087430105,14
124,0.625535,0.014871685,0.06544674,0.1481561,0.074102655,0.07188774,14
129,0.59819907,0.010623661,0.05306443,0.18204965,0.07848862,0.07757463,14
134,0.65765834,0.017577345,0.05945953,0.15384226,0.0570014,0.05446114,14
139,0.62225115,0.011448262,0.047525406,0.19568735,0.06201027,0.061077595,14
144,0.6379557,0.013320788,0.05849666,0.15742871,0.06728086,0.06551722,14
149,0.5936637,0.0071771787,0.052372385,0.13580275,0.10460765,0.106376305,14
154,0.59366924,0.00766071,0.046508614,0.15892468,0.09732118,0.095915616,14
159,0.59047115,0.0062541077,0.044383537,0.15051326,0.10364421,0.10473372,14
164,0.57380694,0.005642142,0.04782931,0.15532887,0.10789858,0.10949418,14
169,0.61016035,0.008099798,0.046633754,0.15731017,0.08899669,0.08879927,14
174,0.64393735,0.009584411,0.039960478,0.16315393,0.072362125,0.071001634,14
179,0.7043234,0.0153379375,0.05304625,0.12562121,0.050140567,0.05153066,14
184,0.72281814,0.016949767,0.051240128,0.124156,0.041543078,0.043292917,14
189,0.7385405,0.014260642,0.04843542,0.11612045,0.041794974,0.04084808,14
194,0.65813625,0.011566919,0.06729579,0.13069277,0.06601971,0.06628856,14
199,0.6103065,0.0075639957,0.06661212,0.14596938,0.08633739,0.08321057,14
204,0.5667602,0.0050346903,0.051358465,0.17661613,0.10032465,0.099905886,14
209,0.6376904,0.010360138,0.06261617,0.14962652,0.07068776,0.06901895,14
214,0.67510015,0.021986311,0.12590161,0.09414686,0.04098957,0.0418755,14
219,0.7465028,0.017431093,0.09749528,0.08060124,0.029744407,0.028225182,14
224,0.7806044,0.025450861,0.10065742,0.058499143,0.01779307,0.01699501,14
229,0.8153865,0.014415178,0.06967509,0.06321141,0.019620767,0.017691107,14
234,0.8357451,0.0210246,0.06053135,0.05636746,0.013966238,0.012365235,14
239,0.8552826,0.018897044,0.06305123,0.042444382,0.01057007,0.009754633,14
244,0.8346846,0.044621777,0.08965539,0.020882605,0.005049861,0.0051057134,14
249,0.8565277,0.032559093,0.08846854,0.012204387,0.0051720226,0.0050682956,14
254,0.73262715,0.091578506,0.15497899,0.011530317,0.0043854555,0.004899549,14
259,0.8646476,0.025097389,0.06335383,0.032895092,0.007377631,0.0066283606,14
264,0.8587786,0.0240625,0.060675766,0.037634224,0.009834905,0.009013981,14
269,0.89248574,0.010728795,0.032157734,0.047127627,0.009829139,0.007671001,14
274,0.9107876,0.009925628,0.029183246,0.034670148,0.008631714,0.006801667,14
279,0.9355277,0.006470872,0.020041667,0.028489659,0.005559486,0.00391066,14
284,0.9427279,0.0065515945,0.01835966,0.024286823,0.0045187618,0.003555264,14
289,0.9262491,0.0041247667,0.011468973,0.04756851,0.0063499385,0.004238723,14
294,0.88351357,0.0034219308,0.010169478,0.08449998,0.01087179,0.0075232354,14
299,0.92181945,0.0029025879,0.008357143,0.057783537,0.005563474,0.0035737806,14
304,0.90922725,0.003046608,0.00832264,0.0676077,0.007160767,0.004635022,14
309,0.9342745,0.002578749,0.0065900334,0.049791284,0.004235302,0.002530103,14
314,0.73145914,0.00881498,0.23748942,0.013889121,0.005243542,0.0031037917,14
319,0.6169675,0.014857326,0.3571917,0.007092765,0.0024430945,0.0014475987,14
324,0.5335371,0.0069073937,0.45756423,0.0011449674,0.0005301498,0.00031615535,14
329,0.67892927,0.02410282,0.2927865,0.0030182383,0.0007322499,0.00043096594,14
334,0.54411316,0.0070335497,0.44737792,0.00091142894,0.0003492085,0.0002147237,14
339,0.75258344,0.025904516,0.21792138,0.002824141,0.0004841766,0.0002824214,14
4,0.44703227,0.06275239,0.12048378,0.037154388,0.13570264,0.19687453,15
9,0.5778216,0.068820536,0.111884475,0.030003693,0.08610567,0.12536402,15
14,0.61603326,0.06707971,0.08209033,0.07108972,0.07526542,0.088441506,15
19,0.60711104,0.05152826,0.07802661,0.09000211,0.08065565,0.09267635,15
24,0.6139339,0.051943604,0.087497495,0.07688223,0.08119981,0.08854294,15
29,0.64019537,0.09500891,0.11168006,0.059300072,0.044192858,0.049622715,15
34,0.65196776,0.120401725,0.112357505,0.057220493,0.02813262,0.029919883,15
39,0.65424824,0.11527677,0.106603175,0.06976298,0.02690258,0.027206173,15
44,0.6670725,0.12043183,0.11703387,0.051212415,0.021672681,0.02257671,15
49,0.6620473,0.12256798,0.13703011,0.04348957,0.017216109,0.017648917,15
54,0.6639096,0.12648223,0.11563532,0.059658736,0.016520748,0.017793301,15
59,0.661356,0.11801035,0.12720005,0.05974817,0.016704509,0.01698097,15
64,0.6570649,0.09806704,0.12199601,0.082488276,0.019534668,0.020849098,15
69,0.6623111,0.08848927,0.11432072,0.09473503,0.019923445,0.02022046,15
74,0.65251756,0.10651779,0.10608531,0.10271801,0.01519104,0.016970297,15
79,0.612525,0.039011825,0.08288815,0.20283106,0.03146487,0.03127906,15
84,0.6105981,0.050583966,0.07432755,0.20350452,0.029153707,0.03183218,15
89,0.62337273,0.036605783,0.114415176,0.13781051,0.043591242,0.044204496,15
94,0.623464,0.04535386,0.08936529,0.16962475,0.0348072,0.03738487,15
99,0.6244948,0.041500524,0.11515136,0.13496305,0.040615216,0.043274947,15
104,0.6515252,0.1048269,0.10696463,0.1014996,0.015979478,0.01920418,15
109,0.6460183,0.1480911,0.13671465,0.050105873,0.0083323335,0.010737787,15
114,0.6548874,0.08495592,0.1076753,0.11336033,0.01809469,0.021026384,15
119,0.67887866,0.07804338,0.12940574,0.08037894,0.015895752,0.017397504,15
124,0.66842985,0.096616514,0.13589086,0.07217509,0.012362292,0.014525338,15
129,0.69722384,0.07979137,0.14992289,0.053879008,0.009255381,0.009927529,15
134,0.6850885,0.0888057,0.13368376,0.07189015,0.009420077,0.011111788,15
139,0.72551113,0.05849794,0.15528028,0.045813885,0.0073491973,0.0075475737,15
144,0.6687507,0.04993405,0.18115337,0.06812626,0.015418129,0.016617447,15
149,0.6656972,0.04505219,0.25627464,0.020975778,0.0061440575,0.005856097,15
154,0.695677,0.045302708,0.20510934,0.037517905,0.00845145,0.007941667,15
159,0.67982745,0.09511368,0.21163134,0.009166344,0.0021118324,0.002149289,15
164,0.68190897,0.151898,0.1501433,0.011853966,0.0020316467,0.0021640703,15
169,0.6819513,0.11158884,0.19801298,0.005157288,0.0016208008,0.0016688065,15
174,0.7007193,0.15414807,0.12306184,0.016956395,0.0025027238,0.0026116075,15
179,0.7031614,0.12537196,0.16069247,0.0070044436,0.0018857009,0.0018839787,15
184,0.7380647,0.12717529,0.107484974,0.021741092,0.0027527472,0.0027812275,15
189,0.7672708,0.07453248,0.1439922,0.009689989,0.0023270997,0.0021874,15
194,0.8302407,0.03740247,0.076662764,0.04387696,0.006545225,0.0052718245,15
199,0.8715633,0.03730365,0.06491907,0.020326147,0.003348809,0.002539004,15
204,0.86449534,0.040103883,0.039267085,0.048475206,0.0043468066,0.0033117605,15
209,0.8769901,0.020682478,0.039599895,0.05273671,0.0058189565,0.004171776,15
214,0.8537845,0.018797932,0.034994945,0.08107321,0.0064507993,0.0048986278,15
219,0.91761446,0.011695104,0.03343269,0.031830046,0.0031970371,0.0022306454,15
224,0.91129375,0.010533114,0.022833599,0.04973748,0.003358941,0.002243104,15
229,0.92646897,0.0126687335,0.048140656,0.010643377,0.0012257645,0.0008525025,15
234,0.91024977,0.0065619373,0.036572892,0.041533433,0.003072146,0.0020098258,15
239,0.91309834,0.0035918884,0.03893586,0.03881052,0.0035836496,0.0019796956,15
244,0.92135936,0.003945761,0.02976995,0.041473825,0.0021635655,0.0012875372,15
249,0.92807686,0.0030628266,0.05016879,0.016512506,0.0013636902,0.0008153039,15
254,0.9112828,0.0026017048,0.045664188,0.03708406,0.0021077592,0.0012595144,15
259,0.84577715,0.0021987369,0.10020752,0.047062576,0.0028864231,0.0018675801,15
264,0.70098937,0.0012143655,0.060947996,0.21903166,0.011525183,0.0062913704,15
269,0.8055556,0.001561983,0.058511663,0.12552568,0.005798521,0.0030466265,15
274,0.83454686,0.0021320796,0.046289854,0.11055823,0.0041596326,0.002313294,15
279,0.8595043,0.001805934,0.038992528,0.094983466,0.0030963637,0.001617433,15
284,0.9045847,0.0026377235,0.03919726,0.051247478,0.0014858571,0.0008469963,15
289,0.8580564,0.0013262415,0.033315778,0.10166263,0.0037998802,0.0018390415,15
294,0.86610675,0.0014265188,0.022701442,0.10561601,0.002786799,0.0013623968,15
299,0.91789126,0.0015192211,0.016589906,0.061783563,0.0014972026,0.0007188516,15
304,0.9189667,0.0013553809,0.012348882,0.06545893,0.0012612802,0.0006088534,15
309,0.94775915,0.0011712206,0.009076927,0.04069208,0.00089542114,0.00040516467,15
314,0.9494178,0.0013430986,0.010517794,0.0377179,0.00066411385,0.00033931076,15
319,0.98018134,0.0011341493,0.0054489365,0.012834368,0.00027453704,0.0001267145,15
324,0.9602355,0.0011286449,0.0084246425,0.029460598,0.0004991614,0.00025145846,15
329,0.9881983,0.00080224,0.0024887908,0.008237517,0.00019777603,7.536246e-05,15
334,0.97427225,0.00081572135,0.0031732896,0.021258919,0.0003407216,0.0001390455,15
339,0.9792266,0.00059153,0.0013415467,0.018374134,0.00035453928,0.00011169264,15
344,0.8606596,0.0004660342,0.0028118056,0.13411513,0.0014060176,0.0005413778,15
349,0.9743161,0.00056746666,0.0012133089,0.023497589,0.00029852116,0.00010690612,15
354,0.98599464,0.0007371272,0.0015504718,0.011526258,0.00013428807,5.7225105e-05,15
359,0.9726112,0.00040054682,0.0009099782,0.025554605,0.00039992595,0.00012380295,15
364,0.95595,0.00044024596,0.0014720943,0.041480556,0.00048518856,0.00017185899,15
369,0.8964315,0.0003178469,0.001064453,0.10075113,0.0010911798,0.00034379304,15
374,0.8801285,0.0003044879,0.0009646545,0.116981365,0.0012556245,0.00036548194,15
379,0.88837814,0.00030175527,0.0011180079,0.10845132,0.0013326816,0.0004180636,15
384,0.9733522,0.00076670054,0.004299156,0.021164626,0.00027929863,0.00013805665,15
389,0.79062486,0.0004270053,0.009396289,0.1974746,0.0013538429,0.0007234259,15
394,0.90821004,0.0005129279,0.0041789366,0.08596339,0.00080003485,0.00033470965,15
399,0.6375755,0.00012458864,0.0021043702,0.35594398,0.0031553146,0.0010962165,15
404,0.8607913,0.00038070028,0.0018073786,0.13523336,0.0013721015,0.00041514853,15
409,0.5769651,0.00010150963,0.0011585194,0.41791692,0.0028800042,0.0009778187,15
414,0.7562201,0.00025047615,0.0009390679,0.23979697,0.0022147265,0.00057859876,15
419,0.5998872,0.00010836377,0.0007393116,0.39574647,0.0026725426,0.0008460356,15
424,0.8520229,0.00037032217,0.0005383189,0.14554329,0.0012116508,0.0003135216,15
429,0.53133625,6.345408e-05,0.0005874473,0.46499637,0.0022302053,0.0007862749,15
434,0.81070197,0.00034962952,0.00065445044,0.18665275,0.0012794633,0.00036178215,15
439,0.6394852,0.00018147423,0.00087204215,0.35724944,0.0016565104,0.00055536604,15
444,0.9832737,0.0006353419,0.00052434736,0.015378456,0.0001408753,4.72702e-05,15
449,0.9751889,0.0007895932,0.0011374353,0.02266984,0.00015298814,6.120999e-05,15
454,0.9968251,0.0006988992,0.0003325227,0.0021010935,3.088761e-05,1.1438504e-05,15
459,0.99579275,0.0007407985,0.00048491673,0.0029348852,3.287172e-05,1.37414245e-05,15
4,0.4812641,0.07092582,0.07414709,0.09316072,0.11393927,0.16656296,16
9,0.58314604,0.0885371,0.060356073,0.0731458,0.08011877,0.11469623,16
14,0.5802199,0.06518458,0.06907854,0.047158167,0.09912058,0.13923824,16
19,0.5877251,0.061420806,0.07123385,0.06562922,0.09269826,0.12129272,16
24,0.58709925,0.049116176,0.056194834,0.11458589,0.08914335,0.10386047,16
29,0.60583967,0.06674691,0.06288549,0.11098301,0.06967106,0.08387386,16
34,0.62356883,0.09081806,0.06462479,0.117828846,0.047735736,0.05542374,16
39,0.63240886,0.097719386,0.07473902,0.10029297,0.042952977,0.05188673,16
44,0.60668856,0.065234944,0.056366548,0.16344735,0.053037666,0.05522495,16
49,0.6287316,0.08502748,0.07241562,0.12417716,0.04158101,0.04806708,16
54,0.6244769,0.08676324,0.07317159,0.13937072,0.036377233,0.039840236,16
59,0.6334179,0.08690055,0.08079294,0.124686755,0.03491539,0.039286416,16
64,0.62358075,0.08511574,0.08299181,0.13840586,0.032773484,0.03713237,16
69,0.61223173,0.07494372,0.06448615,0.1783425,0.033600375,0.036395464,16
74,0.61523795,0.07114465,0.068814605,0.1718492,0.034614127,0.038339496,16
79,0.59708154,0.044795156,0.084006235,0.15889874,0.054601103,0.060617223,16
84,0.5973064,0.037791282,0.09464007,0.13705261,0.06317429,0.070035346,16
89,0.5918969,0.033186678,0.07601763,0.17184117,0.060650807,0.066406846,16
94,0.5918268,0.030811653,0.09508661,0.13066056,0.072117805,0.07949656,16
99,0.58002144,0.024077147,0.08533875,0.15796256,0.07255345,0.08004664,16
104,0.6183205,0.041000288,0.09730311,0.12952384,0.053572405,0.06027992,16
109,0.6376793,0.051036306,0.10790259,0.11345572,0.042493537,0.047432527,16
114,0.62997246,0.040864237,0.1035919,0.11123586,0.05460887,0.059726715,16
119,0.6270424,0.036466055,0.082568936,0.14586763,0.05258077,0.05547423,16
124,0.6190467,0.032411754,0.1069441,0.12547256,0.05568588,0.06043901,16
129,0.63692385,0.031936742,0.13105513,0.11945002,0.03930806,0.041326225,16
134,0.61563814,0.025149757,0.11466173,0.12223674,0.060638245,0.061675392,16
139,0.6124858,0.014506324,0.12840807,0.127843,0.059860565,0.056896232,16
144,0.6047506,0.016930152,0.079603694,0.16642644,0.06616486,0.066124305,16
149,0.61998194,0.014084616,0.13667992,0.12451638,0.05240828,0.052328765,16
154,0.5999341,0.013523993,0.085510656,0.13495299,0.08248869,0.08358952,16
159,0.6469153,0.012226498,0.10774858,0.10369255,0.066985406,0.06243168,16
164,0.65612787,0.023689298,0.08390256,0.13140471,0.0528768,0.05199875,16
169,0.6535877,0.012464943,0.07862734,0.1442108,0.057636756,0.053472456,16
174,0.6449089,0.0141064515,0.05417577,0.16859096,0.05990292,0.058315013,16
179,0.7124342,0.015504886,0.064503774,0.13271852,0.03818485,0.036653828,16
184,0.70952266,0.019371329,0.05706518,0.13502817,0.0393578,0.039654862,16
189,0.7494449,0.014923929,0.067693025,0.1047575,0.032628465,0.030552147,16
194,0.74891824,0.023430675,0.07159269,0.09273141,0.031515416,0.03181161,16
199,0.6800853,0.008800939,0.06589267,0.1422104,0.05421637,0.048794236,16
204,0.7037618,0.015736097,0.05057661,0.15203007,0.03977496,0.03812045,16
209,0.6951574,0.008028349,0.04959549,0.16132268,0.04667558,0.039220434,16
214,0.71896476,0.012903042,0.037241496,0.1618067,0.035699118,0.033384845,16
219,0.8338487,0.020595534,0.0618904,0.060922418,0.011653022,0.011089985,16
224,0.8027296,0.06518043,0.08132263,0.036388997,0.0066694748,0.0077088475,16
229,0.87637544,0.03264371,0.054919984,0.027614366,0.0041973596,0.004249124,16
234,0.84653234,0.066347726,0.058565997,0.02147101,0.0033361558,0.0037468094,16
239,0.90485466,0.025405608,0.03311744,0.029690068,0.0035700882,0.0033621774,16
244,0.86600333,0.06625664,0.047955416,0.015065116,0.0022345383,0.0024849789,16
249,0.90526843,0.008601907,0.027701164,0.041863035,0.009252482,0.007313037,16
254,0.92531514,0.0142506,0.02417812,0.025130296,0.006045089,0.005080802,16
259,0.9250467,0.0049798735,0.015039604,0.04215522,0.007458973,0.0053197052,16
264,0.9060001,0.0065666293,0.0129804285,0.05757087,0.009651563,0.0072304155,16
269,0.88855976,0.0033042496,0.011801845,0.07798591,0.010993769,0.007354464,16
274,0.8822788,0.0043361713,0.010363953,0.0850874,0.010543121,0.0073905336,16
279,0.93460107,0.0029199007,0.008878369,0.046369303,0.0043266844,0.0029047194,16
284,0.9644941,0.004209803,0.006567542,0.021328613,0.0019454851,0.0014544476,16
289,0.9731839,0.002962065,0.0055339597,0.016215421,0.0012626159,0.0008420478,16
294,0.98242533,0.004247262,0.0044499473,0.0077987146,0.00062829244,0.0004504481,16
299,0.9802414,0.0021640537,0.003775797,0.012249535,0.000997593,0.00057162787,16
304,0.98140013,0.0023541932,0.0029500634,0.011818048,0.00094729656,0.0005303636,16
309,0.96664935,0.0016357187,0.0034781052,0.025155304,0.002100099,0.0009813787,16
314,0.9818516,0.0017205507,0.0022065558,0.012744745,0.0009997543,0.0004768717,16
319,0.9638207,0.0012698065,0.0022609164,0.029997384,0.0018497523,0.00080142904,16
