0,1,2,3,4,5,sigma,rof,id
0.50192666,0.45412445,0.04257608,0.00060777366,0.00044979542,0.00031525196,0.0125,0.3333333333333333,60
0.019462565,0.72862446,0.25114337,5.122035e-05,0.0004813456,0.00023699952,0.0125,0.3333333333333333,61
0.8294834,0.13450095,0.015521031,0.019039562,0.0008084813,0.00064653164,0.0125,0.3333333333333333,62
0.0049421163,0.9483102,0.046099577,0.0001163515,0.0002372844,0.00029451196,0.0125,0.3333333333333333,63
0.0030171082,0.93079984,0.0651235,0.00034110836,0.00030105733,0.0004172982,0.0125,0.3333333333333333,64
0.5139892,0.45136437,0.03421741,0.00019368235,0.00011950387,0.00011580265,0.0125,0.3333333333333333,65
0.59076506,0.38625467,0.021756707,0.0008960319,0.00016766175,0.00015985806,0.0125,0.3333333333333333,66
0.0009234195,0.976055,0.022780493,5.4265947e-05,9.2404545e-05,9.42896e-05,0.0125,0.3333333333333333,67
0.034360126,0.92632926,0.03764051,0.00036599353,0.0007433422,0.0005606273,0.0125,0.3333333333333333,68
0.025015302,0.94391316,0.028999347,0.00063224975,0.00076899136,0.00067095115,0.0125,0.3333333333333333,69
0.01985135,0.94154835,0.03741975,0.00040186668,0.0004235284,0.00035524272,0.0125,0.3333333333333333,70
0.5381068,0.43556416,0.025324047,0.0005641028,0.00025107764,0.00018983998,0.0125,0.3333333333333333,71
0.027084384,0.91798246,0.050823983,0.0012969972,0.001538295,0.0012738771,0.0125,0.3333333333333333,72
0.052635618,0.88847196,0.054387227,0.0017852989,0.0014084599,0.0013114808,0.0125,0.3333333333333333,73
0.4033448,0.56248015,0.030416075,0.001514618,0.001270864,0.0009734598,0.0125,0.3333333333333333,74
0.0012426431,0.9319105,0.06645507,5.2128093e-05,0.00016499165,0.00017470098,0.0125,0.3333333333333333,75
0.36981836,0.59650904,0.032454792,0.00032327682,0.00048793657,0.0004066643,0.0125,0.3333333333333333,76
0.09987704,0.8694768,0.029008519,0.00052026333,0.00062019203,0.00049717264,0.0125,0.3333333333333333,77
0.000527484,0.97444034,0.024757935,6.210353e-05,8.396187e-05,0.00012816855,0.0125,0.3333333333333333,78
0.37105352,0.5970457,0.02965561,0.0011134597,0.00067195133,0.00045979308,0.0125,0.3333333333333333,79
0.10431302,0.8469608,0.044459533,0.001567982,0.0016437728,0.0010549151,0.0125,0.3333333333333333,80
0.5485925,0.41533524,0.03473769,0.00087984174,0.00024628761,0.00020836372,0.0125,0.3333333333333333,81
0.5154253,0.44539684,0.03880892,0.00019553497,8.949093e-05,8.3982646e-05,0.0125,0.3333333333333333,82
0.0075465403,0.9568707,0.034418322,0.00025973454,0.00043047708,0.00047434604,0.0125,0.3333333333333333,83
0.50892097,0.46157533,0.028719584,0.00039178913,0.00021593712,0.00017644069,0.0125,0.3333333333333333,84
0.13129152,0.8415537,0.025128234,0.0010866327,0.000579132,0.00036077862,0.0125,0.3333333333333333,85
0.0013577286,0.9625486,0.035719603,6.9447924e-05,0.00016647084,0.00013815856,0.0125,0.3333333333333333,86
0.039041497,0.91292095,0.04348907,0.0029029183,0.0009470583,0.000698473,0.0125,0.3333333333333333,87
0.57511765,0.39827624,0.025559537,0.00071986974,0.00016978531,0.0001569917,0.0125,0.3333333333333333,88
0.002996876,0.96081614,0.035408642,0.00037893295,0.00019360344,0.00020579837,0.0125,0.3333333333333333,89
0.079269715,0.87406874,0.044963963,0.00035347661,0.0007316207,0.0006124732,0.0125,0.3333333333333333,90
0.12683399,0.835076,0.032785054,0.0024264066,0.0016682232,0.0012104113,0.0125,0.3333333333333333,91
0.50413543,0.450133,0.044802733,0.0003123295,0.00033213262,0.00028439553,0.0125,0.3333333333333333,92
0.052480344,0.8702141,0.07564551,0.00051776454,0.0006043921,0.00053792296,0.0125,0.3333333333333333,93
0.3484616,0.5791796,0.070648916,0.00079679344,0.00048271174,0.00043039068,0.0125,0.3333333333333333,94
0.008055739,0.9309577,0.060002286,0.00022560431,0.000360883,0.00039785643,0.0125,0.3333333333333333,95
0.6142132,0.3620751,0.022142813,0.00080636714,0.0004208947,0.00034157722,0.0125,0.3333333333333333,96
0.006074952,0.95318556,0.039126843,0.00080621993,0.00043765543,0.00036879146,0.0125,0.3333333333333333,97
0.004590263,0.952592,0.04224826,0.00010704005,0.00020460434,0.00025784844,0.0125,0.3333333333333333,98
0.037277907,0.9118193,0.049493432,0.00047355116,0.0005033298,0.00043248388,0.0125,0.3333333333333333,99
0.47336292,0.48709294,0.037417695,0.0012895481,0.0005028573,0.00033402085,0.025,0.3333333333333333,0
0.0012853326,0.9738261,0.024587035,5.2533906e-05,0.00013006924,0.00011890347,0.025,0.3333333333333333,1
0.007812749,0.9723815,0.019311931,0.00011649444,0.0002067572,0.00017058248,0.025,0.3333333333333333,2
0.0026248265,0.96654963,0.03016983,0.00026710733,0.00018371046,0.00020487228,0.025,0.3333333333333333,3
0.6754445,0.3067596,0.016652001,0.00080670026,0.00018767644,0.00014960021,0.025,0.3333333333333333,4
0.089847855,0.8573275,0.049157374,0.0017397059,0.00091551716,0.0010119883,0.025,0.3333333333333333,5
0.017597798,0.8355615,0.14481077,0.0007835667,0.00055345404,0.00069287483,0.025,0.3333333333333333,6
0.52344716,0.45326826,0.02236462,0.00058958755,0.00021520737,0.000115208946,0.025,0.3333333333333333,7
0.053817995,0.8508967,0.08784799,0.005486398,0.0010324523,0.0009184764,0.025,0.3333333333333333,8
0.011456778,0.9468746,0.04082074,0.00038973705,0.000227647,0.00023048355,0.025,0.3333333333333333,9
0.0025160478,0.9748515,0.022338044,5.4060652e-05,0.00012217049,0.00011816322,0.025,0.3333333333333333,10
0.0005089876,0.9803045,0.01900652,3.206532e-05,7.5119046e-05,7.282664e-05,0.025,0.3333333333333333,11
0.008433757,0.95941865,0.03122707,0.00027457307,0.00031896733,0.0003269184,0.025,0.3333333333333333,12
0.0011585174,0.97340816,0.024988536,0.000120389814,0.00015453022,0.00016989985,0.025,0.3333333333333333,13
0.0010238519,0.92962706,0.0689023,7.704965e-05,0.00017643019,0.00019325552,0.025,0.3333333333333333,14
0.5087765,0.45170525,0.038787477,0.00033327623,0.000243193,0.00015431226,0.025,0.3333333333333333,15
0.62655276,0.34099448,0.030680867,0.0013944017,0.0001795778,0.00019785129,0.025,0.3333333333333333,16
0.6962327,0.27838394,0.023350723,0.0016562953,0.00018722033,0.00018912852,0.025,0.3333333333333333,17
0.001659689,0.9410212,0.057039812,4.4573193e-05,0.00012231864,0.00011232753,0.025,0.3333333333333333,18
0.0005121467,0.9734581,0.025819182,3.8497237e-05,8.005087e-05,9.202845e-05,0.025,0.3333333333333333,19
0.12238877,0.8287875,0.045727823,0.0016209948,0.0008298071,0.00064511836,0.025,0.3333333333333333,20
0.028340725,0.9134946,0.056592032,0.0004936919,0.00053957384,0.000539421,0.025,0.3333333333333333,21
0.0018817951,0.920105,0.07733141,9.411702e-05,0.0003115763,0.000276113,0.025,0.3333333333333333,22
0.32827717,0.63759893,0.031733673,0.0009371182,0.00084222556,0.0006109549,0.025,0.3333333333333333,23
0.0041439515,0.9577929,0.037678443,8.2050086e-05,0.000136958,0.00016579567,0.025,0.3333333333333333,24
0.17058058,0.7900443,0.036486175,0.0008723891,0.0010928124,0.0009236797,0.025,0.3333333333333333,25
0.011245139,0.96210736,0.025886495,0.00018484776,0.0002991408,0.0002770111,0.025,0.3333333333333333,26
0.0047117933,0.96047485,0.034334496,0.00010393937,0.00019896313,0.00017594133,0.025,0.3333333333333333,27
0.4639428,0.5167746,0.017722841,0.00069290714,0.00053985696,0.00032702603,0.025,0.3333333333333333,28
0.0038932252,0.9676445,0.028172947,5.695709e-05,0.00012322079,0.000109100474,0.025,0.3333333333333333,29
0.0024840175,0.90783006,0.088869005,0.00020835122,0.00026528243,0.00034327872,0.025,0.3333333333333333,30
0.00709183,0.94796634,0.043673202,0.00032562425,0.000490656,0.00045237102,0.025,0.3333333333333333,31
0.0047620176,0.9480117,0.046706386,0.00011838248,0.0001993413,0.00020218575,0.025,0.3333333333333333,32
0.42071483,0.53780764,0.039438874,0.000809315,0.00067829114,0.0005510902,0.025,0.3333333333333333,33
0.49542454,0.48280996,0.02103825,0.00027344603,0.00032604876,0.00012772613,0.025,0.3333333333333333,34
0.0058763553,0.87763333,0.11541627,0.00014722411,0.00045123056,0.0004755664,0.025,0.3333333333333333,35
0.503953,0.4830218,0.012275798,0.0003119183,0.0002631691,0.00017433515,0.025,0.3333333333333333,36
0.4863422,0.48310852,0.02855295,0.0012175872,0.00048512119,0.00029364557,0.025,0.3333333333333333,37
0.59777963,0.37872252,0.022445053,0.0006128346,0.00023472731,0.00020516722,0.025,0.3333333333333333,38
0.4619062,0.47555226,0.06084859,0.0009059823,0.00049134286,0.00029563552,0.025,0.3333333333333333,39
0.006826351,0.9521365,0.04047828,0.00015975452,0.00021619498,0.0001829399,0.025,0.3333333333333333,40
0.6023657,0.36402678,0.03202927,0.00092472916,0.00035277513,0.00030076003,0.025,0.3333333333333333,41
0.3015336,0.65704334,0.037080683,0.0020855784,0.0012695298,0.0009872288,0.025,0.3333333333333333,42
0.25939527,0.69960755,0.038080823,0.0010461825,0.0009465574,0.0009236454,0.025,0.3333333333333333,43
0.3753677,0.5684048,0.054796904,0.00057089335,0.0005238964,0.00033581306,0.025,0.3333333333333333,44
0.09916145,0.8435511,0.054514147,0.0012769658,0.00071012636,0.00078615575,0.025,0.3333333333333333,45
0.0028247973,0.9553344,0.0411126,0.00030480477,0.00022869371,0.00019460611,0.025,0.3333333333333333,46
0.0029160848,0.9575921,0.039077748,9.9371464e-05,0.00016330609,0.00015132349,0.025,0.3333333333333333,47
0.0006107871,0.9672698,0.031841964,5.424944e-05,0.00010503479,0.00011815935,0.025,0.3333333333333333,48
0.49705777,0.47794923,0.024623875,0.00014320665,0.00017337773,5.255871e-05,0.025,0.3333333333333333,49
0.005448238,0.9713865,0.022705786,0.00010552949,0.00016731836,0.00018667165,0.025,0.3333333333333333,50
0.0005316806,0.9761714,0.023094472,2.999049e-05,8.218153e-05,9.0286456e-05,0.025,0.3333333333333333,51
0.4836721,0.48135543,0.03282851,0.0011659289,0.00057536154,0.00040259404,0.025,0.3333333333333333,52
0.7554624,0.21824418,0.021714007,0.0039219847,0.0003321949,0.00032521013,0.025,0.3333333333333333,53
0.0008807813,0.97083783,0.027894149,0.000107259344,0.00012804093,0.00015198535,0.025,0.3333333333333333,54
0.5203897,0.45487884,0.02410556,0.00026468805,0.00021076397,0.00015050686,0.025,0.3333333333333333,55
0.001485023,0.9361799,0.061894864,7.451653e-05,0.00018197649,0.00018375835,0.025,0.3333333333333333,56
0.3985157,0.57477486,0.024171153,0.0012249734,0.00076703256,0.00054622546,0.025,0.3333333333333333,57
0.90768677,0.06119012,0.0077588237,0.022230536,0.0006399605,0.00049375044,0.025,0.3333333333333333,58
0.053035423,0.89864147,0.047325023,0.00045922567,0.0002724165,0.00026648625,0.025,0.3333333333333333,59
0.49432826,0.48928517,0.015551416,0.00029904023,0.00035863803,0.00017752165,0.025,0.3333333333333333,60
0.0043674028,0.9735596,0.021591138,0.00012328617,0.000184282,0.0001742943,0.025,0.3333333333333333,61
0.00043106958,0.97490466,0.024472345,2.9841547e-05,8.322076e-05,7.89234e-05,0.025,0.3333333333333333,62
0.532645,0.42922857,0.03746464,0.00040580242,0.000119479315,0.00013655737,0.025,0.3333333333333333,63
0.5160577,0.46974072,0.013077547,0.00044598873,0.0004313833,0.000246665,0.025,0.3333333333333333,64
0.56706,0.39426106,0.037116595,0.0006344314,0.00050970097,0.00041822618,0.025,0.3333333333333333,65
0.51058614,0.45971656,0.029318588,0.00012954308,0.0001354893,0.00011373295,0.025,0.3333333333333333,66
0.53447825,0.44677937,0.017777964,0.00040728695,0.0003315565,0.00022552052,0.025,0.3333333333333333,67
0.25015104,0.7132965,0.03411369,0.00080893526,0.000910709,0.00071921485,0.025,0.3333333333333333,68
0.5806683,0.4011148,0.017288595,0.0005798106,0.00019256468,0.00015589243,0.025,0.3333333333333333,69
0.0020006285,0.93942976,0.058064856,6.577643e-05,0.00020977626,0.00022922909,0.025,0.3333333333333333,70
0.64434713,0.33951366,0.014778627,0.0007772253,0.0003252096,0.00025815106,0.025,0.3333333333333333,71
0.4857451,0.49581176,0.016391879,0.0006600791,0.00078244606,0.00060874096,0.025,0.3333333333333333,72
0.0013461446,0.9610886,0.03715372,7.677039e-05,0.00016695142,0.0001678459,0.025,0.3333333333333333,73
0.5625121,0.42136276,0.015291413,0.0004413418,0.00023912886,0.00015327308,0.025,0.3333333333333333,74
0.0005977377,0.98117614,0.018048551,3.26833e-05,6.555874e-05,7.9350684e-05,0.025,0.3333333333333333,75
0.008479562,0.94187236,0.04909485,0.00017705662,0.00016762564,0.0002085785,0.025,0.3333333333333333,76
0.08659133,0.86955297,0.04204996,0.0004008127,0.00074397324,0.0006609602,0.025,0.3333333333333333,77
0.68704873,0.24346916,0.06776574,0.0011749238,0.00025307582,0.00028833767,0.025,0.3333333333333333,78
0.16429323,0.69549704,0.13806887,0.0004459607,0.00087847933,0.00081645994,0.025,0.3333333333333333,79
0.5177518,0.45691153,0.024922159,0.00016587385,0.00012600914,0.000122613,0.025,0.3333333333333333,80
0.0012083547,0.97182,0.026742253,4.4450244e-05,8.858101e-05,9.6257725e-05,0.025,0.3333333333333333,81
0.46101677,0.49696845,0.04017946,0.00084193685,0.0005420883,0.00045134412,0.025,0.3333333333333333,82
0.4461199,0.5128581,0.03873132,0.0008296761,0.0008655071,0.0005954469,0.025,0.3333333333333333,83
0.00066108844,0.97896373,0.020044006,0.00012607877,8.2866536e-05,0.00012224489,0.025,0.3333333333333333,84
0.0006084308,0.9673003,0.031852752,3.435612e-05,9.962894e-05,0.00010456093,0.025,0.3333333333333333,85
0.35854694,0.5750271,0.06444528,0.0008343775,0.0005504704,0.00059580465,0.025,0.3333333333333333,86
0.0026456732,0.9566708,0.03977044,0.00015954343,0.00037118635,0.00038233455,0.025,0.3333333333333333,87
0.308309,0.60875183,0.08033931,0.0013258343,0.000700429,0.0005735965,0.025,0.3333333333333333,88
0.50793767,0.45619905,0.035433244,0.00018895007,0.00014249748,9.856473e-05,0.025,0.3333333333333333,89
0.47102356,0.47749645,0.049652856,0.0013535465,0.00028603096,0.00018751639,0.025,0.3333333333333333,90
0.010205284,0.9635279,0.02483221,0.00068818894,0.0004242379,0.00032218377,0.025,0.3333333333333333,91
0.0009742485,0.9532236,0.04545701,5.946086e-05,0.00013695544,0.00014861742,0.025,0.3333333333333333,92
0.5084356,0.46098757,0.027633682,0.0011874303,0.001022615,0.00073313643,0.025,0.3333333333333333,93
0.49501133,0.45820758,0.04553057,0.0005715271,0.0005099839,0.00016896857,0.025,0.3333333333333333,94
0.016355341,0.9374907,0.044510428,0.0007625165,0.0004348153,0.00044620183,0.025,0.3333333333333333,95
0.2905132,0.6707248,0.03616935,0.0008530961,0.0009372572,0.0008022728,0.025,0.3333333333333333,96
0.5546648,0.4252803,0.019179283,0.00045721684,0.00023289851,0.00018543834,0.025,0.3333333333333333,97
0.341839,0.6376276,0.018038094,0.0013650095,0.0006116922,0.00051868125,0.025,0.3333333333333333,98
0.40801919,0.53645194,0.04952053,0.0053961356,0.00032990868,0.00028225785,0.025,0.3333333333333333,99
0.038011275,0.9230871,0.037087828,0.0009618877,0.00046905398,0.0003828947,0.05,0.3333333333333333,0
0.28733355,0.68079233,0.02892825,0.0019148483,0.000607898,0.0004231435,0.05,0.3333333333333333,1
0.021104362,0.91743743,0.058737926,0.00093670975,0.00083012675,0.0009534445,0.05,0.3333333333333333,2
0.6566346,0.31048486,0.03141553,0.0010085424,0.00023633364,0.00022009076,0.05,0.3333333333333333,3
0.018762082,0.9411847,0.038949177,0.00023767677,0.00042011307,0.00044625468,0.05,0.3333333333333333,4
0.104551725,0.843516,0.04877702,0.0016614777,0.0007909382,0.00070286606,0.05,0.3333333333333333,5
0.5130678,0.45705184,0.028621301,0.000650072,0.00034431298,0.00026470268,0.05,0.3333333333333333,6
0.0007795489,0.97108716,0.027845483,5.6661847e-05,0.00010466973,0.00012650689,0.05,0.3333333333333333,7
0.021478817,0.9409036,0.035119254,0.0005627806,0.00096810237,0.00096752663,0.05,0.3333333333333333,8
0.0045181685,0.9422929,0.05209816,0.00027795046,0.0004779191,0.00033480258,0.05,0.3333333333333333,9
0.019327851,0.9175912,0.062082108,0.00036143124,0.0003548934,0.00028251513,0.05,0.3333333333333333,10
0.7010701,0.27750665,0.019871494,0.001082629,0.0002592142,0.00021001573,0.05,0.3333333333333333,11
0.35733443,0.6044257,0.03583365,0.0011345753,0.000688487,0.0005831496,0.05,0.3333333333333333,12
0.013766497,0.94041264,0.044376582,0.00041784678,0.0005329912,0.00049349474,0.05,0.3333333333333333,13
0.03362048,0.9237468,0.041074254,0.0005261769,0.00053237786,0.00049985026,0.05,0.3333333333333333,14
0.0012289931,0.9589325,0.039576348,3.9632403e-05,0.000121207035,0.000101285514,0.05,0.3333333333333333,15
0.0899349,0.84244525,0.06539414,0.0006036793,0.0007827666,0.00083925907,0.05,0.3333333333333333,16
0.5973391,0.38005835,0.021040564,0.0007504475,0.00044293114,0.00036855135,0.05,0.3333333333333333,17
0.43072173,0.53438735,0.033058263,0.0006961693,0.0006965553,0.0004399415,0.05,0.3333333333333333,18
0.39876354,0.5656186,0.032444276,0.0020059596,0.00067774043,0.0004898773,0.05,0.3333333333333333,19
0.00044279103,0.97064364,0.028597381,7.498022e-05,0.00010156402,0.00013962867,0.05,0.3333333333333333,20
0.18687284,0.78557765,0.022529952,0.002679812,0.0014502002,0.00088952365,0.05,0.3333333333333333,21
0.209343,0.6984776,0.08940376,0.0007618779,0.0011266753,0.00088701723,0.05,0.3333333333333333,22
0.0004868287,0.96819043,0.031067042,4.0761643e-05,9.454787e-05,0.000120405,0.05,0.3333333333333333,23
0.00078812835,0.9727223,0.0262018,6.258653e-05,0.000113583075,0.00011156804,0.05,0.3333333333333333,24
0.29807436,0.66520584,0.031269494,0.001722468,0.0023457624,0.0013820583,0.05,0.3333333333333333,25
0.0031939468,0.9112201,0.08437775,0.00017315788,0.000468072,0.00056700245,0.05,0.3333333333333333,26
0.027366847,0.8569647,0.113391474,0.00032640685,0.0008781303,0.0010724269,0.05,0.3333333333333333,27
0.49362728,0.47790664,0.027995124,0.00015513018,0.00023766638,7.8189296e-05,0.05,0.3333333333333333,28
0.22913872,0.72857946,0.03906046,0.0013266408,0.0010473465,0.00084737816,0.05,0.3333333333333333,29
0.5138467,0.4629548,0.02066193,0.0015191595,0.00056211493,0.000455231,0.05,0.3333333333333333,30
0.009220908,0.9547496,0.035328567,0.00021211874,0.00022955136,0.00025930762,0.05,0.3333333333333333,31
0.00048189418,0.97914,0.020176396,3.672997e-05,7.7099896e-05,8.789422e-05,0.05,0.3333333333333333,32
0.06470811,0.89997506,0.0311135,0.0017913864,0.0011579831,0.0012538852,0.05,0.3333333333333333,33
0.005520066,0.95226455,0.040747274,0.0004443675,0.00052143773,0.00050233,0.05,0.3333333333333333,34
0.00078555755,0.96915555,0.029741967,6.711882e-05,0.000111860354,0.00013790323,0.05,0.3333333333333333,35
0.0054704985,0.9750495,0.018765837,0.0002340085,0.00029874677,0.00018137557,0.05,0.3333333333333333,36
0.001367646,0.9685959,0.02958417,0.00010528911,0.00017803271,0.0001688915,0.05,0.3333333333333333,37
0.48308197,0.48758847,0.028417015,0.00030494347,0.00034043312,0.0002672146,0.05,0.3333333333333333,38
0.0014485037,0.94991374,0.04827745,7.35006e-05,0.00013924691,0.00014755216,0.05,0.3333333333333333,39
0.008644425,0.91794896,0.07194425,0.00016725923,0.0006016073,0.00069353165,0.05,0.3333333333333333,40
0.0022630529,0.9483594,0.04875175,0.00015609703,0.00022771499,0.00024196086,0.05,0.3333333333333333,41
0.070966594,0.89254653,0.033116594,0.00081045856,0.0015491493,0.0010106142,0.05,0.3333333333333333,42
0.0050779833,0.960936,0.032975852,0.00032567052,0.00033219147,0.0003522809,0.05,0.3333333333333333,43
0.36655965,0.60631806,0.02128586,0.0043754615,0.00095684186,0.0005041005,0.05,0.3333333333333333,44
0.00052927237,0.97065014,0.028553184,4.704543e-05,9.978531e-05,0.00012055342,0.05,0.3333333333333333,45
0.10673882,0.85404485,0.035170693,0.0024073059,0.0009462564,0.000692088,0.05,0.3333333333333333,46
0.005942831,0.9106211,0.082277834,0.00018548932,0.0003983856,0.0005743382,0.05,0.3333333333333333,47
0.51069134,0.4591928,0.029471897,0.0002897681,0.00021389197,0.00014037166,0.05,0.3333333333333333,48
0.45438346,0.5212044,0.02285482,0.0005438857,0.00056354795,0.00044983614,0.05,0.3333333333333333,49
0.009069164,0.9473607,0.043072984,9.950691e-05,0.00022057623,0.00017710861,0.05,0.3333333333333333,50
0.03654615,0.93406504,0.027637333,0.00035498774,0.000806853,0.00058966456,0.05,0.3333333333333333,51
0.0012835383,0.9591501,0.03923259,5.6868877e-05,0.00013504058,0.00014199468,0.05,0.3333333333333333,52
0.007936944,0.96327686,0.027128397,0.0009347294,0.0004335174,0.0002894741,0.05,0.3333333333333333,53
0.47791636,0.48844635,0.03223458,0.00062338816,0.00041708196,0.00036224208,0.05,0.3333333333333333,54
0.11019047,0.82788295,0.059252,0.0012012721,0.000697952,0.0007753372,0.05,0.3333333333333333,55
0.30628207,0.6634822,0.020669801,0.00607195,0.0024966616,0.0009973205,0.05,0.3333333333333333,56
0.029000029,0.9336454,0.033555247,0.002492522,0.00074481487,0.00056199345,0.05,0.3333333333333333,57
0.010052245,0.9490806,0.0392689,0.00071238587,0.00047182458,0.0004139885,0.05,0.3333333333333333,58
0.0008478279,0.9584135,0.04033176,6.558084e-05,0.0001672268,0.00017415758,0.05,0.3333333333333333,59
0.0024092412,0.9445783,0.05249896,0.00011462502,0.00018306199,0.00021576563,0.05,0.3333333333333333,60
0.0033441023,0.91547525,0.08051501,9.060348e-05,0.00027608205,0.0002989103,0.05,0.3333333333333333,61
0.0017075625,0.9779738,0.019916764,0.00012385292,0.00013428055,0.00014381122,0.05,0.3333333333333333,62
0.29224002,0.65022355,0.055140134,0.0011821091,0.0005999548,0.00061421434,0.05,0.3333333333333333,63
0.07016328,0.8823326,0.043921813,0.0008407564,0.0016371217,0.0011044728,0.05,0.3333333333333333,64
0.42227477,0.510142,0.06508405,0.0013251728,0.0006679393,0.00050606235,0.05,0.3333333333333333,65
0.0005917381,0.9751696,0.024002038,5.418012e-05,8.512805e-05,9.720403e-05,0.05,0.3333333333333333,66
0.40173143,0.57545745,0.021410806,0.00032114983,0.0006101885,0.0004690465,0.05,0.3333333333333333,67
0.56974113,0.40656838,0.022782657,0.0004968196,0.00020909595,0.0002018687,0.05,0.3333333333333333,68
0.38530952,0.56672525,0.0465931,0.0005554243,0.0004547444,0.00036197624,0.05,0.3333333333333333,69
0.023237852,0.9289188,0.044849463,0.002304834,0.00039744336,0.00029166674,0.05,0.3333333333333333,70
0.4831541,0.4759479,0.039473873,0.0006004275,0.00042693585,0.00039682162,0.05,0.3333333333333333,71
0.0027343037,0.9483756,0.048370775,0.00011908686,0.00018106024,0.00021921248,0.05,0.3333333333333333,72
0.13621089,0.83077,0.028254785,0.0033112618,0.0008397318,0.0006132778,0.05,0.3333333333333333,73
0.022296673,0.93351746,0.04287149,0.0004481524,0.00045661276,0.00040961461,0.05,0.3333333333333333,74
0.038058534,0.9243834,0.03613372,0.00032907265,0.00051401154,0.00058124034,0.05,0.3333333333333333,75
0.41250366,0.54445416,0.041570272,0.00046516664,0.00057067454,0.00043603336,0.05,0.3333333333333333,76
0.5796903,0.39510757,0.024028407,0.00067269,0.00027388707,0.00022713254,0.05,0.3333333333333333,77
0.015812404,0.9431205,0.03795623,0.0017502622,0.0007435127,0.0006171389,0.05,0.3333333333333333,78
0.00267353,0.9586349,0.03762474,0.00038631863,0.00030437057,0.0003761554,0.05,0.3333333333333333,79
0.024576833,0.93482864,0.038262088,0.0008531165,0.000815074,0.00066426315,0.05,0.3333333333333333,80
0.00045501854,0.9784772,0.020849492,4.9022627e-05,7.827165e-05,9.09817e-05,0.05,0.3333333333333333,81
0.7179425,0.26856536,0.012456074,0.0006745072,0.00020285352,0.00015866975,0.05,0.3333333333333333,82
0.00045333582,0.9686108,0.030712282,2.967497e-05,9.6518095e-05,9.733985e-05,0.05,0.3333333333333333,83
0.41150433,0.5486627,0.03314462,0.003786453,0.0020937475,0.0008080942,0.05,0.3333333333333333,84
0.66381377,0.32421112,0.010928437,0.00055527734,0.0002822336,0.00020914609,0.05,0.3333333333333333,85
0.0014531402,0.9641968,0.033947263,6.626168e-05,0.00017034379,0.00016615486,0.05,0.3333333333333333,86
0.39818263,0.5763576,0.023845922,0.0005187418,0.0006360832,0.00045904997,0.05,0.3333333333333333,87
0.0017986603,0.9633342,0.03454318,5.718151e-05,0.00013517521,0.00013166886,0.05,0.3333333333333333,88
0.26777187,0.6901609,0.03950191,0.0010257189,0.00079771876,0.0007418528,0.05,0.3333333333333333,89
0.27634364,0.66072667,0.06039373,0.0009777392,0.00080545864,0.00075274863,0.05,0.3333333333333333,90
0.0008232411,0.96764815,0.031181827,6.988813e-05,0.0001304748,0.00014638963,0.05,0.3333333333333333,91
0.33484325,0.6410099,0.022764465,0.00026329534,0.0006410331,0.00047807905,0.05,0.3333333333333333,92
0.03184971,0.91352314,0.051486515,0.0010789785,0.0010658134,0.0009958259,0.05,0.3333333333333333,93
0.028624294,0.9380406,0.031706188,0.0006505275,0.0004995425,0.00047880854,0.05,0.3333333333333333,94
0.4884406,0.47867414,0.0318139,0.00047649088,0.00038184843,0.00021299021,0.05,0.3333333333333333,95
0.07676079,0.8769477,0.043040413,0.0015104052,0.0007902064,0.0009504257,0.05,0.3333333333333333,96
0.008674339,0.9569042,0.033122037,0.00062954705,0.00039145767,0.00027848483,0.05,0.3333333333333333,97
0.001129947,0.9495784,0.048985213,5.748659e-05,0.00011235042,0.00013665899,0.05,0.3333333333333333,98
0.003338491,0.9656471,0.030058384,0.000533832,0.00024448006,0.00017761117,0.05,0.3333333333333333,99
0.009673552,0.9575869,0.031641647,0.0002972576,0.0004011256,0.00039950185,0.1,0.3333333333333333,0
0.24179323,0.71061265,0.03934563,0.0056430902,0.0016094971,0.0009958996,0.1,0.3333333333333333,1
0.18963042,0.7663183,0.04141563,0.00069080805,0.0010543893,0.00089039723,0.1,0.3333333333333333,2
0.018850802,0.8768274,0.10296939,0.00017922874,0.0005991351,0.00057404395,0.1,0.3333333333333333,3
0.32950583,0.59607893,0.072103016,0.00090452266,0.0008639335,0.0005437545,0.1,0.3333333333333333,4
0.012989112,0.9383149,0.047564685,0.00024468097,0.0004713925,0.0004151826,0.1,0.3333333333333333,5
0.025156006,0.9240684,0.049361948,0.00057285634,0.0003918953,0.00044889143,0.1,0.3333333333333333,6
0.30623156,0.63238144,0.05955099,0.0004099348,0.00076822913,0.0006578425,0.1,0.3333333333333333,7
0.15707627,0.8019652,0.037391428,0.001285262,0.0012799375,0.0010019818,0.1,0.3333333333333333,8
0.0027859397,0.95574486,0.04058823,0.00016708644,0.00034599542,0.0003677799,0.1,0.3333333333333333,9
0.46157974,0.50583965,0.030763594,0.00065642974,0.00071151694,0.0004490674,0.1,0.3333333333333333,10
0.5274987,0.42631835,0.045475256,0.0002773217,0.0002337166,0.00019673852,0.1,0.3333333333333333,11
0.0021806348,0.9737955,0.02362416,7.867519e-05,0.00014699913,0.00017405752,0.1,0.3333333333333333,12
0.24930187,0.7187319,0.028687054,0.0018162708,0.0008940472,0.00056893256,0.1,0.3333333333333333,13
0.29622307,0.66060126,0.03602784,0.0046829903,0.0013723902,0.0010923324,0.1,0.3333333333333333,14
0.7066568,0.2761831,0.015345518,0.0012861132,0.00028991295,0.00023852545,0.1,0.3333333333333333,15
