variance,ac1,sigma,rof,id
0.32475274353068684,0.4453326107573499,0.1,0.025,55
-0.7119631486248476,-0.28844330036580407,0.1,0.025,56
0.5087386532990109,0.3025335320417287,0.1,0.025,57
0.8116786343313914,0.5545319062457661,0.1,0.025,58
-0.7480016257959625,-0.6488280720769543,0.1,0.025,59
0.11936052025470802,0.277333694621325,0.1,0.025,60
-0.7149437745562931,-0.8244140360384772,0.1,0.025,61
0.3353204172876304,0.07139953935781058,0.1,0.025,62
0.7631757214469584,0.7967755046741634,0.1,0.025,63
0.5220159869936323,0.6301314185069773,0.1,0.025,64
0.4821839859097683,0.3412816691505216,0.1,0.025,65
0.5333965587318791,-0.5667253759653164,0.1,0.025,66
-0.03644492616176669,-0.2488822652757079,0.1,0.025,67
0.8420268256333829,-0.14727001761278957,0.1,0.025,68
-0.2740821026961116,-0.13751524183714944,0.1,0.025,69
0.4824549519035361,0.5222869529874,0.1,0.025,70
0.5176805310933478,0.7146728085625254,0.1,0.025,71
0.8046335184934289,-0.11963148624847582,0.1,0.025,72
-0.6466603441268121,-0.6477442081018832,0.1,0.025,73
0.4412681208508332,-0.24535970735672674,0.1,0.025,74
-0.16596667118276656,0.14320552770627284,0.1,0.025,75
0.04457390597480016,-0.020728898523235333,0.1,0.025,76
-0.5095515512803143,-0.6377184663324753,0.1,0.025,77
-0.054057715756672536,0.7257824143070044,0.1,0.025,78
0.002032244953258366,-0.38599105812220563,0.1,0.025,79
0.7420403739330713,0.7634466874407262,0.1,0.025,80
-0.8076141444248747,-0.6908278011109605,0.1,0.025,81
-0.2030890123289527,0.49898387752337076,0.1,0.025,82
0.7599241295217449,0.6718601815472158,0.1,0.025,83
-0.6371765343449396,-0.7788917490854896,0.1,0.025,84
0.7894594228424332,-0.24183714943774554,0.1,0.025,85
0.05080612383145915,0.4461455087386532,0.1,0.025,86
0.6718601815472158,0.7135889445874543,0.1,0.025,87
-0.6631892697466468,-0.7631757214469584,0.1,0.025,88
-0.8490719414713453,-0.8206205121257282,0.1,0.025,89
0.6100799349681615,0.32800433545590024,0.1,0.025,90
0.9262972496951632,0.8699363229914645,0.1,0.025,91
0.13995393578105947,-0.6287765885381384,0.1,0.025,92
0.39926839181682694,0.5859639615228288,0.1,0.025,93
-0.1469990516190218,0.6469313101205799,0.1,0.025,94
0.7404145779704646,-0.19739872645982928,0.1,0.025,95
0.7244275843381655,0.47947432597209044,0.1,0.025,96
0.7954206747053244,0.2575531770762769,0.1,0.025,97
0.17192792304565777,0.48272591789730385,0.1,0.025,98
0.633112044438423,-0.42257146728085626,0.1,0.025,99
-0.07978977544194936,0.6813186813186812,0.00625,0.03333333333333333,0
0.7912087912087912,0.6048733874820831,0.00625,0.03333333333333333,1
0.47300525561395124,-0.18394648829431437,0.00625,0.03333333333333333,2
0.6258958432871476,0.06067845198279981,0.00625,0.03333333333333333,3
-0.48686096512183463,0.1309125656951744,0.00625,0.03333333333333333,4
0.1433349259436216,0.7410415671285236,0.00625,0.03333333333333333,5
0.34830387004300045,0.4863831820353559,0.00625,0.03333333333333333,6
0.15193502150023888,-0.0926899187768753,0.00625,0.03333333333333333,7
0.02771141901576684,-0.31820353559483994,0.00625,0.03333333333333333,8
0.3669374104156713,0.24319159101767795,0.00625,0.03333333333333333,9
0.5437171524128046,0.0,0.00625,0.03333333333333333,10
-0.4362159579550884,0.27376970855231725,0.00625,0.03333333333333333,11
0.5164835164835164,-0.5532728141423793,0.00625,0.03333333333333333,12
0.4653607262302914,0.2895365504061156,0.00625,0.03333333333333333,13
-0.619684663162924,0.1089345437171524,0.00625,0.03333333333333333,14
0.059245102723363585,0.2967032967032967,0.00625,0.03333333333333333,15
0.6803631151457238,-0.3110367892976588,0.00625,0.03333333333333333,16
0.2790253225035833,0.3956043956043956,0.00625,0.03333333333333333,17
0.6617295747730529,-0.009077878643096034,0.00625,0.03333333333333333,18
-0.5504061156235069,0.6225513616817964,0.00625,0.03333333333333333,19
0.44481605351170567,-0.22121356903965597,0.00625,0.03333333333333333,20
0.047778308647873864,-0.41662685140946004,0.00625,0.03333333333333333,21
-0.5867176301958911,-0.7596751075011945,0.00625,0.03333333333333333,22
0.2895365504061156,0.7372193024366936,0.00625,0.03333333333333333,23
-0.7367415193502149,-0.6779741997133302,0.00625,0.03333333333333333,24
-0.012900143334925942,-0.06067845198279981,0.00625,0.03333333333333333,25
0.7453416149068323,0.7281414237935977,0.00625,0.03333333333333333,26
-0.12326803631151456,-0.7448638318203535,0.00625,0.03333333333333333,27
-0.7262302914476827,-0.011944577161968466,0.00625,0.03333333333333333,28
-0.018155757286192068,-0.05112279025322503,0.00625,0.03333333333333333,29
0.8150979455327281,-0.5265169612995699,0.00625,0.03333333333333333,30
-0.2283803153368371,-0.387482083134257,0.00625,0.03333333333333333,31
0.9063545150501672,0.5848064978499761,0.00625,0.03333333333333333,32
-0.7826086956521738,-0.1610129001433349,0.00625,0.03333333333333333,33
-0.2857142857142857,0.39942666029622553,0.00625,0.03333333333333333,34
0.6555183946488293,-0.5867176301958911,0.00625,0.03333333333333333,35
-0.49211657907310075,0.5040611562350693,0.00625,0.03333333333333333,36
-0.5150501672240803,-0.09555661729574773,0.00625,0.03333333333333333,37
0.3000477783086479,-0.5389393215480172,0.00625,0.03333333333333333,38
-0.5852842809364548,0.15910176779741997,0.00625,0.03333333333333333,39
0.11323459149546106,-0.6770186335403726,0.00625,0.03333333333333333,40
0.6545628284758719,0.48590539894887713,0.00625,0.03333333333333333,41
0.0716674629718108,-0.6932632584806497,0.00625,0.03333333333333333,42
0.24988055422838032,-0.6717630195891066,0.00625,0.03333333333333333,43
-0.115145723841376,-0.7510750119445772,0.00625,0.03333333333333333,44
0.26803631151457236,0.6588628762541806,0.00625,0.03333333333333333,45
-0.7353081700907788,-0.7673196368848543,0.00625,0.03333333333333333,46
-0.011944577161968466,0.4863831820353559,0.00625,0.03333333333333333,47
-0.8021978021978021,-0.39847109412326803,0.00625,0.03333333333333333,48
-0.18490205446727184,-0.3215480172001911,0.00625,0.03333333333333333,49
-0.5150501672240803,-0.7047300525561394,0.00625,0.03333333333333333,50
-0.2030578117534639,0.1476349737219302,0.00625,0.03333333333333333,51
0.8686096512183469,0.818920210224558,0.00625,0.03333333333333333,52
0.6516961299569995,0.3411371237458194,0.00625,0.03333333333333333,53
-0.652651696129957,-0.502627806975633,0.00625,0.03333333333333333,54
0.4491161012900143,0.12183468705207835,0.00625,0.03333333333333333,55
-0.05733397037744863,-0.4806497849976111,0.00625,0.03333333333333333,56
-0.36407071189679885,0.6411849020544672,0.00625,0.03333333333333333,57
-0.7974199713330148,-0.524605828953655,0.00625,0.03333333333333333,58
-0.7563306258958432,-0.4519827998088867,0.00625,0.03333333333333333,59
-0.7200191113234591,-0.5790731008122312,0.00625,0.03333333333333333,60
-0.29813664596273287,-0.6297181079789775,0.00625,0.03333333333333333,61
0.42474916387959866,-0.46727185857620634,0.00625,0.03333333333333333,62
0.5241280458671763,0.3946488294314381,0.00625,0.03333333333333333,63
-0.7214524605828954,-0.6579073100812232,0.00625,0.03333333333333333,64
-0.48447204968944096,0.015289058767319636,0.00625,0.03333333333333333,65
-0.6340181557572862,-0.45484949832775917,0.00625,0.03333333333333333,66
-0.6870520783564261,-0.49450549450549447,0.00625,0.03333333333333333,67
-0.6951743908265647,0.6708074534161491,0.00625,0.03333333333333333,68
0.4906832298136646,0.6072623029144768,0.00625,0.03333333333333333,69
0.22073578595317722,-0.26708074534161486,0.00625,0.03333333333333333,70
0.743908265647396,0.8170090778786431,0.00625,0.03333333333333333,71
0.33827042522694695,0.6631629240324892,0.00625,0.03333333333333333,72
-0.3616817964644051,0.5035833731485905,0.00625,0.03333333333333333,73
-0.46201624462494023,-0.5719063545150501,0.00625,0.03333333333333333,74
0.32919254658385094,0.5332059245102723,0.00625,0.03333333333333333,75
0.820831342570473,0.6000955566172957,0.00625,0.03333333333333333,76
0.6311514572384137,0.37362637362637363,0.00625,0.03333333333333333,77
0.6531294792164356,0.06258958432871475,0.00625,0.03333333333333333,78
0.31342570473005255,-0.7520305781175346,0.00625,0.03333333333333333,79
0.41997133301481127,-0.5719063545150501,0.00625,0.03333333333333333,80
0.7869087434304824,0.7759197324414715,0.00625,0.03333333333333333,81
-0.0941232680363115,0.7319636884854276,0.00625,0.03333333333333333,82
-0.008122312470138556,-0.2326803631151457,0.00625,0.03333333333333333,83
0.8107978977544195,0.4543717152412804,0.00625,0.03333333333333333,84
0.4558050645007167,0.252269469660774,0.00625,0.03333333333333333,85
-0.635929288103201,-0.6612517916865742,0.00625,0.03333333333333333,86
-0.4763497372193024,-0.22885809842331578,0.00625,0.03333333333333333,87
0.8031533683707597,0.6851409460105111,0.00625,0.03333333333333333,88
0.2967032967032967,0.3573817486860965,0.00625,0.03333333333333333,89
0.3664596273291925,-0.06211180124223602,0.00625,0.03333333333333333,90
-0.35260391782130907,0.23220258002866698,0.00625,0.03333333333333333,91
-0.8934543717152412,-0.8380315336837075,0.00625,0.03333333333333333,92
-0.4462494027711419,0.2556139512661252,0.00625,0.03333333333333333,93
0.05351170568561873,-0.4710941232680363,0.00625,0.03333333333333333,94
-0.38270425226946964,-0.29861442904921165,0.00625,0.03333333333333333,95
0.1753463927376971,-0.6292403248924987,0.00625,0.03333333333333333,96
-0.429526994744386,0.3554706163401815,0.00625,0.03333333333333333,97
0.7391304347826086,0.42427138079311993,0.00625,0.03333333333333333,98
0.3301481127568084,0.6483516483516483,0.00625,0.03333333333333333,99
0.652651696129957,-0.3387482083134257,0.0125,0.03333333333333333,0
0.8356426182513139,0.7572861920688007,0.0125,0.03333333333333333,1
0.601528905876732,-0.630673674151935,0.0125,0.03333333333333333,2
-0.7978977544194935,-0.568561872909699,0.0125,0.03333333333333333,3
-0.7835642618251314,-0.05160057333970377,0.0125,0.03333333333333333,4
-0.2661251791686574,0.6450071667462972,0.0125,0.03333333333333333,5
-0.04108934543717152,-0.4758719541328237,0.0125,0.03333333333333333,6
0.838987099856665,0.5719063545150501,0.0125,0.03333333333333333,7
0.3244147157190635,0.24175824175824173,0.0125,0.03333333333333333,8
-0.5370281892021023,-0.3349259436215958,0.0125,0.03333333333333333,9
0.7367415193502149,-0.4429049211657907,0.0125,0.03333333333333333,10
0.6340181557572862,0.29288103201146676,0.0125,0.03333333333333333,11
-0.5451505016722408,0.0926899187768753,0.0125,0.03333333333333333,12
0.11657907310081222,0.29909221213569037,0.0125,0.03333333333333333,13
-0.2264691829909221,0.45914954610606784,0.0125,0.03333333333333333,14
-0.5714285714285714,0.19923554706163402,0.0125,0.03333333333333333,15
-0.2130912565695174,-0.7185857620640229,0.0125,0.03333333333333333,16
-0.4056378404204491,-0.3019589106545628,0.0125,0.03333333333333333,17
-0.02771141901576684,0.3100812231247014,0.0125,0.03333333333333333,18
-0.08791208791208792,-0.011944577161968466,0.0125,0.03333333333333333,19
-0.6354515050167223,-0.1299569995222169,0.0125,0.03333333333333333,20
-0.5805064500716675,-0.648829431438127,0.0125,0.03333333333333333,21
-0.49402771141901575,-0.7052078356426181,0.0125,0.03333333333333333,22
0.723841376015289,0.6521739130434783,0.0125,0.03333333333333333,23
0.6770186335403726,0.31485905398948877,0.0125,0.03333333333333333,24
0.6497849976110845,0.0817009077878643,0.0125,0.03333333333333333,25
0.6918299092212135,0.732919254658385,0.0125,0.03333333333333333,26
-0.6330625895843287,0.14667940754897277,0.0125,0.03333333333333333,27
0.6187290969899665,0.3913043478260869,0.0125,0.03333333333333333,28
0.5628284758719542,0.1829909221213569,0.0125,0.03333333333333333,29
0.2546583850931677,0.4214046822742475,0.0125,0.03333333333333333,30
0.01385570950788342,0.5647396082178691,0.0125,0.03333333333333333,31
0.23076923076923075,-0.3358815097945533,0.0125,0.03333333333333333,32
-0.021022455805064497,0.43000477783086477,0.0125,0.03333333333333333,33
0.6860965121834687,-0.6822742474916388,0.0125,0.03333333333333333,34
0.8537983755375059,0.30864787386526515,0.0125,0.03333333333333333,35
0.6139512661251791,-0.38031533683707597,0.0125,0.03333333333333333,36
0.6717630195891066,-0.2699474438604873,0.0125,0.03333333333333333,37
0.7023411371237458,0.7806975633062588,0.0125,0.03333333333333333,38
-0.3301481127568084,0.6426182513139035,0.0125,0.03333333333333333,39
0.29096989966555187,-0.6994744386048733,0.0125,0.03333333333333333,40
-0.4252269469660773,-0.5379837553750597,0.0125,0.03333333333333333,41
0.3100812231247014,0.4648829431438127,0.0125,0.03333333333333333,42
-0.21356903965599616,-0.6373626373626373,0.0125,0.03333333333333333,43
0.38031533683707597,0.23698041089345434,0.0125,0.03333333333333333,44
0.5140946010511227,-0.33635929288103195,0.0125,0.03333333333333333,45
0.025800286669851884,0.05016722408026755,0.0125,0.03333333333333333,46
-0.07787864309603439,-0.2350692785475394,0.0125,0.03333333333333333,47
0.7338748208313426,0.2618251313903488,0.0125,0.03333333333333333,48
0.3296703296703296,-0.3377926421404682,0.0125,0.03333333333333333,49
-0.27233635929288097,0.5480172001911132,0.0125,0.03333333333333333,50
0.07357859531772576,-0.6335403726708074,0.0125,0.03333333333333333,51
-0.36789297658862874,-0.157190635451505,0.0125,0.03333333333333333,52
0.5016722408026755,0.18346870520783565,0.0125,0.03333333333333333,53
-0.5781175346392737,-0.5480172001911132,0.0125,0.03333333333333333,54
-0.0482560917343526,-0.4381270903010033,0.0125,0.03333333333333333,55
-0.15910176779741997,0.3463927376970855,0.0125,0.03333333333333333,56
-0.6870520783564261,0.007166746297181079,0.0125,0.03333333333333333,57
-0.06641184902054467,0.2312470138557095,0.0125,0.03333333333333333,58
0.42236024844720493,0.8714763497372192,0.0125,0.03333333333333333,59
0.4639273769708552,0.6602962255136168,0.0125,0.03333333333333333,60
-0.7410415671285236,-0.7821309125656951,0.0125,0.03333333333333333,61
-0.48351648351648346,0.5117056856187291,0.0125,0.03333333333333333,62
0.4472049689440994,-0.034400382226469184,0.0125,0.03333333333333333,63
0.5289058767319637,0.5604395604395604,0.0125,0.03333333333333333,64
0.5494505494505495,-0.6464405160057334,0.0125,0.03333333333333333,65
-0.3268036311514572,0.2852365026278069,0.0125,0.03333333333333333,66
-0.5613951266125179,-0.02006688963210702,0.0125,0.03333333333333333,67
-0.3659818442427138,0.7615862398471093,0.0125,0.03333333333333333,68
-0.3588150979455327,-0.7692307692307692,0.0125,0.03333333333333333,69
-0.429526994744386,-0.5131390348781653,0.0125,0.03333333333333333,70
0.5379837553750597,0.24223602484472048,0.0125,0.03333333333333333,71
0.608695652173913,0.5308170090778787,0.0125,0.03333333333333333,72
-0.3831820353559484,0.03153368370759675,0.0125,0.03333333333333333,73
0.39273769708552314,0.4257047300525561,0.0125,0.03333333333333333,74
-0.13951266125179165,-0.4988055422838031,0.0125,0.03333333333333333,75
-0.4376493072145246,0.10702341137123746,0.0125,0.03333333333333333,76
-0.9369326325848064,-0.8380315336837075,0.0125,0.03333333333333333,77
-0.601528905876732,-0.46727185857620634,0.0125,0.03333333333333333,78
0.7224080267558528,-0.23220258002866698,0.0125,0.03333333333333333,79
0.46966077400860007,0.5475394171046345,0.0125,0.03333333333333333,80
-0.49307214524605825,-0.365504061156235,0.0125,0.03333333333333333,81
-0.5069278547539416,0.5140946010511227,0.0125,0.03333333333333333,82
0.5833731485905398,0.26134734830387,0.0125,0.03333333333333333,83
-0.19397993311036787,0.21548017200191114,0.0125,0.03333333333333333,84
-0.3416149068322981,-0.5981844242713807,0.0125,0.03333333333333333,85
-0.4276158623984711,0.13569039655996176,0.0125,0.03333333333333333,86
-0.5437171524128046,-0.7042522694696607,0.0125,0.03333333333333333,87
-0.8934543717152412,-0.6301958910654563,0.0125,0.03333333333333333,88
-0.5097945532728141,-0.17247969421882464,0.0125,0.03333333333333333,89
-0.6077400860009555,-0.376493072145246,0.0125,0.03333333333333333,90
0.4677496416626851,0.4271380793119923,0.0125,0.03333333333333333,91
0.45867176301958906,0.37028189202102246,0.0125,0.03333333333333333,92
0.31247013855709505,0.5719063545150501,0.0125,0.03333333333333333,93
-0.6192068800764453,-0.5169612995699953,0.0125,0.03333333333333333,94
-0.3769708552317248,-0.5537505972288581,0.0125,0.03333333333333333,95
-0.08600095556617295,-0.3822264691829909,0.0125,0.03333333333333333,96
-0.608695652173913,-0.2971810797897754,0.0125,0.03333333333333333,97
-0.6139512661251791,-0.30148112756808404,0.0125,0.03333333333333333,98
0.02054467271858576,-0.3831820353559484,0.0125,0.03333333333333333,99
-0.5590062111801242,-0.6746297181079789,0.025,0.03333333333333333,0
0.15862398471094122,0.44242713807931194,0.025,0.03333333333333333,1
-0.4171046344959388,-0.059245102723363585,0.025,0.03333333333333333,2
0.0903010033444816,0.10367892976588629,0.025,0.03333333333333333,3
-0.8217869087434304,-0.842809364548495,0.025,0.03333333333333333,4
0.7859531772575251,-0.08695652173913043,0.025,0.03333333333333333,5
0.8475871954132823,0.4429049211657907,0.025,0.03333333333333333,6
0.8666985188724319,-0.0926899187768753,0.025,0.03333333333333333,7
-0.24892498805542285,0.34543717152412806,0.025,0.03333333333333333,8
-0.8093645484949832,-0.026755852842809364,0.025,0.03333333333333333,9
-0.2957477305303392,-0.17677974199713328,0.025,0.03333333333333333,10
-0.7185857620640229,-0.6263736263736264,0.025,0.03333333333333333,11
0.5422838031533683,-0.28380315336837075,0.025,0.03333333333333333,12
-0.37840420449116097,0.05733397037744863,0.025,0.03333333333333333,13
0.4749163879598662,0.6153846153846153,0.025,0.03333333333333333,14
0.8064978499761107,0.7400860009555661,0.025,0.03333333333333333,15
0.45962732919254656,0.7601528905876732,0.025,0.03333333333333333,16
0.19589106545628285,0.004300047778308648,0.025,0.03333333333333333,17
-0.7400860009555661,-0.5733397037744864,0.025,0.03333333333333333,18
0.3201146679407548,0.3205924510272336,0.025,0.03333333333333333,19
-0.3311036789297659,0.13807931199235546,0.025,0.03333333333333333,20
-0.09698996655518394,-0.49354992833253697,0.025,0.03333333333333333,21
-0.14572384137601527,0.6550406115623506,0.025,0.03333333333333333,22
-0.3387482083134257,-0.4768275203057811,0.025,0.03333333333333333,23
0.3416149068322981,0.4400382226469183,0.025,0.03333333333333333,24
0.705685618729097,0.4739608217869087,0.025,0.03333333333333333,25
0.4142379359770664,0.24892498805542285,0.025,0.03333333333333333,26
-0.6880076445293836,0.20019111323459146,0.025,0.03333333333333333,27
0.20162446249402768,0.6536072623029144,0.025,0.03333333333333333,28
0.710941232680363,-0.17964644051600573,0.025,0.03333333333333333,29
-0.7649307214524605,-0.7267080745341614,0.025,0.03333333333333333,30
0.3922599139990444,0.8088867654085045,0.025,0.03333333333333333,31
0.6970855231724797,0.6899187768752986,0.025,0.03333333333333333,32
0.5542283803153368,0.7233635929288103,0.025,0.03333333333333333,33
0.7620640229335881,0.5757286192068801,0.025,0.03333333333333333,34
0.3903487816531294,-0.2699474438604873,0.025,0.03333333333333333,35
0.026755852842809364,0.012422360248447204,0.025,0.03333333333333333,36
-0.7185857620640229,-0.8160535117056856,0.025,0.03333333333333333,37
0.07787864309603439,-0.35929288103201146,0.025,0.03333333333333333,38
-0.18394648829431437,-0.005733397037744864,0.025,0.03333333333333333,39
-0.5599617773530816,0.19397993311036787,0.025,0.03333333333333333,40
-0.2030578117534639,-0.16149068322981366,0.025,0.03333333333333333,41
-0.5881509794553272,0.7023411371237458,0.025,0.03333333333333333,42
-0.6755852842809364,-0.6282847587195413,0.025,0.03333333333333333,43
0.2236024844720497,0.3612040133779264,0.025,0.03333333333333333,44
-0.06688963210702341,0.35499283325370284,0.025,0.03333333333333333,45
0.1930243669374104,-0.14094601051122788,0.025,0.03333333333333333,46
0.4319159101767797,0.5484949832775919,0.025,0.03333333333333333,47
-0.5365504061156235,-0.46966077400860007,0.025,0.03333333333333333,48
0.8093645484949832,0.3263258480649785,0.025,0.03333333333333333,49
-0.31151457238413754,0.47348303870042996,0.025,0.03333333333333333,50
-0.13664596273291924,0.48447204968944096,0.025,0.03333333333333333,51
0.4180602006688963,0.6364070711896799,0.025,0.03333333333333333,52
-0.6822742474916388,0.27424749163879597,0.025,0.03333333333333333,53
-0.19875776397515527,-0.4916387959866221,0.025,0.03333333333333333,54
0.7792642140468228,-0.1323459149546106,0.025,0.03333333333333333,55
0.42283803153368366,-0.283325370281892,0.025,0.03333333333333333,56
0.4118490205446727,0.49307214524605825,0.025,0.03333333333333333,57
0.5451505016722408,0.21834687052078355,0.025,0.03333333333333333,58
-0.6626851409460105,-0.34257047300525556,0.025,0.03333333333333333,59
-0.08552317247969422,-0.06497849976110845,0.025,0.03333333333333333,60
0.5117056856187291,0.5140946010511227,0.025,0.03333333333333333,61
0.1251791686574295,0.6321070234113713,0.025,0.03333333333333333,62
0.49689440993788814,0.6698518872431916,0.025,0.03333333333333333,63
0.49354992833253697,-0.15671285236502627,0.025,0.03333333333333333,64
0.13521261347348304,0.37219302436693735,0.025,0.03333333333333333,65
0.6731963688485427,0.3201146679407548,0.025,0.03333333333333333,66
-0.3420926899187769,0.09937888198757763,0.025,0.03333333333333333,67
0.6454849498327759,-0.04395604395604396,0.025,0.03333333333333333,68
-0.6096512183468704,-0.6335403726708074,0.025,0.03333333333333333,69
-0.07883420926899187,0.3626373626373626,0.025,0.03333333333333333,70
0.3698041089345437,0.8996655518394648,0.025,0.03333333333333333,71
-0.4123268036311515,-0.26325848064978496,0.025,0.03333333333333333,72
0.8633540372670806,0.6029622551361681,0.025,0.03333333333333333,73
-0.47348303870042996,-0.6354515050167223,0.025,0.03333333333333333,74
-0.3129479216435738,0.4366937410415671,0.025,0.03333333333333333,75
-0.4366937410415671,-0.17009077878643095,0.025,0.03333333333333333,76
0.6435738174868609,0.6846631629240325,0.025,0.03333333333333333,77
0.5575728619206879,0.6860965121834687,0.025,0.03333333333333333,78
-0.17582417582417584,-0.5117056856187291,0.025,0.03333333333333333,79
0.8738652651696129,-0.5867176301958911,0.025,0.03333333333333333,80
-0.6813186813186812,-0.7376970855231724,0.025,0.03333333333333333,81
-0.21691352126134733,0.37219302436693735,0.025,0.03333333333333333,82
0.2250358337314859,-0.5289058767319637,0.025,0.03333333333333333,83
0.2560917343526039,-0.7596751075011945,0.025,0.03333333333333333,84
0.7654085045389393,0.21452460582895364,0.025,0.03333333333333333,85
0.17725752508361203,-0.4118490205446727,0.025,0.03333333333333333,86
-0.06211180124223602,0.6354515050167223,0.025,0.03333333333333333,87
-0.49737219302436697,0.3755375059722886,0.025,0.03333333333333333,88
0.5054945054945055,0.061156235069278544,0.025,0.03333333333333333,89
0.3932154801720019,0.26278069756330624,0.025,0.03333333333333333,90
-0.5652173913043478,-0.3573817486860965,0.025,0.03333333333333333,91
0.2795031055900621,0.6043956043956044,0.025,0.03333333333333333,92
0.5403726708074533,0.513616817964644,0.025,0.03333333333333333,93
0.6043956043956044,0.3822264691829909,0.025,0.03333333333333333,94
-0.1385570950788342,-0.3067367415193502,0.025,0.03333333333333333,95
0.25083612040133774,0.10415671285236501,0.025,0.03333333333333333,96
0.5093167701863354,-0.08552317247969422,0.025,0.03333333333333333,97
0.06784519827998088,0.35690396559961773,0.025,0.03333333333333333,98
0.4820831342570473,-0.1485905398948877,0.025,0.03333333333333333,99
-0.019111323459149544,0.04634495938843765,0.05,0.03333333333333333,0
-0.5733397037744864,-0.4409937888198758,0.05,0.03333333333333333,1
0.42236024844720493,-0.3258480649784998,0.05,0.03333333333333333,2
-0.16865742952699472,0.5532728141423793,0.05,0.03333333333333333,3
-0.409460105112279,-0.6550406115623506,0.05,0.03333333333333333,4
0.6440516005733397,0.36741519350215,0.05,0.03333333333333333,5
0.5871954132823698,-0.6168179646440516,0.05,0.03333333333333333,6
0.35929288103201146,0.03535594839942666,0.05,0.03333333333333333,7
0.2804586717630196,0.3411371237458194,0.05,0.03333333333333333,8
0.6593406593406592,0.3903487816531294,0.05,0.03333333333333333,9
0.5508838987099857,-0.1806020066889632,0.05,0.03333333333333333,10
0.0033444816053511705,-0.1533683707596751,0.05,0.03333333333333333,11
-0.5360726230291447,-0.17725752508361203,0.05,0.03333333333333333,12
0.29431438127090304,0.22216913521261344,0.05,0.03333333333333333,13
0.10845676063067367,0.20210224558050643,0.05,0.03333333333333333,14
-0.6473960821786908,-0.3913043478260869,0.05,0.03333333333333333,15
0.06258958432871475,0.20926899187768752,0.05,0.03333333333333333,16
0.4013377926421404,-0.15145723841376016,0.05,0.03333333333333333,17
-0.7677974199713329,-0.18394648829431437,0.05,0.03333333333333333,18
-0.635929288103201,-0.49354992833253697,0.05,0.03333333333333333,19
0.3158146201624462,-0.5212613473483039,0.05,0.03333333333333333,20
-0.22981366459627328,-0.630673674151935,0.05,0.03333333333333333,21
-0.05255613951266125,0.409460105112279,0.05,0.03333333333333333,22
0.012900143334925942,0.28762541806020064,0.05,0.03333333333333333,23
0.4452938365981844,0.4467271858576206,0.05,0.03333333333333333,24
-0.705685618729097,-0.5757286192068801,0.05,0.03333333333333333,25
0.3956043956043956,0.004777830864787386,0.05,0.03333333333333333,26
-0.44338270425226944,-0.021500238891543236,0.05,0.03333333333333333,27
0.7873865265169612,0.3167701863354037,0.05,0.03333333333333333,28
-0.43096034400382227,-0.07931199235547061,0.05,0.03333333333333333,29
-0.05160057333970377,-0.7286192068800764,0.05,0.03333333333333333,30
0.1433349259436216,0.8361204013377926,0.05,0.03333333333333333,31
0.4118490205446727,0.7453416149068323,0.05,0.03333333333333333,32
0.20926899187768752,-0.06832298136645962,0.05,0.03333333333333333,33
0.6841853798375538,0.4352603917821309,0.05,0.03333333333333333,34
0.3755375059722886,0.411371237458194,0.05,0.03333333333333333,35
0.13569039655996176,0.6469182990922121,0.05,0.03333333333333333,36
0.25322503583373146,-0.4018155757286192,0.05,0.03333333333333333,37
0.018633540372670804,0.23936932632584806,0.05,0.03333333333333333,38
0.06784519827998088,-0.44147157190635444,0.05,0.03333333333333333,39
-0.7243191591017677,-0.725752508361204,0.05,0.03333333333333333,40
-0.5451505016722408,0.4252269469660773,0.05,0.03333333333333333,41
-0.27233635929288097,-0.7099856665074057,0.05,0.03333333333333333,42
0.35833731485905396,-0.3745819397993311,0.05,0.03333333333333333,43
0.19111323459149546,0.44147157190635444,0.05,0.03333333333333333,44
0.15623506927854752,0.3822264691829909,0.05,0.03333333333333333,45
0.5848064978499761,-0.005255613951266124,0.05,0.03333333333333333,46
0.3048256091734352,0.022933588150979456,0.05,0.03333333333333333,47
0.35451505016722407,0.25800286669851885,0.05,0.03333333333333333,48
-0.6120401337792641,-0.7305303392259913,0.05,0.03333333333333333,49
0.23554706163401815,-0.49211657907310075,0.05,0.03333333333333333,50
0.4056378404204491,0.8795986622073578,0.05,0.03333333333333333,51
-0.3449593884376493,-0.3416149068322981,0.05,0.03333333333333333,52
-0.20974677496416624,-0.727663640707119,0.05,0.03333333333333333,53
0.7558528428093645,0.6010511227902532,0.05,0.03333333333333333,54
0.2661251791686574,0.46297181079789773,0.05,0.03333333333333333,55
-0.056856187290969896,-0.7869087434304824,0.05,0.03333333333333333,56
0.7883420926899187,0.18012422360248445,0.05,0.03333333333333333,57
0.18920210224558048,-0.022455805064500716,0.05,0.03333333333333333,58
0.1581462016244625,-0.10176779741997133,0.05,0.03333333333333333,59
0.16435738174868608,0.4639273769708552,0.05,0.03333333333333333,60
0.5050167224080268,-0.3492594362159579,0.05,0.03333333333333333,61
-0.20019111323459146,-0.12565695174390826,0.05,0.03333333333333333,62
0.27854753941710464,-0.37792642140468224,0.05,0.03333333333333333,63
0.6058289536550406,0.050645007166746296,0.05,0.03333333333333333,64
0.3301481127568084,-0.31342570473005255,0.05,0.03333333333333333,65
-0.29240324892498804,0.27520305781175347,0.05,0.03333333333333333,66
0.8275203057811753,0.5074056378404204,0.05,0.03333333333333333,67
-0.7988533205924511,0.20688007644529383,0.05,0.03333333333333333,68
