variance,ac1,sigma,rof,id
0.9010974122747595,0.18385042677144017,0.1,0.025,85
0.8303752879013684,0.5756672537596531,0.1,0.025,86
0.8173689202005147,0.7412274759517681,0.1,0.025,87
0.7775369191166508,0.08982522693401977,0.1,0.025,88
0.8889039425552093,0.5233708169624711,0.1,0.025,89
0.8731879149166778,0.7856658989296842,0.1,0.025,90
0.8899878065302804,0.767240211353475,0.1,0.025,91
0.8206205121257282,-0.13534751388700716,0.1,0.025,92
-0.03373526622408887,0.3456171250508061,0.1,0.025,93
0.9122070180192386,0.7786207830917219,0.1,0.025,94
0.948787427177889,0.2594499390326514,0.1,0.025,95
0.7293049722259856,0.3028044980354965,0.1,0.025,96
0.07329630131418506,-0.7322855981574312,0.1,0.025,97
0.9580002709659937,0.8704782549790001,0.1,0.025,98
0.8891749085489771,0.5748543557783499,0.1,0.025,99
0.6010511227902532,0.22455805064500714,0.00625,0.03333333333333333,0
0.826086956521739,0.614429049211658,0.00625,0.03333333333333333,1
0.6579073100812232,0.7443860487338747,0.00625,0.03333333333333333,2
0.8690874343048256,0.7133301481127567,0.00625,0.03333333333333333,3
0.7324414715719063,0.37983755375059725,0.00625,0.03333333333333333,4
0.5652173913043478,-0.5475394171046345,0.00625,0.03333333333333333,5
0.4022933588150979,0.6058289536550406,0.00625,0.03333333333333333,6
0.026278069756330624,-0.17582417582417584,0.00625,0.03333333333333333,7
-0.01003344481605351,0.056856187290969896,0.00625,0.03333333333333333,8
0.8184424271380794,0.3019589106545628,0.00625,0.03333333333333333,9
0.8676540850453893,0.7009077878643095,0.00625,0.03333333333333333,10
0.725752508361204,0.4758719541328237,0.00625,0.03333333333333333,11
0.4099378881987577,0.568561872909699,0.00625,0.03333333333333333,12
0.4457716196846631,0.4214046822742475,0.00625,0.03333333333333333,13
0.47300525561395124,0.16149068322981366,0.00625,0.03333333333333333,14
0.7826086956521738,0.4658385093167702,0.00625,0.03333333333333333,15
0.7419971333014811,0.283325370281892,0.00625,0.03333333333333333,16
0.8681318681318682,0.7123745819397993,0.00625,0.03333333333333333,17
0.537505972288581,0.7525083612040133,0.00625,0.03333333333333333,18
0.3368370759675107,0.6010511227902532,0.00625,0.03333333333333333,19
0.6669851887243191,0.6426182513139035,0.00625,0.03333333333333333,20
0.5518394648829431,0.6459627329192547,0.00625,0.03333333333333333,21
0.7931199235547061,0.7553750597228858,0.00625,0.03333333333333333,22
0.13186813186813184,0.4027711419015767,0.00625,0.03333333333333333,23
0.7830864787386526,0.6703296703296703,0.00625,0.03333333333333333,24
0.3750597228858098,0.5862398471094123,0.00625,0.03333333333333333,25
0.5613951266125179,0.6770186335403726,0.00625,0.03333333333333333,26
0.9044433827042522,0.6550406115623506,0.00625,0.03333333333333333,27
0.7553750597228858,0.7601528905876732,0.00625,0.03333333333333333,28
-0.43334925943621594,0.24605828953655037,0.00625,0.03333333333333333,29
0.7391304347826086,0.7429526994744385,0.00625,0.03333333333333333,30
0.7247969421882464,0.6994744386048733,0.00625,0.03333333333333333,31
0.17295747730530336,0.013377926421404682,0.00625,0.03333333333333333,32
0.6880076445293836,0.5255613951266125,0.00625,0.03333333333333333,33
0.6688963210702341,0.7396082178690874,0.00625,0.03333333333333333,34
-0.23793597706641184,0.6961299569995222,0.00625,0.03333333333333333,35
0.5881509794553272,0.8150979455327281,0.00625,0.03333333333333333,36
0.38365981844242714,-0.6956521739130435,0.00625,0.03333333333333333,37
0.9120879120879121,0.7634973721930243,0.00625,0.03333333333333333,38
0.6593406593406592,0.7701863354037266,0.00625,0.03333333333333333,39
0.48877209746774963,0.32871476349737216,0.00625,0.03333333333333333,40
0.8127090301003344,0.6292403248924987,0.00625,0.03333333333333333,41
0.5403726708074533,0.5953177257525084,0.00625,0.03333333333333333,42
0.6841853798375538,-0.4381270903010033,0.00625,0.03333333333333333,43
0.4949832775919732,0.3325370281892021,0.00625,0.03333333333333333,44
0.24080267558528426,0.5050167224080268,0.00625,0.03333333333333333,45
0.462494027711419,0.5394171046344959,0.00625,0.03333333333333333,46
0.7921643573817487,0.5695174390826565,0.00625,0.03333333333333333,47
0.8064978499761107,0.7553750597228858,0.00625,0.03333333333333333,48
0.6564739608217869,0.7271858576206403,0.00625,0.03333333333333333,49
0.5484949832775919,0.608695652173913,0.00625,0.03333333333333333,50
-0.09221213569039655,0.504538939321548,0.00625,0.03333333333333333,51
0.2451027233635929,0.36837075967510746,0.00625,0.03333333333333333,52
0.9044433827042522,0.7009077878643095,0.00625,0.03333333333333333,53
0.6430960344003822,0.7085523172479694,0.00625,0.03333333333333333,54
0.48781653129479213,0.7333970377448638,0.00625,0.03333333333333333,55
-0.08408982322025799,0.05255613951266125,0.00625,0.03333333333333333,56
-0.17391304347826086,0.7314859053989489,0.00625,0.03333333333333333,57
-0.7037744863831821,0.17630195891065453,0.00625,0.03333333333333333,58
0.8385093167701863,0.5738174868609651,0.00625,0.03333333333333333,59
0.07978977544194936,0.5547061634018156,0.00625,0.03333333333333333,60
0.8399426660296225,0.6039178213091256,0.00625,0.03333333333333333,61
0.4949832775919732,0.16244624940277114,0.00625,0.03333333333333333,62
0.7983755375059722,0.5613951266125179,0.00625,0.03333333333333333,63
0.7907310081223125,0.08265647396082178,0.00625,0.03333333333333333,64
0.42044911610129,0.6660296225513616,0.00625,0.03333333333333333,65
0.7735308170090779,0.8303870043000477,0.00625,0.03333333333333333,66
0.6220735785953176,0.44481605351170567,0.00625,0.03333333333333333,67
0.807931199235547,0.2976588628762542,0.00625,0.03333333333333333,68
0.47730530339225985,0.6335403726708074,0.00625,0.03333333333333333,69
0.78786430960344,0.4816053511705685,0.00625,0.03333333333333333,70
0.752986144290492,0.45962732919254656,0.00625,0.03333333333333333,71
0.5379837553750597,0.32298136645962733,0.00625,0.03333333333333333,72
0.6536072623029144,0.5824175824175825,0.00625,0.03333333333333333,73
0.7644529383659818,0.05255613951266125,0.00625,0.03333333333333333,74
0.7577639751552795,-0.03392259913999044,0.00625,0.03333333333333333,75
0.4701385570950788,0.17964644051600573,0.00625,0.03333333333333333,76
-0.6918299092212135,-0.4648829431438127,0.00625,0.03333333333333333,77
0.7587195413282369,-0.025322503583373148,0.00625,0.03333333333333333,78
0.42236024844720493,0.6225513616817964,0.00625,0.03333333333333333,79
0.7682752030578117,0.4906832298136646,0.00625,0.03333333333333333,80
0.7663640707118968,0.5771619684663162,0.00625,0.03333333333333333,81
0.7181079789775441,0.3301481127568084,0.00625,0.03333333333333333,82
0.8012422360248447,0.6048733874820831,0.00625,0.03333333333333333,83
0.6516961299569995,0.8700430004777829,0.00625,0.03333333333333333,84
0.3664596273291925,0.4739608217869087,0.00625,0.03333333333333333,85
0.6889632107023411,-0.19827998088867652,0.00625,0.03333333333333333,86
0.23411371237458192,-0.18346870520783565,0.00625,0.03333333333333333,87
0.849976110845676,0.3745819397993311,0.00625,0.03333333333333333,88
0.8580984233158145,0.5934065934065934,0.00625,0.03333333333333333,89
0.5656951743908265,0.2608695652173913,0.00625,0.03333333333333333,90
0.34304825609173434,0.7668418537983756,0.00625,0.03333333333333333,91
0.849976110845676,0.7692307692307692,0.00625,0.03333333333333333,92
0.838987099856665,0.12804586717630195,0.00625,0.03333333333333333,93
0.8413760152890587,0.614429049211658,0.00625,0.03333333333333333,94
0.7061634018155757,0.5676063067367415,0.00625,0.03333333333333333,95
0.7854753941710463,0.1829909221213569,0.00625,0.03333333333333333,96
0.8862876254180602,0.6249402771141901,0.00625,0.03333333333333333,97
0.8327759197324414,0.28475871954132825,0.00625,0.03333333333333333,98
0.8289536550406116,0.016244624940277112,0.00625,0.03333333333333333,99
0.5140946010511227,0.6000955566172957,0.0125,0.03333333333333333,0
0.9536550406115623,0.8528428093645485,0.0125,0.03333333333333333,1
0.6970855231724797,0.5398948877209746,0.0125,0.03333333333333333,2
0.5413282369804109,0.2006688963210702,0.0125,0.03333333333333333,3
0.7577639751552795,0.14954610606784519,0.0125,0.03333333333333333,4
0.917821309125657,0.7443860487338747,0.0125,0.03333333333333333,5
0.524605828953655,0.7969421882465361,0.0125,0.03333333333333333,6
0.8236980410893454,0.4897276636407071,0.0125,0.03333333333333333,7
0.4863831820353559,0.7568084089823219,0.0125,0.03333333333333333,8
0.842809364548495,0.32345914954610605,0.0125,0.03333333333333333,9
0.727663640707119,0.7338748208313426,0.0125,0.03333333333333333,10
0.13569039655996176,0.19971333014811277,0.0125,0.03333333333333333,11
0.8585762064022933,0.6383182035355949,0.0125,0.03333333333333333,12
0.7864309603440038,0.4462494027711419,0.0125,0.03333333333333333,13
0.8375537505972288,0.7730530339225992,0.0125,0.03333333333333333,14
0.32298136645962733,0.7572861920688007,0.0125,0.03333333333333333,15
0.29335881509794554,0.8475871954132823,0.0125,0.03333333333333333,16
0.9092212135690396,-0.4763497372193024,0.0125,0.03333333333333333,17
0.6502627806975633,-0.29288103201146676,0.0125,0.03333333333333333,18
0.8146201624462494,0.4180602006688963,0.0125,0.03333333333333333,19
0.827998088867654,0.5250836120401338,0.0125,0.03333333333333333,20
0.8733874820831342,0.33731485905398945,0.0125,0.03333333333333333,21
0.934065934065934,0.6856187290969898,0.0125,0.03333333333333333,22
0.8795986622073578,0.533683707596751,0.0125,0.03333333333333333,23
0.5131390348781653,0.7080745341614907,0.0125,0.03333333333333333,24
0.9240324892498805,0.6894409937888198,0.0125,0.03333333333333333,25
0.028666985188724316,0.6063067367415194,0.0125,0.03333333333333333,26
0.917821309125657,0.4811275680840898,0.0125,0.03333333333333333,27
0.5848064978499761,0.6617295747730529,0.0125,0.03333333333333333,28
0.5752508361204013,0.7429526994744385,0.0125,0.03333333333333333,29
0.7080745341614907,-0.62876254180602,0.0125,0.03333333333333333,30
0.862876254180602,0.7415193502150024,0.0125,0.03333333333333333,31
0.8705207835642618,0.2895365504061156,0.0125,0.03333333333333333,32
0.7396082178690874,0.6349737219302436,0.0125,0.03333333333333333,33
0.7859531772575251,0.6937410415671285,0.0125,0.03333333333333333,34
0.6129956999522217,0.3612040133779264,0.0125,0.03333333333333333,35
0.577639751552795,0.7224080267558528,0.0125,0.03333333333333333,36
0.39894887720974676,-0.652651696129957,0.0125,0.03333333333333333,37
0.7396082178690874,0.2513139034878165,0.0125,0.03333333333333333,38
0.8762541806020065,0.5833731485905398,0.0125,0.03333333333333333,39
0.3401815575728619,0.6966077400860009,0.0125,0.03333333333333333,40
0.9068322981366459,0.7677974199713329,0.0125,0.03333333333333333,41
0.8934543717152412,0.6459627329192547,0.0125,0.03333333333333333,42
0.6779741997133302,-0.39703774486383175,0.0125,0.03333333333333333,43
0.0903010033444816,-0.015289058767319636,0.0125,0.03333333333333333,44
0.73100812231247,0.8342092689918776,0.0125,0.03333333333333333,45
0.7907310081223125,-0.5203057811753463,0.0125,0.03333333333333333,46
0.18681318681318682,0.3062589584328715,0.0125,0.03333333333333333,47
0.7897754419493549,0.48781653129479213,0.0125,0.03333333333333333,48
0.8614429049211657,0.7606306736741519,0.0125,0.03333333333333333,49
0.7931199235547061,0.5790731008122312,0.0125,0.03333333333333333,50
0.6153846153846153,0.4257047300525561,0.0125,0.03333333333333333,51
0.8671763019589106,0.14046822742474915,0.0125,0.03333333333333333,52
0.1127568084089823,-0.37267080745341613,0.0125,0.03333333333333333,53
0.6813186813186812,0.33444816053511706,0.0125,0.03333333333333333,54
0.5905398948877209,0.7381748686096512,0.0125,0.03333333333333333,55
0.824653607262303,0.49450549450549447,0.0125,0.03333333333333333,56
0.8762541806020065,-0.09460105112279024,0.0125,0.03333333333333333,57
0.6416626851409459,0.5002388915432393,0.0125,0.03333333333333333,58
0.7424749163879598,0.16626851409460106,0.0125,0.03333333333333333,59
0.5379837553750597,0.7988533205924511,0.0125,0.03333333333333333,60
0.7940754897276635,0.6865742952699474,0.0125,0.03333333333333333,61
0.4171046344959388,-0.08265647396082178,0.0125,0.03333333333333333,62
0.7606306736741519,0.5241280458671763,0.0125,0.03333333333333333,63
0.6120401337792641,0.37362637362637363,0.0125,0.03333333333333333,64
-0.27424749163879597,0.4008600095556617,0.0125,0.03333333333333333,65
0.9426660296225513,0.8103201146679407,0.0125,0.03333333333333333,66
0.7668418537983756,0.5742952699474438,0.0125,0.03333333333333333,67
0.7649307214524605,0.25800286669851885,0.0125,0.03333333333333333,68
0.9120879120879121,0.7482083134257047,0.0125,0.03333333333333333,69
0.157190635451505,0.45341614906832295,0.0125,0.03333333333333333,70
0.5790731008122312,0.13569039655996176,0.0125,0.03333333333333333,71
0.7816531294792164,0.8547539417104634,0.0125,0.03333333333333333,72
0.7133301481127567,0.7644529383659818,0.0125,0.03333333333333333,73
0.6846631629240325,0.2236024844720497,0.0125,0.03333333333333333,74
0.16531294792164355,0.6134734830387004,0.0125,0.03333333333333333,75
0.6483516483516483,-0.13712374581939799,0.0125,0.03333333333333333,76
0.8509316770186335,0.8155757286192068,0.0125,0.03333333333333333,77
0.5857620640229335,0.46440516005733395,0.0125,0.03333333333333333,78
0.8012422360248447,0.316292403248925,0.0125,0.03333333333333333,79
0.7534639273769709,0.727663640707119,0.0125,0.03333333333333333,80
0.8595317725752508,0.1385570950788342,0.0125,0.03333333333333333,81
0.8050645007166746,0.3855709507883421,0.0125,0.03333333333333333,82
0.8127090301003344,0.35403726708074534,0.0125,0.03333333333333333,83
0.838987099856665,0.6483516483516483,0.0125,0.03333333333333333,84
0.7501194457716196,0.8002866698518871,0.0125,0.03333333333333333,85
0.17869087434304826,0.6115623506927854,0.0125,0.03333333333333333,86
0.8136645962732918,0.4108934543717152,0.0125,0.03333333333333333,87
0.8356426182513139,0.7615862398471093,0.0125,0.03333333333333333,88
0.8518872431915909,0.6512183468705207,0.0125,0.03333333333333333,89
0.7615862398471093,0.24796942188246535,0.0125,0.03333333333333333,90
0.903010033444816,0.5728619206880076,0.0125,0.03333333333333333,91
0.8709985666507405,0.7357859531772575,0.0125,0.03333333333333333,92
0.46010511227902534,-0.46440516005733395,0.0125,0.03333333333333333,93
0.7558528428093645,0.22981366459627328,0.0125,0.03333333333333333,94
-0.3325370281892021,-0.10989010989010989,0.0125,0.03333333333333333,95
0.8041089345437171,0.6555183946488293,0.0125,0.03333333333333333,96
0.8160535117056856,0.5570950788342093,0.0125,0.03333333333333333,97
0.8867654085045389,0.011944577161968466,0.0125,0.03333333333333333,98
0.7663640707118968,0.47443860487338746,0.0125,0.03333333333333333,99
0.818920210224558,0.8193979933110367,0.025,0.03333333333333333,0
-0.683707596751075,-0.10463449593884376,0.025,0.03333333333333333,1
0.7281414237935977,0.45484949832775917,0.025,0.03333333333333333,2
0.8308647873865265,0.10367892976588629,0.025,0.03333333333333333,3
0.9512661251791686,0.7204968944099378,0.025,0.03333333333333333,4
0.7591973244147157,0.5403726708074533,0.025,0.03333333333333333,5
0.6263736263736264,0.650740563784042,0.025,0.03333333333333333,6
0.4218824653607262,0.7247969421882464,0.025,0.03333333333333333,7
0.8437649307214524,0.7883420926899187,0.025,0.03333333333333333,8
0.9001433349259436,0.7978977544194935,0.025,0.03333333333333333,9
0.5365504061156235,-0.14285714285714285,0.025,0.03333333333333333,10
0.956043956043956,0.4132823698041089,0.025,0.03333333333333333,11
0.8327759197324414,0.5972288580984233,0.025,0.03333333333333333,12
0.9025322503583372,0.3635929288103201,0.025,0.03333333333333333,13
0.5613951266125179,0.542761586239847,0.025,0.03333333333333333,14
0.9417104634495939,0.8294314381270903,0.025,0.03333333333333333,15
0.5628284758719542,-0.24605828953655037,0.025,0.03333333333333333,16
0.9101767797419971,0.7262302914476827,0.025,0.03333333333333333,17
0.8996655518394648,0.7429526994744385,0.025,0.03333333333333333,18
0.6755852842809364,0.27854753941710464,0.025,0.03333333333333333,19
0.5953177257525084,0.6803631151457238,0.025,0.03333333333333333,20
-0.7214524605828954,-0.06736741519350214,0.025,0.03333333333333333,21
0.9034878165312947,0.11896798853320592,0.025,0.03333333333333333,22
0.9154323936932631,0.7568084089823219,0.025,0.03333333333333333,23
0.5623506927854753,0.17630195891065453,0.025,0.03333333333333333,24
0.7424749163879598,0.6860965121834687,0.025,0.03333333333333333,25
0.849976110845676,0.44051600573339705,0.025,0.03333333333333333,26
0.9675107501194457,-0.041567128523650264,0.025,0.03333333333333333,27
0.5508838987099857,0.49976110845676064,0.025,0.03333333333333333,28
0.11801242236024845,0.43000477783086477,0.025,0.03333333333333333,29
0.8346870520783564,0.05112279025322503,0.025,0.03333333333333333,30
-0.6039178213091256,-0.5074056378404204,0.025,0.03333333333333333,31
0.8107978977544195,0.6622073578595318,0.025,0.03333333333333333,32
0.5150501672240803,0.4749163879598662,0.025,0.03333333333333333,33
0.6579073100812232,0.47921643573817485,0.025,0.03333333333333333,34
0.2904921165790731,0.4658385093167702,0.025,0.03333333333333333,35
0.9335881509794552,0.8026755852842808,0.025,0.03333333333333333,36
0.9135212613473483,0.8026755852842808,0.025,0.03333333333333333,37
0.9130434782608695,0.5269947443860487,0.025,0.03333333333333333,38
0.9288103201146679,-0.15050167224080266,0.025,0.03333333333333333,39
0.23698041089345434,0.3511705685618729,0.025,0.03333333333333333,40
0.6932632584806497,0.6101290014333492,0.025,0.03333333333333333,41
0.05303392259913999,0.11801242236024845,0.025,0.03333333333333333,42
0.7071189679885331,0.5876731963688485,0.025,0.03333333333333333,43
0.7778308647873865,0.2962255136168179,0.025,0.03333333333333333,44
0.3411371237458194,0.8523650262780696,0.025,0.03333333333333333,45
0.8418537983755374,0.22121356903965597,0.025,0.03333333333333333,46
0.8069756330625895,-0.533683707596751,0.025,0.03333333333333333,47
0.7854753941710463,0.3167701863354037,0.025,0.03333333333333333,48
0.941232680363115,0.765886287625418,0.025,0.03333333333333333,49
0.9264214046822742,0.8862876254180602,0.025,0.03333333333333333,50
0.6206402293358815,-0.5360726230291447,0.025,0.03333333333333333,51
0.8141423793597706,0.5690396559961778,0.025,0.03333333333333333,52
0.7802197802197802,0.3057811753463927,0.025,0.03333333333333333,53
0.9383659818442427,0.30864787386526515,0.025,0.03333333333333333,54
0.8557095078834209,0.683707596751075,0.025,0.03333333333333333,55
0.7993311036789298,0.5938843764930721,0.025,0.03333333333333333,56
0.4400382226469183,0.7706641184902054,0.025,0.03333333333333333,57
0.915910176779742,0.7376970855231724,0.025,0.03333333333333333,58
-0.1806020066889632,0.29288103201146676,0.025,0.03333333333333333,59
0.22073578595317722,0.7181079789775441,0.025,0.03333333333333333,60
0.48399426660296224,-0.2656473960821787,0.025,0.03333333333333333,61
0.8604873387482083,0.5809842331581462,0.025,0.03333333333333333,62
0.7568084089823219,0.7204968944099378,0.025,0.03333333333333333,63
0.9455327281414238,0.8423315814620163,0.025,0.03333333333333333,64
0.6163401815575728,-0.021022455805064497,0.025,0.03333333333333333,65
0.6220735785953176,0.635929288103201,0.025,0.03333333333333333,66
0.7988533205924511,0.524605828953655,0.025,0.03333333333333333,67
0.859053989488772,0.0989010989010989,0.025,0.03333333333333333,68
0.8643096034400382,0.5594839942666029,0.025,0.03333333333333333,69
0.6966077400860009,-0.15384615384615383,0.025,0.03333333333333333,70
0.9345437171524127,0.7405637840420449,0.025,0.03333333333333333,71
0.8289536550406116,0.6020066889632106,0.025,0.03333333333333333,72
0.8351648351648351,0.376493072145246,0.025,0.03333333333333333,73
0.6989966555183946,0.7286192068800764,0.025,0.03333333333333333,74
0.4567606306736742,-0.5857620640229335,0.025,0.03333333333333333,75
0.7367415193502149,0.21261347348303866,0.025,0.03333333333333333,76
0.9369326325848064,0.8337314859053989,0.025,0.03333333333333333,77
0.8967988533205924,0.635929288103201,0.025,0.03333333333333333,78
0.4763497372193024,-0.46297181079789773,0.025,0.03333333333333333,79
0.7386526516961299,0.27520305781175347,0.025,0.03333333333333333,80
0.8700430004777829,0.1127568084089823,0.025,0.03333333333333333,81
0.7372193024366936,0.5093167701863354,0.025,0.03333333333333333,82
0.5193502150023889,0.45054945054945056,0.025,0.03333333333333333,83
0.8213091256569517,0.8356426182513139,0.025,0.03333333333333333,84
0.5293836598184424,0.36311514572384135,0.025,0.03333333333333333,85
0.8313425704730052,0.2842809364548495,0.025,0.03333333333333333,86
0.9063545150501672,0.849976110845676,0.025,0.03333333333333333,87
0.8896321070234113,-0.10129001433349259,0.025,0.03333333333333333,88
0.8748208313425705,0.7362637362637362,0.025,0.03333333333333333,89
0.7735308170090779,-0.23554706163401815,0.025,0.03333333333333333,90
-0.04491161012900143,-0.42427138079311993,0.025,0.03333333333333333,91
0.6373626373626373,0.7161968466316292,0.025,0.03333333333333333,92
0.8466316292403249,0.6851409460105111,0.025,0.03333333333333333,93
0.8141423793597706,0.6817964644051601,0.025,0.03333333333333333,94
0.8547539417104634,0.015289058767319636,0.025,0.03333333333333333,95
0.9655996177735308,0.6215957955088389,0.025,0.03333333333333333,96
0.8313425704730052,0.8165312947921644,0.025,0.03333333333333333,97
0.9417104634495939,0.7181079789775441,0.025,0.03333333333333333,98
0.9101767797419971,0.5298614429049211,0.025,0.03333333333333333,99
0.6516961299569995,0.08743430482560917,0.05,0.03333333333333333,0
0.41758241758241754,0.6473960821786908,0.05,0.03333333333333333,1
0.9421882465360726,0.537505972288581,0.05,0.03333333333333333,2
0.36789297658862874,0.6493072145246058,0.05,0.03333333333333333,3
0.9354992833253702,0.37744863831820347,0.05,0.03333333333333333,4
0.6970855231724797,0.31963688485427616,0.05,0.03333333333333333,5
0.8772097467749641,0.774964166268514,0.05,0.03333333333333333,6
0.8122312470138556,0.7396082178690874,0.05,0.03333333333333333,7
0.7090301003344481,0.0692785475394171,0.05,0.03333333333333333,8
0.8361204013377926,0.6058289536550406,0.05,0.03333333333333333,9
0.43860487338748205,0.6817964644051601,0.05,0.03333333333333333,10
0.5886287625418061,0.5723841376015288,0.05,0.03333333333333333,11
0.7448638318203535,-0.14954610606784519,0.05,0.03333333333333333,12
0.4276158623984711,0.6832298136645962,0.05,0.03333333333333333,13
0.5585284280936454,-0.13282369804108934,0.05,0.03333333333333333,14
-0.30864787386526515,-0.028666985188724316,0.05,0.03333333333333333,15
0.8953655040611561,0.10559006211180123,0.05,0.03333333333333333,16
0.376493072145246,-0.5432393693263259,0.05,0.03333333333333333,17
0.8179646440516005,-0.1844242713807931,0.05,0.03333333333333333,18
0.41280458671763015,0.568561872909699,0.05,0.03333333333333333,19
0.8203535594839942,0.5203057811753463,0.05,0.03333333333333333,20
0.862876254180602,0.5145723841376014,0.05,0.03333333333333333,21
0.8547539417104634,0.6669851887243191,0.05,0.03333333333333333,22
0.7697085523172479,0.5389393215480172,0.05,0.03333333333333333,23
0.9507883420926899,0.6421404682274247,0.05,0.03333333333333333,24
0.9235547061634017,0.8074534161490683,0.05,0.03333333333333333,25
0.7415193502150024,-0.17677974199713328,0.05,0.03333333333333333,26
0.9460105112279025,0.7921643573817487,0.05,0.03333333333333333,27
0.7625418060200668,-0.023411371237458192,0.05,0.03333333333333333,28
0.9550883898709985,0.6588628762541806,0.05,0.03333333333333333,29
0.8514094601051122,0.8719541328236979,0.05,0.03333333333333333,30
0.8107978977544195,0.6211180124223602,0.05,0.03333333333333333,31
0.7037744863831821,0.5183946488294314,0.05,0.03333333333333333,32
0.48924988055422836,0.7123745819397993,0.05,0.03333333333333333,33
0.49354992833253697,0.6368848542761586,0.05,0.03333333333333333,34
0.30769230769230765,0.05733397037744863,0.05,0.03333333333333333,35
0.6712852365026278,0.7620640229335881,0.05,0.03333333333333333,36
0.8729096989966555,0.12040133779264213,0.05,0.03333333333333333,37
0.7520305781175346,0.45341614906832295,0.05,0.03333333333333333,38
0.6884854276158624,0.2780697563306259,0.05,0.03333333333333333,39
0.9259436215957955,0.7185857620640229,0.05,0.03333333333333333,40
0.8365981844242714,0.6975633062589583,0.05,0.03333333333333333,41
0.9259436215957955,0.6827520305781175,0.05,0.03333333333333333,42
0.5848064978499761,0.31438127090301,0.05,0.03333333333333333,43
0.6215957955088389,-0.2861920688007644,0.05,0.03333333333333333,44
0.39655996177735303,-0.15002388915432394,0.05,0.03333333333333333,45
0.6153846153846153,0.8275203057811753,0.05,0.03333333333333333,46
-0.5513616817964643,-0.2474916387959866,0.05,0.03333333333333333,47
0.7778308647873865,0.17677974199713328,0.05,0.03333333333333333,48
0.7405637840420449,0.7372193024366936,0.05,0.03333333333333333,49
0.49737219302436697,0.4983277591973244,0.05,0.03333333333333333,50
-0.16722408026755853,0.48494983277591974,0.05,0.03333333333333333,51
0.520783564261825,-0.06784519827998088,0.05,0.03333333333333333,52
0.6588628762541806,0.39703774486383175,0.05,0.03333333333333333,53
0.520783564261825,0.42044911610129,0.05,0.03333333333333333,54
0.8146201624462494,0.7066411849020544,0.05,0.03333333333333333,55
0.12422360248447203,0.5752508361204013,0.05,0.03333333333333333,56
0.2623029144768275,-0.4214046822742475,0.05,0.03333333333333333,57
0.6889632107023411,0.3215480172001911,0.05,0.03333333333333333,58
0.7166746297181079,0.3067367415193502,0.05,0.03333333333333333,59
0.8127090301003344,0.4171046344959388,0.05,0.03333333333333333,60
0.824653607262303,0.807931199235547,0.05,0.03333333333333333,61
0.9813664596273292,0.8122312470138556,0.05,0.03333333333333333,62
0.6435738174868609,0.32345914954610605,0.05,0.03333333333333333,63
0.6024844720496894,-0.018633540372670804,0.05,0.03333333333333333,64
0.7940754897276635,0.5742952699474438,0.05,0.03333333333333333,65
-0.13186813186813184,-0.3846153846153846,0.05,0.03333333333333333,66
0.4925943621595795,0.34830387004300045,0.05,0.03333333333333333,67
0.6172957477305303,0.6985188724319158,0.05,0.03333333333333333,68
0.9407548972766363,0.6301958910654563,0.05,0.03333333333333333,69
0.727663640707119,0.8093645484949832,0.05,0.03333333333333333,70
0.9068322981366459,-0.18155757286192067,0.05,0.03333333333333333,71
0.9149546106067844,0.5594839942666029,0.05,0.03333333333333333,72
0.9144768275203057,0.3244147157190635,0.05,0.03333333333333333,73
0.9111323459149545,0.7778308647873865,0.05,0.03333333333333333,74
0.7940754897276635,0.46440516005733395,0.05,0.03333333333333333,75
0.7802197802197802,0.4959388437649307,0.05,0.03333333333333333,76
0.9388437649307214,0.683707596751075,0.05,0.03333333333333333,77
0.2603917821309125,0.25752508361204013,0.05,0.03333333333333333,78
0.9149546106067844,0.4457716196846631,0.05,0.03333333333333333,79
0.4639273769708552,-0.24605828953655037,0.05,0.03333333333333333,80
0.7300525561395126,0.5733397037744864,0.05,0.03333333333333333,81
0.8217869087434304,0.7066411849020544,0.05,0.03333333333333333,82
0.7434304825609173,0.39273769708552314,0.05,0.03333333333333333,83
0.7391304347826086,0.3062589584328715,0.05,0.03333333333333333,84
0.8514094601051122,-0.004300047778308648,0.05,0.03333333333333333,85
0.8877209746774964,0.389393215480172,0.05,0.03333333333333333,86
0.7735308170090779,0.43000477783086477,0.05,0.03333333333333333,87
0.09985666507405638,-0.4266602962255136,0.05,0.03333333333333333,88
0.22790253225035834,-0.3755375059722886,0.05,0.03333333333333333,89
0.7988533205924511,0.6321070234113713,0.05,0.03333333333333333,90
0.9402771141901576,0.5972288580984233,0.05,0.03333333333333333,91
0.7434304825609173,0.5800286669851887,0.05,0.03333333333333333,92
0.47778308647873863,0.19732441471571904,0.05,0.03333333333333333,93
0.7730530339225992,0.7697085523172479,0.05,0.03333333333333333,94
0.9460105112279025,-0.6564739608217869,0.05,0.03333333333333333,95
0.7883420926899187,0.7267080745341614,0.05,0.03333333333333333,96
0.5719063545150501,0.8327759197324414,0.05,0.03333333333333333,97
0.6063067367415194,0.36454849498327757,0.05,0.03333333333333333,98
0.21118012422360247,-0.30148112756808404,0.05,0.03333333333333333,99
0.8399426660296225,0.11896798853320592,0.1,0.03333333333333333,0
0.8122312470138556,0.37744863831820347,0.1,0.03333333333333333,1
0.7711419015766842,0.8542761586239846,0.1,0.03333333333333333,2
0.903010033444816,-0.39273769708552314,0.1,0.03333333333333333,3
