0,1,2,3,4,5,sigma,rof,id
0.037308216,0.0037768425,0.9550028,0.0012701274,0.0011397835,0.0015021989,0.05,0.03333333333333333,7
0.030162016,0.0036783537,0.957768,0.006950884,0.00060884905,0.000831896,0.05,0.03333333333333333,8
0.0011009681,0.0008091655,0.99712974,0.00018999199,0.0002680503,0.000502152,0.05,0.03333333333333333,9
0.002030604,0.000795283,0.99587095,0.00058586156,0.00028838567,0.000428955,0.05,0.03333333333333333,10
0.2979658,0.003787065,0.6954177,0.0009813883,0.00089403754,0.0009540653,0.05,0.03333333333333333,11
0.2062077,0.009757041,0.7761715,0.0022518712,0.0023608264,0.0032510757,0.05,0.03333333333333333,12
0.018807767,0.0017998524,0.9778137,0.000604031,0.00032957445,0.00064510084,0.05,0.03333333333333333,13
0.003673524,0.0011720288,0.99350995,0.00074737205,0.00035979203,0.00053727906,0.05,0.03333333333333333,14
0.5221989,0.00098889,0.47409055,0.0009254083,0.00089349237,0.00090280443,0.05,0.03333333333333333,15
0.47579968,0.0011662389,0.5213214,0.0004727103,0.0005572072,0.0006827213,0.05,0.03333333333333333,16
0.46088997,0.0019741394,0.5355205,0.0005277499,0.0005500385,0.00053760054,0.05,0.03333333333333333,17
0.7925135,0.001487521,0.17086565,0.012674869,0.013359702,0.009098782,0.05,0.03333333333333333,18
0.7073287,0.0038496773,0.27551877,0.008104461,0.0022267736,0.0029716522,0.05,0.03333333333333333,19
0.6052407,0.0027406784,0.3884795,0.0010177672,0.0015017247,0.0010195238,0.05,0.03333333333333333,20
0.7743335,0.0030474844,0.21535744,0.0025951606,0.0031820855,0.0014843276,0.05,0.03333333333333333,21
0.4772921,0.0027277397,0.5173017,0.0013495839,0.0006027514,0.00072616665,0.05,0.03333333333333333,22
0.037450496,0.0017163601,0.95735705,0.0014925953,0.0008139055,0.0011695385,0.05,0.03333333333333333,23
0.14390574,0.0036291797,0.8470341,0.0014092121,0.0012635541,0.002758264,0.05,0.03333333333333333,24
0.08306555,0.0032626754,0.90759283,0.0021284444,0.0020048614,0.0019456369,0.05,0.03333333333333333,25
0.48747835,0.0020819872,0.5075545,0.0007829297,0.0006974637,0.001404827,0.05,0.03333333333333333,26
0.85375714,0.0023547166,0.13867919,0.0018383879,0.0022355411,0.0011350884,0.05,0.03333333333333333,27
0.25156078,0.0036726182,0.7400903,0.0010083932,0.0012931704,0.0023746924,0.05,0.03333333333333333,28
0.65611655,0.007867781,0.32840788,0.002441402,0.0030764232,0.002089934,0.05,0.03333333333333333,29
0.47768515,0.0011990173,0.5198416,0.00049971906,0.00029396306,0.00048049347,0.05,0.03333333333333333,30
0.14989926,0.0034679882,0.84390664,0.0009492615,0.0006201442,0.0011567676,0.05,0.03333333333333333,31
0.15660615,0.0042570443,0.83669126,0.00089019776,0.00052773766,0.0010276908,0.05,0.03333333333333333,32
0.58154976,0.0014308497,0.4149154,0.0007788842,0.0007611939,0.00056381384,0.05,0.03333333333333333,33
0.035233907,0.0019745834,0.95962507,0.0015324487,0.00059914554,0.0010349053,0.05,0.03333333333333333,34
0.43102166,0.0027691915,0.56011873,0.0013032866,0.0021216348,0.00266546,0.05,0.03333333333333333,35
0.23142703,0.002970964,0.76334465,0.000741552,0.0005288038,0.0009870429,0.05,0.03333333333333333,36
0.040228434,0.0033267923,0.9541669,0.0005814268,0.00058683846,0.0011096316,0.05,0.03333333333333333,37
0.36354196,0.0016543267,0.6332559,0.0004307179,0.00040967553,0.00070741086,0.05,0.03333333333333333,38
0.52041215,0.004167327,0.46924615,0.0013463536,0.003077151,0.0017508497,0.05,0.03333333333333333,39
0.89465755,0.0022648151,0.098902814,0.0014642586,0.0016861473,0.0010243915,0.05,0.03333333333333333,40
0.57098776,0.010067087,0.3982349,0.0035726079,0.007919465,0.009218146,0.05,0.03333333333333333,41
0.93059504,0.0019324493,0.06532584,0.0009888367,0.000802101,0.0003557307,0.05,0.03333333333333333,42
0.48105204,0.001330252,0.515498,0.0007950509,0.00057772757,0.0007469053,0.05,0.03333333333333333,43
0.13799182,0.0035528576,0.8559706,0.0006635606,0.0006935399,0.0011276504,0.05,0.03333333333333333,44
0.38565937,0.015055941,0.566448,0.0099996645,0.011609489,0.011227606,0.05,0.03333333333333333,45
0.17941733,0.003430361,0.81523764,0.0008586848,0.00038031122,0.00067570084,0.05,0.03333333333333333,46
0.47835314,0.0017071879,0.5181387,0.00050268986,0.00057514454,0.0007231658,0.05,0.03333333333333333,47
0.392692,0.0028435388,0.60187113,0.0008150097,0.00086527586,0.0009130548,0.05,0.03333333333333333,48
0.92151934,0.0015378047,0.07436621,0.0010610806,0.0009748717,0.00054063264,0.05,0.03333333333333333,49
0.5470592,0.0031526634,0.44142854,0.0024841249,0.00360922,0.0022663446,0.05,0.03333333333333333,50
0.008978161,0.0014491891,0.98706746,0.00085851026,0.0006537619,0.0009929491,0.05,0.03333333333333333,51
0.49657276,0.0024853603,0.49749413,0.0009793056,0.0013917777,0.0010766396,0.05,0.03333333333333333,52
0.10671552,0.0041094394,0.88462853,0.0013022748,0.0017740387,0.0014701991,0.05,0.03333333333333333,53
0.0052603106,0.0011126096,0.99225235,0.00025287233,0.00042606657,0.00069578516,0.05,0.03333333333333333,54
0.52958214,0.002250071,0.4626683,0.0019948506,0.0018292891,0.0016753303,0.05,0.03333333333333333,55
0.4200687,0.0042336304,0.56627196,0.0017489381,0.0043624467,0.0033143223,0.05,0.03333333333333333,56
0.00040517838,0.00053743436,0.9984616,0.0001371823,0.00017724626,0.00028138465,0.05,0.03333333333333333,57
0.48814583,0.0011457554,0.50965583,0.00047344307,0.00028270268,0.00029641145,0.05,0.03333333333333333,58
0.51045036,0.0019169848,0.4842852,0.0010519355,0.0012690452,0.00102654,0.05,0.03333333333333333,59
0.3056931,0.0037419365,0.68827355,0.0010368414,0.0005065951,0.0007480093,0.05,0.03333333333333333,60
0.023785353,0.002567947,0.9720782,0.0005548076,0.00040368224,0.0006101035,0.05,0.03333333333333333,61
0.61418474,0.005064198,0.37584925,0.0011400962,0.0023012315,0.0014605061,0.05,0.03333333333333333,62
0.35765192,0.003032979,0.6369184,0.00080672104,0.00072668225,0.00086329674,0.05,0.03333333333333333,63
0.42702067,0.0018794847,0.5690471,0.0005802944,0.00060668366,0.00086568494,0.05,0.03333333333333333,64
0.6172119,0.0015114044,0.37707597,0.0013129938,0.0017217955,0.0011659479,0.05,0.03333333333333333,65
0.5066459,0.0032096808,0.48513559,0.0012122397,0.0018657963,0.0019308364,0.05,0.03333333333333333,66
0.018370016,0.0018448519,0.97765434,0.00076536904,0.00044609516,0.00091937644,0.05,0.03333333333333333,67
0.46422833,0.0024891428,0.53112704,0.0007831326,0.00058164046,0.0007906919,0.05,0.03333333333333333,68
0.00057211844,0.0005009418,0.9980868,0.00016729628,0.00025955884,0.0004133043,0.05,0.03333333333333333,69
0.49980223,0.0019826905,0.4965974,0.00039145903,0.00068498816,0.0005412712,0.05,0.03333333333333333,70
0.119497865,0.006838454,0.8534639,0.010843489,0.004226988,0.005129342,0.05,0.03333333333333333,71
0.45492336,0.0020961105,0.5406753,0.0006434147,0.0006370312,0.0010248072,0.05,0.03333333333333333,72
0.5074021,0.0023541253,0.4879139,0.0007068856,0.00095092296,0.00067209016,0.05,0.03333333333333333,73
0.20602864,0.0030494686,0.78795135,0.000867541,0.0007872102,0.0013158033,0.05,0.03333333333333333,74
0.3788483,0.0021892514,0.6173504,0.0005371302,0.00042413297,0.0006508242,0.05,0.03333333333333333,75
0.29585782,0.0061474093,0.69451016,0.0013569858,0.0009681798,0.001159477,0.05,0.03333333333333333,76
0.23500359,0.0022323877,0.76092005,0.0008250746,0.0003823572,0.0006366122,0.05,0.03333333333333333,77
0.8714938,0.0028718717,0.12238127,0.0015421062,0.0011424554,0.0005685264,0.05,0.03333333333333333,78
0.51800346,0.0013113895,0.47922936,0.00045333404,0.00051306357,0.00048927724,0.05,0.03333333333333333,79
0.19544584,0.0043679546,0.7952081,0.0019451046,0.0015177147,0.0015153249,0.05,0.03333333333333333,80
0.34175938,0.0021400172,0.6540926,0.0005333363,0.00055627665,0.0009183312,0.05,0.03333333333333333,81
0.45677537,0.0021886658,0.5392405,0.00074281206,0.0004423433,0.00061030476,0.05,0.03333333333333333,82
0.27596414,0.0022472814,0.71992207,0.00038111908,0.0005092893,0.0009761105,0.05,0.03333333333333333,83
0.48387352,0.0031041966,0.51036066,0.0007898355,0.0010331011,0.00083876494,0.05,0.03333333333333333,84
0.043066245,0.0020494338,0.9519805,0.0012185433,0.0006770267,0.0010082397,0.05,0.03333333333333333,85
0.18754485,0.004562006,0.80477405,0.0008670485,0.0011293616,0.0011227904,0.05,0.03333333333333333,86
0.06983172,0.0023615528,0.9252874,0.0008385283,0.0007208125,0.0009599351,0.05,0.03333333333333333,87
0.5070004,0.0006349933,0.49157292,0.00030505814,0.00024959573,0.00023703363,0.05,0.03333333333333333,88
0.72675157,0.003992673,0.26475435,0.0012453303,0.0021156387,0.0011404501,0.05,0.03333333333333333,89
0.10339249,0.0030854617,0.89121103,0.0009716323,0.00045715924,0.0008822541,0.05,0.03333333333333333,90
0.48547882,0.0021684172,0.50949806,0.00052735384,0.0012259429,0.0011014293,0.05,0.03333333333333333,91
0.0013807436,0.00089440634,0.9967234,0.00023272356,0.0003086461,0.0004599987,0.05,0.03333333333333333,92
0.0042607645,0.0012959533,0.9928045,0.00052166043,0.0004947422,0.00062232953,0.05,0.03333333333333333,93
0.33778557,0.0056603784,0.6493817,0.0024203644,0.0027352725,0.002016727,0.05,0.03333333333333333,94
0.022024462,0.0019749233,0.9742123,0.0006038575,0.00047549067,0.00070898875,0.05,0.03333333333333333,95
0.12285267,0.0021912483,0.8725812,0.00078566466,0.00056162034,0.0010276276,0.05,0.03333333333333333,96
0.003834184,0.0009003164,0.9933491,0.00073486427,0.00045825483,0.0007233129,0.05,0.03333333333333333,97
0.1795746,0.0030176728,0.8125047,0.0011409919,0.0015747899,0.002187326,0.05,0.03333333333333333,98
0.21133697,0.0032750452,0.78277063,0.0007535322,0.0006175074,0.0012463556,0.05,0.03333333333333333,99
0.20608655,0.0062366,0.78479385,0.0014736223,0.00058900856,0.00082036573,0.1,0.03333333333333333,0
0.94329035,0.00076040253,0.05276906,0.0014854056,0.0010648792,0.00062986196,0.1,0.03333333333333333,1
0.058108896,0.0033839608,0.9355782,0.0007131645,0.00097317586,0.0012425565,0.1,0.03333333333333333,2
0.046998058,0.0030758504,0.9474691,0.001211772,0.00043536426,0.00080984505,0.1,0.03333333333333333,3
0.06749277,0.0025659658,0.92754364,0.0007615151,0.00069683616,0.00093929016,0.1,0.03333333333333333,4
0.04852669,0.0015479738,0.94748974,0.0006151147,0.0005984253,0.0012220807,0.1,0.03333333333333333,5
0.54159236,0.006675637,0.44430828,0.0019922974,0.0029495603,0.0024819672,0.1,0.03333333333333333,6
0.48985407,0.0064666113,0.49859127,0.0018087232,0.0019232965,0.0013560216,0.1,0.03333333333333333,7
0.60671127,0.0020842229,0.388947,0.00076492166,0.0009477104,0.000544895,0.1,0.03333333333333333,8
0.4904592,0.0013758211,0.50733906,0.0003074136,0.00023673635,0.00028171763,0.1,0.03333333333333333,9
0.7165592,0.0014081096,0.27118275,0.0070860763,0.002029535,0.0017343651,0.1,0.03333333333333333,10
0.27985394,0.0041570133,0.71261895,0.00047240715,0.000983358,0.0019143415,0.1,0.03333333333333333,11
0.49785253,0.0012738125,0.49954593,0.00049979094,0.00040291413,0.00042506654,0.1,0.03333333333333333,12
0.5292201,0.0028243326,0.46618474,0.00048624337,0.0006946388,0.00058996805,0.1,0.03333333333333333,13
0.5285411,0.0011935662,0.4685879,0.0005476203,0.00062662084,0.00050321146,0.1,0.03333333333333333,14
0.23986465,0.0041308594,0.7495451,0.00182593,0.0024204124,0.0022130038,0.1,0.03333333333333333,15
0.5355862,0.0031146067,0.45911306,0.0010905368,0.00056752167,0.00052815455,0.1,0.03333333333333333,16
0.89493203,0.002048839,0.10017012,0.0012597158,0.001093739,0.00049555424,0.1,0.03333333333333333,17
0.36038297,0.0071894126,0.62094766,0.0020146435,0.0030482523,0.0064171236,0.1,0.03333333333333333,18
0.30571565,0.0022268833,0.689758,0.00047673006,0.00061836676,0.0012044075,0.1,0.03333333333333333,19
0.7393271,0.003501101,0.2478441,0.003368299,0.003886564,0.002072913,0.1,0.03333333333333333,20
0.93803185,0.00081721117,0.055291668,0.002263322,0.002298923,0.0012969819,0.1,0.03333333333333333,21
0.26125532,0.008758761,0.71936166,0.0026002885,0.0027598394,0.005264142,0.1,0.03333333333333333,22
0.7471534,0.0022633455,0.24161047,0.0040651727,0.002514015,0.002393642,0.1,0.03333333333333333,23
0.15059225,0.0052345446,0.8250821,0.011249538,0.003797343,0.004044234,0.1,0.03333333333333333,24
0.47204047,0.0026865,0.5216552,0.000979538,0.0014385718,0.0011997207,0.1,0.03333333333333333,25
0.51394856,0.0017843319,0.48287025,0.0004765072,0.0004877518,0.00043263045,0.1,0.03333333333333333,26
0.46817496,0.0014744578,0.5286074,0.0005088696,0.00059584255,0.0006383795,0.1,0.03333333333333333,27
0.7663448,0.0018648834,0.22823448,0.0015456448,0.0012303498,0.00077992055,0.1,0.03333333333333333,28
0.05275579,0.0035198126,0.94088614,0.00075935776,0.0008077371,0.0012712241,0.1,0.03333333333333333,29
0.05977561,0.0047574006,0.9197309,0.009199586,0.0038104446,0.0027260734,0.1,0.03333333333333333,30
0.3182636,0.00617849,0.6558462,0.0048564626,0.007101531,0.007753744,0.1,0.03333333333333333,31
0.40350077,0.0016208666,0.59349227,0.00046452938,0.0003373942,0.0005841884,0.1,0.03333333333333333,32
0.153658,0.0031160812,0.84042597,0.0010319696,0.00065160496,0.0011163865,0.1,0.03333333333333333,33
0.5633438,0.0038057822,0.42827052,0.0016832218,0.0017277427,0.0011688994,0.1,0.03333333333333333,34
0.5899294,0.00095312664,0.40582228,0.0008920995,0.0014438187,0.00095927954,0.1,0.03333333333333333,35
0.6023016,0.0019098825,0.39181548,0.0010361925,0.0018455607,0.001091283,0.1,0.03333333333333333,36
0.27274355,0.0038663708,0.7202366,0.0011230498,0.00093067536,0.0010998283,0.1,0.03333333333333333,37
0.012839072,0.0019991787,0.98344547,0.00053727045,0.00044922734,0.00072979927,0.1,0.03333333333333333,38
0.38161916,0.0022377782,0.61445975,0.0004648837,0.00048692548,0.00073156576,0.1,0.03333333333333333,39
0.4734642,0.0014737155,0.52338153,0.00036121006,0.00063087355,0.0006885148,0.1,0.03333333333333333,40
0.024611803,0.0023831124,0.971355,0.0006466551,0.0003912514,0.000612132,0.1,0.03333333333333333,41
0.45932046,0.0021299948,0.53580034,0.0012613809,0.00057250785,0.00091530633,0.1,0.03333333333333333,42
0.2771162,0.0036816057,0.7153543,0.0016109787,0.00083003606,0.0014068569,0.1,0.03333333333333333,43
0.81981796,0.0029043122,0.16604444,0.0034109806,0.003861473,0.003960773,0.1,0.03333333333333333,44
0.34525564,0.0032385453,0.64962214,0.0006024871,0.00048611854,0.00079507765,0.1,0.03333333333333333,45
0.53112936,0.005219559,0.41926977,0.022068935,0.007056519,0.015255821,0.1,0.03333333333333333,46
0.22243784,0.0034852668,0.7716806,0.0010742185,0.0004821562,0.0008399651,0.1,0.03333333333333333,47
0.034850582,0.0026601083,0.95956373,0.0005639631,0.0007905434,0.0015710675,0.1,0.03333333333333333,48
0.6004464,0.0032363883,0.3927523,0.0010659775,0.0014868461,0.0010121448,0.1,0.03333333333333333,49
0.019711116,0.0019644203,0.9756125,0.001410846,0.0005263384,0.0007747029,0.1,0.03333333333333333,50
0.42267683,0.00271049,0.5726534,0.0006262517,0.0005997947,0.0007332952,0.1,0.03333333333333333,51
0.7780687,0.002869655,0.21499401,0.0015968882,0.0016427496,0.00082796987,0.1,0.03333333333333333,52
0.5058797,0.0011295376,0.49113813,0.00058016635,0.00056108215,0.0007114476,0.1,0.03333333333333333,53
0.0019362919,0.0007889374,0.99634385,0.00025087103,0.0002494625,0.00043059775,0.1,0.03333333333333333,54
0.15613887,0.0062901997,0.8316859,0.0011800256,0.0021104424,0.0025946551,0.1,0.03333333333333333,55
0.23110923,0.0027592427,0.76433814,0.00070220255,0.00039331248,0.000697951,0.1,0.03333333333333333,56
0.061440486,0.01448825,0.8692001,0.04230686,0.006450391,0.0061139055,0.1,0.03333333333333333,57
0.52031124,0.0055713244,0.46550196,0.002735522,0.0027558496,0.00312415,0.1,0.03333333333333333,58
0.47362232,0.0022745905,0.5222072,0.0008865586,0.0004504777,0.00055881916,0.1,0.03333333333333333,59
0.89327025,0.0028627478,0.08518125,0.008894232,0.0065689147,0.0032226415,0.1,0.03333333333333333,60
0.43453306,0.007811244,0.5525837,0.0035735522,0.0006287267,0.00086973637,0.1,0.03333333333333333,61
0.67460644,0.0033135596,0.317202,0.0013949198,0.00225406,0.0012290056,0.1,0.03333333333333333,62
0.64562285,0.004460761,0.34269735,0.0022355472,0.002589463,0.0023940508,0.1,0.03333333333333333,63
0.1537618,0.0050251517,0.838392,0.0012824364,0.00048048163,0.001058159,0.1,0.03333333333333333,64
0.34816533,0.0056755804,0.64191884,0.0012588332,0.0010755984,0.0019058048,0.1,0.03333333333333333,65
0.11958063,0.008576447,0.7685835,0.09969978,0.0014613338,0.0020983336,0.1,0.03333333333333333,66
0.4438482,0.0023713445,0.5516743,0.0005835071,0.0006696446,0.000852996,0.1,0.03333333333333333,67
0.58181924,0.002284676,0.41094872,0.0020106465,0.0016288252,0.0013078919,0.1,0.03333333333333333,68
0.06234664,0.0022193966,0.9327296,0.0009156981,0.0007768256,0.0010118731,0.1,0.03333333333333333,69
0.021574695,0.0022785924,0.97360975,0.00089284545,0.0007666945,0.0008773711,0.1,0.03333333333333333,70
0.0023226254,0.0007987873,0.99590373,0.00024126156,0.00026665657,0.00046693132,0.1,0.03333333333333333,71
0.31010532,0.006846192,0.6662008,0.0036869033,0.004851284,0.008309534,0.1,0.03333333333333333,72
0.0071328143,0.0023207502,0.9860964,0.0034385403,0.0003717015,0.00063980697,0.1,0.03333333333333333,73
0.081798,0.0025563901,0.91369075,0.000627541,0.0004724653,0.00085483264,0.1,0.03333333333333333,74
0.62569,0.0012156896,0.36987412,0.001016061,0.0013580339,0.0008461288,0.1,0.03333333333333333,75
0.16908021,0.002951268,0.8262658,0.0006172376,0.00036664697,0.0007187893,0.1,0.03333333333333333,76
0.56511974,0.005285915,0.42625982,0.00124764,0.0012475026,0.0008394642,0.1,0.03333333333333333,77
0.111511596,0.002735715,0.881147,0.0033355493,0.000499742,0.0007703877,0.1,0.03333333333333333,78
0.9576468,0.0011857103,0.03606463,0.002217029,0.002030056,0.0008557323,0.1,0.03333333333333333,79
0.32026398,0.0050393986,0.6712253,0.00089710596,0.0013463165,0.0012279286,0.1,0.03333333333333333,80
0.66813177,0.005141237,0.32193014,0.0012859168,0.0022418918,0.0012690024,0.1,0.03333333333333333,81
0.6105813,0.0018747408,0.38196054,0.0014381412,0.002731765,0.0014136143,0.1,0.03333333333333333,82
0.0044279234,0.0010500978,0.99307835,0.00044820548,0.00035099115,0.00064450013,0.1,0.03333333333333333,83
0.10412135,0.0021272467,0.8919257,0.00043962378,0.00048056268,0.00090563204,0.1,0.03333333333333333,84
0.1760073,0.004356874,0.79995716,0.008806642,0.006732381,0.004139711,0.1,0.03333333333333333,85
0.466331,0.0017620316,0.5306918,0.0004425613,0.00037982763,0.00039279222,0.1,0.03333333333333333,86
0.47519812,0.0018600896,0.5206135,0.0006113702,0.0007830047,0.0009339242,0.1,0.03333333333333333,87
0.7607289,0.0035503076,0.23180586,0.0014002604,0.001631984,0.0008826795,0.1,0.03333333333333333,88
0.4826872,0.0026608258,0.51253825,0.00083056017,0.0007052438,0.0005778527,0.1,0.03333333333333333,89
0.63212824,0.0031868631,0.36121148,0.0007473418,0.0018429914,0.0008831541,0.1,0.03333333333333333,90
0.50672495,0.0013074372,0.49106002,0.0002793053,0.00032894014,0.0002993571,0.1,0.03333333333333333,91
0.060369108,0.0021369904,0.9341938,0.0015411244,0.00071341137,0.0010455785,0.1,0.03333333333333333,92
0.29762563,0.0030446704,0.6974803,0.00081105356,0.00037887902,0.00065944804,0.1,0.03333333333333333,93
0.4998337,0.0026873513,0.48629355,0.00327575,0.0027035486,0.00520619,0.1,0.03333333333333333,94
0.33292848,0.0028486878,0.66239727,0.00069406506,0.0003779183,0.00075353857,0.1,0.03333333333333333,95
0.8314148,0.0022568076,0.16076669,0.0014212015,0.0027613863,0.0013790927,0.1,0.03333333333333333,96
0.56363106,0.0020771574,0.43118444,0.00096283585,0.001184305,0.00096023676,0.1,0.03333333333333333,97
0.44295236,0.00278218,0.55169046,0.00051715574,0.0008484084,0.0012094203,0.1,0.03333333333333333,98
0.31337687,0.0040532756,0.6755993,0.0016995674,0.0031118297,0.002159251,0.1,0.03333333333333333,99
0.46027854,0.0039274925,0.529252,0.0014037732,0.0029807864,0.0021573578,0.00625,0.05,0
0.035962276,0.0027088495,0.9550768,0.0027687983,0.0018153997,0.0016678956,0.00625,0.05,1
0.003187185,0.0012653193,0.9939249,0.0002996744,0.0006731048,0.0006498181,0.00625,0.05,2
0.55919427,0.0036046105,0.4282501,0.0027187036,0.0038247015,0.0024076465,0.00625,0.05,3
0.023202028,0.0023452344,0.970662,0.0010444191,0.0012864517,0.0014599012,0.00625,0.05,4
0.15834624,0.003889949,0.8313451,0.001525733,0.0018773463,0.0030156458,0.00625,0.05,5
0.30352002,0.009320285,0.6789048,0.0026483077,0.0031081247,0.0024985508,0.00625,0.05,6
0.03274926,0.0024828743,0.9600622,0.00097238785,0.0019488235,0.0017844138,0.00625,0.05,7
0.001115267,0.00094835914,0.9969713,0.00020420496,0.00027915867,0.0004818029,0.00625,0.05,8
0.18505904,0.0058575734,0.79547155,0.0033056876,0.0047679646,0.0055381926,0.00625,0.05,9
0.66063035,0.0048224293,0.29122287,0.007961022,0.022642486,0.012720881,0.00625,0.05,10
0.0004958167,0.0006328142,0.9982303,0.00013965454,0.00020692221,0.00029457553,0.00625,0.05,11
0.0024484782,0.001414797,0.9934472,0.00037314527,0.0009394206,0.0013769375,0.00625,0.05,12
0.44216138,0.0031729941,0.549031,0.0014526212,0.0023376725,0.001844313,0.00625,0.05,13
0.027003326,0.0051338067,0.9524289,0.008520219,0.0025455772,0.00436823,0.00625,0.05,14
0.073776595,0.0031523309,0.9198028,0.0007431357,0.00094739243,0.0015777923,0.00625,0.05,15
0.020647472,0.0018385183,0.974107,0.0006552501,0.0010517795,0.0016998874,0.00625,0.05,16
0.23565573,0.00303873,0.757812,0.00083652325,0.00093215745,0.001724881,0.00625,0.05,17
0.029438522,0.0016502808,0.96437323,0.0012152682,0.0017611418,0.0015615005,0.00625,0.05,18
0.4987647,0.0030538165,0.47472477,0.009001854,0.00860498,0.005849983,0.00625,0.05,19
0.32741383,0.002869592,0.6661264,0.001680206,0.0009357281,0.00097433786,0.00625,0.05,20
0.023079075,0.0017208213,0.9725336,0.0007065188,0.0009174066,0.0010425866,0.00625,0.05,21
0.0027088313,0.0013318248,0.9946777,0.00034315418,0.00045377066,0.00048474272,0.00625,0.05,22
0.35712078,0.002060564,0.6382884,0.00051266514,0.00073383946,0.0012838211,0.00625,0.05,23
0.012504278,0.0021135893,0.9830549,0.00040383005,0.0008611467,0.0010623499,0.00625,0.05,24
0.5011164,0.0024071673,0.49052045,0.00086826796,0.002871884,0.0022158541,0.00625,0.05,25
0.21259555,0.0037170781,0.7795226,0.0010248454,0.0015305639,0.0016093826,0.00625,0.05,26
0.49505907,0.001265024,0.5019486,0.00042450085,0.00065854593,0.0006442519,0.00625,0.05,27
0.43146944,0.0027764787,0.5607288,0.00086396246,0.0022524567,0.0019088996,0.00625,0.05,28
0.3346572,0.0029303515,0.65876585,0.001521478,0.0009987205,0.0011263621,0.00625,0.05,29
0.0021187877,0.0011038355,0.9946257,0.0011180369,0.00040304416,0.0006305635,0.00625,0.05,30
0.09893216,0.0028398824,0.8960742,0.0008538458,0.00049651787,0.00080342736,0.00625,0.05,31
0.0075082877,0.0013015172,0.9892407,0.00042387453,0.0007240238,0.00080161064,0.00625,0.05,32
0.79711163,0.0037745605,0.18845075,0.0030049048,0.0048312605,0.0028269347,0.00625,0.05,33
0.0036191994,0.0011603665,0.9935388,0.0003745431,0.00063086284,0.00067628664,0.00625,0.05,34
0.13139741,0.0028834431,0.8596991,0.0015957635,0.0017516848,0.002672631,0.00625,0.05,35
0.0006745241,0.0005459653,0.9978755,0.0001804504,0.0002625047,0.00046103346,0.00625,0.05,36
0.004221487,0.0014605249,0.9928807,0.00024796886,0.00050280313,0.00068654906,0.00625,0.05,37
0.09283294,0.003135087,0.90133995,0.0006285788,0.0008861975,0.0011772768,0.00625,0.05,38
0.035165694,0.004376676,0.95722306,0.0010013636,0.0007957042,0.0014374696,0.00625,0.05,39
0.081791945,0.00621043,0.8845028,0.0065373774,0.010141107,0.010816359,0.00625,0.05,40
0.00216494,0.00083636877,0.9957874,0.0002941408,0.00036239272,0.0005547971,0.00625,0.05,41
0.055991955,0.0023741508,0.93935966,0.0006588224,0.00059295265,0.0010224355,0.00625,0.05,42
0.23890792,0.0035707415,0.7493892,0.0018447042,0.0030752078,0.0032122484,0.00625,0.05,43
0.37215912,0.005599433,0.6141725,0.0018606833,0.003598313,0.0026100012,0.00625,0.05,44
0.012010138,0.0018528136,0.98415446,0.00045761437,0.0006896751,0.0008352535,0.00625,0.05,45
0.30406168,0.010084729,0.6553678,0.0048408974,0.014121117,0.011523792,0.00625,0.05,46
0.69383645,0.0031967661,0.29196367,0.0037319167,0.004572664,0.0026985162,0.00625,0.05,47
0.23007785,0.004011232,0.7625419,0.0008106635,0.00093817885,0.0016202222,0.00625,0.05,48
0.092791684,0.0018676609,0.9030176,0.00076451595,0.00059997407,0.0009585726,0.00625,0.05,49
0.43727264,0.0060622673,0.5434656,0.0020338001,0.0064245374,0.0047412366,0.00625,0.05,50
0.0049965605,0.00086934806,0.9925659,0.00069363404,0.00033519242,0.00053944683,0.00625,0.05,51
0.23126854,0.0027639812,0.7616099,0.0015456802,0.0010683772,0.0017435019,0.00625,0.05,52
0.07156794,0.0026879427,0.92127764,0.001362809,0.001582202,0.0015214923,0.00625,0.05,53
0.47258082,0.0024083524,0.5226791,0.0006138612,0.0009077802,0.00081012654,0.00625,0.05,54
0.009658804,0.0013376757,0.9875,0.00042350424,0.00037279533,0.0007072126,0.00625,0.05,55
0.01164002,0.0013708982,0.9841974,0.00044038938,0.0012797924,0.0010715656,0.00625,0.05,56
0.020402057,0.0022163545,0.96474683,0.007612346,0.002380097,0.0026422828,0.00625,0.05,57
0.0806412,0.0031961214,0.9135994,0.0004326715,0.00086076,0.0012698239,0.00625,0.05,58
0.37473997,0.0023491452,0.6206437,0.00058407034,0.0007811965,0.0009019447,0.00625,0.05,59
0.53543085,0.0020170938,0.45788863,0.0010385349,0.0021675746,0.001457333,0.00625,0.05,60
0.31799144,0.0080614155,0.65569645,0.010726053,0.0040015336,0.0035231262,0.00625,0.05,61
0.4239178,0.0029765018,0.5708618,0.00087809237,0.000688932,0.00067678525,0.00625,0.05,62
0.0028152778,0.0010848637,0.9948307,0.00027093102,0.00047132472,0.0005269584,0.00625,0.05,63
0.02906551,0.0026324631,0.9638323,0.0022541757,0.00095979427,0.0012557829,0.00625,0.05,64
0.37545905,0.0029627313,0.61554825,0.0013537895,0.002504033,0.0021721325,0.00625,0.05,65
0.32872343,0.0024647643,0.6659834,0.00088985916,0.00070882833,0.0012297262,0.00625,0.05,66
0.107129626,0.0036052158,0.8866287,0.0010646135,0.00060219027,0.0009696574,0.00625,0.05,67
0.053384297,0.0028488203,0.94050384,0.0008474842,0.00095506705,0.0014604831,0.00625,0.05,68
