0,1,2,3,4,5,time,classifier,tsid
0.04789041,0.7052329,0.2452849,0.0011691654,0.00022245843,0.00020017536,294,0,11
0.00628474,0.5024408,0.4893405,0.0016264794,0.00014299809,0.00016444603,299,0,11
0.0032984598,0.91170526,0.084642336,0.00030249532,2.1613365e-05,2.9891815e-05,304,0,11
0.0023022238,0.91203195,0.08534299,0.00027816504,1.8710389e-05,2.5932994e-05,309,0,11
0.6874893,0.087710336,0.011486354,0.19024977,0.012451824,0.010612427,4,1,11
0.937242,0.028180253,0.004433605,0.025470836,0.0020777108,0.0025956866,9,1,11
0.96604633,0.009566979,0.0011749379,0.017903674,0.0022831466,0.0030248214,14,1,11
0.9901751,0.0039164266,0.0009661289,0.0025445793,0.00090607535,0.0014916458,19,1,11
0.99283737,0.0017597519,0.00042517963,0.0028977587,0.00076799555,0.0013120411,24,1,11
0.99516475,0.0010555787,0.0005424335,0.0017853703,0.0005369584,0.00091500505,29,1,11
0.9950805,0.0011077536,0.00037424915,0.0020878292,0.00051749556,0.00083209487,34,1,11
0.8938143,0.004226027,0.06856671,0.01666696,0.0030712988,0.013654664,39,1,11
0.96852523,0.0022890791,0.018664304,0.0057034395,0.0009909391,0.003826967,44,1,11
0.99851507,0.00041777777,0.00035039103,0.00041231123,9.600086e-05,0.00020836854,49,1,11
0.9985109,0.00038307975,0.0002629288,0.0004612656,0.00013260453,0.00024920795,54,1,11
0.99906904,0.00028315064,0.00015855621,0.00029925778,6.579029e-05,0.00012436174,59,1,11
0.9988158,0.00032046586,0.00017267473,0.00040408815,0.00010106125,0.0001859648,64,1,11
0.99899477,0.00025135805,0.00016458683,0.0003977458,6.192293e-05,0.00012961922,69,1,11
0.9989588,0.0002898735,0.00015485876,0.00037338884,7.950756e-05,0.00014352333,74,1,11
0.99927944,0.00023071984,0.00010800057,0.00025209825,4.5878238e-05,8.3900624e-05,79,1,11
0.9990356,0.00026406458,0.00012655757,0.00038778578,6.443557e-05,0.00012158561,84,1,11
0.9990871,0.00024956683,0.000113489405,0.00040825698,4.814656e-05,9.349408e-05,89,1,11
0.9989405,0.00031474343,0.00014619704,0.00042304498,6.0516508e-05,0.00011494491,94,1,11
0.99906045,0.00030463818,0.0001755556,0.0003088958,5.1009483e-05,9.9456665e-05,99,1,11
0.9992774,0.00023832831,0.00010012003,0.0002657952,4.142294e-05,7.696717e-05,104,1,11
0.99889714,0.0002926194,0.00015638027,0.00050611456,4.6424477e-05,0.00010134685,109,1,11
0.99916315,0.0002685363,0.00011968795,0.0003260312,4.1402684e-05,8.114198e-05,114,1,11
0.999231,0.00023441925,9.889654e-05,0.00032056877,3.958886e-05,7.561128e-05,119,1,11
0.9993124,0.00023521714,9.26108e-05,0.00025444865,3.6882222e-05,6.844418e-05,124,1,11
0.9992741,0.00022125698,0.00010541442,0.0002845353,3.891226e-05,7.574256e-05,129,1,11
0.99936014,0.00022439037,9.0995534e-05,0.00022889528,3.3132404e-05,6.241775e-05,134,1,11
0.9985935,0.00026943572,0.0002214613,0.00073281367,5.003184e-05,0.00013276926,139,1,11
0.9994347,0.00020651372,7.8699806e-05,0.00020016225,2.7780146e-05,5.2091742e-05,144,1,11
0.99945694,0.00020219569,8.058759e-05,0.00018022314,2.8410446e-05,5.1765186e-05,149,1,11
0.9994542,0.0001967959,6.982085e-05,0.00019942418,2.8249242e-05,5.1566167e-05,154,1,11
0.99912244,0.00022499148,0.00013744339,0.00039051136,3.8088958e-05,8.655042e-05,159,1,11
0.99917567,0.00019799378,8.140378e-05,0.0004358502,3.5000525e-05,7.420083e-05,164,1,11
0.9993811,0.00016412172,6.1567145e-05,0.0003012016,3.108443e-05,6.0911596e-05,169,1,11
0.9994315,0.00017957117,5.9003654e-05,0.00024950286,2.8313827e-05,5.2189844e-05,174,1,11
0.9990393,0.00026668073,0.00015080237,0.00042602012,3.524702e-05,8.203464e-05,179,1,11
0.99513656,0.0005742196,0.0012941273,0.002584724,7.868317e-05,0.00033169347,184,1,11
0.9992219,0.0002053319,9.6141186e-05,0.0003747294,3.1969845e-05,6.991384e-05,189,1,11
0.9990497,0.00027655024,0.00013581247,0.00042007034,3.7152084e-05,8.07478e-05,194,1,11
0.9994475,0.00017869637,6.5223554e-05,0.00023171309,2.6300972e-05,5.05558e-05,199,1,11
0.9993388,0.00023524185,9.467894e-05,0.00024498618,2.9587598e-05,5.6737128e-05,204,1,11
0.9994329,0.00019954007,7.269156e-05,0.00022325454,2.4362682e-05,4.738272e-05,209,1,11
0.9992306,0.0002557326,0.000114722214,0.00030611354,2.9906014e-05,6.2924904e-05,214,1,11
0.9993506,0.00018711996,7.8224184e-05,0.00029633477,2.8561977e-05,5.904129e-05,219,1,11
0.98943055,0.0004844097,0.0011914211,0.008209225,0.000112401925,0.00057204,224,1,11
0.99917966,0.00020604956,9.9464196e-05,0.00041032193,3.2187432e-05,7.238782e-05,229,1,11
0.9991764,0.00019182255,9.792002e-05,0.00041792265,3.595604e-05,8.004278e-05,234,1,11
0.99788576,0.00043419172,0.0007075399,0.0006750386,7.740846e-05,0.00022004428,239,1,11
0.9969433,0.000618954,0.0009184521,0.0012761196,5.373547e-05,0.00018952298,244,1,11
0.99889106,0.00033762289,0.00032837625,0.000277269,5.1539228e-05,0.00011412239,249,1,11
0.91537017,0.008480897,0.03879453,0.036050428,0.00015146346,0.0011524586,254,1,11
0.46972057,0.011616894,0.5075183,0.0041728937,0.0015201387,0.005451215,259,1,11
0.98756415,0.008726395,0.0016252097,0.0019451267,4.3843964e-05,9.5307376e-05,264,1,11
0.52778125,0.1719727,0.27864414,0.020195793,0.00040351078,0.0010026878,269,1,11
0.8953174,0.05668753,0.010890496,0.03646948,0.00018361492,0.0004515479,274,1,11
0.7240707,0.22064804,0.05087619,0.00399885,0.00018072333,0.0002254876,279,1,11
0.97113335,0.0171353,0.0020576466,0.009258968,0.00013969242,0.00027500704,284,1,11
0.07695794,0.2700517,0.6340056,0.01810427,0.00028879117,0.00059170247,289,1,11
0.06846764,0.068836585,0.8568351,0.004213335,0.00044458956,0.0012027279,294,1,11
0.042313132,0.26748323,0.66974527,0.019785412,0.00022891941,0.0004440816,299,1,11
0.0035210096,0.11446148,0.8801459,0.0012662921,0.00036832524,0.00023697212,304,1,11
0.007118938,0.33644515,0.6540245,0.0018122,0.00039144224,0.00020785564,309,1,11
0.14746396,0.072035804,0.028590733,0.11220903,0.2631863,0.3765142,4,0,12
0.23295799,0.11197658,0.04850749,0.07977269,0.23037694,0.29640833,9,0,12
0.11674891,0.04828185,0.030293064,0.11454887,0.26778278,0.4223446,14,0,12
0.11945706,0.037670854,0.043009195,0.17824656,0.26921842,0.35239804,19,0,12
0.18209188,0.09886471,0.058629334,0.23678425,0.18283316,0.24079672,24,0,12
0.15102717,0.055304706,0.051810183,0.15918706,0.28294146,0.2997294,29,0,12
0.17669325,0.06359794,0.052255567,0.15135244,0.2573482,0.29875267,34,0,12
0.16688487,0.036988094,0.044824637,0.17314029,0.2796466,0.29851556,39,0,12
0.16165824,0.032631706,0.040312205,0.26185852,0.22320223,0.28033715,44,0,12
0.17942812,0.019416811,0.062477034,0.23338664,0.2607116,0.24457973,49,0,12
0.20045622,0.025258917,0.08264658,0.22105226,0.2380903,0.23249574,54,0,12
0.1979048,0.019481715,0.074343614,0.24041176,0.25032008,0.21753804,59,0,12
0.17570014,0.01943665,0.072705634,0.19592156,0.28096542,0.25527057,64,0,12
0.17973335,0.014666034,0.07092885,0.23779981,0.2654735,0.23139842,69,0,12
0.22330147,0.015373758,0.09362572,0.27935228,0.19686443,0.19148232,74,0,12
0.16265953,0.008605882,0.06469199,0.34074762,0.22466484,0.19863015,79,0,12
0.22001335,0.015633821,0.082706675,0.3422246,0.178366,0.16105554,84,0,12
0.19339542,0.015121837,0.076037735,0.27574563,0.23815258,0.20154679,89,0,12
0.21824953,0.015817318,0.08428664,0.34000596,0.17815925,0.16348131,94,0,12
0.17679252,0.009844975,0.055734783,0.39058053,0.20235848,0.16468874,99,0,12
0.2949387,0.023086298,0.10587414,0.28034696,0.16241257,0.13334125,104,0,12
0.17346889,0.012520766,0.068024516,0.26748255,0.2590131,0.21949029,109,0,12
0.35969487,0.028383758,0.09736376,0.24604356,0.14187154,0.12664254,114,0,12
0.5190841,0.06958738,0.078951485,0.168234,0.09339779,0.07074523,119,0,12
0.44208455,0.060385227,0.070107915,0.2579603,0.087192975,0.08226912,124,0,12
0.50075054,0.1734233,0.11753809,0.12067468,0.04457604,0.04303743,129,0,12
0.52399886,0.29742444,0.105323486,0.046252325,0.01472151,0.012279431,134,0,12
0.46318114,0.37796885,0.09357212,0.046648588,0.01018303,0.008446314,139,0,12
0.47867712,0.40625408,0.07717674,0.027110584,0.0064617083,0.0043196897,144,0,12
0.5328633,0.3768147,0.06651517,0.016923126,0.0044724704,0.002411285,149,0,12
0.5831429,0.3405675,0.056072406,0.014480911,0.0037369793,0.0019993265,154,0,12
0.6975263,0.2234901,0.033851463,0.03775099,0.00494221,0.0024390032,159,0,12
0.7103127,0.21740353,0.029919032,0.035759043,0.0045081107,0.002097519,164,0,12
0.7459546,0.16872808,0.027399119,0.050394636,0.0050740023,0.002449548,169,0,12
0.07770769,0.6996012,0.21846041,0.0030894738,0.0005976164,0.0005435531,174,0,12
0.012252488,0.86296684,0.12417547,0.00041025848,8.3927756e-05,0.0001109842,179,0,12
0.004562749,0.92925036,0.065925546,0.00020766052,2.2317798e-05,3.13934e-05,184,0,12
0.0042559314,0.9175307,0.07792648,0.00023049836,2.3446224e-05,3.292705e-05,189,0,12
0.0029201,0.90216094,0.09458327,0.0002808732,2.2944329e-05,3.1813244e-05,194,0,12
0.7592107,0.12554255,0.07692112,0.011777643,0.013003472,0.013544549,4,1,12
0.88736534,0.014896415,0.07374931,0.003368647,0.007664771,0.012955454,9,1,12
0.9401544,0.015672602,0.01661977,0.01569178,0.005085322,0.0067762835,14,1,12
0.46384206,0.0022959514,0.009937002,0.49510375,0.011138651,0.017682642,19,1,12
0.973808,0.006742115,0.0040545664,0.012479645,0.0011200558,0.0017956849,24,1,12
0.98732865,0.0020989163,0.0016287289,0.0050731585,0.0014640846,0.0024064914,29,1,12
0.99713224,0.0006406077,0.00048849476,0.00088253047,0.0003108151,0.00054521876,34,1,12
0.99732983,0.0004697077,0.00023778285,0.0011908491,0.00028507857,0.00048672638,39,1,12
0.5304186,0.00083616277,0.0050722715,0.4508682,0.003219279,0.009585577,44,1,12
0.9957551,0.0005800704,0.00031509553,0.0025059641,0.00030369152,0.0005402635,49,1,12
0.8412074,0.0013309936,0.0070648906,0.14161837,0.0020499623,0.006728443,54,1,12
0.99719065,0.0005305768,0.0002372269,0.0015193868,0.00019012256,0.0003320582,59,1,12
0.9979007,0.00037660662,0.00019878228,0.0010441433,0.00018444957,0.0002952286,64,1,12
0.9924461,0.0007303572,0.0004658718,0.00548767,0.00028095642,0.0005889554,69,1,12
0.9965013,0.00041220602,0.00035854607,0.0021886094,0.00015893913,0.00038036527,74,1,12
0.99762195,0.00043638865,0.00019594398,0.0014342794,0.00010301237,0.00020837587,79,1,12
0.99744415,0.00046403025,0.00017654228,0.001596008,0.00011540577,0.0002037819,84,1,12
0.9981829,0.00042094066,0.00012423749,0.0010375723,8.945862e-05,0.00014492455,89,1,12
0.9673185,0.0010269987,0.0009792562,0.029239364,0.00039597598,0.0010399397,94,1,12
0.9970362,0.00053366995,0.00013041536,0.002054585,8.5248976e-05,0.00015991183,99,1,12
0.99665856,0.0005444236,0.00017065501,0.0022529042,0.00013789356,0.00023561477,104,1,12
0.99771583,0.00048509415,0.00016011838,0.0014249033,7.0133894e-05,0.00014392831,109,1,12
0.99709016,0.00068633066,0.00020448481,0.001779292,7.93953e-05,0.00016044716,114,1,12
0.99368405,0.0016960914,0.00048393424,0.0038212864,9.742639e-05,0.00021729771,119,1,12
0.99685884,0.0010940954,0.00025296363,0.0015741637,7.667604e-05,0.00014325089,124,1,12
0.9463044,0.0034351728,0.0040450944,0.044766847,0.000281713,0.0011668673,129,1,12
0.99569774,0.0015393943,0.00041413962,0.0020684614,9.547298e-05,0.00018490953,134,1,12
0.9842885,0.0028562597,0.00074196554,0.01150387,0.00018046111,0.0004289248,139,1,12
0.9942398,0.0014793851,0.00030845095,0.0036462804,0.00010256593,0.00022358095,144,1,12
0.9949969,0.0014035681,0.00021142898,0.0031178182,9.326169e-05,0.00017700372,149,1,12
0.997338,0.0007584146,0.00018178545,0.001476535,8.279985e-05,0.00016246944,154,1,12
0.99507827,0.0011014891,0.00024984175,0.0032558767,9.8966186e-05,0.00021567049,159,1,12
0.9970624,0.00076430046,0.00017846683,0.0017636066,7.4827374e-05,0.0001563909,164,1,12
0.99682856,0.0007467967,0.00017284743,0.002015896,7.559511e-05,0.00016036138,169,1,12
0.8367494,0.0066588847,0.01614604,0.13782981,0.00032356996,0.0022923404,174,1,12
0.83931243,0.047046866,0.03255306,0.07993795,0.00020862266,0.000941107,179,1,12
0.6048631,0.29413977,0.07212915,0.028005796,0.00026684217,0.0005953538,184,1,12
0.45411903,0.46765947,0.070320815,0.007283117,0.0002595877,0.00035806576,189,1,12
0.56377167,0.29446575,0.13292737,0.007985513,0.00027748628,0.0005722324,194,1,12
0.21501128,0.15234539,0.037601706,0.19417238,0.16071743,0.2401518,4,0,13
0.2509612,0.13675132,0.03616766,0.20942827,0.15803641,0.20865516,9,0,13
0.33434325,0.18928427,0.04298274,0.15732592,0.1183027,0.15776111,14,0,13
0.29439262,0.1254359,0.03365771,0.21380235,0.14559107,0.1871203,19,0,13
0.31859004,0.10188075,0.034237497,0.2442643,0.14193861,0.15908884,24,0,13
0.36780384,0.17877093,0.047528744,0.22804672,0.083207786,0.09464194,29,0,13
0.3742196,0.20245698,0.06406006,0.21285687,0.0693421,0.07706439,34,0,13
0.34514028,0.1405367,0.056320883,0.2876194,0.081703685,0.088678986,39,0,13
0.32596263,0.14759743,0.076428965,0.25968486,0.09111252,0.099213585,44,0,13
0.29870746,0.108647175,0.07050266,0.33438164,0.09042112,0.097339936,49,0,13
0.21743451,0.06036547,0.09434361,0.34830683,0.13339525,0.1461543,54,0,13
0.25582165,0.06290928,0.09616647,0.41001618,0.08534366,0.08974279,59,0,13
0.20781581,0.033670075,0.12096243,0.32003906,0.16184548,0.15566717,64,0,13
0.18732667,0.020016795,0.09180952,0.39595976,0.15765604,0.14723125,69,0,13
0.15141277,0.014035203,0.10717462,0.32977703,0.20368148,0.19391888,74,0,13
0.15169136,0.009148138,0.09936883,0.44729844,0.14923461,0.14325869,79,0,13
0.062002774,0.0050197695,0.052608997,0.5333828,0.1692139,0.17777179,84,0,13
0.011827376,0.0007507982,0.010540147,0.79569626,0.081537515,0.09964795,89,0,13
0.04974626,0.0048292526,0.08067158,0.5003893,0.1777795,0.18658413,94,0,13
0.037291203,0.0027589588,0.06033258,0.23480047,0.37300906,0.29180768,99,0,13
0.022753352,0.001961704,0.059355646,0.338806,0.29987127,0.27725202,104,0,13
0.029776335,0.0021129565,0.06889822,0.35532135,0.30581796,0.23807319,109,0,13
0.058183845,0.0039436417,0.07501003,0.35495856,0.2721095,0.23579441,114,0,13
0.0439087,0.0025547887,0.058995787,0.34040847,0.30152363,0.25260857,119,0,13
0.033796348,0.0014878896,0.03204361,0.49345088,0.2238804,0.21534085,124,0,13
0.038875964,0.0018972959,0.030420756,0.52921313,0.21239364,0.1871992,129,0,13
0.2749016,0.019366639,0.10022001,0.34141868,0.15782604,0.10626706,134,0,13
0.26981276,0.023909507,0.09228238,0.42204973,0.10809085,0.083854854,139,0,13
0.3523143,0.022726558,0.05818209,0.40984008,0.08904759,0.06788943,144,0,13
0.37739775,0.05740447,0.09661332,0.3498534,0.064550765,0.05418039,149,0,13
0.45536587,0.038024984,0.06951041,0.33114865,0.059915133,0.046034902,154,0,13
0.48695946,0.07929375,0.11899889,0.23497306,0.045048088,0.03472674,159,0,13
0.46839032,0.21338752,0.1886482,0.090098895,0.020533629,0.018941496,164,0,13
0.40608174,0.30121362,0.21492805,0.05593773,0.011566574,0.010272345,169,0,13
0.48674268,0.22887911,0.15896499,0.097314395,0.014798878,0.013299976,174,0,13
0.2508736,0.4679529,0.26034316,0.013231997,0.004139654,0.0034587057,179,0,13
0.15081513,0.5437285,0.28791472,0.012383087,0.0028706864,0.0022878987,184,0,13
0.39943233,0.37326127,0.16947894,0.052371453,0.0038680227,0.0015880041,189,0,13
0.3887215,0.41953477,0.15058538,0.034605794,0.0042765234,0.0022760187,194,0,13
0.031805526,0.81786674,0.14921488,0.0007944491,0.00015483396,0.00016357056,199,0,13
0.030797152,0.79905134,0.16845202,0.0013614228,0.00017092566,0.00016708825,204,0,13
0.0049918494,0.85537225,0.13907559,0.0004594901,4.3925946e-05,5.6954927e-05,209,0,13
0.0033082976,0.913296,0.08301763,0.00032143627,2.3734805e-05,3.29402e-05,214,0,13
0.0026899748,0.91637105,0.08054647,0.00033798753,2.2608127e-05,3.1911022e-05,219,0,13
0.0019399612,0.95777017,0.04006304,0.00020251182,9.927405e-06,1.4436072e-05,224,0,13
0.0022456937,0.9288458,0.068503484,0.0003566668,2.004522e-05,2.8371785e-05,229,0,13
0.74434865,0.07561249,0.008173213,0.14600334,0.014154252,0.01170802,4,1,13
0.9617975,0.021084832,0.0039949156,0.007736825,0.0023040737,0.003081885,9,1,13
0.9892921,0.004647507,0.00092487974,0.0028099963,0.00082548085,0.0015000302,14,1,13
0.9943758,0.002193441,0.00064677716,0.0015043496,0.00045278957,0.0008268691,19,1,13
0.9963462,0.0011064151,0.000327447,0.0013245611,0.00030608033,0.0005893305,24,1,13
0.99752706,0.000787686,0.0002946467,0.00079132774,0.00019646136,0.00040285298,29,1,13
0.99826187,0.00053100736,0.00019602755,0.00059438875,0.00014275862,0.00027393815,34,1,13
0.9988524,0.00039265203,0.00016635611,0.00035027266,8.090051e-05,0.00015749499,39,1,13
0.9990239,0.0003098819,0.00012500444,0.00032665255,7.3535004e-05,0.00014107587,44,1,13
0.99908817,0.00029418227,0.00015215678,0.00029683168,5.5187822e-05,0.000113447975,49,1,13
0.9992354,0.00025420694,0.00010964443,0.00025657774,4.9496888e-05,9.474915e-05,54,1,13
0.9978006,0.00035017615,0.00042258427,0.0011348038,7.128825e-05,0.0002206117,59,1,13
0.99924695,0.00025505977,0.0001119509,0.00025436623,4.6330475e-05,8.53307e-05,64,1,13
0.99929523,0.00023374865,0.00011784663,0.00022394283,4.645873e-05,8.278578e-05,69,1,13
0.9992866,0.00022846245,8.788941e-05,0.00028433275,3.9505e-05,7.315416e-05,74,1,13
0.9989817,0.00023286638,0.00014196816,0.0004852661,5.0291736e-05,0.000107934495,79,1,13
0.99835265,0.0002768817,0.00015878087,0.0010170765,5.7784506e-05,0.00013684777,84,1,13
0.79233414,0.0009190049,0.00055038347,0.20310618,0.0012409356,0.001849388,89,1,13
0.89866036,0.014716609,0.051512953,0.02971088,0.0015813748,0.0038178782,94,1,13
0.02461293,0.007172909,0.020632707,0.9431553,0.002164866,0.0022613704,99,1,13
0.04648127,0.05085238,0.103665166,0.7957792,0.0011833959,0.0020385424,104,1,13
0.042441085,0.010250498,0.01697786,0.92794377,0.00068625796,0.0017004823,109,1,13
0.63768584,0.027256096,0.014335818,0.31737244,0.0008101749,0.0025396282,114,1,13
0.18849656,0.0056435238,0.008606671,0.7933324,0.00086684333,0.003054013,119,1,13
0.043021176,0.0016277318,0.0009821074,0.9516722,0.0010307734,0.0016659846,124,1,13
0.0013309534,0.000105538486,0.00014071412,0.9976823,0.00031355605,0.0004270743,129,1,13
0.061580855,0.011632708,0.019605536,0.90481925,0.0007093803,0.0016522895,134,1,13
0.56546223,0.011377517,0.0075059356,0.41143045,0.0010125707,0.0032113509,139,1,13
0.9335206,0.028452063,0.0105270995,0.02661066,0.00023574692,0.00065384345,144,1,13
0.97120106,0.0051819985,0.0007296202,0.021993248,0.00031287599,0.00058124855,149,1,13
0.9787909,0.005939158,0.0021948323,0.012382062,0.00018741123,0.0005056122,154,1,13
0.991926,0.0014678384,0.00032786865,0.005778306,0.00016512722,0.00033494688,159,1,13
0.9797156,0.007975551,0.00465936,0.0071381046,0.00012691465,0.00038440747,164,1,13
0.9959661,0.0011022772,0.00035696776,0.0022031732,0.0001239003,0.0002475457,169,1,13
0.9960368,0.0021031122,0.00051194854,0.0011340805,7.488196e-05,0.00013902999,174,1,13
0.9942166,0.0019517498,0.0008553323,0.002617006,0.00010616479,0.00025309928,179,1,13
0.9346741,0.016614586,0.013011448,0.03474891,0.00018236513,0.00076860614,184,1,13
0.99280715,0.002558937,0.0007651123,0.0035549207,9.27153e-05,0.00022118315,189,1,13
0.9333478,0.02443976,0.023481969,0.017953133,0.00015329637,0.0006239971,194,1,13
0.9362413,0.03305145,0.013690665,0.016288912,0.00020559307,0.0005219973,199,1,13
0.2050715,0.24237731,0.4591652,0.0920148,0.0002815073,0.0010896161,204,1,13
0.011372579,0.16556145,0.817653,0.004676706,0.00039123493,0.00034507306,209,1,13
0.014213443,0.3017724,0.67485374,0.008524424,0.00029558424,0.00034042032,214,1,13
0.0027297314,0.71934336,0.27635416,0.0008414507,0.00037671244,0.00035457453,219,1,13
0.0015447218,0.9198733,0.077912524,0.00027120946,0.00018547564,0.00021279094,224,1,13
0.0005594827,0.95143354,0.04759108,0.00011067789,0.0001397731,0.00016532201,229,1,13
0.1250701,0.057368483,0.024802573,0.1279752,0.2685982,0.3961855,4,0,14
0.22770174,0.12179926,0.044214666,0.1687203,0.1900391,0.24752496,9,0,14
0.32467195,0.11928241,0.047681335,0.15829588,0.15915063,0.1909178,14,0,14
0.3132503,0.14095335,0.0801354,0.18619755,0.12770769,0.15175572,19,0,14
0.3306233,0.13718945,0.0792023,0.21308716,0.11163623,0.12826155,24,0,14
0.2832012,0.07158799,0.083321005,0.27870005,0.13398984,0.14919996,29,0,14
0.28285286,0.09660501,0.075524576,0.33315828,0.10242029,0.10943902,34,0,14
0.2939212,0.061176375,0.075161725,0.3250106,0.121926844,0.122803226,39,0,14
0.29818678,0.12529743,0.1062471,0.2791221,0.09292581,0.09822079,44,0,14
0.33366472,0.12702751,0.110588014,0.2423191,0.08967055,0.09673009,49,0,14
0.2944365,0.20277148,0.15238012,0.20117654,0.069021806,0.08021352,54,0,14
0.32532248,0.24246962,0.15367895,0.16059883,0.054719497,0.063210584,59,0,14
0.29275027,0.20963949,0.1260661,0.23993,0.060859963,0.07075423,64,0,14
0.28345296,0.32698503,0.1799782,0.13194588,0.03515595,0.042482,69,0,14
0.28936732,0.33960575,0.17406899,0.122938626,0.035033986,0.038985405,74,0,14
0.31418753,0.31541538,0.15101296,0.13140348,0.04135046,0.04663031,79,0,14
0.2934874,0.36949605,0.14794168,0.12824824,0.02820205,0.032624565,84,0,14
0.30852303,0.18423617,0.09170374,0.3210389,0.045680944,0.048817284,89,0,14
0.24530476,0.18063146,0.15260081,0.30483997,0.057705916,0.0589171,94,0,14
0.097280495,0.015867917,0.06942008,0.4080434,0.22030723,0.18908082,99,0,14
0.09708733,0.010560344,0.04536049,0.60347396,0.1370982,0.10641973,104,0,14
0.057492133,0.0038397666,0.0881517,0.56157386,0.16860913,0.12033343,109,0,14
0.08165773,0.0045667375,0.05032609,0.6636242,0.112685725,0.08713953,114,0,14
0.055464093,0.003276967,0.09613704,0.56765664,0.15625824,0.12120709,119,0,14
0.0954132,0.0046049543,0.05376262,0.6265203,0.12323847,0.09646048,124,0,14
0.07868947,0.004135589,0.11633384,0.40649688,0.22310358,0.17124058,129,0,14
0.043776743,0.0015183543,0.03496064,0.69012487,0.12405594,0.10556342,134,0,14
0.07578611,0.003067868,0.10256905,0.46992493,0.20143841,0.1472137,139,0,14
0.1157775,0.006128581,0.0870861,0.49547383,0.16227537,0.13325866,144,0,14
0.095849924,0.005032527,0.11556755,0.4455408,0.18853545,0.1494738,149,0,14
0.27847764,0.020969857,0.0820171,0.4783395,0.07480498,0.06539098,154,0,14
0.1856118,0.010531707,0.07885828,0.51082325,0.11373535,0.10043967,159,0,14
0.31951398,0.016709803,0.044128213,0.52172863,0.054030757,0.043888602,164,0,14
0.25173634,0.013080535,0.07324575,0.40466562,0.14883852,0.10843332,169,0,14
0.5961841,0.15942997,0.12457946,0.092969686,0.014880625,0.011956215,174,0,14
0.29483432,0.013342287,0.025811335,0.5856367,0.04567707,0.03469835,179,0,14
0.41004077,0.019032566,0.029293586,0.49877742,0.025161762,0.017693955,184,0,14
0.7103217,0.094537504,0.029580386,0.14848818,0.010796203,0.0062760324,189,0,14
0.39402354,0.36949122,0.2070092,0.02590608,0.0020352863,0.001534745,194,0,14
0.22877392,0.6341908,0.13315783,0.0026223108,0.0007007334,0.00055439083,199,0,14
0.047267344,0.7640711,0.18704903,0.0010879673,0.00025786023,0.00026669214,204,0,14
0.15732424,0.74655163,0.09319174,0.0022945434,0.0003734666,0.00026431776,209,0,14
0.06012222,0.8113367,0.12646535,0.0016334895,0.00023664499,0.00020558172,214,0,14
0.13990533,0.7965907,0.062005688,0.0010293985,0.00025959715,0.00020933471,219,0,14
0.109780274,0.8155992,0.072554275,0.0016406021,0.00024221558,0.00018343703,224,0,14
0.19769083,0.7545049,0.04571329,0.001637714,0.0002711082,0.00018219298,229,0,14
0.12724614,0.8101495,0.059274357,0.0028883938,0.00027775462,0.00016379052,234,0,14
0.14524424,0.8055992,0.046943985,0.0017683466,0.00027239835,0.00017167142,239,0,14
0.12664424,0.8093373,0.061929036,0.0015977038,0.0002895901,0.00020215947,244,0,14
0.0085843615,0.9268575,0.06420418,0.00027444513,3.373235e-05,4.5691766e-05,249,0,14
0.0029324368,0.938017,0.05877888,0.00023050784,1.6956068e-05,2.4296996e-05,254,0,14
0.0019219182,0.9579249,0.039962523,0.00016494206,1.0453113e-05,1.5325657e-05,259,0,14
0.001889961,0.9404034,0.057437036,0.0002315201,1.55947e-05,2.2566708e-05,264,0,14
0.0013540183,0.9684628,0.030027233,0.0001391371,6.723184e-06,9.9935705e-06,269,0,14
0.0012042732,0.96182644,0.036731463,0.00021649436,8.567976e-06,1.2700103e-05,274,0,14
0.0010807744,0.97265685,0.02607708,0.00017073909,5.76008e-06,8.642019e-06,279,0,14
0.0014050361,0.95643276,0.041853573,0.00028236595,1.0628517e-05,1.5449219e-05,284,0,14
0.001182521,0.9714505,0.027156185,0.00019628782,5.860626e-06,8.648171e-06,289,0,14
0.0012078926,0.9644557,0.03405268,0.0002648816,7.655505e-06,1.1112934e-05,294,0,14
0.0011826414,0.9671812,0.031423755,0.00019657868,6.4364613e-06,9.469286e-06,299,0,14
0.117556706,0.05193659,0.04892882,0.7419728,0.018274426,0.021330668,4,1,14
0.9703747,0.01762978,0.004454644,0.004737656,0.0012355784,0.001567641,9,1,14
0.9841554,0.006329536,0.0028966179,0.0036293508,0.0012534147,0.001735668,14,1,14
0.9953176,0.001476463,0.0010246502,0.0014434174,0.00024902835,0.00048879534,19,1,14
0.9975642,0.0007128106,0.00058216206,0.00054836704,0.0002137949,0.00037872334,24,1,14
0.99855644,0.000432422,0.00028254685,0.000480287,8.382418e-05,0.00016449047,29,1,14
0.9983152,0.00032401134,0.0002534277,0.00078598614,0.000100116755,0.00022137076,34,1,14
0.9988944,0.000281367,0.0001680499,0.0004660804,6.240272e-05,0.00012774758,39,1,14
0.9991278,0.0002164566,0.00012287805,0.00035303354,6.169945e-05,0.00011805094,44,1,14
0.9990644,0.00026621117,0.00016446921,0.00032848772,6.132094e-05,0.00011509915,49,1,14
0.9992718,0.0001934945,0.00011417843,0.00025958696,5.689109e-05,0.0001040762,54,1,14
0.99917245,0.00024119316,0.00014189704,0.00029046342,5.337733e-05,0.00010069389,59,1,14
0.9992786,0.00017798987,9.279862e-05,0.000310325,4.821083e-05,9.200183e-05,64,1,14
