0,1,2,3,4,5,time,classifier,tsid
0.99951756,0.00017099822,5.2029227e-05,0.00019629476,2.2264281e-05,4.07755e-05,279,1,11
0.99955046,0.0001621358,5.010117e-05,0.00017616217,2.181255e-05,3.943686e-05,284,1,11
0.9995004,0.0001686995,4.9973078e-05,0.00021594495,2.2835882e-05,4.2155953e-05,289,1,11
0.9995388,0.0001571698,4.8365666e-05,0.00019159983,2.2812363e-05,4.136659e-05,294,1,11
0.9994159,0.00017447851,5.832423e-05,0.00027672312,2.5032119e-05,4.94934e-05,299,1,11
0.99954903,0.00015941585,4.7953137e-05,0.00018190253,2.1931435e-05,3.9811675e-05,304,1,11
0.10035579,0.041165598,0.019800834,0.13004655,0.28329542,0.42533585,4,0,12
0.13238624,0.053780332,0.026686132,0.19229288,0.2573931,0.33746138,9,0,12
0.2125676,0.08111014,0.041536447,0.16237132,0.22424233,0.2781722,14,0,12
0.2023534,0.059899412,0.042697854,0.15376514,0.25323823,0.28804603,19,0,12
0.3547172,0.08784541,0.053721234,0.14858493,0.16984436,0.18528695,24,0,12
0.32049128,0.077965,0.066385455,0.14637086,0.19163878,0.19714868,29,0,12
0.28133404,0.037663996,0.052804183,0.19845526,0.21615039,0.21359211,34,0,12
0.2144229,0.030409835,0.05706825,0.28250992,0.2020847,0.21350442,39,0,12
0.24254447,0.03448241,0.06485454,0.21320693,0.23378302,0.21112864,44,0,12
0.1448217,0.019411746,0.06668401,0.19009677,0.2940133,0.28497258,49,0,12
0.18248273,0.02200715,0.05858613,0.20679471,0.2745996,0.25552967,54,0,12
0.18328278,0.016552834,0.07045715,0.21382928,0.26970574,0.24617228,59,0,12
0.17841253,0.022566337,0.06957721,0.20174178,0.2717152,0.2559869,64,0,12
0.13454702,0.008564389,0.057493564,0.30935252,0.25179246,0.23825002,69,0,12
0.21097298,0.0183782,0.09194373,0.2950028,0.2067343,0.17696804,74,0,12
0.2700206,0.019420795,0.084832884,0.28025413,0.18509991,0.16037174,79,0,12
0.27228716,0.036465045,0.12279425,0.26629758,0.15755695,0.14459908,84,0,12
0.3385541,0.03147172,0.11190441,0.2761715,0.12617336,0.11572489,89,0,12
0.23359478,0.028711906,0.10850703,0.25814116,0.20110314,0.16994205,94,0,12
0.39412993,0.039219063,0.085835174,0.23357466,0.12958464,0.11765655,99,0,12
0.33422253,0.038185723,0.09552091,0.2629092,0.14197776,0.12718393,104,0,12
0.4405816,0.07785329,0.13338438,0.17439693,0.086259075,0.08752478,109,0,12
0.33829683,0.11341919,0.16737217,0.19322377,0.089036986,0.09865103,114,0,12
0.3990724,0.041825674,0.09480558,0.28434387,0.096154675,0.08379782,119,0,12
0.3048832,0.027680432,0.092620075,0.35907605,0.11344238,0.102297954,124,0,12
0.41459832,0.03475044,0.10456901,0.27073088,0.09370148,0.0816499,129,0,12
0.3894921,0.047127925,0.18747507,0.19321711,0.096564196,0.0861236,134,0,12
0.42521942,0.067599095,0.21584718,0.1795218,0.05467722,0.057135276,139,0,12
0.44000816,0.10173433,0.2385881,0.13160776,0.044589736,0.04347188,144,0,12
0.47813335,0.12133748,0.24201131,0.09802926,0.030863026,0.029625535,149,0,12
0.43409497,0.14493416,0.30281103,0.06761797,0.02582104,0.024720887,154,0,12
0.44207934,0.138799,0.3309559,0.05151931,0.019192666,0.017453829,159,0,12
0.5674745,0.10519523,0.18080509,0.11103274,0.02012935,0.015363111,164,0,12
0.60893106,0.084808014,0.1196327,0.1539442,0.019329831,0.013354191,169,0,12
0.2182112,0.096904494,0.033453498,0.6030363,0.024304757,0.024089813,4,1,12
0.90518177,0.045571983,0.0077545033,0.027951876,0.00647142,0.0070685395,9,1,12
0.9749119,0.0090305805,0.003816321,0.0061604334,0.0026465994,0.0034341505,14,1,12
0.99310726,0.0021017808,0.00066284824,0.002397896,0.0006704565,0.0010597709,19,1,12
0.9945152,0.0010499031,0.0010628311,0.0018275104,0.00049260043,0.0010520241,24,1,12
0.9939687,0.0010119553,0.0022553,0.000596277,0.00077917584,0.0013885103,29,1,12
0.998488,0.0003883585,0.0002942208,0.00042465702,0.00013796489,0.0002667927,34,1,12
0.99826175,0.00033121635,0.00029896278,0.00071050285,0.0001308808,0.00026672537,39,1,12
0.99872655,0.00030045563,0.00017414842,0.00049099175,0.00011069154,0.00019704428,44,1,12
0.9986305,0.0003020746,0.00024942504,0.00045523432,0.00012821273,0.00023459886,49,1,12
0.99900085,0.0002531314,0.00014856365,0.00038835636,7.038307e-05,0.00013883703,54,1,12
0.9990502,0.00021911856,0.00012704801,0.00038311136,8.1112266e-05,0.00013933182,59,1,12
0.99927026,0.00019851002,9.3873845e-05,0.00028218047,5.5616074e-05,9.959744e-05,64,1,12
0.99852616,0.00022646766,0.0001411156,0.0008468679,8.442426e-05,0.00017493754,69,1,12
0.9992951,0.0001610494,7.770443e-05,0.00032786044,4.720844e-05,9.111312e-05,74,1,12
0.9993143,0.00016711149,8.141663e-05,0.00030106242,4.7952937e-05,8.810487e-05,79,1,12
0.99757653,0.0002890395,0.00037569195,0.0014341903,8.049357e-05,0.00024403352,84,1,12
0.9992404,0.00016153848,9.0914524e-05,0.00036425743,4.716661e-05,9.5742325e-05,89,1,12
0.9993556,0.00018304933,9.2469636e-05,0.0002512073,4.0898078e-05,7.6791046e-05,94,1,12
0.99941885,0.00017522929,7.916266e-05,0.0002272928,3.4636392e-05,6.482293e-05,99,1,12
0.9991842,0.00019508763,0.0001175432,0.0003731163,4.0898063e-05,8.9227324e-05,104,1,12
0.9994537,0.0001672295,7.735373e-05,0.00020328381,3.4563654e-05,6.382858e-05,109,1,12
0.9988875,0.00022232234,0.00016677707,0.000564329,4.5605004e-05,0.00011340516,114,1,12
0.9993926,0.0001854424,8.8724715e-05,0.00023542222,3.3111977e-05,6.462601e-05,119,1,12
0.99947685,0.00015621752,6.3234e-05,0.00021688432,3.0119381e-05,5.6623634e-05,124,1,12
0.99948376,0.00017832076,6.734473e-05,0.00019279993,2.7652779e-05,5.0205508e-05,129,1,12
0.9994148,0.00019166803,8.356271e-05,0.00022474052,2.8622348e-05,5.6663743e-05,134,1,12
0.9994456,0.0001904437,7.9814614e-05,0.00020290128,2.7747139e-05,5.3406395e-05,139,1,12
0.9994579,0.0001897254,8.212811e-05,0.00018711544,2.8925137e-05,5.418021e-05,144,1,12
0.99949086,0.00018774458,7.396807e-05,0.00017358332,2.5890144e-05,4.7896618e-05,149,1,12
0.9993827,0.000199063,9.976864e-05,0.00022353925,3.175506e-05,6.322453e-05,154,1,12
0.99952316,0.00019192351,7.025244e-05,0.00014956614,2.3161669e-05,4.1960324e-05,159,1,12
0.99923277,0.0001917313,0.00010441592,0.000358948,3.4917226e-05,7.723767e-05,164,1,12
0.9995121,0.00015864414,5.8003094e-05,0.00019836312,2.5322213e-05,4.747966e-05,169,1,12
0.22969125,0.18954574,0.04831032,0.14460678,0.15500404,0.23284185,4,0,13
0.2888202,0.15548082,0.051963706,0.11127517,0.1714568,0.22100341,9,0,13
0.28520808,0.18265006,0.077880464,0.11313173,0.14774916,0.19338056,14,0,13
0.34935048,0.10892782,0.08701858,0.13530539,0.14708951,0.17230822,19,0,13
0.25646138,0.096917234,0.10669894,0.14003344,0.17926128,0.22062784,24,0,13
0.3058035,0.06055217,0.14157502,0.17248186,0.15830629,0.16128118,29,0,13
0.32350188,0.060154602,0.15746734,0.18004595,0.13374183,0.1450885,34,0,13
0.3448738,0.051671945,0.17055082,0.17938498,0.12515636,0.12836207,39,0,13
0.34067836,0.062129155,0.17250443,0.20498554,0.105068944,0.11463354,44,0,13
0.33080655,0.03629213,0.19057783,0.22261685,0.1073472,0.112359464,49,0,13
0.32978386,0.06789489,0.29388043,0.14267835,0.08005516,0.085707225,54,0,13
0.28974512,0.039824203,0.30522084,0.20580529,0.078935005,0.08046961,59,0,13
0.3297767,0.077490926,0.36405894,0.12787215,0.050454248,0.050347056,64,0,13
0.27996603,0.13953042,0.27863762,0.1861972,0.05533771,0.060331035,69,0,13
0.38346732,0.17465204,0.17456698,0.15394087,0.058526948,0.054845836,74,0,13
0.32144722,0.16423899,0.17806233,0.22284797,0.054362416,0.059041135,79,0,13
0.36836642,0.113647364,0.10957403,0.29830787,0.05609373,0.054010622,84,0,13
0.370289,0.083720446,0.084164284,0.33437082,0.06638713,0.061068356,89,0,13
0.46269986,0.07788246,0.07532183,0.2685412,0.059404608,0.056150008,94,0,13
0.48884544,0.12222348,0.09399302,0.2065056,0.04523242,0.043200083,99,0,13
0.47509402,0.10884488,0.095062256,0.23798203,0.041433383,0.041583348,104,0,13
0.3785237,0.07166585,0.0859279,0.3368251,0.062236607,0.0648209,109,0,13
0.3950094,0.050134283,0.06770791,0.3743583,0.058484223,0.054305937,114,0,13
0.43215016,0.056407053,0.08624306,0.29239574,0.06901206,0.063791946,119,0,13
0.39028898,0.043295454,0.06791011,0.3774645,0.06240353,0.058637466,124,0,13
0.36427537,0.0350571,0.06282614,0.3962096,0.07198066,0.06965122,129,0,13
0.28520805,0.015871571,0.050368268,0.44993693,0.10549867,0.09311657,134,0,13
0.30832902,0.020300098,0.07342924,0.36111885,0.12505521,0.11176762,139,0,13
0.29107738,0.014154243,0.052744504,0.4111302,0.12344713,0.107446596,144,0,13
0.37419146,0.01832687,0.04241472,0.3951073,0.090287074,0.07967266,149,0,13
0.7569391,0.12823986,0.04034956,0.049714044,0.012142631,0.012614865,4,1,13
0.91103286,0.020948473,0.04798398,0.0038175927,0.006497876,0.00971922,9,1,13
0.9771448,0.0030389822,0.015067367,0.00095216103,0.001240741,0.002555932,14,1,13
0.98652995,0.0013030898,0.007480186,0.0020868601,0.0006147462,0.001985215,19,1,13
0.98744684,0.0014895067,0.0070498073,0.00090009614,0.0010392871,0.002074389,24,1,13
0.99125075,0.00077574677,0.005288793,0.00035647326,0.00074818346,0.0015800451,29,1,13
0.99503255,0.00056908187,0.002552256,0.00036750615,0.00051869155,0.0009599208,34,1,13
0.9978847,0.0003710363,0.0008850456,0.00023785475,0.00021687862,0.00040446606,39,1,13
0.99860734,0.00027421725,0.00040940702,0.00034748903,0.000117780924,0.00024388441,44,1,13
0.9990158,0.00023028375,0.00022641924,0.00029719598,7.610169e-05,0.0001541765,49,1,13
0.99664557,0.0003988794,0.0015705179,0.0003918946,0.00031152382,0.0006816052,54,1,13
0.9982882,0.00031786485,0.0005556431,0.0004373746,0.00012100573,0.00027989273,59,1,13
0.9985972,0.00024589457,0.00037605996,0.00041647724,0.00011310132,0.0002512602,64,1,13
0.9982595,0.00042698678,0.0006147195,0.00040342365,8.9528665e-05,0.00020584333,69,1,13
0.96529305,0.007315751,0.021154862,0.0051560416,0.00023095391,0.0008493463,74,1,13
0.98587394,0.005437785,0.0064303917,0.0017458083,0.00016151987,0.00035061926,79,1,13
0.9961446,0.0021695544,0.0009758289,0.00054771587,5.35517e-05,0.00010871605,84,1,13
0.9952863,0.0020360763,0.0009497869,0.0014430505,9.2553324e-05,0.00019226379,89,1,13
0.9975762,0.00085836434,0.00053321756,0.0007978305,7.171817e-05,0.00016265624,94,1,13
0.99734396,0.00085480546,0.0006289683,0.00086171454,9.785946e-05,0.00021275374,99,1,13
0.9986829,0.0004845569,0.00022879447,0.00043006893,5.9878035e-05,0.00011378295,104,1,13
0.99869365,0.000428521,0.000212736,0.000496091,5.545817e-05,0.000113543436,109,1,13
0.9989718,0.00034664568,0.00014776892,0.0003868575,5.107385e-05,9.576431e-05,114,1,13
0.9989259,0.0003755189,0.00016487841,0.00039311856,4.8308542e-05,9.224048e-05,119,1,13
0.99899,0.00030834362,0.00012347342,0.00044446022,4.4960194e-05,8.866224e-05,124,1,13
0.9991069,0.00029328917,0.00011359387,0.00036040792,4.3730815e-05,8.206525e-05,129,1,13
0.99914634,0.0002908132,0.000104461156,0.00034274624,4.0899682e-05,7.481697e-05,134,1,13
0.99916065,0.00029233907,0.00011145443,0.00032478492,3.851637e-05,7.222651e-05,139,1,13
0.99885213,0.0003893866,0.00014826146,0.0004858698,4.1084848e-05,8.323563e-05,144,1,13
0.9990042,0.0003411932,0.00011845209,0.000420107,3.9583247e-05,7.648435e-05,149,1,13
0.21647589,0.16310303,0.043469895,0.14149956,0.1738337,0.261618,4,0,14
0.29885697,0.25981298,0.054651257,0.15256734,0.09972245,0.13438898,9,0,14
0.3533224,0.25716862,0.0527905,0.14778854,0.07882991,0.1101001,14,0,14
0.34004828,0.18070114,0.060567405,0.21908195,0.08924171,0.11035954,19,0,14
0.29251528,0.10454231,0.0512999,0.26762384,0.13045989,0.15355878,24,0,14
0.2626747,0.056394454,0.05834183,0.32869032,0.14294048,0.15095825,29,0,14
0.27205604,0.054630883,0.05773605,0.33434647,0.1379004,0.14333011,34,0,14
0.30093268,0.037371527,0.06549682,0.32721406,0.13833453,0.13065043,39,0,14
0.31493792,0.05329761,0.079124294,0.24587691,0.15549707,0.15126623,44,0,14
0.26550916,0.025958048,0.078521766,0.28564164,0.17701,0.16735947,49,0,14
0.3542551,0.08010034,0.118710905,0.19230087,0.125556,0.12907673,54,0,14
0.2917173,0.039916232,0.102429755,0.30085072,0.13174616,0.13333982,59,0,14
0.3472914,0.10989934,0.16040646,0.18148014,0.09654484,0.10437783,64,0,14
0.30635986,0.08987407,0.15560155,0.25456545,0.09196164,0.10163743,69,0,14
0.26448864,0.04036731,0.15900834,0.22176994,0.15921485,0.15515096,74,0,14
0.22728534,0.034523148,0.13494752,0.2693089,0.17553677,0.15839832,79,0,14
0.14872608,0.011871962,0.16770267,0.3380821,0.16651644,0.16710074,84,0,14
0.118524484,0.008405837,0.13882297,0.38125455,0.18968712,0.16330504,89,0,14
0.24514332,0.019607386,0.1547421,0.32868326,0.1399141,0.1119098,94,0,14
0.26616696,0.040352963,0.15889838,0.2790505,0.13267432,0.12285693,99,0,14
0.27102455,0.031070812,0.1482116,0.24463706,0.15822642,0.14682956,104,0,14
0.2765535,0.04268453,0.12927091,0.28769648,0.13131477,0.1324799,109,0,14
0.2765255,0.021121366,0.11297212,0.2722043,0.1659926,0.15118405,114,0,14
0.30845544,0.039404996,0.11863837,0.264113,0.13834937,0.13103886,119,0,14
0.32019642,0.019450627,0.102068484,0.26823744,0.15295638,0.13709071,124,0,14
0.31652945,0.025601307,0.088905446,0.34354153,0.1160939,0.109328404,129,0,14
0.36153868,0.028826833,0.123645365,0.263336,0.1164058,0.10624736,134,0,14
0.38671198,0.025103446,0.07503132,0.3479534,0.08726375,0.077936135,139,0,14
0.36814183,0.026446614,0.118599206,0.24334814,0.12991166,0.11355249,144,0,14
0.3348461,0.016631134,0.06811106,0.28299975,0.1609467,0.13646527,149,0,14
0.24284361,0.010440414,0.05905216,0.2981683,0.2077817,0.18171388,154,0,14
0.31836927,0.009073322,0.04767876,0.32783046,0.16647825,0.13056993,159,0,14
0.19887973,0.0054892628,0.05942438,0.3195654,0.22941548,0.18722576,164,0,14
0.34727868,0.008536334,0.055680357,0.36356595,0.12527663,0.09966212,169,0,14
0.3563485,0.01442561,0.08278799,0.3190462,0.119834885,0.10755682,174,0,14
0.48423862,0.023707956,0.07967411,0.2790384,0.07049047,0.06285043,179,0,14
0.48466697,0.058837667,0.13999513,0.18788996,0.062802516,0.06580784,184,0,14
0.5387477,0.03251494,0.08001418,0.24039526,0.05620613,0.05212184,189,0,14
0.4543806,0.039742865,0.12429009,0.19061893,0.09671713,0.09425042,194,0,14
0.34838653,0.010725444,0.05783171,0.3787638,0.106749445,0.0975431,199,0,14
0.31903338,0.01098042,0.065165475,0.35230947,0.13148005,0.12103124,204,0,14
0.45691094,0.009345223,0.054168675,0.32074153,0.09243412,0.06639956,209,0,14
0.5265134,0.026016306,0.16566755,0.19085184,0.051367935,0.039583076,214,0,14
0.5563281,0.020366067,0.13814199,0.21511094,0.039914113,0.030138748,219,0,14
0.7410928,0.021386856,0.087905526,0.112934925,0.022220278,0.014459601,224,0,14
0.72742075,0.016838223,0.07277442,0.14305419,0.023582732,0.016329663,229,0,14
0.81592804,0.022259664,0.06595014,0.073157616,0.013971494,0.008733075,234,0,14
0.80314755,0.021920005,0.067716576,0.08695499,0.011989542,0.008271302,239,0,14
0.71939355,0.073137976,0.17169623,0.023543978,0.0071695084,0.0050586727,244,0,14
0.75523037,0.059137087,0.14960335,0.023306334,0.0076016914,0.0051211426,249,0,14
0.69445366,0.0869112,0.19775246,0.014720984,0.004023037,0.002138738,254,0,14
0.8515899,0.015246054,0.033809237,0.09032771,0.006033233,0.0029937099,259,0,14
0.91150355,0.013471087,0.029318636,0.03963542,0.004425093,0.00164621,264,0,14
0.83601457,0.0072748833,0.017143892,0.12767294,0.00784385,0.004049735,269,0,14
0.92612964,0.008145682,0.022146277,0.036403365,0.0050517074,0.0021234143,274,0,14
0.8788348,0.009632505,0.023221415,0.07818396,0.0062725153,0.003854775,279,0,14
0.9537549,0.009567957,0.020929636,0.01272103,0.002150434,0.000876108,284,0,14
0.92901874,0.009373266,0.015541933,0.041986614,0.002723587,0.0013558705,289,0,14
0.9606709,0.00582302,0.009023928,0.021841178,0.0018893986,0.00075160095,294,0,14
0.93677205,0.005165722,0.0074589625,0.04673156,0.0026887984,0.0011828516,299,0,14
0.9728319,0.003180891,0.005090126,0.016217628,0.0019734146,0.00070586323,304,0,14
0.9454245,0.0036155088,0.0051134652,0.041474942,0.0030130884,0.0013584007,309,0,14
0.73234683,0.02734549,0.21839452,0.011469753,0.0070880386,0.0033553445,314,0,14
0.40847695,0.034708355,0.5195169,0.025660843,0.007919948,0.00371703,319,0,14
0.575124,0.027262036,0.36423916,0.022292165,0.008042621,0.0030400243,324,0,14
0.7186388,0.030638048,0.21236594,0.03164549,0.0048263343,0.0018854749,329,0,14
0.69270873,0.032250043,0.250422,0.018780686,0.004178334,0.0016601919,334,0,14
0.6722771,0.054356962,0.2593244,0.010813711,0.002235372,0.0009924604,339,0,14
0.76025295,0.11760724,0.034759738,0.06504462,0.010203788,0.012131682,4,1,14
0.34977517,0.16736476,0.035255354,0.4068194,0.021052402,0.019732893,9,1,14
0.9342521,0.04884638,0.009031175,0.00452222,0.001498149,0.001849917,14,1,14
0.9692945,0.012383586,0.005896326,0.009839737,0.00072133925,0.0018644558,19,1,14
0.995983,0.0018189235,0.0005927023,0.0010683474,0.00018658991,0.00035039982,24,1,14
0.9978408,0.0007631361,0.0003332498,0.00064286607,0.00014481599,0.00027516263,29,1,14
0.9984262,0.0005795264,0.00020846393,0.0005466893,8.074805e-05,0.00015853853,34,1,14
0.99874914,0.00041108616,0.00017541263,0.00042033722,8.5262654e-05,0.00015883447,39,1,14
0.99861634,0.0004892946,0.00024959486,0.00042551785,7.2813884e-05,0.00014633434,44,1,14
0.9989629,0.00030476734,0.00015352936,0.00035038832,8.288043e-05,0.00014560985,49,1,14
0.998879,0.0003614697,0.00021409141,0.00035516155,6.351417e-05,0.00012675708,54,1,14
0.9991967,0.00022507813,0.00010954318,0.00031436686,5.2454725e-05,0.00010184426,59,1,14
0.99925077,0.00024376118,0.00012171063,0.00025457813,4.460469e-05,8.4621686e-05,64,1,14
0.99870586,0.00026122812,0.00020682678,0.0006215745,5.9322323e-05,0.00014527813,69,1,14
0.9973858,0.0005405209,0.0010849491,0.00044991582,0.00016341498,0.00037550047,74,1,14
0.9991866,0.00027126377,0.00015023028,0.00025547057,4.6625126e-05,8.990967e-05,79,1,14
0.9908807,0.0010090042,0.0033412222,0.0040107784,0.00013839615,0.0006198247,84,1,14
0.99912125,0.00029169998,0.00016306136,0.00029698302,4.199233e-05,8.498651e-05,89,1,14
0.99734986,0.00070717256,0.00058151624,0.0011276635,6.282216e-05,0.00017105571,94,1,14
0.9992496,0.00022753404,0.00010311265,0.0002945443,4.4933633e-05,8.034504e-05,99,1,14
0.9988475,0.0003416524,0.00017042118,0.00045445096,6.83552e-05,0.00011764496,104,1,14
0.99934274,0.00020286201,7.891432e-05,0.00027338119,3.605221e-05,6.6029585e-05,109,1,14
0.9989003,0.0003292999,0.00014067942,0.00047324327,5.6205892e-05,0.0001003583,114,1,14
0.9993432,0.00020525654,7.337979e-05,0.00028281787,3.3500728e-05,6.178015e-05,119,1,14
0.99885046,0.00032678782,0.00014191208,0.00052526995,5.345605e-05,0.00010212423,124,1,14
0.9992454,0.00021108091,8.8552864e-05,0.0003522354,3.368617e-05,6.911605e-05,129,1,14
0.99912745,0.00027635304,0.000115814386,0.00035950023,4.1454306e-05,7.9462545e-05,134,1,14
0.9994316,0.00018397199,6.216304e-05,0.00024172393,2.8248156e-05,5.2330135e-05,139,1,14
0.99925005,0.00025510543,9.313642e-05,0.00029993505,3.60265e-05,6.57613e-05,144,1,14
0.999401,0.00018595229,5.9914873e-05,0.0002691112,2.9891406e-05,5.4159795e-05,149,1,14
0.9990169,0.0002757385,0.00011405908,0.00047464858,3.832032e-05,8.026736e-05,154,1,14
0.99937314,0.00018548612,6.060234e-05,0.00029292918,3.115966e-05,5.661387e-05,159,1,14
0.99923146,0.00025185393,8.702118e-05,0.0003359375,3.21552e-05,6.153469e-05,164,1,14
0.9993242,0.00019987767,6.94746e-05,0.0003212831,2.8452172e-05,5.6747325e-05,169,1,14
0.9992975,0.0002244122,7.4960415e-05,0.00031799782,2.8649085e-05,5.657517e-05,174,1,14
0.9994124,0.00019032648,6.051405e-05,0.000261268,2.6055244e-05,4.938381e-05,179,1,14
0.99936813,0.00022717357,7.298382e-05,0.00025227116,2.7802895e-05,5.1596508e-05,184,1,14
0.9994392,0.00018757163,5.5897468e-05,0.00024385711,2.6305777e-05,4.7207286e-05,189,1,14
0.999286,0.00025665146,9.274527e-05,0.00027841268,2.9639887e-05,5.645023e-05,194,1,14
0.999435,0.00019638069,6.0391216e-05,0.00023868677,2.4151313e-05,4.5309174e-05,199,1,14
0.99936694,0.00022557647,6.9370675e-05,0.00026649854,2.4506371e-05,4.7108577e-05,204,1,14
0.99938375,0.00020742886,6.027334e-05,0.00027616913,2.5424506e-05,4.7019177e-05,209,1,14
0.99896276,0.0002841202,0.00014509444,0.0004984985,3.2219865e-05,7.734375e-05,214,1,14
0.9992774,0.0002671111,0.00010609596,0.00026738725,2.7046406e-05,5.494127e-05,219,1,14
0.99940443,0.0002316867,7.979308e-05,0.00021462058,2.3882072e-05,4.560985e-05,224,1,14
0.99931395,0.00023791044,8.7112e-05,0.00028149024,2.6662412e-05,5.2845626e-05,229,1,14
0.9994315,0.0002155302,7.068689e-05,0.00021348818,2.4114872e-05,4.477981e-05,234,1,14
0.999243,0.00022914882,9.2747105e-05,0.00034494515,2.9095114e-05,6.108372e-05,239,1,14
0.99938524,0.00022578498,7.857194e-05,0.00023641747,2.532434e-05,4.8542042e-05,244,1,14
0.9994074,0.00019917177,6.91141e-05,0.00024859174,2.5951533e-05,4.975665e-05,249,1,14
0.99737847,0.00038453334,0.0003573861,0.001660732,5.0627365e-05,0.00016827461,254,1,14
0.9994497,0.00017063781,6.0294373e-05,0.0002445475,2.542514e-05,4.942118e-05,259,1,14
0.9994357,0.0002034385,6.6997694e-05,0.00022234645,2.4830711e-05,4.672621e-05,264,1,14
0.9995215,0.00016103595,5.2807565e-05,0.0001964726,2.4102192e-05,4.4103297e-05,269,1,14
0.9994929,0.00019194078,6.105636e-05,0.00018887749,2.3106162e-05,4.2124575e-05,274,1,14
0.99953234,0.00016491517,5.3384698e-05,0.00018465177,2.3048888e-05,4.1717354e-05,279,1,14
0.99949694,0.00019201923,6.081758e-05,0.00018759252,2.2074004e-05,4.0679864e-05,284,1,14
0.9994056,0.00017023788,6.404562e-05,0.00028024236,2.6555499e-05,5.318921e-05,289,1,14
0.9994679,0.00018526781,5.8729016e-05,0.00022096734,2.3195858e-05,4.394847e-05,294,1,14
0.9995221,0.00015730779,5.044196e-05,0.00020153658,2.4432416e-05,4.426004e-05,299,1,14
0.99947244,0.00016960742,5.109492e-05,0.00023430763,2.6206331e-05,4.632543e-05,304,1,14
0.9995177,0.00015083978,4.6902762e-05,0.00021597795,2.4301018e-05,4.421911e-05,309,1,14
0.9759824,0.0017415058,0.00708402,0.014316687,0.00011364818,0.00076179253,314,1,14
0.9951989,0.00074989884,0.0028908025,0.00035490838,0.00023286481,0.0005725991,319,1,14
0.99742067,0.00088954216,0.00046975887,0.001068803,4.058543e-05,0.00011063511,324,1,14
0.9988249,0.0003658868,0.0002743408,0.00039989676,3.9587685e-05,9.545617e-05,329,1,14
0.99904495,0.00038969252,0.00012408105,0.00035074106,3.0561798e-05,5.9869817e-05,334,1,14
0.99944836,0.00020016049,8.0762395e-05,0.00018935886,2.8839384e-05,5.253784e-05,339,1,14
0.20260611,0.13745902,0.04043277,0.13413316,0.19377053,0.29159853,4,0,15
0.29874834,0.2685454,0.07086127,0.14320749,0.09337897,0.12525855,9,0,15
0.2203485,0.35787332,0.10197719,0.17097563,0.056574468,0.0922508,14,0,15
0.2995141,0.13873023,0.07324982,0.30153784,0.089497015,0.097470954,19,0,15
0.27512753,0.16642585,0.07835836,0.24681073,0.09989655,0.13338096,24,0,15
0.36957556,0.20167723,0.104903474,0.16717143,0.07335634,0.083316065,29,0,15
0.3096265,0.32237804,0.13591951,0.13324632,0.044129506,0.05470014,34,0,15
0.32518864,0.25073245,0.15046585,0.16684324,0.04871229,0.058057606,39,0,15
0.31007564,0.31599447,0.17051409,0.120821364,0.037596624,0.044997856,44,0,15
0.29703504,0.2763735,0.19786333,0.13677204,0.04250829,0.049447857,49,0,15
0.3374332,0.31832537,0.16088724,0.11877886,0.030703895,0.033871375,54,0,15
0.2829618,0.28820527,0.20251733,0.13919131,0.03997406,0.047150224,59,0,15
0.3087185,0.30399007,0.18886013,0.13344891,0.030659994,0.034322422,64,0,15
0.31757107,0.27178982,0.18973126,0.14845446,0.03419926,0.038254194,69,0,15
0.30166236,0.3072223,0.19992855,0.13582854,0.026183007,0.029175287,74,0,15
0.30141437,0.1645246,0.13311574,0.29631948,0.049550824,0.055074926,79,0,15
0.32884595,0.19028106,0.13387339,0.26010382,0.04299868,0.043897185,84,0,15
0.32811317,0.15632808,0.15893799,0.23492429,0.06098148,0.060714997,89,0,15
0.37894806,0.12363015,0.10134346,0.3135254,0.04061846,0.041934483,94,0,15
0.37834495,0.12377584,0.12893397,0.25102457,0.05986126,0.058059376,99,0,15
0.4260976,0.19493812,0.1208725,0.19213322,0.031971596,0.03398695,104,0,15
0.3517638,0.32332385,0.17957377,0.094423205,0.023690982,0.027224407,109,0,15
0.43618307,0.20363572,0.12390445,0.17644233,0.02863109,0.031203425,114,0,15
0.42541057,0.20899138,0.1335817,0.16729018,0.030672643,0.03405349,119,0,15
0.4558491,0.20516603,0.13802534,0.15042104,0.024107369,0.026431084,124,0,15
0.3943698,0.2397397,0.16997081,0.15039173,0.021003542,0.024524389,129,0,15
0.47095898,0.17311852,0.14025542,0.17791656,0.018099565,0.019651031,134,0,15
0.40472552,0.25723264,0.18091746,0.1220638,0.01669026,0.01837043,139,0,15
0.5185078,0.13816994,0.15999956,0.14853449,0.01754755,0.017240746,144,0,15
0.40349782,0.22958076,0.24987994,0.089171216,0.014501075,0.013369242,149,0,15
0.56589144,0.16414572,0.160608,0.08772804,0.011825742,0.009801097,154,0,15
0.38682598,0.35449618,0.21529993,0.03267842,0.005668371,0.005031143,159,0,15
0.47197282,0.34763318,0.15303285,0.021221653,0.0034296287,0.002709945,164,0,15
0.41860867,0.3746031,0.18326479,0.01765543,0.0033157454,0.0025522672,169,0,15
0.56594783,0.30200097,0.109029606,0.019179152,0.0023328501,0.0015094823,174,0,15
0.5474752,0.2965004,0.1292476,0.021664845,0.0031748984,0.0019370688,179,0,15
0.6681658,0.22684407,0.07906499,0.022264885,0.0023264168,0.001333849,184,0,15
0.6818067,0.19119047,0.09286608,0.028629048,0.0034449585,0.002062839,189,0,15
