time,D,M,T,alpha
98,176.5902360585965,0.4730905831231023,271.69999999999357,0.2
99,176.5902360585965,0.4730905831231023,271.69999999999357,0.2
98,176.5552200619552,0.47328081430724184,271.59999999999354,0.2
99,176.55522006195517,0.473280814307242,271.59999999999354,0.2
98,176.52017235100323,0.47347102457505913,271.4999999999935,0.2
99,176.5201723510032,0.4734710245750592,271.4999999999935,0.2
98,176.4850929420914,0.47366121390098553,271.3999999999935,0.2
99,176.4850929420914,0.47366121390098553,271.3999999999935,0.2
98,176.44998185165878,0.4738513822598987,271.2999999999935,0.2
99,176.44998185165878,0.4738513822598987,271.2999999999935,0.2
98,176.41483909623267,0.47404152962712304,271.19999999999345,0.2
99,176.41483909623258,0.4740415296271232,271.19999999999345,0.2
98,176.37966469242804,0.47423165597842915,271.09999999999343,0.2
99,176.379664692428,0.4742316559784292,271.09999999999343,0.2
98,176.34445865694778,0.4744217612900342,270.9999999999934,0.2
99,176.34445865694772,0.47442176129003444,270.9999999999934,0.2
98,176.30922100658213,0.4746118455386033,270.8999999999934,0.2
99,176.30922100658213,0.4746118455386033,270.8999999999934,0.2
98,176.27395175820863,0.4748019087012467,270.79999999999336,0.2
99,176.27395175820863,0.4748019087012467,270.79999999999336,0.2
98,176.23865092879177,0.47499195075552314,270.69999999999334,0.2
99,176.23865092879177,0.47499195075552314,270.69999999999334,0.2
98,176.203318535383,0.47518197167943826,270.5999999999933,0.2
99,176.20331853538298,0.4751819716794383,270.5999999999933,0.2
98,176.16795459512016,0.47537197145144444,270.4999999999933,0.2
99,176.16795459512016,0.47537197145144444,270.4999999999933,0.2
98,176.13255912522763,0.47556195005044183,270.39999999999327,0.2
99,176.1325591252276,0.47556195005044194,270.39999999999327,0.2
98,176.09713214301587,0.4757519074557784,270.29999999999325,0.2
99,176.09713214301587,0.4757519074557784,270.29999999999325,0.2
98,176.06167366588122,0.4759418436472488,270.1999999999932,0.2
99,176.0616736658812,0.4759418436472489,270.1999999999932,0.2
98,176.02618371130583,0.4761317586050964,270.0999999999932,0.2
99,176.0261837113058,0.47613175860509643,270.0999999999932,0.2
98,175.99066229685724,0.4763216523100114,269.9999999999932,0.2
99,175.99066229685724,0.4763216523100114,269.9999999999932,0.2
98,175.95510944018832,0.4765115247431325,269.89999999999316,0.2
99,175.95510944018832,0.4765115247431325,269.89999999999316,0.2
98,175.91952515903694,0.47670137588604616,269.79999999999313,0.2
99,175.91952515903694,0.47670137588604616,269.79999999999313,0.2
98,175.8839094712258,0.4768912057207867,269.6999999999931,0.2
99,175.8839094712258,0.4768912057207867,269.6999999999931,0.2
98,175.84826239466219,0.47708101422983656,269.5999999999931,0.2
99,175.84826239466216,0.47708101422983656,269.5999999999931,0.2
98,175.81258394733774,0.47727080139612627,269.49999999999307,0.2
99,175.81258394733763,0.4772708013961266,269.49999999999307,0.2
98,175.77687414732816,0.47746056720303515,269.39999999999304,0.2
99,175.77687414732813,0.47746056720303526,269.39999999999304,0.2
98,175.74113301279326,0.47765031163438987,269.299999999993,0.2
99,175.74113301279323,0.47765031163439003,269.299999999993,0.2
98,175.70536056197633,0.477840034674466,269.199999999993,0.2
99,175.70536056197633,0.477840034674466,269.199999999993,0.2
98,175.66955681320425,0.47802973630798745,269.099999999993,0.2
99,175.66955681320425,0.47802973630798745,269.099999999993,0.2
98,175.63372178488714,0.47821941652012656,268.99999999999295,0.2
99,175.63372178488714,0.47821941652012656,268.99999999999295,0.2
98,175.59785549551805,0.4784090752965038,268.89999999999293,0.2
99,175.59785549551802,0.47840907529650384,268.89999999999293,0.2
98,175.56195796367277,0.4785987126231889,268.7999999999929,0.2
99,175.56195796367277,0.4785987126231889,268.7999999999929,0.2
98,175.5260292080098,0.4787883284866996,268.6999999999929,0.2
99,175.52602920800976,0.47878832848669967,268.6999999999929,0.2
98,175.4900692472698,0.47897792287400226,268.59999999999286,0.2
99,175.49006924726973,0.4789779228740024,268.59999999999286,0.2
98,175.45407810027558,0.4791674957725122,268.49999999999284,0.2
99,175.45407810027555,0.4791674957725123,268.49999999999284,0.2
98,175.41805578593187,0.47935704717009336,268.3999999999928,0.2
99,175.41805578593187,0.47935704717009336,268.3999999999928,0.2
98,175.38200232322504,0.47954657705505804,268.2999999999928,0.2
99,175.38200232322495,0.4795465770550583,268.2999999999928,0.2
98,175.34591773122264,0.47973608541616763,268.19999999999277,0.2
99,175.34591773122256,0.47973608541616786,268.19999999999277,0.2
98,175.30980202907364,0.47992557224263205,268.09999999999275,0.2
99,175.30980202907358,0.4799255722426322,268.09999999999275,0.2
98,175.27365523600784,0.48011503752411017,267.9999999999927,0.2
99,175.2736552360078,0.4801150375241102,267.9999999999927,0.2
98,175.23747737133584,0.48030448125070946,267.8999999999927,0.2
99,175.2374773713358,0.48030448125070957,267.8999999999927,0.2
98,175.20126845444858,0.4804939034129864,267.7999999999927,0.2
99,175.20126845444858,0.4804939034129864,267.7999999999927,0.2
98,175.1650285048174,0.48068330400194564,267.69999999999266,0.2
99,175.16502850481726,0.480683304001946,267.69999999999266,0.2
98,175.1287575419934,0.48087268300904173,267.59999999999263,0.2
99,175.1287575419933,0.48087268300904196,267.59999999999263,0.2
98,175.0924555856077,0.48106204042617706,267.4999999999926,0.2
99,175.0924555856077,0.48106204042617706,267.4999999999926,0.2
98,175.05612265537098,0.48125137624570297,267.3999999999926,0.2
99,175.05612265537093,0.48125137624570313,267.3999999999926,0.2
98,175.01975877107304,0.48144069046042,267.29999999999256,0.2
99,175.019758771073,0.48144069046042015,267.29999999999256,0.2
98,174.9833639525829,0.4816299830635772,267.19999999999254,0.2
99,174.98336395258283,0.48162998306357735,267.19999999999254,0.2
98,174.94693821984836,0.4818192540488722,267.0999999999925,0.2
99,174.94693821984833,0.48181925404887227,267.0999999999925,0.2
98,174.91048159289585,0.4820085034104516,266.9999999999925,0.2
99,174.91048159289585,0.4820085034104516,266.9999999999925,0.2
98,174.87399409183024,0.4821977311429107,266.8999999999925,0.2
99,174.8739940918302,0.4821977311429108,266.8999999999925,0.2
98,174.83747573683442,0.4823869372412936,266.79999999999245,0.2
99,174.83747573683442,0.4823869372412936,266.79999999999245,0.2
98,174.80092654816926,0.48257612170109265,266.69999999999243,0.2
99,174.80092654816926,0.48257612170109265,266.69999999999243,0.2
98,174.7643465461733,0.48276528451824946,266.5999999999924,0.2
99,174.7643465461733,0.48276528451824946,266.5999999999924,0.2
98,174.7277357512625,0.4829544256891536,266.4999999999924,0.2
99,174.72773575126246,0.4829544256891536,266.4999999999924,0.2
98,174.69109418392995,0.48314354521064373,266.39999999999236,0.2
99,174.69109418392995,0.48314354521064373,266.39999999999236,0.2
98,174.6544218647459,0.4833326430800068,266.29999999999234,0.2
99,174.65442186474584,0.48333264308000695,266.29999999999234,0.2
98,174.617718814357,0.48352171929497845,266.1999999999923,0.2
99,174.617718814357,0.48352171929497845,266.1999999999923,0.2
98,174.58098505348678,0.48371077385374245,266.0999999999923,0.2
99,174.58098505348676,0.48371077385374245,266.0999999999923,0.2
98,174.5442206029347,0.4838998067549311,265.99999999999227,0.2
99,174.54422060293464,0.48389980675493127,265.99999999999227,0.2
98,174.50742548357633,0.48408881799762526,265.89999999999225,0.2
99,174.50742548357633,0.48408881799762526,265.89999999999225,0.2
98,174.47059971636318,0.4842778075813537,265.7999999999922,0.2
99,174.47059971636304,0.4842778075813541,265.7999999999922,0.2
98,174.43374332232193,0.4844667755060941,265.6999999999922,0.2
99,174.43374332232187,0.48446677550609424,265.6999999999922,0.2
98,174.39685632255495,0.4846557217722715,265.5999999999922,0.2
99,174.3968563225549,0.4846557217722716,265.5999999999922,0.2
98,174.35993873823944,0.48484464638075947,265.49999999999216,0.2
99,174.35993873823938,0.4848446463807596,265.49999999999216,0.2
98,174.32299059062746,0.4850335493328797,265.39999999999213,0.2
99,174.32299059062746,0.4850335493328797,265.39999999999213,0.2
98,174.28601190104575,0.48522243063040155,265.2999999999921,0.2
99,174.28601190104575,0.48522243063040155,265.2999999999921,0.2
98,174.24900269089525,0.4854112902755427,265.1999999999921,0.2
99,174.24900269089525,0.4854112902755427,265.1999999999921,0.2
98,174.2119629816511,0.4856001282709683,265.09999999999206,0.2
99,174.2119629816511,0.4856001282709683,265.09999999999206,0.2
98,174.1748927948623,0.48578894461979155,264.99999999999204,0.2
99,174.1748927948623,0.48578894461979155,264.99999999999204,0.2
98,174.13779215215146,0.4859777393255732,264.899999999992,0.2
99,174.1377921521514,0.48597773932557337,264.899999999992,0.2
98,174.10066107521448,0.4861665123923216,264.799999999992,0.2
99,174.10066107521448,0.4861665123923216,264.799999999992,0.2
98,174.06349958582058,0.4863552638244926,264.699999999992,0.2
99,174.06349958582058,0.4863552638244926,264.699999999992,0.2
98,174.0263077058118,0.48654399362698947,264.59999999999195,0.2
99,174.0263077058118,0.48654399362698947,264.59999999999195,0.2
98,173.9890854571029,0.48673270180516265,264.4999999999919,0.2
99,173.9890854571028,0.4867327018051629,264.4999999999919,0.2
98,173.95183286168086,0.4869213883648106,264.3999999999919,0.2
99,173.9518328616808,0.48692138836481075,264.3999999999919,0.2
98,173.91454994160512,0.4871100533121777,264.2999999999919,0.2
99,173.91454994160503,0.4871100533121779,264.2999999999919,0.2
98,173.8772367190069,0.48729869665395636,264.19999999999186,0.2
99,173.87723671900682,0.48729869665395653,264.19999999999186,0.2
98,173.83989321608914,0.48748731839728565,264.09999999999184,0.2
99,173.83989321608914,0.48748731839728565,264.09999999999184,0.2
98,173.80251945512634,0.48767591854975106,263.9999999999918,0.2
99,173.80251945512632,0.4876759185497511,263.9999999999918,0.2
98,173.76511545846412,0.4878644971193856,263.8999999999918,0.2
99,173.76511545846412,0.4878644971193856,263.8999999999918,0.2
98,173.72768124851913,0.48805305411466804,263.79999999999177,0.2
99,173.72768124851905,0.48805305411466826,263.79999999999177,0.2
98,173.69021684777866,0.48824158954452457,263.69999999999175,0.2
99,173.69021684777863,0.4882415895445247,263.69999999999175,0.2
98,173.65272227880067,0.48843010341832704,263.5999999999917,0.2
99,173.65272227880058,0.48843010341832727,263.5999999999917,0.2
98,173.61519756421316,0.48861859574589417,263.4999999999917,0.2
99,173.61519756421316,0.48861859574589417,263.4999999999917,0.2
98,173.5776427267144,0.4888070665374902,263.3999999999917,0.2
99,173.57764272671437,0.4888070665374903,263.3999999999917,0.2
98,173.54005778907225,0.4889955158038258,263.29999999999166,0.2
99,173.54005778907214,0.48899551580382605,263.29999999999166,0.2
98,173.50244277412403,0.489183943556058,263.19999999999163,0.2
99,173.50244277412403,0.489183943556058,263.19999999999163,0.2
98,173.46479770477666,0.48937234980578853,263.0999999999916,0.2
99,173.46479770477657,0.4893723498057887,263.0999999999916,0.2
98,173.42712260400572,0.4895607345650658,262.9999999999916,0.2
99,173.4271226040057,0.48956073456506594,262.9999999999916,0.2
98,173.38941749485588,0.48974909784638343,262.89999999999156,0.2
99,173.38941749485588,0.48974909784638343,262.89999999999156,0.2
98,173.35168240044027,0.48993743966268016,262.79999999999154,0.2
99,173.35168240044027,0.48993743966268016,262.79999999999154,0.2
98,173.31391734394035,0.4901257600273402,262.6999999999915,0.2
99,173.31391734394032,0.4901257600273403,262.6999999999915,0.2
98,173.2761223486056,0.4903140589541931,262.5999999999915,0.2
99,173.27612234860558,0.4903140589541932,262.5999999999915,0.2
98,173.23829743775343,0.4905023364575133,262.4999999999915,0.2
99,173.2382974377534,0.49050233645751334,262.4999999999915,0.2
98,173.20044263476876,0.4906905925520196,262.39999999999145,0.2
99,173.20044263476873,0.4906905925520197,262.39999999999145,0.2
98,173.1625579631039,0.49087882725287646,262.2999999999914,0.2
99,173.1625579631039,0.49087882725287646,262.2999999999914,0.2
98,173.12464344627827,0.49106704057569184,262.1999999999914,0.2
99,173.12464344627827,0.49106704057569184,262.1999999999914,0.2
98,173.0866991078782,0.49125523253651876,262.0999999999914,0.2
99,173.0866991078781,0.49125523253651904,262.0999999999914,0.2
98,173.04872497155642,0.4914434031518548,261.99999999999136,0.2
99,173.04872497155642,0.4914434031518548,261.99999999999136,0.2
98,173.0107210610324,0.49163155243864065,261.89999999999134,0.2
99,173.0107210610324,0.49163155243864065,261.89999999999134,0.2
98,172.97268740009147,0.49181968041426166,261.7999999999913,0.2
99,172.9726874000914,0.49181968041426194,261.7999999999913,0.2
98,172.93462401258486,0.492007787096547,261.6999999999913,0.2
99,172.93462401258486,0.492007787096547,261.6999999999913,0.2
98,172.8965309224297,0.4921958725037691,261.59999999999127,0.2
99,172.89653092242963,0.4921958725037692,261.59999999999127,0.2
98,172.85840815360817,0.4923839366546441,261.49999999999125,0.2
99,172.85840815360814,0.49238393665464414,261.49999999999125,0.2
98,172.82025573016793,0.4925719795683312,261.3999999999912,0.2
99,172.82025573016787,0.4925719795683314,261.3999999999912,0.2
98,172.7820736762214,0.4927600012644335,261.2999999999912,0.2
99,172.78207367622133,0.4927600012644336,261.2999999999912,0.2
98,172.74386201594564,0.4929480017629958,261.1999999999912,0.2
99,172.7438620159456,0.4929480017629959,261.1999999999912,0.2
98,172.70562077358233,0.493135981084507,261.09999999999116,0.2
99,172.70562077358233,0.493135981084507,261.09999999999116,0.2
98,172.66734997343718,0.49332393924989765,260.99999999999113,0.2
99,172.66734997343715,0.4933239392498977,260.99999999999113,0.2
98,172.62904963987992,0.49351187628054144,260.8999999999911,0.2
99,172.62904963987992,0.49351187628054144,260.8999999999911,0.2
98,172.590719797344,0.4936997921982539,260.7999999999911,0.2
99,172.590719797344,0.4936997921982539,260.7999999999911,0.2
98,172.55236047032633,0.49388768702529284,260.69999999999106,0.2
99,172.55236047032628,0.49388768702529307,260.69999999999106,0.2
98,172.51397168338693,0.49407556078435816,260.59999999999104,0.2
99,172.51397168338693,0.49407556078435816,260.59999999999104,0.2
98,172.47555346114902,0.4942634134985911,260.499999999991,0.2
99,172.47555346114902,0.4942634134985911,260.499999999991,0.2
98,172.4371058282984,0.4944512451915748,260.399999999991,0.2
99,172.43710582829834,0.494451245191575,260.399999999991,0.2
98,172.3986288095834,0.4946390558873339,260.299999999991,0.2
99,172.39862880958336,0.4946390558873341,260.299999999991,0.2
98,172.36012242981462,0.4948268456103338,260.19999999999095,0.2
99,172.36012242981462,0.4948268456103338,260.19999999999095,0.2
98,172.32158671386466,0.49501461438548106,260.0999999999909,0.2
99,172.32158671386466,0.49501461438548106,260.0999999999909,0.2
98,172.283021686668,0.4952023622381231,259.9999999999909,0.2
99,172.28302168666792,0.49520236223812336,259.9999999999909,0.2
98,172.24442737322042,0.4953900891940483,259.8999999999909,0.2
99,172.24442737322033,0.4953900891940486,259.8999999999909,0.2
98,172.20580379857918,0.49557779527948514,259.79999999999086,0.2
99,172.2058037985791,0.4955777952794853,259.79999999999086,0.2
98,172.16715098786247,0.4957654805211021,259.69999999999084,0.2
99,172.16715098786247,0.4957654805211021,259.69999999999084,0.2
98,172.12846896624941,0.4959531449460079,259.5999999999908,0.2
99,172.12846896624936,0.495953144946008,259.5999999999908,0.2
98,172.0897577589796,0.4961407885817513,259.4999999999908,0.2
99,172.0897577589795,0.4961407885817517,259.4999999999908,0.2
98,172.05101739135287,0.4963284114563209,259.39999999999077,0.2
99,172.05101739135284,0.496328411456321,259.39999999999077,0.2
98,172.01224788872932,0.496516013598144,259.29999999999075,0.2
99,172.01224788872932,0.496516013598144,259.29999999999075,0.2
98,171.97344927652878,0.4967035950360878,259.1999999999907,0.2
99,171.97344927652878,0.4967035950360878,259.1999999999907,0.2
98,171.93462158023073,0.4968911557994579,259.0999999999907,0.2
99,171.93462158023067,0.49689115579945803,259.0999999999907,0.2
98,171.89576482537382,0.4970786959179995,258.9999999999907,0.2
99,171.89576482537382,0.4970786959179995,258.9999999999907,0.2
98,171.8568790375561,0.49726621542189575,258.89999999999065,0.2
99,171.85687903755604,0.4972662154218959,258.89999999999065,0.2
98,171.81796424243427,0.4974537143417689,258.79999999999063,0.2
99,171.81796424243421,0.497453714341769,258.79999999999063,0.2
98,171.77902046572376,0.4976411927086786,258.6999999999906,0.2
99,171.7790204657237,0.49764119270867874,258.6999999999906,0.2
98,171.74004773319834,0.4978286505541232,258.5999999999906,0.2
99,171.74004773319828,0.4978286505541233,258.5999999999906,0.2
98,171.70104607068998,0.4980160879100382,258.49999999999056,0.2
99,171.70104607068998,0.4980160879100382,258.49999999999056,0.2
98,171.66201550408854,0.49820350480879705,258.39999999999054,0.2
99,171.66201550408854,0.49820350480879705,258.39999999999054,0.2
98,171.62295605934165,0.49839090128321056,258.2999999999905,0.2
99,171.6229560593415,0.498390901283211,258.2999999999905,0.2
98,171.58386776245402,0.4985782773665269,258.1999999999905,0.2
99,171.583867762454,0.498578277366527,258.1999999999905,0.2
98,171.54475063948797,0.49876563309243044,258.0999999999905,0.2
99,171.54475063948797,0.49876563309243044,258.0999999999905,0.2
98,171.5056047165626,0.49895296849504267,257.99999999999045,0.2
99,171.5056047165626,0.49895296849504267,257.99999999999045,0.2
98,171.4664300198537,0.49914028360892154,257.8999999999904,0.2
99,171.46643001985362,0.4991402836089218,257.8999999999904,0.2
98,171.42722657559344,0.49932757846906145,257.7999999999904,0.2
99,171.42722657559344,0.49932757846906145,257.7999999999904,0.2
98,171.38799441007043,0.4995148531108924,257.6999999999904,0.2
99,171.38799441007043,0.4995148531108924,257.6999999999904,0.2
98,171.34873354962915,0.49970210757028033,257.59999999999036,0.2
99,171.34873354962915,0.49970210757028033,257.59999999999036,0.2
98,171.30944402066984,0.49988934188352696,257.49999999999034,0.2
99,171.30944402066984,0.49988934188352696,257.49999999999034,0.2
98,171.27012584964825,0.5000765560873691,257.3999999999903,0.2
99,171.27012584964825,0.5000765560873691,257.3999999999903,0.2
98,171.23077906307543,0.500263750218979,257.2999999999903,0.2
99,171.23077906307543,0.500263750218979,257.2999999999903,0.2
98,171.19140368751746,0.5004509243159632,257.19999999999027,0.2
99,171.1914036875174,0.5004509243159634,257.19999999999027,0.2
98,171.15199974959515,0.5006380784163637,257.09999999999025,0.2
99,171.15199974959515,0.5006380784163637,257.09999999999025,0.2
98,171.11256727598402,0.5008252125586561,256.9999999999902,0.2
99,171.11256727598396,0.5008252125586562,256.9999999999902,0.2
98,171.07310629341373,0.501012326781751,256.8999999999902,0.2
99,171.0731062934137,0.5010123267817511,256.8999999999902,0.2
98,171.03361682866824,0.5011994211249922,256.7999999999902,0.2
99,171.03361682866813,0.5011994211249925,256.7999999999902,0.2
98,170.99409890858507,0.501386495628158,256.69999999999015,0.2
99,170.99409890858504,0.501386495628158,256.69999999999015,0.2
98,170.95455256005562,0.5015735503314592,256.59999999999013,0.2
99,170.95455256005562,0.5015735503314592,256.59999999999013,0.2
98,170.91497781002468,0.5017605852755405,256.4999999999901,0.2
99,170.91497781002448,0.501760585275541,256.4999999999901,0.2
98,170.87537468548973,0.5019476005014802,256.3999999999901,0.2
99,170.8753746854897,0.5019476005014804,256.3999999999901,0.2
98,170.83574321350173,0.502134596050788,256.29999999999006,0.2
99,170.83574321350173,0.502134596050788,256.29999999999006,0.2
98,170.79608342116398,0.502321571965407,256.19999999999004,0.2
99,170.79608342116398,0.502321571965407,256.19999999999004,0.2
98,170.75639533563228,0.5025085282877125,256.09999999999,0.2
99,170.75639533563225,0.5025085282877126,256.09999999999,0.2
98,170.71667898411457,0.5026954650605118,255.99999999999,0.2
99,170.71667898411457,0.5026954650605118,255.99999999999,0.2
98,170.67693439387088,0.5028823823270436,255.89999999998997,0.2
99,170.67693439387082,0.5028823823270439,255.89999999998997,0.2
98,170.63716159221278,0.5030692801309791,255.79999999998995,0.2
99,170.63716159221275,0.5030692801309792,255.79999999998995,0.2
98,170.59736060650343,0.5032561585164198,255.69999999998993,0.2
99,170.59736060650343,0.5032561585164198,255.69999999998993,0.2
98,170.5575314641573,0.5034430175278988,255.5999999999899,0.2
99,170.5575314641572,0.503443017527899,255.5999999999899,0.2
98,170.51767419263967,0.5036298572103802,255.49999999998988,0.2
99,170.51767419263965,0.5036298572103803,255.49999999998988,0.2
98,170.47778881946684,0.5038166776092582,255.39999999998986,0.2
99,170.4777888194668,0.5038166776092582,255.39999999998986,0.2
98,170.43787537220553,0.5040034787703578,255.29999999998984,0.2
99,170.4378753722055,0.5040034787703578,255.29999999998984,0.2
98,170.39793387847274,0.5041902607399334,255.1999999999898,0.2
99,170.39793387847274,0.5041902607399334,255.1999999999898,0.2
98,170.3579643659357,0.50437702356467,255.0999999999898,0.2
99,170.3579643659356,0.5043770235646702,255.0999999999898,0.2
98,170.3179668623113,0.504563767291682,254.99999999998977,0.2
99,170.31796686231118,0.5045637672916823,254.99999999998977,0.2
98,170.27794139536607,0.504750491968513,254.89999999998975,0.2
99,170.27794139536607,0.504750491968513,254.89999999998975,0.2
98,170.2378879929162,0.5049371976431352,254.79999999998972,0.2
99,170.2378879929161,0.5049371976431355,254.79999999998972,0.2
98,170.19780668282658,0.5051238843639506,254.6999999999897,0.2
99,170.19780668282652,0.5051238843639507,254.6999999999897,0.2
98,170.15769749301134,0.5053105521797892,254.59999999998968,0.2
99,170.1576974930113,0.5053105521797892,254.59999999998968,0.2
98,170.11756045143318,0.5054972011399093,254.49999999998965,0.2
99,170.11756045143318,0.5054972011399093,254.49999999998965,0.2
98,170.07739558610334,0.5056838312939975,254.39999999998963,0.2
99,170.07739558610334,0.5056838312939975,254.39999999998963,0.2
98,170.03720292508115,0.5058704426921682,254.2999999999896,0.2
99,170.03720292508112,0.5058704426921683,254.2999999999896,0.2
98,169.99698249647395,0.5060570353849633,254.1999999999896,0.2
99,169.99698249647395,0.5060570353849633,254.1999999999896,0.2
98,169.95673432843697,0.5062436094233518,254.09999999998956,0.2
99,169.95673432843697,0.5062436094233518,254.09999999998956,0.2
98,169.91645844917286,0.5064301648587299,253.99999999998954,0.2
99,169.91645844917275,0.5064301648587303,253.99999999998954,0.2
98,169.87615488693152,0.5066167017429211,253.89999999998952,0.2
99,169.8761548869314,0.5066167017429214,253.89999999998952,0.2
98,169.83582367001003,0.5068032201281746,253.7999999999895,0.2
99,169.8358236700099,0.506803220128175,253.7999999999895,0.2
98,169.79546482675218,0.5069897200671669,253.69999999998947,0.2
99,169.79546482675218,0.5069897200671669,253.69999999998947,0.2
98,169.75507838554864,0.5071762016129988,253.59999999998945,0.2
99,169.75507838554853,0.5071762016129991,253.59999999998945,0.2
98,169.7146643748361,0.5073626648191989,253.49999999998943,0.2
99,169.71466437483602,0.5073626648191992,253.49999999998943,0.2
98,169.6742228230976,0.5075491097397202,253.3999999999894,0.2
99,169.6742228230976,0.5075491097397202,253.3999999999894,0.2
98,169.6337537588622,0.5077355364289409,253.29999999998938,0.2
99,169.63375375886218,0.507735536428941,253.29999999998938,0.2
98,169.59325721070448,0.5079219449416645,253.19999999998936,0.2
99,169.5932572107044,0.5079219449416648,253.19999999998936,0.2
98,169.55273320724444,0.5081083353331195,253.09999999998934,0.2
99,169.55273320724444,0.5081083353331195,253.09999999998934,0.2
98,169.51218177714756,0.5082947076589581,252.9999999999893,0.2
99,169.51218177714756,0.5082947076589581,252.9999999999893,0.2
98,169.4716029491242,0.5084810619752574,252.8999999999893,0.2
99,169.47160294912413,0.5084810619752576,252.8999999999893,0.2
98,169.43099675192946,0.5086673983385183,252.79999999998927,0.2
99,169.43099675192937,0.5086673983385185,252.79999999998927,0.2
98,169.390363214363,0.5088537168056652,252.69999999998925,0.2
99,169.390363214363,0.5088537168056652,252.69999999998925,0.2
98,169.349702365269,0.5090400174340459,252.59999999998922,0.2
99,169.34970236526897,0.5090400174340459,252.59999999998922,0.2
98,169.30901423353552,0.5092263002814319,252.4999999999892,0.2
99,169.30901423353552,0.5092263002814319,252.4999999999892,0.2
98,169.26829884809467,0.5094125654060169,252.39999999998918,0.2
99,169.26829884809464,0.5094125654060169,252.39999999998918,0.2
98,169.22755623792213,0.5095988128664175,252.29999999998915,0.2
99,169.22755623792207,0.5095988128664176,252.29999999998915,0.2
98,169.18678643203702,0.5097850427216731,252.19999999998913,0.2
99,169.18678643203697,0.5097850427216732,252.19999999998913,0.2
98,169.1459894595017,0.5099712550312449,252.0999999999891,0.2
99,169.1459894595017,0.5099712550312449,252.0999999999891,0.2
98,169.10516534942158,0.5101574498550157,251.9999999999891,0.2
99,169.10516534942155,0.5101574498550157,251.9999999999891,0.2
98,169.0643141309447,0.5103436272532902,251.89999999998906,0.2
99,169.0643141309447,0.5103436272532902,251.89999999998906,0.2
98,169.02343583326177,0.5105297872867944,251.79999999998904,0.2
99,169.02343583326171,0.5105297872867947,251.79999999998904,0.2
98,168.98253048560568,0.5107159300166758,251.69999999998902,0.2
99,168.98253048560568,0.5107159300166758,251.69999999998902,0.2
98,168.94159811725157,0.510902055504502,251.599999999989,0.2
99,168.94159811725157,0.510902055504502,251.599999999989,0.2
98,168.9006387575164,0.5110881638122613,251.49999999998897,0.2
99,168.90063875751633,0.5110881638122614,251.49999999998897,0.2
98,168.8596524357587,0.5112742550023627,251.39999999998895,0.2
99,168.85965243575865,0.5112742550023629,251.39999999998895,0.2
98,168.8186391813785,0.5114603291376351,251.29999999998893,0.2
99,168.8186391813785,0.5114603291376351,251.29999999998893,0.2
98,168.77759902381717,0.5116463862813265,251.1999999999889,0.2
99,168.77759902381706,0.5116463862813269,251.1999999999889,0.2
98,168.7365319925568,0.5118324264971057,251.09999999998888,0.2
99,168.73653199255673,0.5118324264971059,251.09999999998888,0.2
98,168.69543811712043,0.5120184498490596,250.99999999998886,0.2
99,168.6954381171204,0.5120184498490596,250.99999999998886,0.2
98,168.65431742707167,0.5122044564016947,250.89999999998884,0.2
99,168.65431742707167,0.5122044564016947,250.89999999998884,0.2
98,168.61316995201443,0.5123904462199359,250.7999999999888,0.2
99,168.61316995201443,0.5123904462199359,250.7999999999888,0.2
98,168.57199572159269,0.5125764193691265,250.6999999999888,0.2
99,168.57199572159266,0.5125764193691266,250.6999999999888,0.2
98,168.53079476549036,0.5127623759150286,250.59999999998877,0.2
99,168.53079476549033,0.5127623759150286,250.59999999998877,0.2
98,168.48956711343104,0.5129483159238214,250.49999999998875,0.2
99,168.48956711343095,0.5129483159238216,250.49999999998875,0.2
98,168.44831279517769,0.5131342394621025,250.39999999998872,0.2
99,168.44831279517766,0.5131342394621026,250.39999999998872,0.2
98,168.4070318405327,0.5133201465968865,250.2999999999887,0.2
99,168.40703184053268,0.5133201465968866,250.2999999999887,0.2
98,168.3657242793374,0.5135060373956054,250.19999999998868,0.2
99,168.36572427933734,0.5135060373956055,250.19999999998868,0.2
98,168.32439014147184,0.513691911926108,250.09999999998865,0.2
99,168.32439014147184,0.513691911926108,250.09999999998865,0.2
98,168.28302945685488,0.513877770256659,249.99999999998863,0.2
99,168.28302945685473,0.5138777702566594,249.99999999998863,0.2
98,168.24164225544345,0.514063612455941,249.8999999999886,0.2
99,168.24164225544328,0.5140636124559415,249.8999999999886,0.2
98,168.20022856723284,0.5142494385930519,249.7999999999886,0.2
99,168.2002285672328,0.514249438593052,249.7999999999886,0.2
98,168.1587884222564,0.5144352487375051,249.69999999998856,0.2
99,168.15878842225638,0.5144352487375051,249.69999999998856,0.2
98,168.11732185058503,0.5146210429592296,249.59999999998854,0.2
99,168.11732185058494,0.5146210429592298,249.59999999998854,0.2
98,168.0758288823272,0.5148068213285708,249.49999999998852,0.2
99,168.0758288823271,0.514806821328571,249.49999999998852,0.2
98,168.03430954762868,0.5149925839162879,249.3999999999885,0.2
99,168.03430954762854,0.5149925839162883,249.3999999999885,0.2
98,167.99276387667229,0.5151783307935558,249.29999999998847,0.2
99,167.99276387667226,0.5151783307935559,249.29999999998847,0.2
98,167.95119189967792,0.5153640620319636,249.19999999998845,0.2
99,167.95119189967792,0.5153640620319636,249.19999999998845,0.2
98,167.90959364690198,0.5155497777035144,249.09999999998843,0.2
