time,D,M,T,scale_up
199,207.9877701950735,0.46408669535710884,312.89999999999156,1.2
198,207.94861618736778,0.4642522102570694,312.79999999999154,1.2
199,207.94861618736778,0.4642522102570694,312.79999999999154,1.2
198,207.90943805206817,0.46441771568291523,312.6999999999915,1.2
199,207.90943805206825,0.46441771568291507,312.6999999999915,1.2
198,207.87023580706716,0.46458321164584687,312.5999999999915,1.2
199,207.87023580706722,0.46458321164584665,312.5999999999915,1.2
198,207.8310094702897,0.46474869815727726,312.4999999999915,1.2
199,207.83100947028976,0.4647486981572771,312.4999999999915,1.2
198,207.79175905969328,0.4649141752288313,312.39999999999145,1.2
199,207.79175905969333,0.46491417522883105,312.39999999999145,1.2
198,207.75248459326775,0.4650796428723456,312.2999999999914,1.2
199,207.75248459326784,0.4650796428723454,312.2999999999914,1.2
198,207.71318608903525,0.46524510109986883,312.1999999999914,1.2
199,207.7131860890353,0.4652451010998687,312.1999999999914,1.2
198,207.67386356504994,0.4654105499236612,312.0999999999914,1.2
199,207.67386356505,0.46541054992366104,312.0999999999914,1.2
198,207.63451703939813,0.46557598935619476,311.99999999999136,1.2
199,207.63451703939813,0.46557598935619476,311.99999999999136,1.2
198,207.59514653019784,0.4657414194101533,311.89999999999134,1.2
199,207.59514653019795,0.4657414194101529,311.89999999999134,1.2
198,207.5557520555992,0.4659068400984313,311.7999999999913,1.2
199,207.5557520555992,0.4659068400984313,311.7999999999913,1.2
198,207.5163336337837,0.46607225143413605,311.6999999999913,1.2
199,207.5163336337837,0.46607225143413605,311.6999999999913,1.2
198,207.47689128296452,0.4662376534305853,311.59999999999127,1.2
199,207.47689128296452,0.4662376534305853,311.59999999999127,1.2
198,207.43742502138636,0.4664030461013085,311.49999999999125,1.2
199,207.4374250213864,0.4664030461013085,311.49999999999125,1.2
198,207.39793486732518,0.46656842946004634,311.3999999999912,1.2
199,207.39793486732518,0.46656842946004634,311.3999999999912,1.2
198,207.35842083908815,0.4667338035207506,311.2999999999912,1.2
199,207.35842083908815,0.4667338035207506,311.2999999999912,1.2
198,207.31888295501363,0.46689916829758443,311.1999999999912,1.2
199,207.3188829550137,0.4668991682975843,311.1999999999912,1.2
198,207.27932123347088,0.46706452380492175,311.09999999999116,1.2
199,207.27932123347102,0.46706452380492136,311.09999999999116,1.2
198,207.23973569286028,0.46722987005734734,310.99999999999113,1.2
199,207.23973569286028,0.46722987005734734,310.99999999999113,1.2
198,207.20012635161262,0.46739520706965787,310.8999999999911,1.2
199,207.20012635161265,0.4673952070696578,310.8999999999911,1.2
198,207.16049322818958,0.46756053485685983,310.7999999999911,1.2
199,207.1604932281897,0.46756053485685956,310.7999999999911,1.2
198,207.1208363410835,0.46772585343417045,310.69999999999106,1.2
199,207.1208363410835,0.46772585343417045,310.69999999999106,1.2
198,207.08115570881685,0.46789116281701876,310.59999999999104,1.2
199,207.08115570881694,0.4678911628170185,310.59999999999104,1.2
198,207.04145134994275,0.4680564630210431,310.499999999991,1.2
199,207.04145134994275,0.4680564630210431,310.499999999991,1.2
198,207.00172328304419,0.4682217540620934,310.399999999991,1.2
199,207.00172328304427,0.4682217540620931,310.399999999991,1.2
198,206.96197152673466,0.46838703595622905,310.299999999991,1.2
199,206.96197152673466,0.46838703595622905,310.299999999991,1.2
198,206.92219609965724,0.46855230871972126,310.19999999999095,1.2
199,206.92219609965733,0.468552308719721,310.19999999999095,1.2
198,206.88239702048523,0.46871757236904993,310.0999999999909,1.2
199,206.88239702048526,0.4687175723690498,310.0999999999909,1.2
198,206.84257430792147,0.46888282692090644,309.9999999999909,1.2
199,206.84257430792147,0.46888282692090644,309.9999999999909,1.2
198,206.80272798069856,0.46904807239219204,309.8999999999909,1.2
199,206.80272798069856,0.46904807239219204,309.8999999999909,1.2
198,206.76285805757857,0.46921330880001794,309.79999999999086,1.2
199,206.76285805757863,0.4692133088000177,309.79999999999086,1.2
198,206.72296455735307,0.46937853616170516,309.69999999999084,1.2
199,206.72296455735318,0.46937853616170483,309.69999999999084,1.2
198,206.68304749884297,0.4695437544947849,309.5999999999908,1.2
199,206.68304749884305,0.4695437544947847,309.5999999999908,1.2
198,206.6431069008983,0.4697089638169986,309.4999999999908,1.2
199,206.6431069008984,0.4697089638169982,309.4999999999908,1.2
198,206.60314278239827,0.46987416414629674,309.39999999999077,1.2
199,206.6031427823983,0.4698741641462966,309.39999999999077,1.2
198,206.56315516225092,0.4700393555008405,309.29999999999075,1.2
199,206.5631551622511,0.47003935550084003,309.29999999999075,1.2
198,206.5231440593935,0.4702045378989993,309.1999999999907,1.2
199,206.52314405939353,0.47020453789899924,309.1999999999907,1.2
198,206.4831094927916,0.47036971135935357,309.0999999999907,1.2
199,206.4831094927916,0.47036971135935357,309.0999999999907,1.2
198,206.4430514814398,0.4705348759006924,308.9999999999907,1.2
199,206.4430514814398,0.4705348759006924,308.9999999999907,1.2
198,206.40297004436098,0.47070003154201445,308.89999999999065,1.2
199,206.402970044361,0.47070003154201434,308.89999999999065,1.2
198,206.36286520060665,0.47086517830252783,308.79999999999063,1.2
199,206.36286520060673,0.47086517830252755,308.79999999999063,1.2
198,206.3227369692566,0.4710303162016492,308.6999999999906,1.2
199,206.3227369692566,0.4710303162016492,308.6999999999906,1.2
198,206.28258536941865,0.47119544525900564,308.5999999999906,1.2
199,206.28258536941868,0.4711954452590056,308.5999999999906,1.2
198,206.24241042022894,0.47136056549443234,308.49999999999056,1.2
199,206.24241042022902,0.47136056549443206,308.49999999999056,1.2
198,206.20221214085157,0.47152567692797337,308.39999999999054,1.2
199,206.20221214085157,0.47152567692797337,308.39999999999054,1.2
198,206.16199055047835,0.4716907795798827,308.2999999999905,1.2
199,206.16199055047844,0.47169077957988254,308.2999999999905,1.2
198,206.12174566832914,0.471855873470622,308.1999999999905,1.2
199,206.12174566832914,0.471855873470622,308.1999999999905,1.2
198,206.08147751365115,0.4720209586208626,308.0999999999905,1.2
199,206.08147751365118,0.4720209586208625,308.0999999999905,1.2
198,206.04118610571933,0.47218603505148365,307.99999999999045,1.2
199,206.0411861057194,0.47218603505148354,307.99999999999045,1.2
198,206.00087146383612,0.47235110278357356,307.8999999999904,1.2
199,206.00087146383612,0.47235110278357356,307.8999999999904,1.2
198,205.96053360733103,0.47251616183842915,307.7999999999904,1.2
199,205.96053360733117,0.47251616183842887,307.7999999999904,1.2
198,205.9201725555612,0.47268121223755516,307.6999999999904,1.2
199,205.92017255556124,0.47268121223755505,307.6999999999904,1.2
198,205.8797883279105,0.4728462540026653,307.59999999999036,1.2
199,205.87978832791052,0.47284625400266517,307.59999999999036,1.2
198,205.83938094378988,0.47301128715568097,307.49999999999034,1.2
199,205.83938094379002,0.4730112871556806,307.49999999999034,1.2
198,205.79895042263752,0.47317631171873187,307.3999999999903,1.2
199,205.79895042263752,0.47317631171873187,307.3999999999903,1.2
198,205.7584967839179,0.4733413277141564,307.2999999999903,1.2
199,205.7584967839179,0.4733413277141564,307.2999999999903,1.2
198,205.7180200471224,0.4735063351645001,307.19999999999027,1.2
199,205.7180200471225,0.4735063351644998,307.19999999999027,1.2
198,205.67752023176914,0.4736713340925166,307.09999999999025,1.2
199,205.67752023176917,0.4736713340925165,307.09999999999025,1.2
198,205.63699735740235,0.47383632452116786,306.9999999999902,1.2
199,205.63699735740244,0.47383632452116764,306.9999999999902,1.2
198,205.5964514435929,0.474001306473623,306.8999999999902,1.2
199,205.59645144359297,0.47400130647362293,306.8999999999902,1.2
198,205.55588250993782,0.474166279973259,306.7999999999902,1.2
199,205.55588250993782,0.474166279973259,306.7999999999902,1.2
198,205.5152905760601,0.4743312450436607,306.69999999999015,1.2
199,205.51529057606018,0.4743312450436604,306.69999999999015,1.2
198,205.4746756616091,0.4744962017086198,306.59999999999013,1.2
199,205.4746756616091,0.4744962017086198,306.59999999999013,1.2
198,205.43403778625967,0.47466114999213593,306.4999999999901,1.2
199,205.4340377862598,0.4746611499921356,306.4999999999901,1.2
198,205.39337696971305,0.47482608991841535,306.3999999999901,1.2
199,205.39337696971293,0.47482608991841563,306.3999999999901,1.2
198,205.35269323169547,0.47499102151187267,306.29999999999006,1.2
199,205.3526932316954,0.4749910215118729,306.29999999999006,1.2
198,205.31198659195934,0.4751559447971287,306.19999999999004,1.2
199,205.31198659195923,0.47515594479712897,306.19999999999004,1.2
198,205.27125707028225,0.4753208597990113,306.09999999999,1.2
199,205.27125707028216,0.47532085979901156,306.09999999999,1.2
198,205.23050468646727,0.47548576654255614,305.99999999999,1.2
199,205.23050468646727,0.47548576654255614,305.99999999999,1.2
198,205.18972946034285,0.47565066505300446,305.89999999999,1.2
199,205.1897294603428,0.4756506650530046,305.89999999999,1.2
198,205.14893141176236,0.47581555535580555,305.79999999998995,1.2
199,205.14893141176236,0.47581555535580555,305.79999999998995,1.2
198,205.1081105606045,0.4759804374766142,305.6999999999899,1.2
199,205.10811056060444,0.47598043747661434,305.6999999999899,1.2
198,205.06726692677265,0.47614531144129313,305.5999999999899,1.2
199,205.06726692677265,0.47614531144129313,305.5999999999899,1.2
198,205.0264005301953,0.4763101772759101,305.4999999999899,1.2
199,205.02640053019522,0.47631017727591035,305.4999999999899,1.2
198,204.98551139082545,0.4764750350067409,305.39999999998986,1.2
199,204.98551139082545,0.4764750350067409,305.39999999998986,1.2
198,204.94459952864096,0.4766398846602662,305.29999999998984,1.2
199,204.9445995286409,0.47663988466026624,305.29999999998984,1.2
198,204.90366496364396,0.4768047262631736,305.1999999999898,1.2
199,204.90366496364396,0.4768047262631736,305.1999999999898,1.2
198,204.86270771586132,0.4769695598423569,305.0999999999898,1.2
199,204.86270771586118,0.4769695598423573,305.0999999999898,1.2
198,204.82172780534387,0.47713438542491604,304.99999999998977,1.2
199,204.82172780534378,0.4771343854249163,304.99999999998977,1.2
198,204.78072525216692,0.47729920303815637,304.89999999998975,1.2
199,204.78072525216683,0.47729920303815665,304.89999999998975,1.2
198,204.73970007642976,0.47746401270958994,304.7999999999897,1.2
199,204.7397000764297,0.4774640127095901,304.7999999999897,1.2
198,204.69865229825572,0.477628814466934,304.6999999999897,1.2
199,204.69865229825572,0.477628814466934,304.6999999999897,1.2
198,204.65758193779206,0.4777936083381115,304.5999999999897,1.2
199,204.65758193779206,0.4777936083381115,304.5999999999897,1.2
198,204.61648901520977,0.4779583943512515,304.49999999998965,1.2
199,204.61648901520977,0.4779583943512515,304.49999999998965,1.2
198,204.57537355070352,0.4781231725346881,304.39999999998963,1.2
199,204.57537355070352,0.4781231725346881,304.39999999998963,1.2
198,204.53423556449158,0.47828794291696114,304.2999999999896,1.2
199,204.53423556449158,0.47828794291696114,304.2999999999896,1.2
198,204.49307507681576,0.4784527055268157,304.1999999999896,1.2
199,204.4930750768157,0.47845270552681585,304.1999999999896,1.2
198,204.45189210794112,0.478617460393202,304.09999999998956,1.2
199,204.45189210794098,0.47861746039320235,304.09999999998956,1.2
198,204.41068667815597,0.47878220754527595,303.99999999998954,1.2
199,204.41068667815588,0.4787822075452761,303.99999999998954,1.2
198,204.36945880777196,0.47894694701239776,303.8999999999895,1.2
199,204.36945880777188,0.478946947012398,303.8999999999895,1.2
198,204.32820851712364,0.4791116788241332,303.7999999999895,1.2
199,204.32820851712356,0.47911167882413336,303.7999999999895,1.2
198,204.28693582656862,0.4792764030102526,303.6999999999895,1.2
199,204.28693582656848,0.479276403010253,303.6999999999895,1.2
198,204.24564075648718,0.47944111960073166,303.59999999998945,1.2
199,204.24564075648712,0.4794411196007318,303.59999999998945,1.2
198,204.20432332728257,0.47960582862575013,303.4999999999894,1.2
199,204.20432332728257,0.47960582862575013,303.4999999999894,1.2
198,204.1629835593806,0.47977053011569265,303.3999999999894,1.2
199,204.1629835593806,0.47977053011569265,303.3999999999894,1.2
198,204.12162147322962,0.47993522410114814,303.2999999999894,1.2
199,204.12162147322945,0.4799352241011486,303.2999999999894,1.2
198,204.08023708930017,0.480099910612911,303.19999999998936,1.2
199,204.08023708930017,0.480099910612911,303.19999999998936,1.2
198,204.03883042808562,0.4802645896819786,303.09999999998934,1.2
199,204.03883042808562,0.4802645896819786,303.09999999998934,1.2
198,203.9974015101012,0.48042926133955344,302.9999999999893,1.2
199,203.99740151010118,0.48042926133955355,302.9999999999893,1.2
198,203.9559503558844,0.4805939256170417,302.8999999999893,1.2
199,203.9559503558843,0.48059392561704195,302.8999999999893,1.2
198,203.91447698599458,0.48075858254605425,302.79999999998927,1.2
199,203.91447698599458,0.48075858254605425,302.79999999998927,1.2
198,203.8729814210133,0.4809232321584054,302.69999999998925,1.2
199,203.8729814210133,0.4809232321584054,302.69999999998925,1.2
198,203.83146368154374,0.4810878744861136,302.5999999999892,1.2
199,203.83146368154374,0.4810878744861136,302.5999999999892,1.2
198,203.78992378821084,0.48125250956140087,302.4999999999892,1.2
199,203.78992378821073,0.48125250956140114,302.4999999999892,1.2
198,203.74836176166116,0.48141713741669345,302.3999999999892,1.2
199,203.748361761661,0.48141713741669395,302.3999999999892,1.2
198,203.70677762256267,0.48158175808462106,302.29999999998915,1.2
199,203.70677762256264,0.48158175808462117,302.29999999998915,1.2
198,203.66517139160504,0.4817463715980163,302.19999999998913,1.2
199,203.665171391605,0.4817463715980165,302.19999999998913,1.2
198,203.62354308949898,0.4819109779899159,302.0999999999891,1.2
199,203.62354308949895,0.481910977989916,302.0999999999891,1.2
198,203.58189273697656,0.4820755772935599,301.9999999999891,1.2
199,203.5818927369765,0.4820755772935601,301.9999999999891,1.2
198,203.54022035479082,0.48224016954239135,301.89999999998906,1.2
199,203.5402203547908,0.4822401695423914,301.89999999998906,1.2
198,203.49852596371605,0.4824047547700565,301.79999999998904,1.2
199,203.4985259637159,0.4824047547700569,301.79999999998904,1.2
198,203.45680958454705,0.48256933301040517,301.699999999989,1.2
199,203.45680958454705,0.48256933301040517,301.699999999989,1.2
198,203.4150712380999,0.48273390429748936,301.599999999989,1.2
199,203.41507123809987,0.48273390429748947,301.599999999989,1.2
198,203.37331094521102,0.48289846866556446,301.499999999989,1.2
199,203.37331094521102,0.48289846866556446,301.499999999989,1.2
198,203.33152872673773,0.4830630261490886,301.39999999998895,1.2
199,203.33152872673762,0.4830630261490889,301.39999999998895,1.2
198,203.28972460355746,0.48322757678272293,301.2999999999889,1.2
199,203.28972460355746,0.48322757678272293,301.2999999999889,1.2
198,203.2478985965686,0.4833921206013303,301.1999999999889,1.2
199,203.24789859656846,0.4833921206013307,301.1999999999889,1.2
198,203.20605072668926,0.48355665763997735,301.0999999999889,1.2
199,203.2060507266892,0.4835566576399775,301.0999999999889,1.2
198,203.16418101485814,0.4837211879339322,300.99999999998886,1.2
199,203.16418101485814,0.4837211879339322,300.99999999998886,1.2
198,203.12228948203406,0.4838857115186656,300.89999999998884,1.2
199,203.122289482034,0.4838857115186657,300.89999999998884,1.2
198,203.0803761491956,0.4840502284298508,300.7999999999888,1.2
199,203.08037614919556,0.4840502284298508,300.7999999999888,1.2
198,203.0384410373414,0.484214738703363,300.6999999999888,1.2
199,203.0384410373414,0.484214738703363,300.6999999999888,1.2
198,202.99648416749005,0.48437924237527924,300.59999999998877,1.2
199,202.99648416748997,0.4843792423752795,300.59999999998877,1.2
198,202.95450556067954,0.4845437394818794,300.49999999998875,1.2
199,202.95450556067948,0.4845437394818796,300.49999999998875,1.2
198,202.91250523796774,0.4847082300596443,300.3999999999887,1.2
199,202.91250523796762,0.4847082300596446,300.3999999999887,1.2
198,202.87048322043185,0.48487271414525707,300.2999999999887,1.2
199,202.87048322043177,0.48487271414525734,300.2999999999887,1.2
198,202.82843952916866,0.4850371917756026,300.1999999999887,1.2
199,202.82843952916858,0.4850371917756028,300.1999999999887,1.2
198,202.78637418529414,0.4852016629877672,300.09999999998865,1.2
199,202.78637418529414,0.4852016629877672,300.09999999998865,1.2
198,202.74428720994362,0.4853661278190387,299.99999999998863,1.2
199,202.7442872099436,0.48536612781903876,299.99999999998863,1.2
198,202.70217862427145,0.48553058630690665,299.8999999999886,1.2
199,202.70217862427143,0.4855305863069067,299.8999999999886,1.2
198,202.660048449451,0.4856950384890617,299.7999999999886,1.2
199,202.660048449451,0.4856950384890617,299.7999999999886,1.2
198,202.61789670667477,0.4858594844033959,299.69999999998856,1.2
199,202.61789670667463,0.48585948440339627,299.69999999998856,1.2
198,202.57572341715365,0.48602392408800277,299.59999999998854,1.2
199,202.57572341715365,0.48602392408800277,299.59999999998854,1.2
198,202.53352860211785,0.486188357581176,299.4999999999885,1.2
199,202.53352860211774,0.4861883575811763,299.4999999999885,1.2
198,202.4913122828157,0.4863527849214117,299.3999999999885,1.2
199,202.4913122828157,0.4863527849214117,299.3999999999885,1.2
198,202.44907448051453,0.4865172061474053,299.2999999999885,1.2
199,202.44907448051435,0.4865172061474058,299.2999999999885,1.2
198,202.40681521649964,0.4866816212980546,299.19999999998845,1.2
199,202.40681521649952,0.4866816212980549,299.19999999998845,1.2
198,202.36453451207504,0.48684603041245716,299.0999999999884,1.2
199,202.36453451207504,0.48684603041245716,299.0999999999884,1.2
198,202.32223238856295,0.48701043352991125,298.9999999999884,1.2
199,202.32223238856295,0.48701043352991125,298.9999999999884,1.2
198,202.27990886730367,0.487174830689916,298.8999999999884,1.2
199,202.27990886730365,0.48717483068991624,298.8999999999884,1.2
198,202.23756396965558,0.487339221932171,298.79999999998836,1.2
199,202.23756396965547,0.4873392219321713,298.79999999998836,1.2
198,202.19519771699498,0.4875036072965761,298.69999999998834,1.2
199,202.1951977169949,0.4875036072965763,298.69999999998834,1.2
198,202.15281013071612,0.4876679868232317,298.5999999999883,1.2
199,202.1528101307161,0.4876679868232317,298.5999999999883,1.2
198,202.1104012322311,0.4878323605524376,298.4999999999883,1.2
199,202.11040123223097,0.487832360552438,298.4999999999883,1.2
198,202.06797104296953,0.4879967285246951,298.39999999998827,1.2
199,202.0679710429694,0.48799672852469544,298.39999999998827,1.2
198,202.02551958437866,0.4881610907807046,298.29999999998824,1.2
199,202.02551958437866,0.4881610907807046,298.29999999998824,1.2
198,201.98304687792339,0.488325447361366,298.1999999999882,1.2
199,201.98304687792336,0.4883254473613661,298.1999999999882,1.2
198,201.94055294508587,0.4884897983077803,298.0999999999882,1.2
199,201.9405529450858,0.4884897983077804,298.0999999999882,1.2
198,201.8980378073656,0.48865414366124743,297.9999999999882,1.2
199,201.8980378073655,0.4886541436612477,297.9999999999882,1.2
198,201.85550148627922,0.48881848346326745,297.89999999998815,1.2
199,201.85550148627922,0.48881848346326745,297.89999999998815,1.2
198,201.81294400336068,0.4889828177555395,297.79999999998813,1.2
199,201.81294400336063,0.48898281775553964,297.79999999998813,1.2
198,201.77036538016077,0.48914714657996294,297.6999999999881,1.2
199,201.77036538016074,0.48914714657996294,297.6999999999881,1.2
198,201.72776563824732,0.4893114699786356,297.5999999999881,1.2
199,201.72776563824723,0.4893114699786359,297.5999999999881,1.2
198,201.6851447992049,0.4894757879938558,297.49999999998806,1.2
199,201.68514479920483,0.489475787993856,297.49999999998806,1.2
198,201.64250288463495,0.48964010066812036,297.39999999998804,1.2
199,201.64250288463492,0.48964010066812047,297.39999999998804,1.2
198,201.5998399161555,0.48980440804412545,297.299999999988,1.2
199,201.5998399161555,0.48980440804412545,297.299999999988,1.2
198,201.5571559154012,0.4899687101647661,297.199999999988,1.2
199,201.55715591540115,0.48996871016476634,297.199999999988,1.2
198,201.51445090402305,0.4901330070731371,297.099999999988,1.2
199,201.51445090402305,0.4901330070731371,297.099999999988,1.2
198,201.4717249036886,0.4902972988125311,296.99999999998795,1.2
199,201.4717249036885,0.49029729881253137,296.99999999998795,1.2
198,201.42897793608148,0.4904615854264406,296.8999999999879,1.2
199,201.42897793608145,0.4904615854264406,296.8999999999879,1.2
198,201.38621002290168,0.49062586695855614,296.7999999999879,1.2
199,201.38621002290168,0.49062586695855614,296.7999999999879,1.2
198,201.34342118586528,0.490790143452767,296.6999999999879,1.2
199,201.34342118586525,0.4907901434527671,296.6999999999879,1.2
198,201.3006114467043,0.49095441495316156,296.59999999998786,1.2
199,201.30061144670424,0.49095441495316167,296.59999999998786,1.2
198,201.25778082716667,0.49111868150402627,296.49999999998784,1.2
199,201.25778082716667,0.49111868150402627,296.49999999998784,1.2
198,201.2149293490164,0.4912829431498458,296.3999999999878,1.2
199,201.21492934901624,0.49128294314984616,296.3999999999878,1.2
198,201.1720570340327,0.4914471999353039,296.2999999999878,1.2
199,201.1720570340327,0.4914471999353039,296.2999999999878,1.2
198,201.12916390401105,0.49161145190528194,296.19999999998777,1.2
199,201.12916390401105,0.49161145190528194,296.19999999998777,1.2
198,201.08624998076212,0.49177569910485924,296.09999999998774,1.2
199,201.08624998076212,0.49177569910485924,296.09999999998774,1.2
198,201.04331528611215,0.4919399415793142,295.9999999999877,1.2
199,201.04331528611215,0.4919399415793142,295.9999999999877,1.2
198,201.00035984190274,0.4921041793741222,295.8999999999877,1.2
199,201.00035984190274,0.4921041793741222,295.8999999999877,1.2
198,200.9573836699908,0.49226841253495707,295.7999999999877,1.2
199,200.95738366999072,0.49226841253495734,295.7999999999877,1.2
198,200.91438679224837,0.49243264110769075,295.69999999998765,1.2
199,200.91438679224837,0.49243264110769075,295.69999999998765,1.2
198,200.87136923056278,0.49259686513839185,295.59999999998763,1.2
199,200.8713692305627,0.4925968651383921,295.59999999998763,1.2
198,200.8283310068361,0.492761084673328,295.4999999999876,1.2
199,200.82833100683607,0.4927610846733281,295.4999999999876,1.2
198,200.78527214298563,0.49292529975896365,295.3999999999876,1.2
199,200.7852721429856,0.49292529975896376,295.3999999999876,1.2
198,200.7421926609434,0.4930895104419608,295.29999999998756,1.2
199,200.74219266094326,0.49308951044196114,295.29999999998756,1.2
198,200.69909258265605,0.4932537167691793,295.19999999998754,1.2
199,200.69909258265594,0.49325371676917956,295.19999999998754,1.2
198,200.65597193008506,0.4934179187876758,295.0999999999875,1.2
199,200.655971930085,0.493417918787676,295.0999999999875,1.2
198,200.6128307252065,0.4935821165447046,294.9999999999875,1.2
199,200.6128307252064,0.4935821165447048,294.9999999999875,1.2
198,200.56966899001083,0.49374631008771713,294.8999999999875,1.2
199,200.5696689900107,0.49374631008771747,294.8999999999875,1.2
198,200.5264867465029,0.4939104994643623,294.79999999998745,1.2
199,200.52648674650288,0.4939104994643624,294.79999999998745,1.2
198,200.4832840167021,0.49407468472248517,294.6999999999874,1.2
199,200.48328401670204,0.49407468472248534,294.6999999999874,1.2
198,200.44006082264175,0.4942388659101286,294.5999999999874,1.2
199,200.4400608226417,0.4942388659101287,294.5999999999874,1.2
198,200.39681718636947,0.4944030430755321,294.4999999999874,1.2
199,200.39681718636947,0.4944030430755321,294.4999999999874,1.2
198,200.353553129947,0.4945672162671317,294.39999999998736,1.2
199,200.3535531299469,0.4945672162671319,294.39999999998736,1.2
198,200.3102686754499,0.4947313855335606,294.29999999998734,1.2
199,200.31026867544972,0.49473138553356105,294.29999999998734,1.2
198,200.26696384496753,0.49489555092364873,294.1999999999873,1.2
199,200.26696384496753,0.49489555092364873,294.1999999999873,1.2
198,200.22363866060346,0.4950597124864223,294.0999999999873,1.2
199,200.22363866060346,0.4950597124864223,294.0999999999873,1.2
198,200.18029314447452,0.49522387027110343,293.99999999998727,1.2
199,200.18029314447452,0.49522387027110343,293.99999999998727,1.2
198,200.13692731871154,0.49538802432711165,293.89999999998724,1.2
199,200.13692731871134,0.4953880243271122,293.89999999998724,1.2
198,200.09354120545834,0.49555217470406343,293.7999999999872,1.2
199,200.09354120545834,0.49555217470406343,293.7999999999872,1.2
198,200.05013482687286,0.49571632145176947,293.6999999999872,1.2
199,200.05013482687286,0.49571632145176947,293.6999999999872,1.2
198,200.00670820512602,0.4958804646202383,293.5999999999872,1.2
199,200.006708205126,0.4958804646202385,293.5999999999872,1.2
198,199.96326136240205,0.4960446042596745,293.49999999998715,1.2
199,199.96326136240205,0.4960446042596745,293.49999999998715,1.2
198,199.91979432089855,0.49620874042047763,293.39999999998713,1.2
199,199.91979432089843,0.4962087404204779,293.39999999998713,1.2
198,199.8763071028259,0.4963728731532446,293.2999999999871,1.2
199,199.87630710282585,0.4963728731532447,293.2999999999871,1.2
198,199.83279973040786,0.4965370025087673,293.1999999999871,1.2
199,199.83279973040783,0.4965370025087673,293.1999999999871,1.2
198,199.789272225881,0.49670112853803366,293.09999999998706,1.2
199,199.78927222588092,0.49670112853803394,293.09999999998706,1.2
198,199.7457246114947,0.49686525129222797,292.99999999998704,1.2
199,199.74572461149467,0.49686525129222797,292.99999999998704,1.2
198,199.7021569095112,0.4970293708227292,292.899999999987,1.2
199,199.70215690951113,0.49702937082272935,292.899999999987,1.2
198,199.65856914220538,0.4971934871811127,292.799999999987,1.2
199,199.65856914220527,0.4971934871811131,292.799999999987,1.2
198,199.61496133186483,0.49735760041914917,292.69999999998697,1.2
199,199.61496133186452,0.4973576004191501,292.69999999998697,1.2
198,199.57133350078925,0.49752171058880557,292.59999999998695,1.2
199,199.57133350078922,0.4975217105888056,292.59999999998695,1.2
198,199.52768567129158,0.4976858177422423,292.4999999999869,1.2
199,199.52768567129147,0.4976858177422426,292.4999999999869,1.2
198,199.48401786569636,0.49784992193181704,292.3999999999869,1.2
199,199.4840178656963,0.4978499219318172,292.3999999999869,1.2
198,199.44033010634087,0.49801402321008176,292.2999999999869,1.2
199,199.44033010634072,0.49801402321008226,292.2999999999869,1.2
198,199.39662241557429,0.49817812162978437,292.19999999998686,1.2
199,199.3966224155742,0.49817812162978464,292.19999999998686,1.2
198,199.35289481575813,0.49834221724386696,292.09999999998684,1.2
199,199.35289481575802,0.49834221724386735,292.09999999998684,1.2
198,199.3091473292658,0.4985063101054678,291.9999999999868,1.2
199,199.30914732926578,0.4985063101054678,291.9999999999868,1.2
198,199.26537997848285,0.4986704002679189,291.8999999999868,1.2
199,199.2653799784827,0.49867040026791937,291.8999999999868,1.2
198,199.22159278580648,0.4988344877847484,291.79999999998677,1.2
199,199.22159278580622,0.49883448778474915,291.79999999998677,1.2
198,199.17778577364558,0.49899857270967923,291.69999999998674,1.2
199,199.17778577364552,0.49899857270967934,291.69999999998674,1.2
198,199.13395896442123,0.49916265509662777,291.5999999999867,1.2
199,199.13395896442108,0.49916265509662816,291.5999999999867,1.2
198,199.09011238056564,0.4993267349997069,291.4999999999867,1.2
199,199.09011238056556,0.4993267349997071,291.4999999999867,1.2
198,199.04624604452292,0.49949081247322297,291.3999999999867,1.2
199,199.04624604452275,0.49949081247322347,291.3999999999867,1.2
198,199.00235997874825,0.499654887571678,291.29999999998665,1.2
199,199.00235997874822,0.49965488757167803,291.29999999998665,1.2
198,198.95845420570862,0.49981896034976697,291.19999999998663,1.2
199,198.95845420570862,0.49981896034976697,291.19999999998663,1.2
198,198.91452874788212,0.4999830308623811,291.0999999999866,1.2
199,198.91452874788212,0.4999830308623811,291.0999999999866,1.2
198,198.87058362775812,0.5001470991646045,290.9999999999866,1.2
199,198.87058362775795,0.500147099164605,290.9999999999866,1.2
198,198.82661886783697,0.5003111653117172,290.89999999998656,1.2
199,198.82661886783677,0.5003111653117177,290.89999999998656,1.2
198,198.78263449063022,0.5004752293591925,290.79999999998654,1.2
199,198.7826344906301,0.500475229359193,290.79999999998654,1.2
198,198.73863051866047,0.5006392913626982,290.6999999999865,1.2
199,198.73863051866036,0.5006392913626985,290.6999999999865,1.2
198,198.6946069744611,0.500803351378096,290.5999999999865,1.2
199,198.6946069744611,0.500803351378096,290.5999999999865,1.2
198,198.65056388057653,0.500967409461442,290.49999999998647,1.2
199,198.65056388057647,0.5009674094614422,290.49999999998647,1.2
198,198.60650125956164,0.5011314656689865,290.39999999998645,1.2
199,198.60650125956153,0.5011314656689868,290.39999999998645,1.2
198,198.56241913398213,0.5012955200571736,290.2999999999864,1.2
199,198.56241913398202,0.5012955200571738,290.2999999999864,1.2
