time,0,1,2,3,4,5,rho,length,sim
398,0.99890316,0.00039246463,0.00041838462,0.00025185573,2.5476062e-05,8.722868e-06,-2.220446049250313e-16,400,11
398,0.99898523,0.00031649845,0.00036753947,0.00030324655,1.9745585e-05,7.744046e-06,-2.220446049250313e-16,400,12
398,0.9989517,0.00032461894,0.00029857422,0.0003984764,1.9132758e-05,7.491871e-06,-2.220446049250313e-16,400,13
398,0.9988995,0.0003682238,0.00037258305,0.00032478446,2.5529283e-05,9.353277e-06,-2.220446049250313e-16,400,14
398,0.9973279,0.00038147072,0.00032913714,0.0018810335,6.170735e-05,1.8789418e-05,-2.220446049250313e-16,400,15
398,0.9990801,0.00034588913,0.00024078996,0.00030930835,1.7496066e-05,6.4614587e-06,-2.220446049250313e-16,400,16
398,0.9969722,0.0004620767,0.00023800146,0.0022419263,6.800915e-05,1.7826438e-05,-2.220446049250313e-16,400,17
398,0.991658,0.00038775237,0.0004981049,0.0072435276,0.00016344049,4.911606e-05,-2.220446049250313e-16,400,18
398,0.9987134,0.00038008377,0.00036162423,0.00051102607,2.4795107e-05,8.985326e-06,-2.220446049250313e-16,400,19
498,0.99942017,0.00022756365,0.0001547879,0.00018085525,1.1767688e-05,4.7777394e-06,-2.220446049250313e-16,500,0
498,0.9994972,0.00019375357,0.00014337627,0.00014828076,1.2583739e-05,4.867544e-06,-2.220446049250313e-16,500,1
498,0.99943185,0.00022801012,0.00013644685,0.00018780981,1.1176269e-05,4.6590217e-06,-2.220446049250313e-16,500,2
498,0.99929315,0.00030929883,0.00014525036,0.00023845588,9.900121e-06,4.017906e-06,-2.220446049250313e-16,500,3
498,0.9994769,0.00022003445,0.00013659956,0.00015152681,1.07857395e-05,4.181513e-06,-2.220446049250313e-16,500,4
498,0.99932283,0.00026462422,0.0001629687,0.00023336611,1.15184575e-05,4.7086046e-06,-2.220446049250313e-16,500,5
498,0.99946547,0.00021549019,0.00014005296,0.00016263177,1.1735498e-05,4.6180176e-06,-2.220446049250313e-16,500,6
498,0.99927986,0.00022396121,0.00014967825,0.0003188664,2.0645055e-05,7.0415044e-06,-2.220446049250313e-16,500,7
498,0.9994322,0.0002520619,0.00012555037,0.00017661757,9.550901e-06,4.060454e-06,-2.220446049250313e-16,500,8
498,0.99936086,0.0002538736,0.00013486973,0.00023310079,1.2351237e-05,4.914865e-06,-2.220446049250313e-16,500,9
498,0.9994388,0.00024452276,0.00015100806,0.00015101745,1.0466934e-05,4.1250405e-06,-2.220446049250313e-16,500,10
498,0.9993928,0.0002637083,0.0001622687,0.00016451368,1.21248595e-05,4.5713878e-06,-2.220446049250313e-16,500,11
498,0.99946153,0.00022580879,0.00014482973,0.00015294821,1.06642865e-05,4.1776275e-06,-2.220446049250313e-16,500,12
498,0.99950397,0.0002119045,0.00013482892,0.00013463193,1.0551052e-05,4.1612366e-06,-2.220446049250313e-16,500,13
498,0.9994128,0.00026501363,0.00012438836,0.00018473149,9.101228e-06,3.9657975e-06,-2.220446049250313e-16,500,14
498,0.99934554,0.00025929228,0.00015077501,0.00022794535,1.1830524e-05,4.6324185e-06,-2.220446049250313e-16,500,15
498,0.9993962,0.00026158048,0.00014628442,0.00018172583,1.0110829e-05,4.1321277e-06,-2.220446049250313e-16,500,16
498,0.9994921,0.00019832877,0.00013930474,0.00015286857,1.2340523e-05,5.004691e-06,-2.220446049250313e-16,500,17
498,0.999449,0.00024081283,0.00013811866,0.00015799174,9.988951e-06,4.0220475e-06,-2.220446049250313e-16,500,18
498,0.9987767,0.0003291002,0.00015965571,0.00070333347,2.3558681e-05,7.7491095e-06,-2.220446049250313e-16,500,19
98,0.641379,0.11157214,0.08323401,0.120815784,0.020466026,0.022532977,0.09999999999999976,100,0
98,0.5662824,0.012748007,0.14455612,0.08192622,0.0999439,0.094543405,0.09999999999999976,100,1
98,0.5881076,0.016245587,0.069612876,0.14406222,0.09142779,0.090544015,0.09999999999999976,100,2
98,0.6116547,0.15596585,0.19745189,0.017311525,0.0076934244,0.009922599,0.09999999999999976,100,3
98,0.59965175,0.20757212,0.15975736,0.020340635,0.005360972,0.0073171966,0.09999999999999976,100,4
98,0.648295,0.09748415,0.14208655,0.06818649,0.020192804,0.023755044,0.09999999999999976,100,5
98,0.61754143,0.03130749,0.09442213,0.117005445,0.06891212,0.0708114,0.09999999999999976,100,6
98,0.6177116,0.035122905,0.0891165,0.12538774,0.06663772,0.06602351,0.09999999999999976,100,7
98,0.66809726,0.11980746,0.05497493,0.12621026,0.015211253,0.015698854,0.09999999999999976,100,8
98,0.6552914,0.1441612,0.1635644,0.02377392,0.005910353,0.007298687,0.09999999999999976,100,9
98,0.57897013,0.010808588,0.041302547,0.21370767,0.08081689,0.07439413,0.09999999999999976,100,10
98,0.6235337,0.049544055,0.1006909,0.14570004,0.040004462,0.040526822,0.09999999999999976,100,11
98,0.5958066,0.019420547,0.111915186,0.108291514,0.08296081,0.08160539,0.09999999999999976,100,12
98,0.6537185,0.06484786,0.118855976,0.0828592,0.0388117,0.040906757,0.09999999999999976,100,13
98,0.59511465,0.23041326,0.15247914,0.013561416,0.003672052,0.004759463,0.09999999999999976,100,14
98,0.62045574,0.034026373,0.09565206,0.11619646,0.066336825,0.06733258,0.09999999999999976,100,15
98,0.6617328,0.09760425,0.090208456,0.10993415,0.01942845,0.02109189,0.09999999999999976,100,16
98,0.59589046,0.032327827,0.12652376,0.122874424,0.05956818,0.06281533,0.09999999999999976,100,17
98,0.65611017,0.102889724,0.14115079,0.057309397,0.019950373,0.022589691,0.09999999999999976,100,18
98,0.61838084,0.04227483,0.10293357,0.11770454,0.056815706,0.06189049,0.09999999999999976,100,19
198,0.7252728,0.007960982,0.08632794,0.1224245,0.0318368,0.026177112,0.09999999999999976,200,0
198,0.7954397,0.05292905,0.060915664,0.061827764,0.013775279,0.015112537,0.09999999999999976,200,1
198,0.6691239,0.006460485,0.0554643,0.20705624,0.034312706,0.027582427,0.09999999999999976,200,2
198,0.8478501,0.007974658,0.05124461,0.077008694,0.009284238,0.006637711,0.09999999999999976,200,3
198,0.7254604,0.044203717,0.11237777,0.06434399,0.025123123,0.028491018,0.09999999999999976,200,4
198,0.70279336,0.053476706,0.23252715,0.006677482,0.002401374,0.002123974,0.09999999999999976,200,5
198,0.6007751,0.0073831417,0.06635111,0.15206845,0.08922512,0.084197044,0.09999999999999976,200,6
198,0.83882236,0.016725332,0.048096396,0.05600022,0.020193294,0.020162376,0.09999999999999976,200,7
198,0.7837348,0.011139938,0.1646381,0.024668647,0.009006134,0.0068124356,0.09999999999999976,200,8
198,0.7350998,0.041348618,0.20111535,0.011859486,0.005287237,0.0052894554,0.09999999999999976,200,9
198,0.7979178,0.045369927,0.061415903,0.06941571,0.012952509,0.012928162,0.09999999999999976,200,10
198,0.73398644,0.0036894325,0.17392881,0.06393611,0.0154513,0.009007859,0.09999999999999976,200,11
198,0.5655445,0.0077055832,0.08959951,0.16722581,0.08366416,0.08626045,0.09999999999999976,200,12
198,0.7762011,0.004341535,0.09011466,0.10098658,0.016795568,0.011560506,0.09999999999999976,200,13
198,0.6835401,0.023301406,0.13060059,0.09068658,0.034680836,0.03719049,0.09999999999999976,200,14
198,0.67323405,0.007868928,0.055336725,0.15777472,0.05704415,0.048741415,0.09999999999999976,200,15
198,0.7224029,0.082918696,0.15555042,0.026981,0.005419546,0.0067274836,0.09999999999999976,200,16
198,0.7761357,0.011903446,0.080476485,0.100122854,0.017522532,0.013839051,0.09999999999999976,200,17
198,0.629543,0.005960783,0.18194269,0.11013696,0.038319062,0.03409747,0.09999999999999976,200,18
198,0.62234,0.24139914,0.13057198,0.0024394302,0.0013410161,0.0019084067,0.09999999999999976,200,19
298,0.95633477,0.0027359605,0.013094637,0.02625633,0.0009675375,0.00061078137,0.09999999999999976,300,0
298,0.72657746,0.0068175215,0.05740238,0.1549885,0.030905748,0.023308419,0.09999999999999976,300,1
298,0.7404771,0.0018340426,0.12843756,0.10265845,0.0162674,0.010325473,0.09999999999999976,300,2
298,0.9184282,0.002564533,0.06880865,0.008054577,0.0014054588,0.00073860405,0.09999999999999976,300,3
298,0.9486477,0.0024356048,0.008730624,0.03599885,0.00251679,0.0016704383,0.09999999999999976,300,4
298,0.8506739,0.0037903711,0.1412943,0.002958997,0.00078804686,0.00049433036,0.09999999999999976,300,5
298,0.91787887,0.0019760344,0.0771873,0.002193836,0.0004673186,0.00029669868,0.09999999999999976,300,6
298,0.95111793,0.002735318,0.042838424,0.0023454519,0.0005830118,0.00037989128,0.09999999999999976,300,7
298,0.886927,0.0015077165,0.075624935,0.032607917,0.0021585836,0.0011739037,0.09999999999999976,300,8
298,0.9017167,0.0011242315,0.07083198,0.022969864,0.002145499,0.0012116642,0.09999999999999976,300,9
298,0.9661256,0.008580856,0.020919425,0.0029343658,0.0008677308,0.00057204603,0.09999999999999976,300,10
298,0.9678271,0.0017386759,0.013613633,0.015477432,0.0009076148,0.0004355465,0.09999999999999976,300,11
298,0.9678357,0.0036627785,0.021387221,0.0063575297,0.00047790937,0.00027885265,0.09999999999999976,300,12
298,0.97509915,0.0037079256,0.009297957,0.010090661,0.0011060671,0.00069827004,0.09999999999999976,300,13
298,0.9136412,0.0020385436,0.006272477,0.069912404,0.005247064,0.002888398,0.09999999999999976,300,14
298,0.87527454,0.0041799205,0.109513715,0.008273927,0.0015897811,0.001168112,0.09999999999999976,300,15
298,0.76890707,0.008753059,0.21896844,0.0021923773,0.0007114427,0.0004677188,0.09999999999999976,300,16
298,0.71756446,0.0013079486,0.024453439,0.23867907,0.011175569,0.006819491,0.09999999999999976,300,17
298,0.9510124,0.026478956,0.020185135,0.0014155746,0.00049707585,0.00041083683,0.09999999999999976,300,18
298,0.5987116,0.0020178538,0.026472548,0.317008,0.031310584,0.024479384,0.09999999999999976,300,19
398,0.9949044,0.00046110843,0.00077417976,0.0036993672,0.00012128906,3.96464e-05,0.09999999999999976,400,0
398,0.9989817,0.00029961384,0.00032379516,0.00036367791,2.2722154e-05,8.586156e-06,0.09999999999999976,400,1
398,0.99715304,0.00037079182,0.0010682477,0.0013131902,6.5731576e-05,2.905686e-05,0.09999999999999976,400,2
398,0.998939,0.00028890054,0.00029535184,0.00043350732,3.2469386e-05,1.0794434e-05,0.09999999999999976,400,3
398,0.96021134,0.000584456,0.0017865103,0.036729608,0.0005114447,0.00017666433,0.09999999999999976,400,4
398,0.99890995,0.00034528348,0.0004040835,0.00030040665,3.010579e-05,1.02571385e-05,0.09999999999999976,400,5
398,0.999061,0.00027982393,0.0003525948,0.00026724613,2.9193849e-05,1.0130047e-05,0.09999999999999976,400,6
398,0.99922216,0.0002157801,0.00032240865,0.0002036953,2.6544752e-05,9.48655e-06,0.09999999999999976,400,7
398,0.99874747,0.00027529374,0.0005724409,0.00035416093,3.6930367e-05,1.3650323e-05,0.09999999999999976,400,8
398,0.9974593,0.0003682117,0.0014827767,0.0006029752,6.027338e-05,2.6500695e-05,0.09999999999999976,400,9
398,0.99781346,0.00028302535,0.000854727,0.0009809857,4.5956407e-05,2.1859612e-05,0.09999999999999976,400,10
398,0.9989315,0.0002717109,0.00046961798,0.00027856542,3.558811e-05,1.2950867e-05,0.09999999999999976,400,11
398,0.98380744,0.0009776535,0.014161165,0.0007757077,0.00019053867,8.7443026e-05,0.09999999999999976,400,12
398,0.99858326,0.00026446304,0.00068242237,0.00040290094,4.8644823e-05,1.833196e-05,0.09999999999999976,400,13
398,0.99901754,0.00029297368,0.0003205965,0.00032683712,3.08481e-05,1.1243492e-05,0.09999999999999976,400,14
398,0.99658406,0.000680038,0.0020899414,0.00056025945,6.0769366e-05,2.4972893e-05,0.09999999999999976,400,15
398,0.9989076,0.00036757972,0.00032631663,0.00036497624,2.4473014e-05,9.056111e-06,0.09999999999999976,400,16
398,0.9991304,0.00025123515,0.00032990734,0.00025135232,2.739965e-05,9.739749e-06,0.09999999999999976,400,17
398,0.9986183,0.00030994063,0.00039781193,0.00061659334,4.2388394e-05,1.4997915e-05,0.09999999999999976,400,18
398,0.998973,0.00032513865,0.00031528942,0.0003544316,2.3420842e-05,8.684502e-06,0.09999999999999976,400,19
498,0.99947655,0.00021495714,0.00014208848,0.00015140539,1.0583055e-05,4.399992e-06,0.09999999999999976,500,0
498,0.99940515,0.00023510472,0.00015867295,0.00018041804,1.4968346e-05,5.73138e-06,0.09999999999999976,500,1
498,0.9994776,0.00022146187,0.00013250476,0.00015324782,1.0879243e-05,4.346555e-06,0.09999999999999976,500,2
498,0.99949604,0.00020722834,0.00013511264,0.00014646362,1.0869127e-05,4.31973e-06,0.09999999999999976,500,3
498,0.99942756,0.00021435902,0.00016120147,0.00017804757,1.3462493e-05,5.3930917e-06,0.09999999999999976,500,4
498,0.99938816,0.00021213574,0.00015950346,0.00021754378,1.6551614e-05,6.1392802e-06,0.09999999999999976,500,5
498,0.99879634,0.00024087916,0.0001432165,0.00076579186,4.1999294e-05,1.1726581e-05,0.09999999999999976,500,6
498,0.9994731,0.00022625928,0.00012822438,0.0001565486,1.1478786e-05,4.4026683e-06,0.09999999999999976,500,7
498,0.9993972,0.00025663956,0.00013601684,0.00019330878,1.2131375e-05,4.699527e-06,0.09999999999999976,500,8
498,0.9994548,0.00022155445,0.00013352514,0.00017304234,1.1949947e-05,5.128124e-06,0.09999999999999976,500,9
498,0.99947226,0.00022193689,0.00014415145,0.00014547471,1.1712165e-05,4.415278e-06,0.09999999999999976,500,10
498,0.99928904,0.000283485,0.00013887853,0.00026894786,1.4223678e-05,5.430539e-06,0.09999999999999976,500,11
498,0.9811759,0.00072283065,0.00029285447,0.017449228,0.00027878163,8.048026e-05,0.09999999999999976,500,12
498,0.9989662,0.0002305784,0.00015630946,0.00060255075,3.351196e-05,1.0733564e-05,0.09999999999999976,500,13
498,0.99927354,0.00027884476,0.00015515045,0.0002727524,1.3978564e-05,5.7999305e-06,0.09999999999999976,500,14
498,0.9989735,0.00033528302,0.00015715642,0.0005049902,2.145768e-05,7.583832e-06,0.09999999999999976,500,15
498,0.9994981,0.00018736755,0.00014999029,0.00014321764,1.4833721e-05,6.5514323e-06,0.09999999999999976,500,16
498,0.99928236,0.0002526808,0.00015676627,0.00028346002,1.8306848e-05,6.476764e-06,0.09999999999999976,500,17
498,0.9993219,0.0002755739,0.0001650428,0.00021783542,1.4206023e-05,5.44889e-06,0.09999999999999976,500,18
498,0.9994856,0.00021577519,0.00013695713,0.0001456545,1.15726e-05,4.548863e-06,0.09999999999999976,500,19
98,0.63494253,0.042877994,0.12512088,0.093403526,0.05039319,0.053261824,0.19999999999999973,100,0
98,0.6314784,0.009132363,0.33280486,0.012446592,0.00822123,0.00591653,0.19999999999999973,100,1
98,0.680802,0.027601147,0.19868992,0.038070336,0.028890738,0.025945842,0.19999999999999973,100,2
98,0.6264213,0.032159816,0.11167463,0.11209276,0.060751513,0.056899976,0.19999999999999973,100,3
98,0.6467651,0.07702856,0.18948801,0.04774046,0.017983511,0.020994443,0.19999999999999973,100,4
98,0.6339297,0.03897131,0.049322303,0.19720535,0.040663328,0.03990802,0.19999999999999973,100,5
98,0.64380145,0.058930386,0.12880723,0.08532948,0.040079195,0.04305228,0.19999999999999973,100,6
98,0.6316292,0.026522836,0.08623353,0.11422453,0.07109154,0.070298366,0.19999999999999973,100,7
98,0.62787247,0.014224853,0.19993204,0.06335191,0.05139082,0.04322798,0.19999999999999973,100,8
98,0.59102046,0.03186623,0.06449238,0.20625713,0.052622974,0.053740833,0.19999999999999973,100,9
98,0.6151964,0.027542584,0.094410166,0.124624856,0.07026463,0.06796132,0.19999999999999973,100,10
98,0.647726,0.063791305,0.13559498,0.09131207,0.03040352,0.031172076,0.19999999999999973,100,11
98,0.5851892,0.01310375,0.070501596,0.14520152,0.0933303,0.092673615,0.19999999999999973,100,12
98,0.612582,0.01813279,0.10863103,0.1018724,0.07840216,0.08037967,0.19999999999999973,100,13
98,0.5887403,0.019596748,0.09536177,0.1488055,0.07301244,0.074483216,0.19999999999999973,100,14
98,0.6281682,0.037333146,0.1135555,0.102903925,0.059727184,0.058312,0.19999999999999973,100,15
98,0.63436425,0.035146564,0.074227564,0.13590841,0.059844017,0.06050925,0.19999999999999973,100,16
98,0.6208627,0.026250323,0.13193956,0.07173981,0.0751197,0.074088015,0.19999999999999973,100,17
98,0.63225186,0.02530999,0.1929757,0.07422156,0.03882898,0.036411893,0.19999999999999973,100,18
98,0.6252096,0.026423162,0.11506696,0.12083491,0.055776138,0.056689177,0.19999999999999973,100,19
198,0.66040915,0.00763885,0.047079563,0.17188458,0.059869394,0.05311841,0.19999999999999973,200,0
198,0.6930915,0.006874811,0.060036108,0.15014021,0.04778888,0.04206845,0.19999999999999973,200,1
198,0.6862603,0.040482376,0.2569338,0.0068622157,0.004617808,0.004843487,0.19999999999999973,200,2
198,0.77848417,0.043165807,0.14688377,0.015659932,0.007778372,0.008027938,0.19999999999999973,200,3
198,0.6582558,0.008124762,0.04403415,0.17399634,0.05874737,0.056841556,0.19999999999999973,200,4
198,0.78926986,0.012894885,0.083528996,0.07149826,0.02329312,0.019514907,0.19999999999999973,200,5
198,0.8079277,0.051980954,0.05715939,0.047693238,0.01687634,0.018362444,0.19999999999999973,200,6
198,0.77874064,0.021440934,0.15816593,0.02724293,0.0076456335,0.006764002,0.19999999999999973,200,7
198,0.6482674,0.017862678,0.16649893,0.07279252,0.04787635,0.046702173,0.19999999999999973,200,8
198,0.7458535,0.008980783,0.05527057,0.12572818,0.03587394,0.028293114,0.19999999999999973,200,9
198,0.7329867,0.07872992,0.12983316,0.032857575,0.012371365,0.013221366,0.19999999999999973,200,10
198,0.7466645,0.019615546,0.14826444,0.05467782,0.015425248,0.01535241,0.19999999999999973,200,11
198,0.6048119,0.008878986,0.08369508,0.15870444,0.070862025,0.073047504,0.19999999999999973,200,12
198,0.6019628,0.018861158,0.10721332,0.1310172,0.067840196,0.07310532,0.19999999999999973,200,13
198,0.6978633,0.010992906,0.08088233,0.14670032,0.033556413,0.030004775,0.19999999999999973,200,14
198,0.8131447,0.026863093,0.07447271,0.0458252,0.020150326,0.0195439,0.19999999999999973,200,15
198,0.8216334,0.036308266,0.09666266,0.020590926,0.012969176,0.011835613,0.19999999999999973,200,16
198,0.75264037,0.023611391,0.098617315,0.06819798,0.029800884,0.027132055,0.19999999999999973,200,17
198,0.6360456,0.008005037,0.111018114,0.11717097,0.0670622,0.06069813,0.19999999999999973,200,18
198,0.66796124,0.0052340934,0.20687412,0.0703736,0.030787092,0.018769853,0.19999999999999973,200,19
298,0.88384247,0.0035630998,0.08923536,0.019445485,0.0023083938,0.001605206,0.19999999999999973,300,0
298,0.90937877,0.0044829054,0.0119737405,0.058517635,0.009011242,0.00663567,0.19999999999999973,300,1
298,0.973657,0.002069833,0.0045311684,0.014309678,0.0034855946,0.0019466951,0.19999999999999973,300,2
298,0.94059145,0.002303777,0.053964145,0.00251906,0.00038468078,0.00023693456,0.19999999999999973,300,3
298,0.93165815,0.0035923198,0.05289797,0.009858507,0.0011319867,0.0008610551,0.19999999999999973,300,4
298,0.95333844,0.0024191483,0.017981801,0.021581927,0.003212004,0.0014666404,0.19999999999999973,300,5
298,0.96128905,0.020671606,0.014863319,0.0014690647,0.0008841987,0.00082275143,0.19999999999999973,300,6
298,0.9614368,0.0020665214,0.013138344,0.021148892,0.001426215,0.00078321877,0.19999999999999973,300,7
298,0.7283037,0.0037011246,0.1686386,0.07986184,0.011147891,0.008346852,0.19999999999999973,300,8
298,0.5643705,0.002104624,0.04890869,0.2074279,0.097171575,0.080016695,0.19999999999999973,300,9
298,0.8561454,0.0023481413,0.080728926,0.0494062,0.0067749647,0.0045964327,0.19999999999999973,300,10
298,0.8909521,0.0025673446,0.013666765,0.08147679,0.0071443534,0.004192619,0.19999999999999973,300,11
298,0.93645823,0.0012112649,0.008359931,0.04279432,0.007319835,0.0038564093,0.19999999999999973,300,12
298,0.879207,0.0029574942,0.105184354,0.01092032,0.0010291329,0.000701703,0.19999999999999973,300,13
298,0.91709846,0.0012723958,0.009206475,0.0618443,0.007190339,0.003388093,0.19999999999999973,300,14
298,0.5667253,0.37170434,0.05939102,0.00059619884,0.00057376066,0.0010094139,0.19999999999999973,300,15
298,0.94428325,0.002704265,0.012223572,0.03289999,0.004760277,0.0031287647,0.19999999999999973,300,16
298,0.6367465,0.002607204,0.056628715,0.19651954,0.06163723,0.045860823,0.19999999999999973,300,17
298,0.9486946,0.0014340698,0.013550595,0.031723894,0.002893607,0.0017032122,0.19999999999999973,300,18
298,0.9203427,0.003672081,0.007291019,0.054144025,0.008845963,0.0057042423,0.19999999999999973,300,19
398,0.8715576,0.00075118395,0.008244929,0.11703519,0.0016928002,0.0007183747,0.19999999999999973,400,0
398,0.99776626,0.00033815112,0.00065797026,0.0011556399,5.7484856e-05,2.4496498e-05,0.19999999999999973,400,1
398,0.86351216,0.00030703505,0.0029968265,0.13027091,0.0020698346,0.0008432242,0.19999999999999973,400,2
398,0.9930953,0.0006413857,0.003450574,0.0026130106,0.00013422791,6.5517626e-05,0.19999999999999973,400,3
398,0.997491,0.00039225275,0.0011653589,0.0008605428,6.0519786e-05,3.0236257e-05,0.19999999999999973,400,4
398,0.8906992,0.0012781916,0.036356576,0.06931723,0.0014398267,0.0009089664,0.19999999999999973,400,5
398,0.9986953,0.00026257892,0.00030866693,0.0006678638,4.4452026e-05,2.114359e-05,0.19999999999999973,400,6
398,0.99509776,0.00054331875,0.0021848625,0.0020634646,7.374845e-05,3.680219e-05,0.19999999999999973,400,7
398,0.9921311,0.00042613872,0.0006660667,0.0065448126,0.0001708962,6.0918093e-05,0.19999999999999973,400,8
398,0.9951223,0.0002963368,0.00043908998,0.003929557,0.00016417215,4.841925e-05,0.19999999999999973,400,9
398,0.9973005,0.00042749918,0.0012155643,0.00097769,5.4435e-05,2.4294824e-05,0.19999999999999973,400,10
398,0.99906945,0.00023409374,0.00032358433,0.0003289499,3.200891e-05,1.1911895e-05,0.19999999999999973,400,11
398,0.9944227,0.0002763972,0.00048269544,0.00451318,0.00024042928,6.4601736e-05,0.19999999999999973,400,12
398,0.99896634,0.00028139263,0.0002604666,0.00045217903,2.9060846e-05,1.056074e-05,0.19999999999999973,400,13
398,0.99916434,0.00025226505,0.00026942688,0.000281164,2.3658926e-05,9.173723e-06,0.19999999999999973,400,14
398,0.998994,0.0002502145,0.0002952377,0.00041935997,3.0503516e-05,1.0697808e-05,0.19999999999999973,400,15
398,0.9988367,0.00029079316,0.00046091364,0.0003714148,2.8987102e-05,1.1215099e-05,0.19999999999999973,400,16
398,0.99628866,0.00032686567,0.00082072866,0.0024340455,9.1880385e-05,3.7885577e-05,0.19999999999999973,400,17
398,0.9991479,0.0002747965,0.0003086702,0.00023818086,2.2331387e-05,8.100159e-06,0.19999999999999973,400,18
398,0.99900603,0.00035731593,0.0002793371,0.0003119232,3.2777418e-05,1.2682599e-05,0.19999999999999973,400,19
498,0.9989782,0.0003192515,0.00017066654,0.0004985891,2.0937008e-05,1.2450733e-05,0.19999999999999973,500,0
498,0.9992944,0.00023696652,0.00016072943,0.00028230518,1.8574567e-05,7.083635e-06,0.19999999999999973,500,1
498,0.99886745,0.00032315167,0.00021539809,0.0005521545,2.923643e-05,1.2556408e-05,0.19999999999999973,500,2
498,0.9992173,0.0002575047,0.00015685082,0.00034147114,1.8963487e-05,7.950157e-06,0.19999999999999973,500,3
498,0.99940085,0.00023846747,0.0001406445,0.00019936115,1.4075894e-05,6.5088134e-06,0.19999999999999973,500,4
498,0.9790677,0.0005512225,0.00037739542,0.019203909,0.000575203,0.00022459275,0.19999999999999973,500,5
498,0.999467,0.00019978952,0.00015371443,0.00015990625,1.4341238e-05,5.2773676e-06,0.19999999999999973,500,6
498,0.9994026,0.00023486551,0.00014199938,0.00020026606,1.4779368e-05,5.523596e-06,0.19999999999999973,500,7
498,0.9993316,0.00022949446,0.00017069906,0.00024473696,1.5168895e-05,8.30746e-06,0.19999999999999973,500,8
498,0.99949443,0.0002062285,0.00013912268,0.0001437035,1.1868565e-05,4.5562438e-06,0.19999999999999973,500,9
498,0.99928546,0.00023771415,0.00015263553,0.00029731845,1.9474244e-05,7.3780357e-06,0.19999999999999973,500,10
498,0.99950004,0.00017943892,0.0001519745,0.00014808855,1.4751984e-05,5.6455538e-06,0.19999999999999973,500,11
498,0.9994605,0.00021219868,0.00014248233,0.00016722431,1.2744264e-05,4.879693e-06,0.19999999999999973,500,12
498,0.99946296,0.00022014658,0.00014150784,0.00015800651,1.2571169e-05,4.84194e-06,0.19999999999999973,500,13
498,0.999333,0.00022252054,0.00016242199,0.00025502828,1.951564e-05,7.460649e-06,0.19999999999999973,500,14
498,0.9993737,0.00020992264,0.00017690993,0.00021456319,1.8181423e-05,6.7586916e-06,0.19999999999999973,500,15
498,0.99920607,0.00024435305,0.00018689068,0.00033463375,2.019741e-05,7.880283e-06,0.19999999999999973,500,16
498,0.99770916,0.00034017587,0.00025885756,0.0015966148,7.168484e-05,2.352296e-05,0.19999999999999973,500,17
498,0.99937284,0.00021509801,0.0001960793,0.00018928548,1.9541752e-05,7.2016846e-06,0.19999999999999973,500,18
498,0.9992246,0.00025592122,0.00015509847,0.00033691394,1.8604182e-05,8.947171e-06,0.19999999999999973,500,19
98,0.68493056,0.039180037,0.16378489,0.054743927,0.030113336,0.027247304,0.2999999999999997,100,0
98,0.5790018,0.01389566,0.090051055,0.08287676,0.11652089,0.11765386,0.2999999999999997,100,1
98,0.5708655,0.016148558,0.20041272,0.10102197,0.054588776,0.0569624,0.2999999999999997,100,2
98,0.6510186,0.046841472,0.12946741,0.0838514,0.04299451,0.045826595,0.2999999999999997,100,3
98,0.58868647,0.012054484,0.059547093,0.12154411,0.10863742,0.10953044,0.2999999999999997,100,4
98,0.6294763,0.016640669,0.082261376,0.16025954,0.059232704,0.05212946,0.2999999999999997,100,5
98,0.642765,0.031483233,0.113830775,0.108752795,0.051435668,0.051732574,0.2999999999999997,100,6
98,0.65740246,0.1108884,0.10363337,0.08223384,0.021002982,0.02483903,0.2999999999999997,100,7
98,0.5980601,0.021184703,0.08293904,0.1317724,0.08212372,0.08392004,0.2999999999999997,100,8
98,0.59504014,0.016824692,0.11287291,0.107721694,0.08875685,0.07878371,0.2999999999999997,100,9
98,0.6118842,0.027705131,0.087119095,0.12519357,0.07047253,0.07762551,0.2999999999999997,100,10
98,0.6620581,0.053308696,0.12369965,0.07707745,0.041285697,0.042570427,0.2999999999999997,100,11
98,0.61660415,0.018246876,0.062329583,0.1001225,0.101123944,0.10157299,0.2999999999999997,100,12
98,0.595223,0.028413726,0.09961492,0.13964352,0.06836126,0.06874358,0.2999999999999997,100,13
98,0.6519648,0.04342887,0.10077577,0.091235355,0.05337475,0.05922051,0.2999999999999997,100,14
98,0.61818796,0.02946489,0.13632579,0.14473617,0.03614136,0.035143755,0.2999999999999997,100,15
98,0.54649454,0.006690287,0.2976823,0.08518563,0.037572324,0.026374953,0.2999999999999997,100,16
98,0.694183,0.050754122,0.19755462,0.0338211,0.012815962,0.010871152,0.2999999999999997,100,17
98,0.5947062,0.02003512,0.05709038,0.16759218,0.07742149,0.08315474,0.2999999999999997,100,18
98,0.7653789,0.011678588,0.16989218,0.028515732,0.01592806,0.0086065885,0.2999999999999997,100,19
198,0.87097126,0.019184144,0.0404205,0.045633405,0.01288005,0.010910665,0.2999999999999997,200,0
198,0.7598701,0.044750053,0.07876343,0.060990196,0.026920818,0.028705334,0.2999999999999997,200,1
198,0.5423797,0.003948168,0.051023196,0.11687032,0.14762157,0.1381571,0.2999999999999997,200,2
198,0.80879915,0.016460255,0.10162081,0.046349373,0.014909703,0.011860708,0.2999999999999997,200,3
198,0.6308176,0.006811471,0.043059703,0.115479164,0.10114899,0.102683105,0.2999999999999997,200,4
